Loss,PredLoss,Set,Zone,Idx,TestYear
0.0022683267510507,0.012986787348696559,Train,N3,T570905-2018,2021
0.0010338415095119,0.004440695812228555,Train,N3,T630604-2018,2021
0.0051688490696071,0.008333699242261742,Train,N3,T650306-2020,2021
0.0313952716643245,0.030973384465238882,Train,N3,T661104-2016,2021
0.0017378618795652,0.006129053240994866,Train,N3,T560510-2016,2021
0.0095252976740722,0.013325166889296376,Train,N3,T600401-2016,2021
0.0449542788540361,0.03992345091089532,Train,N3,T580602-2017,2021
0.0473739451469613,0.046321639155155456,Train,N3,T670104-2016,2021
0.0739868520787349,0.08153825458480773,Train,N3,T630303-2017,2021
0.0462809917355371,0.045653072751042814,Train,N3,T670603-2016,2021
0.0049957623973186,0.0052413217152313405,Train,N3,T650809-2016,2021
0.0047780707787127,0.006553643104607209,Train,N3,T660411-2022,2021
0.1053417101182301,0.11142872078160881,Train,N3,T560505-2022,2021
0.0118071347731638,0.013253753721166018,Train,N3,T560107-2017,2021
0.2211188575688595,0.2203539781489706,Train,N3,T600404-2017,2021
0.0251212606137326,0.04081910383349158,Train,N3,T600404-2022,2021
0.0004633898152421,0.012176272365112874,Train,N3,T560205-2022,2021
0.0030782587609443,0.0046698626431940435,Train,N3,T560510-2019,2021
0.0158447217270746,0.01410108227592913,Train,N3,T630504-2019,2021
0.0100529262111955,0.011194010003589655,Train,N3,T670604-2022,2021
0.0012423376238843,0.00035911656587996955,Train,N3,T630602-2018,2021
0.0105995362702881,0.013151463211998093,Train,N3,T580606-2015,2021
0.0012249601652377,0.008105434950523365,Train,N3,T560307-2022,2021
0.0099899453050494,0.012718553276374275,Train,N3,T650906-2022,2021
0.1397943932496841,0.1314078865587271,Train,N3,T660901-2017,2021
0.0093961680718208,-0.0034092288821111457,Train,N3,T670108-2019,2021
0.1163070071107538,0.11447924584967664,Train,N3,T560505-2017,2021
0.0132309478485651,0.007568727178603785,Train,N3,T580408-2019,2021
0.2235494750819115,0.17748787564480203,Train,N3,T670803-2022,2021
0.04234375,0.04447663474293515,Train,N3,T620610-2017,2021
0.0051393714397571,0.004228170996375089,Train,N3,T670103-2019,2021
0.0112895512699265,0.016429693867341458,Train,N3,T660509-2019,2021
0.1186307482468844,0.12020686599887705,Train,N3,T630306-2022,2021
0.0120030080021395,0.012631262108303122,Train,N3,T650901-2016,2021
0.0298690312983111,0.034214498270646064,Train,N3,T660506-2016,2021
0.0141608840091953,0.015634673477095382,Train,N3,T560501-2019,2021
0.0101063400995082,0.00856673817204409,Train,N3,T660115-2016,2021
0.0011172419764569,0.001300842243447956,Train,N3,T601007-2022,2021
0.0265410350239228,0.03027211885711391,Train,N3,T600409-2017,2021
0.0021501220072073,0.005971596227873369,Train,N3,T560204-2016,2021
0.0023148574389785,0.0024443000054801788,Train,N3,T650802-2016,2021
0.0389042081285217,0.04388530548418644,Train,N3,T660904-2017,2021
0.0045910051420405,0.015572789028845561,Train,N3,T600901-2016,2021
0.0528172315161476,0.050737195584910355,Train,N3,T660506-2017,2021
0.136865573941092,0.12893907050401987,Train,N3,T560509-2016,2021
0.0020541044898055,0.006554751770690015,Train,N3,T670501-2017,2021
0.0081303183991756,0.006874288041611133,Train,N3,T650906-2019,2021
0.0870130303124245,0.08361357175974428,Train,N3,T600402-2017,2021
0.0048845267351518,0.005049634901484283,Train,N3,T580504-2017,2021
0.0059954618965337,0.004655898054473763,Train,N3,T560506-2016,2021
0.0309349537356718,0.02915448583471871,Train,N3,T660902-2019,2021
0.0280894588199374,0.02952450079997888,Train,N3,T661104-2019,2021
0.0140800776627441,0.023736316891167546,Train,N3,T560108-2016,2021
0.0230476891013853,0.025283369292558356,Train,N3,T670112-2022,2021
0.0009654000617856,0.001798687278155985,Train,N3,T640206-2022,2021
0.0155094728116267,0.014500487569946237,Train,N3,T660508-2022,2021
0.0669462202974267,0.06494521534882845,Train,N3,T600902-2017,2021
0.0049746824198276,0.010109820998969902,Train,N3,T670202-2017,2021
0.4712102800113762,0.3553477020488769,Train,N3,T630306-2017,2021
0.0117192820197707,0.017399345616797998,Train,N3,T560205-2017,2021
0.0002763274424928,-0.00021556788520150593,Train,N3,T650302-2019,2021
0.1756268349509107,0.15346083958803128,Train,N3,T660407-2019,2021
0.0245444931479563,0.026253175974295734,Train,N3,T660802-2019,2021
0.3176275261922482,0.24977248035684735,Train,N3,T600902-2022,2021
0.000254715321878,0.0027501838435785696,Train,N3,T660802-2022,2021
0.0460826370111343,0.04127480049795998,Train,N3,T580406-2018,2021
0.017392444836012,0.021301499449418122,Train,N3,T560502-2022,2021
0.0488126377360822,0.04907340739912234,Train,N3,T650201-2017,2021
0.042048540000556,0.04570747551445504,Train,N3,T600702-2022,2021
0.2310897974497404,0.22437960377710287,Train,N3,T600801-2017,2021
0.0369165698705415,0.024998066863687482,Train,N3,T570403-2016,2021
0.00505012996658,0.008872867494231622,Train,N3,T660904-2019,2021
0.0740545487098891,0.09260396724332273,Train,N3,T600807-2017,2021
0.0040377584983903,0.003685550296445422,Train,N3,T600409-2022,2021
0.0040406133443845,0.0037310554689080826,Train,N3,T601206-2017,2021
0.0256983240223463,0.02580425974583143,Train,N3,T650201-2020,2021
0.0016663446802727,0.007086990544606916,Train,N3,T570605-2019,2021
0.0025307686102442,0.00302540765444573,Train,N3,T650301-2016,2021
0.0043653672714446,0.005603054156254594,Train,N3,T560903-2022,2021
0.0217695200029359,0.0193514978982468,Train,N3,T560903-2017,2021
0.0176885297107909,0.024453956309375545,Train,N3,T560306-2022,2021
0.0006491099362221,0.00508799285840574,Train,N3,T570305-2018,2021
0.1378766988378963,0.12358164881378168,Train,N3,T630301-2017,2021
0.011814512159102,0.010459859434819483,Train,N3,T660905-2022,2021
0.0107385112843856,0.004039805258275783,Train,N3,T630302-2016,2021
0.0149613557399134,0.017486836310363556,Train,N3,T660115-2022,2021
0.2229658242191657,0.22257074420321069,Train,N3,T600405-2016,2021
0.0001138927517513,0.0010370765646756856,Train,N3,T660204-2017,2021
0.0022845002370168,0.008017369392412023,Train,N3,T580402-2019,2021
0.0006449584404904,0.016217841446161188,Train,N3,T560111-2017,2021
0.2992077936666075,0.28867922285504505,Train,N3,T600806-2022,2021
0.0595256469619797,0.06300553779136438,Train,N3,T600901-2022,2021
0.0001413471014833,0.0040220517189297365,Train,N3,T660405-2019,2021
0.0619733043460227,0.057928577447179955,Train,N3,T670107-2016,2021
0.0026239271053613,0.009338615221082758,Train,N3,T650906-2016,2021
0.0056196801197794,0.007212482716929394,Train,N3,T500305-2017,2021
0.0245257267384715,0.0349772597603503,Train,N3,T570605-2017,2021
0.0111609482090084,0.02758605286569851,Train,N3,T570412-2019,2021
0.2752674148250067,0.2799117440672629,Train,N3,T570413-2022,2021
0.0020791013051918,0.00944534067428007,Train,N3,T560205-2016,2021
0.0031012560086835,0.015923557063552484,Train,N3,T660803-2017,2021
0.0666723305782449,0.06578481465438733,Train,N3,T670112-2019,2021
0.0340648824894231,0.03363049402866745,Train,N3,T640305-2017,2021
0.013250861222325,0.014187450807343873,Train,N3,T660514-2022,2021
0.0408997955010225,0.044907025334339726,Train,N3,T640703-2022,2021
0.0185340022296544,0.02683663162691764,Train,N3,T560113-2016,2021
0.0169199879406631,0.015164919829461507,Train,N3,T670115-2016,2021
0.0660313377220248,0.06344245950802067,Train,N3,T600903-2017,2021
0.0180499418636841,0.016334346635400943,Train,N3,T660119-2017,2021
0.4631517364866063,0.36913172180261167,Train,N3,T570413-2017,2021
0.1481860288423605,0.15161595657320162,Train,N3,T650611-2017,2021
0.0090290557389747,0.019930618298442365,Train,N3,T670115-2017,2021
0.0107228256790229,0.013522970928949734,Train,N3,T650303-2019,2021
0.002409757664883,0.0033856153480427208,Train,N3,T560902-2022,2021
0.0162190750426044,0.019029262798682205,Train,N3,T660904-2022,2021
0.6348017089083089,0.4278497299623787,Train,N3,T630302-2022,2021
0.1249083514400483,0.12341034343197863,Train,N3,T600310-2022,2021
0.0358923515900872,0.038340691217222105,Train,N3,T570403-2022,2021
0.0986511063274801,0.09792059714409881,Train,N3,T600702-2017,2021
0.0009543965469932,0.0027029597757639427,Train,N3,T640309-2016,2021
0.2480641423255122,0.24327645881329044,Train,N3,T560313-2017,2021
0.0301235013682752,0.038772303614758856,Train,N3,T600904-2017,2021
0.0213010325243738,0.022049545920035895,Train,N3,T650509-2016,2021
0.041097470199092,0.03792953450259404,Train,N3,T670508-2016,2021
0.0400218613502758,0.08890802249352847,Train,N3,T600403-2022,2021
0.0061799992190728,0.010121644927530945,Train,N3,T660507-2019,2021
0.0499872455224053,0.053555814519018856,Train,N3,T660110-2017,2021
0.0011471556991412,0.007174079821958024,Train,N3,T630605-2015,2021
0.0008214374642225,0.010004936548043247,Train,N3,T560205-2019,2021
0.0014386477430539,0.00109881545851477,Train,N3,T650901-2015,2021
0.0152900379828765,0.01744568585701954,Train,N3,T600404-2016,2021
0.0029478316702137,0.010519644726274285,Train,N3,T640305-2022,2021
0.0504140849197252,0.04900053106467942,Train,N3,T650201-2019,2021
0.0332260719898226,0.036716908579466155,Train,N3,T660508-2017,2021
0.0293518651065268,0.03707156137192493,Train,N3,T600116-2016,2021
0.0010651754210771,0.0014358500539383365,Train,N3,T660804-2016,2021
0.0063589797565168,0.015302384723063637,Train,N3,T630203-2016,2021
0.0027122367647083,0.0033564325303348536,Train,N3,T560501-2017,2021
0.0196431960523818,0.01880084034015137,Train,N3,T600902-2016,2021
0.0020490802944166,0.002630776466420702,Train,N3,T570412-2016,2021
0.0576930011178018,0.053074440373422724,Train,N3,T650808-2019,2021
0.0022729145298902,0.0065383168654996075,Train,N3,T500305-2020,2021
0.1187420234365935,0.11271425439451284,Train,N3,T660406-2019,2021
0.0159712056153399,0.02094049698690365,Train,N3,T650903-2019,2021
0.2791441002731014,0.26550693265406144,Train,N3,T600307-2017,2021
0.0061115408591429,0.010182872974633357,Train,N3,T630111-2022,2021
0.1111594900028055,0.11190736164205715,Train,N3,T670321-2022,2021
0.0223202920052201,0.02291952048527926,Train,N3,T670103-2022,2021
0.0335590383289235,0.03244887453532376,Train,N3,T580406-2019,2021
0.026367599493742,0.026590228326826625,Train,N3,T630107-2016,2021
0.0034068038984057,0.002104978371501247,Train,N3,T630107-2017,2021
0.0355294258839197,0.04591241857394984,Train,N3,T600401-2022,2021
0.0288223256874406,0.0335473626923347,Train,N3,T661104-2017,2021
0.0034174200938833,0.009107470986216388,Train,N3,T670206-2022,2021
0.013619134389393,0.019473764581079255,Train,N3,T600402-2016,2021
0.0498198478715359,0.06823665492725782,Train,N3,T660514-2017,2021
0.0656335109050981,0.0724036042980728,Train,N3,T570412-2017,2021
0.0021801426735676,0.01959576636038924,Train,N3,T670501-2022,2021
0.0017416744153035,0.00548659637404256,Train,N3,T660119-2016,2021
0.0611511999361937,0.06911871312878339,Train,N3,T600806-2016,2021
0.3174701746919017,0.2873994314248216,Train,N3,T600801-2022,2021
0.0172154620042156,0.012293601571189855,Train,N3,T580403-2019,2021
0.0033328195236567,0.004402046724973175,Train,N3,T580503-2020,2021
0.0353144508969138,0.035641522336170434,Train,N3,T600807-2016,2021
0.0407011076220067,0.038187369004771564,Train,N3,T650303-2017,2021
0.0082405143132912,0.011174934735111896,Train,N3,T560502-2016,2021
0.0096940321114813,0.02745492909557012,Train,N3,T530303-2016,2021
0.0140979221038226,0.013320541252292045,Train,N3,T601011-2017,2021
0.1022358203213983,0.10310017439153692,Train,N3,T570413-2018,2021
0.4503829389960441,0.3359271420622176,Train,N3,T600406-2016,2021
0.0533921792393506,0.08057223968562988,Train,N3,T600307-2022,2021
0.0069303860954569,0.0056195823618892474,Train,N3,T660905-2016,2021
0.0763245279278386,0.07751291662939527,Train,N3,T670809-2017,2021
0.041565550471769,0.039531432876916135,Train,N3,T650905-2022,2021
0.0009289665711379,0.018146301780061533,Train,N3,T530303-2019,2021
0.1059820604303439,0.1027923236128717,Train,N3,T570514-2017,2021
0.0236672443220278,0.013675243445440313,Train,N3,T560204-2017,2021
0.2220390470933375,0.19564477966773294,Train,N3,T560313-2022,2021
0.0028312919308179,-0.0004053620437046428,Train,N3,T660407-2018,2021
0.014754720339499,0.013819205620867454,Train,N3,T580602-2016,2021
0.1569806802380119,0.1530105885812448,Train,N3,T601010-2017,2021
0.0912718795685329,0.09053328956379766,Train,N3,T560903-2016,2021
0.0228841808052202,0.027456061913841024,Train,N3,T670112-2017,2021
0.015149373354706,0.04726873291002148,Train,N3,T600904-2022,2021
0.0275956361264507,0.03229522188383211,Train,N3,T670109-2022,2021
0.0698764629345587,0.06514172193946934,Train,N3,T560116-2016,2021
0.01077356913375,0.014991749636357278,Train,N3,T600402-2022,2021
0.146578530921586,0.12794306912919054,Train,N3,T660901-2019,2021
0.0116259852545688,0.012051714938854772,Train,N3,T670604-2017,2021
0.0027646469845304,0.00728487877174764,Train,N3,T661103-2016,2021
0.0017842782148551,0.0047711373608179605,Train,N3,T601007-2016,2021
0.0108744144546062,0.016920208323473133,Train,N3,T660802-2017,2021
0.0143235340603761,0.016043936932310814,Train,N3,T571203-2017,2021
0.1089437851680127,0.11044125163638163,Train,N3,T650508-2017,2021
0.0005143106950909,0.001926164969033987,Train,N3,T660201-2016,2021
0.0047169811320754,0.004570685687710066,Train,N3,T550511-2015,2021
0.2114827491675879,0.20076676715282046,Train,N3,T600804-2016,2021
0.1891300247673383,0.18735850659463663,Train,N3,T600808-2016,2021
