Loss,PredLoss,Set,Zone,Idx,TestYear
0.0005451076587626,0.0025664406267946705,Train,C3,T700717-2019,2016
0.0154749055063582,0.023350564292645176,Train,C3,T190203-2018,2016
0.0269367874132075,0.03234375549931555,Train,C3,T700809-2019,2016
0.0071912882679268,0.010058287257944925,Train,C3,T700503-2022,2016
0.0348148148148148,0.03827663969485407,Train,C3,T700505-2020,2016
0.0206526228831061,0.042654761967672136,Train,C3,T700805-2019,2016
0.1826912195043086,0.16728246082822182,Train,C3,T760111-2017,2016
0.0014594243543871,0.003938546424364788,Train,C3,T730203-2022,2016
0.0067529781688877,0.006420039199461531,Train,C3,T700115-2020,2016
0.0010147879981023,-0.010094899859125777,Train,C3,T710513-2022,2016
0.0472251867662753,0.04984869977969351,Train,C3,T200617-2017,2016
0.0031670625494853,-0.013882740077009103,Train,C3,T200617-2015,2016
0.0157666014980471,0.023058490037157115,Train,C3,T190109-2022,2016
0.2901554404145077,0.24087643196284939,Train,C3,T730124-2022,2016
0.0253186590605195,0.04047140795984987,Train,C3,T770202-2018,2016
0.0414093749004582,0.03390920961954359,Train,C3,T160604-2017,2016
0.0076377523186033,0.01023080291547346,Train,C3,T180304-2022,2016
0.0034144259496372,0.0005772169681011889,Train,C3,T711102-2022,2016
0.0055799911307509,0.0004960817628298533,Train,C3,T700806-2019,2016
0.002637514292476,0.007424067108489906,Train,C3,T760209-2017,2016
0.0135215394700583,0.014615391121858544,Train,C3,T760120-2021,2016
0.4098053190292209,0.32062875492979287,Train,C3,T760408-2020,2016
0.0020973979157108,0.006120187453889284,Train,C3,T180701-2022,2016
0.0066939684953154,0.005470995645289084,Train,C3,T140905-2021,2016
0.1540269015152917,0.15666649326629736,Train,C3,T180206-2017,2016
0.0021363395904049,0.00300131780974472,Train,C3,T160616-2021,2016
0.0050604851400705,0.007332083994984273,Train,C3,T760603-2017,2016
0.0158375729799273,0.019593995649893156,Train,C3,T721004-2021,2016
0.0135126004999662,0.007697529416742471,Train,C3,T730208-2022,2016
0.0794840760879383,0.07776684078334416,Train,C3,T730104-2022,2016
0.0538066532708193,0.05926887115401446,Train,C3,T700714-2020,2016
0.3857142857142857,0.2883824828913976,Train,C3,T700703-2022,2016
0.0061327611369847,0.009583862255035484,Train,C3,T760403-2017,2016
0.2432432432432432,0.2136461951232607,Train,C3,T700601-2017,2016
0.1681890136504635,0.1530416698474096,Train,C3,T760110-2017,2016
0.0527295285359801,0.05067561669953681,Train,C3,T700714-2018,2016
0.0282012195121951,0.032281318399385674,Train,C3,T710504-2022,2016
0.0036896935629285,0.00858194964223072,Train,C3,T710512-2022,2016
0.0038233344966727,0.007145564736325737,Train,C3,T760204-2017,2016
0.0137280137280137,0.014736239913836624,Train,C3,T710517-2022,2016
0.0208673643396937,0.022774453342538317,Train,C3,T760108-2017,2016
0.065888812628689,0.05887020551980019,Train,C3,T191005-2021,2016
0.0084653430423502,0.01030638969225718,Train,C3,T140205-2021,2016
0.0466386834565927,0.04589097781058187,Train,C3,T200606-2015,2016
0.2796610169491525,0.22521584709648804,Train,C3,T700709-2019,2016
0.0170459274549298,0.019666592096605144,Train,C3,T160610-2021,2016
0.12,0.10887756185313549,Train,C3,T191005-2022,2016
0.390581330352152,0.3216587040785213,Train,C3,T760709-2018,2016
0.0071182860491525,0.009962732036898148,Train,C3,T160103-2021,2016
0.0502235342736075,0.11659365011582132,Train,C3,T760205-2017,2016
0.0049598166284937,0.006812233451944658,Train,C3,T760618-2017,2016
0.0485380116959064,0.04635053752370228,Train,C3,T730213-2022,2016
0.0475896168108776,0.09339356373170887,Train,C3,T711102-2020,2016
0.0065790826291658,0.009636313496560198,Train,C3,T700717-2022,2016
0.1554770318021201,0.1410786094885849,Train,C3,T700706-2017,2016
0.0075616150222235,0.029987970447933048,Train,C3,T720209-2022,2016
0.0101867572156196,0.011776452113345201,Train,C3,T190205-2018,2016
0.13203214695752,0.132455743385045,Train,C3,T760118-2021,2016
0.0046964893741927,0.004062837670526019,Train,C3,T190405-2017,2016
0.7254341613541437,0.4178604077269139,Train,C3,T760701-2018,2016
0.0038192303705199,0.011250307049294991,Train,C3,T760609-2017,2016
0.0187767240924552,0.020804929991855185,Train,C3,T760206-2017,2016
0.0085691728921941,0.008947264344068121,Train,C3,T700801-2017,2016
0.0622555099704226,0.05622427868614892,Train,C3,T160604-2021,2016
0.0507924727943391,0.04911088511157147,Train,C3,T720209-2021,2016
0.1115752246609442,0.10774166578496283,Train,C3,T760118-2017,2016
0.0560928433268858,0.05661930875371275,Train,C3,T200605-2017,2016
0.0208416833667334,0.024212110219581653,Train,C3,T770201-2018,2016
0.160096540627514,0.1568987518913773,Train,C3,T730208-2020,2016
0.0834296516188401,0.07911819395451561,Train,C3,T700811-2019,2016
0.0126666666666666,-0.0011791599487326445,Train,C3,T191011-2022,2016
0.0125977082596657,0.01678303013226038,Train,C3,T760110-2020,2016
0.00042042851651,0.00649132962471293,Train,C3,T721001-2022,2016
0.0541938662396846,0.05729986482771862,Train,C3,T210504-2022,2016
0.0115635997988939,0.02175200613723731,Train,C3,T730204-2022,2016
1.0,0.45032857874598897,Train,C3,T710905-2021,2016
0.000871563316896,0.00250026646432665,Train,C3,T721001-2021,2016
0.0013272597925227,0.004658939641292748,Train,C3,T760122-2017,2016
0.0017446932247746,-0.0019545239377707357,Train,C3,T700716-2018,2016
0.2926159422272424,0.2322966051001071,Train,C3,T720903-2021,2016
0.0096654210930555,0.007481596274074849,Train,C3,T150615-2017,2016
0.0213106020245071,0.025540051353386273,Train,C3,T770206-2018,2016
0.0751445086705202,0.0660114703869741,Train,C3,T760109-2017,2016
