Loss,PredLoss,Set,Zone,Idx,TestYear
0.1660841982329345,0.1829699415588927,Train,C2,T150306-2021,2020
0.0063150250232866,0.009574849373575472,Train,C2,T260107-2018,2020
0.1930048506510084,0.18107162246363093,Train,C2,T270804-2019,2020
0.0137238493723849,0.0076113274339770975,Train,C2,T250205-2021,2020
0.0155723044341024,0.024150547160299275,Train,C2,T141507-2017,2020
0.1065877128053293,0.11393563029210609,Train,C2,T160402-2022,2020
0.2706766917293233,0.2538911144849422,Train,C2,T161003-2017,2020
0.0106822501845829,0.01209394444864617,Train,C2,T270301-2017,2020
0.0056659507955757,0.012260283939450103,Train,C2,T141508-2016,2020
0.0569570476852162,0.06021602027959099,Train,C2,T200607-2017,2020
0.0011048706380627,0.0046082254314529485,Train,C2,T711003-2017,2020
0.0981595092024539,0.09127307519414149,Train,C2,T160106-2016,2020
0.02152190622598,0.022864954248715662,Train,C2,T711005-2017,2020
0.0058866813833701,0.003817109158789422,Train,C2,T270803-2022,2020
0.0006009808006666,0.011297992999334486,Train,C2,T160802-2016,2020
0.0935626791764399,0.10354621917683038,Train,C2,T150110-2022,2020
0.0099380004291409,0.009514538503267358,Train,C2,T160302-2017,2020
0.0243649559357179,0.03818791058454599,Train,C2,T141510-2021,2020
0.2796143250688705,0.2700173867336573,Train,C2,T220904-2017,2020
0.0515364142269537,0.05010866654252774,Train,C2,T250206-2015,2020
0.0553275976174718,0.05342815272888097,Train,C2,T250210-2022,2020
0.1732446076181734,0.17643604303343768,Train,C2,T160411-2022,2020
0.2247191011235955,0.20919026033052876,Train,C2,T160115-2016,2020
0.0089265788886409,0.011496494343235835,Train,C2,T200616-2015,2020
0.0059027777777777,0.021546334452512084,Train,C2,T141512-2022,2020
0.0568569479190357,0.05854941765888035,Train,C2,T250212-2018,2020
0.0057066677657286,0.002496867728242786,Train,C2,T200616-2017,2020
0.0093663766292091,0.034269165748735085,Train,C2,T160803-2021,2020
0.3719647595456258,0.33832900926577897,Train,C2,T160411-2017,2020
0.0587726879861711,0.049349364335832945,Train,C2,T200613-2015,2020
0.0216497719359641,0.035439664360782976,Train,C2,T150109-2022,2020
0.0129236449953844,0.012480667662563165,Train,C2,T250206-2022,2020
0.396871945259042,0.35401072013165313,Train,C2,T160417-2021,2020
0.0012298812835128,0.008879680697970661,Train,C2,T270603-2019,2020
0.1122531782526372,0.10352746508608579,Train,C2,T141507-2022,2020
0.5874348116405068,0.5016147418022735,Train,C2,T160401-2021,2020
0.0261604721646195,0.02742241615092079,Train,C2,T711006-2017,2020
0.0454923942403379,0.05810349113021728,Train,C2,T141508-2021,2020
0.1652421652421652,0.15204452024537746,Train,C2,T250106-2018,2020
0.0036391993761372,0.004704267426031129,Train,C2,T250210-2021,2020
0.0125834401927063,0.03180692400131831,Train,C2,T250113-2018,2020
0.0103349409010938,0.023608269013857562,Train,C2,T160802-2017,2020
0.0056014150943396,0.006307921592944919,Train,C2,T200614-2017,2020
0.0050636024638042,0.011483294519616629,Train,C2,T260108-2018,2020
0.0132182357701645,0.01916867245490843,Train,C2,T160116-2021,2020
0.0508982035928143,0.06273373394177387,Train,C2,T230111-2019,2020
0.4454545454545454,0.40552890674829123,Train,C2,T161003-2021,2020
0.0325732899022801,0.03043612274994452,Train,C2,T270804-2022,2020
0.0193861066235864,0.021935210554933218,Train,C2,T250209-2021,2020
0.4052728387492336,0.38791553088035746,Train,C2,T160417-2022,2020
0.449083121959333,0.4504417032850175,Train,C2,T160705-2022,2020
0.0143532735000101,0.015437414192273059,Train,C2,T270802-2019,2020
0.0111297677410103,0.009676092487255754,Train,C2,T160307-2017,2020
0.0054682159945317,0.005406197616869831,Train,C2,T140610-2022,2020
0.0773594132029339,0.07776507013730534,Train,C2,T160304-2017,2020
0.0905178723030533,0.08650754096755676,Train,C2,T270801-2019,2020
0.166073546856465,0.1742199723894669,Train,C2,T160403-2022,2020
0.0158849926531908,0.017832370121054403,Train,C2,T150111-2022,2020
0.0417961027958203,0.04588292253013811,Train,C2,T250805-2015,2020
0.0032072511765731,0.008221227726791097,Train,C2,T270802-2022,2020
0.0402521647518365,0.04099570028027093,Train,C2,T250205-2015,2020
0.1690815583683629,0.15044509378593843,Train,C2,T250201-2021,2020
0.0791208791208791,0.07972841056446629,Train,C2,T710116-2016,2020
0.4923076923076923,0.43553346469357423,Train,C2,T220906-2015,2020
0.0444606119396952,0.051750000981998244,Train,C2,T180609-2021,2020
0.0030134777793682,0.012295722453844384,Train,C2,T160406-2016,2020
0.575,0.44710599151028085,Train,C2,T711303-2021,2020
0.0034054436015971,0.006450732714704423,Train,C2,T161103-2017,2020
0.037250351012923,0.048817428646618366,Train,C2,T250212-2015,2020
0.3230332495839723,0.3133670015164843,Train,C2,T160406-2021,2020
0.0085132838031975,0.011833564509509117,Train,C2,T720605-2022,2020
0.1318713521697721,0.13351986610142383,Train,C2,T210105-2022,2020
0.0065861907338882,0.011108610792698542,Train,C2,T711004-2021,2020
0.3395413636443604,0.3223293495127611,Train,C2,T160406-2022,2020
0.0208372093023255,0.02608020836221484,Train,C2,T711001-2021,2020
0.0494342268284834,0.046364073785785796,Train,C2,T140604-2022,2020
0.0954388654656956,0.09194246254662163,Train,C2,T270804-2021,2020
0.0214583333333333,0.025049974577663215,Train,C2,T710612-2021,2020
0.0041386445938954,0.011810977164699409,Train,C2,T721005-2021,2020
0.0124457600322917,0.010298686842372232,Train,C2,T160320-2021,2020
0.0016637204949568,0.0013231275372225211,Train,C2,T270606-2019,2020
0.0041988736521428,0.0037048760137992263,Train,C2,T160303-2016,2020
0.0618231046931407,0.05636598631398065,Train,C2,T161004-2017,2020
0.0242946708463949,0.02673790578833196,Train,C2,T250207-2015,2020
0.5131533993850359,0.46259865850233844,Train,C2,T141507-2021,2020
0.6782556554302879,0.5734784067543048,Train,C2,T140708-2022,2020
0.0306322751653517,0.02664349569740277,Train,C2,T150109-2017,2020
0.0049358666394645,0.008839072260604418,Train,C2,T270401-2022,2020
0.6029411764705882,0.5228233715176349,Train,C2,T160407-2022,2020
0.0047226709852869,0.004550458341533566,Train,C2,T160902-2017,2020
0.0468563966662826,0.046873541627952924,Train,C2,T190909-2022,2020
0.0041327336817795,0.004465755107804041,Train,C2,T720604-2022,2020
0.393227316713,0.3745394862432134,Train,C2,T140708-2021,2020
0.6388642413487134,0.5265711999011864,Train,C2,T150306-2022,2020
0.1759063161828827,0.16641632367668258,Train,C2,T140713-2022,2020
0.0071428571428571,0.013412590641576558,Train,C2,T160418-2022,2020
0.5718671504325984,0.5059090322045058,Train,C2,T160411-2021,2020
0.0002017756255044,-0.00027730077512062076,Train,C2,T161004-2022,2020
0.0272727272727272,0.02881613687047825,Train,C2,T160115-2022,2020
0.1120224044808961,0.10766903574621708,Train,C2,T200604-2017,2020
0.0089416874241553,0.01192088255040656,Train,C2,T250210-2017,2020
0.0061330880098129,0.007159324805600283,Train,C2,T230112-2019,2020
0.0486257653454192,0.05622649454213765,Train,C2,T710612-2016,2020
0.0079644662275999,0.011675422608912597,Train,C2,T711003-2021,2020
0.0496894409937888,0.05543258763043674,Train,C2,T210301-2022,2020
0.0222222222222222,0.03073319365992981,Train,C2,T220903-2021,2020
0.0260332600930949,0.025236365982019043,Train,C2,T140715-2016,2020
0.0040521696582653,0.01073633899461615,Train,C2,T270610-2019,2020
0.3288115942028985,0.342477224609714,Train,C2,T160412-2021,2020
0.1643067909227928,0.16538607361829455,Train,C2,T700203-2016,2020
1.0,0.46818957042999887,Train,C2,T160408-2022,2020
0.2371541501976284,0.220389228932489,Train,C2,T190207-2018,2020
0.0059364796675571,0.0063452289183221575,Train,C2,T720604-2021,2020
0.0052648897663705,0.007640792968838821,Train,C2,T250209-2015,2020
0.060475161987041,0.06002768127618933,Train,C2,T200613-2017,2020
0.0164356699377428,0.02184974179615906,Train,C2,T180605-2016,2020
0.0082559339525283,0.003626365335149613,Train,C2,T160322-2016,2020
0.0447576656775469,0.049895514707522494,Train,C2,T140713-2021,2020
0.0060536177572787,0.015013307962020432,Train,C2,T250302-2015,2020
0.0150162800263652,0.012799884806593446,Train,C2,T700206-2016,2020
0.3488133506600095,0.3274937499902311,Train,C2,T200610-2015,2020
0.0296850556948187,0.028071256274768856,Train,C2,T160304-2016,2020
0.0373410998067887,0.05384276171925144,Train,C2,T720910-2021,2020
0.0058448769653398,0.0006695166019449736,Train,C2,T270306-2017,2020
0.0,0.015374330181759415,Train,C2,T720605-2019,2020
0.0,-0.0005572534789293421,Train,C2,T190208-2016,2020
0.0,-0.0003850363419462936,Train,C2,T220503-2017,2020
0.0,0.001222646773778067,Train,C2,T161103-2022,2020
0.0,0.0010094259653570454,Train,C2,T160301-2015,2020
0.0,0.0007199663987732176,Train,C2,T160106-2015,2020
0.0,0.01140976499335157,Train,C2,T240803-2021,2020
0.0,-0.0003839925140832216,Train,C2,T250703-2022,2020
0.0,0.0031523629972935747,Train,C2,T160303-2022,2020
0.0,0.010985857600940336,Train,C2,T160304-2022,2020
0.0,0.009821051519830985,Train,C2,T210304-2017,2020
0.0,0.010499950553459638,Train,C2,T720605-2015,2020
0.0,0.00121116249405028,Train,C2,T210402-2021,2020
0.0,0.038825751989946,Train,C2,T220903-2016,2020
0.0,0.0017134483035681223,Train,C2,T270605-2019,2020
0.0,0.00024366927305420025,Train,C2,T260404-2017,2020
0.0,-0.0033827413289779463,Train,C2,T260105-2017,2020
0.0,0.0015661114234656647,Train,C2,T250701-2017,2020
0.0,0.005658612973304917,Train,C2,T160308-2018,2020
0.0,0.00014813854691820985,Train,C2,T250109-2022,2020
0.0,0.004061886282355818,Train,C2,T190909-2021,2020
0.0,-0.0012861014970219616,Train,C2,T160402-2016,2020
0.0,0.005939086168707295,Train,C2,T160405-2016,2020
0.0,0.004790238390106117,Train,C2,T140615-2017,2020
0.0,-0.0007791840042671972,Train,C2,T161005-2021,2020
0.0,0.0018340489157648672,Train,C2,T220902-2019,2020
0.0,0.0017369187153119044,Train,C2,T710613-2016,2020
0.0,0.002169440216283639,Train,C2,T140604-2021,2020
0.0,0.005876571206128372,Train,C2,T711304-2019,2020
0.0,0.0007511219824406361,Train,C2,T270302-2022,2020
0.0,0.006060284727866048,Train,C2,T260201-2015,2020
0.0,-0.00043648019240149284,Train,C2,T190209-2015,2020
0.0,0.011545832841437637,Train,C2,T250801-2016,2020
0.0,0.005711837019343106,Train,C2,T270901-2022,2020
0.0,0.023914847418675944,Train,C2,T190207-2015,2020
0.0,0.003087771498431996,Train,C2,T160706-2016,2020
0.0,0.0025452152141175934,Train,C2,T140713-2017,2020
0.0,0.000636141362092033,Train,C2,T160403-2017,2020
0.0,-0.00546358486592652,Train,C2,T270102-2019,2020
0.0,0.0019228758374831571,Train,C2,T250810-2017,2020
0.0,-0.0018923362090280495,Train,C2,T210309-2019,2020
0.0,-0.0003185618176186327,Train,C2,T710802-2019,2020
0.0,-0.0027581849759345236,Train,C2,T270506-2017,2020
0.0,0.005560549025587041,Train,C2,T160905-2015,2020
