Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.74,0.6964583129736274,Train,T900710-2020,S,2019
0.8468976770642412,0.805156719111473,Train,T801607-2016,S,2019
0.1475606381997602,0.172383609501125,Train,T930101-2016,S,2019
0.0827047770279211,0.11222590055524129,Train,T930306-2017,S,2019
0.23573492278723,0.20621684140615984,Train,T930806-2016,S,2019
0.0317011314865392,0.013229485119328215,Train,T860204-2016,S,2019
0.1035026122801131,0.12540245381918394,Train,T930606-2017,S,2019
0.2369082067858346,0.23675777186012698,Train,T801906-2017,S,2019
0.0733516508705924,0.06884495324606626,Train,T930602-2022,S,2019
0.1458861346355937,0.14668382837645194,Train,T930203-2017,S,2019
0.0763052208835341,0.09661473896402788,Train,T940804-2016,S,2019
0.0080237503008906,0.01268099711941855,Train,T930703-2017,S,2019
0.0116242898541233,0.01028285767083699,Train,T930108-2017,S,2019
0.0055019119143902,0.0380877294070557,Train,T901510-2016,S,2019
0.0088067387092429,0.021832062479260252,Train,T802002-2017,S,2019
0.1639622321479052,0.15373155159363647,Train,T940510-2017,S,2019
0.1955377287540737,0.2205066591599261,Train,T900507-2017,S,2019
0.1630390478519605,0.15766832320367377,Train,T940916-2017,S,2019
0.1337260719481927,0.15220056339838567,Train,T930103-2017,S,2019
0.8524243867997635,0.8073110409335867,Train,T900804-2016,S,2019
0.006047411707789,0.01872636235298475,Train,T900802-2022,S,2019
0.0852902185098315,0.06754996689109455,Train,T900501-2017,S,2019
0.2178649237472767,0.2015105835490727,Train,T930502-2020,S,2019
0.0951286218240913,0.0965259415121795,Train,T940405-2017,S,2019
0.9865716634694436,0.7685295704108364,Train,T920120-2016,S,2019
0.609375,0.555867847501503,Train,T900602-2017,S,2019
0.5595622979358369,0.5491230723738904,Train,T940908-2017,S,2019
0.0458886626322884,0.05623121893581817,Train,T860110-2016,S,2019
0.001077278578854,0.015193105750024305,Train,T910506-2017,S,2019
0.3477266773048801,0.3385742162840717,Train,T940914-2017,S,2019
0.0038556942177439,-0.007444201371064576,Train,T800611-2022,S,2019
0.8555817532366686,0.7447342569946155,Train,T801218-2016,S,2019
0.0097971980013716,0.008606899468249732,Train,T950112-2017,S,2019
0.1245307122145788,0.11469368860564928,Train,T801603-2017,S,2019
0.0757922660308537,0.04802524025633839,Train,T901603-2022,S,2019
0.0506186726659167,0.05373316321542759,Train,T960204-2017,S,2019
0.4595477083081388,0.44053913376802334,Train,T900314-2017,S,2019
0.7877611599497659,0.6812465923994021,Train,T940301-2017,S,2019
0.5842455362352666,0.5602957435963366,Train,T900204-2016,S,2019
0.0768678897202008,0.052397535710927534,Train,T940707-2016,S,2019
0.0200809933398038,0.014556116154902142,Train,T901102-2017,S,2019
0.5694852242242454,0.5360684136974111,Train,T801902-2016,S,2019
0.2938956429569435,0.2924190171422381,Train,T940904-2017,S,2019
0.0162522346822688,0.03811381960808173,Train,T940507-2017,S,2019
0.0142470437384242,0.01323469546799126,Train,T950615-2016,S,2019
0.3845577585776357,0.3594755522423839,Train,T930305-2017,S,2019
0.943481111096829,0.7359627184328025,Train,T900204-2017,S,2019
0.0056374552526989,0.010712937021117756,Train,T930602-2020,S,2019
0.0379246348745259,0.04605898127258727,Train,T941010-2017,S,2019
0.7840144999469093,0.6783719274369956,Train,T801606-2016,S,2019
0.2106237334652391,0.17985436559351023,Train,T930806-2022,S,2019
0.129800307219662,0.10892801063095635,Train,T801905-2017,S,2019
0.2050710636431526,0.2019367332764755,Train,T940910-2017,S,2019
0.2215903560563543,0.22208326843618612,Train,T930508-2016,S,2019
0.295723423525416,0.27184018328929366,Train,T900209-2017,S,2019
0.5765162447286941,0.5459466911075783,Train,T900804-2020,S,2019
0.3094770393980949,0.2887163314226222,Train,T900708-2020,S,2019
0.0077111541845279,0.019029012450042522,Train,T930607-2016,S,2019
0.0444543231829295,0.04726523591032286,Train,T930403-2017,S,2019
0.4496846560343341,0.44272182842682634,Train,T900202-2016,S,2019
0.6310201050704382,0.5962343249356626,Train,T800612-2016,S,2019
