Loss,PredLoss,Set,Zone,Idx,TestYear
0.0061963819325895,0.0054553356241891756,Train,NE2,T480708-2018,2022
0.1986684910913092,0.15657780108824884,Train,NE2,T412404-2017,2022
0.6397260204366804,0.5398037923283172,Train,NE2,T380506-2018,2022
0.165169938036702,0.15825705056971484,Train,NE2,T480902-2017,2022
0.0027672117689516,0.027092889108788296,Train,NE2,T401017-2017,2022
0.2215073984262879,0.12652071041194746,Train,NE2,T470803-2015,2022
0.6136931212305611,0.45483134950180054,Train,NE2,T400113-2017,2022
0.0330013212602158,0.02448307229932652,Train,NE2,T410609-2017,2022
0.0088739065419178,0.0019480378068205701,Train,NE2,T301704-2017,2022
0.054845052139857,0.04435171049946474,Train,NE2,T301411-2020,2022
0.1923233936007112,0.19123944206087662,Train,NE2,T471007-2017,2022
0.0292798733843313,0.027515049222422705,Train,NE2,T440616-2017,2022
0.03591831935336,0.019901730244948027,Train,NE2,T410416-2017,2022
0.0096053676599519,0.01166883421641898,Train,NE2,T400701-2021,2022
0.4995600625153175,0.42875008126208436,Train,NE2,T330307-2021,2022
0.257009737175238,0.19359202287659658,Train,NE2,T490202-2019,2022
0.0181818181818181,0.02612623280768791,Train,NE2,T401903-2017,2022
0.0991182051568255,0.07857284841990667,Train,NE2,T360106-2016,2022
0.1894980950803379,0.16658362777375016,Train,NE2,T380704-2015,2022
0.0026081144962263,0.023800195686911874,Train,NE2,T401506-2017,2022
0.3462151450301886,0.2976690743616744,Train,NE2,T400410-2016,2022
0.1905072661295307,0.1764509974425197,Train,NE2,T470901-2015,2022
0.0443183991050542,0.03896059354391801,Train,NE2,T400207-2016,2022
0.0197039967094325,0.02992346710051875,Train,NE2,T461603-2018,2022
0.0231987871511278,0.008266981093446077,Train,NE2,T390504-2020,2022
0.3523256862150946,0.31328847732219345,Train,NE2,T380306-2015,2022
0.0985842145581158,0.08141144373949138,Train,NE2,T400801-2017,2022
0.0312675665311967,0.021892992967244156,Train,NE2,T480808-2015,2022
0.0807024718588888,0.07779394588830675,Train,NE2,T470301-2017,2022
0.0189432106726855,0.015107574278731405,Train,NE2,T470204-2018,2022
0.0778486561659159,0.10079817771844175,Train,NE2,T480808-2018,2022
0.0010625397622301,0.01311908558830509,Train,NE2,T480509-2018,2022
0.005820241831048,0.01649577621927492,Train,NE2,T490303-2017,2022
0.0203391182394033,0.010011846341120177,Train,NE2,T441205-2019,2022
0.2648959545559468,0.2107022060080797,Train,NE2,T470118-2017,2022
0.0051746442432082,0.021743101506012243,Train,NE2,T450906-2017,2022
0.018977406259204,0.01541679917763626,Train,NE2,T440912-2017,2022
0.3862060845120174,0.3489384710792885,Train,NE2,T402403-2021,2022
0.0236202205959887,0.012575469461264028,Train,NE2,T450712-2018,2022
0.0772889417360285,0.0378891244049773,Train,NE2,T411906-2019,2022
0.037791096798224,0.03871186285718474,Train,NE2,T410606-2017,2022
0.5169982598856496,0.37149830869085204,Train,NE2,T400507-2017,2022
0.0120155598986972,0.028291345970149134,Train,NE2,T480111-2018,2022
0.1056320316560755,0.06628773588520925,Train,NE2,T390202-2016,2022
0.0247052217855137,0.04258046454477487,Train,NE2,T402501-2017,2022
