Loss,PredLoss,Set,Zone,Idx,TestYear
0.02152190622598,0.0216896283229042,Train,C2,T711005-2017,2018
0.0631172007521466,0.0688132926982236,Train,C2,T210103-2022,2018
0.0243649559357179,0.030638039519550738,Train,C2,T141510-2021,2018
0.0011048706380627,-0.0006725252243435637,Train,C2,T711003-2017,2018
0.0169789227166276,0.01946565344311444,Train,C2,T150109-2016,2018
0.0155723044341024,0.016787892249827147,Train,C2,T141507-2017,2018
0.575,0.44683507078693235,Train,C2,T711303-2021,2018
0.0132182357701645,0.0395395817768975,Train,C2,T160116-2021,2018
0.0548837209302325,0.05226058425263467,Train,C2,T250206-2020,2018
0.2975609756097561,0.2604748811900004,Train,C2,T710113-2021,2018
0.0712957222566646,0.06322966582003306,Train,C2,T270302-2020,2018
0.0034129692832764,0.0018175276534561499,Train,C2,T270403-2015,2018
0.5131533993850359,0.45399518715489096,Train,C2,T141507-2021,2018
0.0099376258701245,0.024006920065697282,Train,C2,T270802-2021,2018
0.005905853743269,0.0011840088545057594,Train,C2,T250206-2017,2018
0.103656238220882,0.10179816961581774,Train,C2,T160414-2016,2018
0.0047226709852869,0.015674044134920864,Train,C2,T160902-2017,2018
0.0011737089201877,0.0024026627673902996,Train,C2,T270608-2020,2018
0.0054682159945317,0.0054073043906832565,Train,C2,T140610-2022,2018
0.3488133506600095,0.2887964007705972,Train,C2,T200610-2015,2018
0.0164356699377428,0.023195732493425398,Train,C2,T180605-2016,2018
0.0032072511765731,0.006101312538161684,Train,C2,T270802-2022,2018
0.0250746268656716,0.030370182576602855,Train,C2,T160303-2017,2018
0.0022444715859249,0.025725934585756415,Train,C2,T161104-2022,2018
0.7241379310344828,0.5367618732314764,Train,C2,T160414-2021,2018
0.032581878045173,0.029142418531267665,Train,C2,T270803-2020,2018
0.0214583333333333,0.021909425227583223,Train,C2,T710612-2021,2018
0.0058866813833701,0.008821516680590053,Train,C2,T270803-2022,2018
0.1759063161828827,0.16568596226866406,Train,C2,T140713-2022,2018
0.0043424328251353,0.0035094724532954797,Train,C2,T270302-2017,2018
0.0387323943661971,0.046958315573552484,Train,C2,T150111-2021,2018
0.001460485267094,0.026327408840902098,Train,C2,T160803-2022,2018
0.3772195755738415,0.2752895127156601,Train,C2,T270610-2020,2018
0.3288115942028985,0.26416474868482115,Train,C2,T160412-2021,2018
0.1120224044808961,0.1113377934400756,Train,C2,T200604-2017,2018
0.0071428571428571,0.011646627203991343,Train,C2,T160418-2022,2018
0.0002017756255044,0.0006819707290054368,Train,C2,T161004-2022,2018
0.0281425891181988,0.02448828942653406,Train,C2,T250802-2015,2018
0.0035922472772398,0.004300108496896561,Train,C2,T270703-2020,2018
0.1193515233895832,0.1246481902148178,Train,C2,T270102-2020,2018
0.0905178723030533,0.09087608132057502,Train,C2,T270801-2019,2018
0.0525277138406878,0.046607322200063306,Train,C2,T270801-2020,2018
0.0089416874241553,0.011321102005183591,Train,C2,T250210-2017,2018
0.0325732899022801,0.03389431750130591,Train,C2,T270804-2022,2018
0.0030134777793682,-0.0023662910754243148,Train,C2,T160406-2016,2018
0.4454545454545454,0.3747787596859601,Train,C2,T161003-2021,2018
0.0126826578439481,0.012107011201774903,Train,C2,T140714-2021,2018
0.0447576656775469,0.0588911119616547,Train,C2,T140713-2021,2018
0.3230332495839723,0.3570940754263444,Train,C2,T160406-2021,2018
0.0981595092024539,0.09474781858284866,Train,C2,T160106-2016,2018
0.0141969831410825,0.014298169027648747,Train,C2,T270111-2015,2018
0.0229621852956786,0.027261000212018584,Train,C2,T270802-2020,2018
0.6782556554302879,0.5201501057870728,Train,C2,T140708-2022,2018
0.0216497719359641,0.02757892626357973,Train,C2,T150109-2022,2018
0.1660841982329345,0.17958923439400915,Train,C2,T150306-2021,2018
0.0047628497717801,0.004804167768385461,Train,C2,T270609-2020,2018
0.3719647595456258,0.32537497298416235,Train,C2,T160411-2017,2018
0.6388642413487134,0.5078101191778474,Train,C2,T150306-2022,2018
