Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046955245781364,0.016419573917154012,Train,T560118-2016,N,2022
0.0036949718617628,0.02081991834155409,Train,T640205-2021,N,2022
0.105811832160542,0.07334176223549212,Train,T610401-2021,N,2022
0.1530503035071531,0.11730766403946119,Train,T600115-2021,N,2022
0.0571974059990217,0.025994029996475973,Train,T650103-2016,N,2022
0.0046360520806958,0.012000645854088346,Train,T600709-2016,N,2022
0.00371844787611,0.012958084475906856,Train,T530203-2017,N,2022
0.0071150935233139,0.031146443410786963,Train,T650602-2017,N,2022
0.2424854761303359,0.20549696091808717,Train,T600202-2016,N,2022
0.0022350823356006,0.002598744056043725,Train,T571002-2016,N,2022
0.0255159371935283,0.04294290471478634,Train,T600305-2016,N,2022
0.0036172906493036,0.012511811817174416,Train,T610507-2017,N,2022
0.1394658753709199,0.061126640122696946,Train,T670313-2021,N,2022
0.0116259852545688,0.009957594778687674,Train,T670604-2017,N,2022
0.3333333333333333,0.2665603939342508,Train,T670501-2021,N,2022
0.0003323207243927,0.0010489562600417871,Train,T570510-2016,N,2022
0.0120030080021395,0.008864048749170968,Train,T650901-2016,N,2022
0.0049694276668744,0.0032785562172426013,Train,T650806-2017,N,2022
0.0196963479688141,0.05853543498722307,Train,T640704-2017,N,2022
0.0625236877871201,0.044945816997802854,Train,T661004-2016,N,2022
0.0301235013682752,0.03133395387844332,Train,T600904-2017,N,2022
0.0079430490944734,0.009884705461066,Train,T650804-2017,N,2022
0.0171052508092314,0.02542524214347231,Train,T600403-2016,N,2022
0.0089207741353891,0.014693647554545148,Train,T630206-2021,N,2022
0.0191352791570788,0.0394331791127727,Train,T601109-2016,N,2022
0.0174818777976086,0.0014620464750948854,Train,T501503-2018,N,2022
0.0421975319086593,0.017644927534662454,Train,T571005-2017,N,2022
0.0065153620973376,0.005326405227634197,Train,T571204-2018,N,2022
0.0580522622240935,0.06201162045831154,Train,T660606-2017,N,2022
0.0502556595604304,0.042218029336408225,Train,T650702-2017,N,2022
0.0248126674545668,0.025788165451161395,Train,T650204-2017,N,2022
0.0050815755046436,-0.0037070616255994813,Train,T520404-2017,N,2022
0.0150787487654274,0.024782484871995154,Train,T671004-2019,N,2022
0.21090574849162,0.2378259988896767,Train,T600103-2017,N,2022
0.0742000309166795,0.022598232880456606,Train,T580306-2016,N,2022
