Loss,PredLoss,Set,Zone,Idx,TestYear
0.0031172888118863,0.021919757428938293,Train,S2,T901302-2017,2019
0.0091466203237903,0.008019203619491516,Train,S2,T941103-2017,2019
0.0265445482361046,0.029413624204724615,Train,S2,T910501-2017,2019
0.073820337502982,0.081224505073782,Train,S2,T901112-2022,2019
0.7642660475711307,0.7409001299860631,Train,S2,T801217-2016,2019
0.0030076544806532,0.008185559268630002,Train,S2,T961104-2016,2019
0.0088067387092429,0.008193505248914492,Train,S2,T802002-2017,2019
0.8616880247459126,0.7701617427105518,Train,S2,T900801-2016,2019
0.203131612357173,0.19438961100222615,Train,S2,T800405-2016,2019
0.0272397094430992,0.04285356979607711,Train,S2,T941011-2016,2019
0.0197690509692649,0.01842911237783025,Train,S2,T961104-2017,2019
0.0849305635257661,0.1012829189168719,Train,S2,T940907-2017,2019
0.5325283390832922,0.5039049616913664,Train,S2,T802004-2016,2019
0.2966333030027298,0.2824698656720238,Train,S2,T940203-2016,2019
0.1894338034098084,0.18497168085201582,Train,S2,T801003-2020,2019
0.055143764389076,0.0631087490211235,Train,S2,T940408-2016,2019
0.097323600973236,0.09658901601623145,Train,S2,T900602-2022,2019
0.291726632696721,0.30011600141374756,Train,S2,T940915-2017,2019
0.0359983948256733,0.045746354769786474,Train,S2,T930501-2016,2019
0.0370774263904034,0.03572588054642267,Train,S2,T860109-2017,2019
0.0646056043208228,0.06208526925176772,Train,S2,T900103-2017,2019
0.0652133407862865,0.07400495122463444,Train,S2,T961302-2016,2019
0.0940349155729997,0.12240255607921928,Train,S2,T940901-2017,2019
0.0069724472127642,0.005723915386699825,Train,S2,T940207-2016,2019
0.387138719782493,0.3985152587451138,Train,S2,T940906-2017,2019
0.0565908080358947,0.05920266417972065,Train,S2,T930403-2022,2019
0.0506186726659167,0.08232675971401401,Train,S2,T960204-2017,2019
0.5076174260884976,0.45097872475421197,Train,S2,T801607-2017,2019
0.5343595437064598,0.4694872216410339,Train,S2,T960206-2016,2019
0.014037111086662,0.009531642965695334,Train,S2,T930505-2017,2019
0.5842455362352666,0.5927525337306249,Train,S2,T900204-2016,2019
0.096866372838669,0.10604274096855311,Train,S2,T800801-2017,2019
0.0043458286253523,0.00448434257042263,Train,S2,T900305-2022,2019
0.5595622979358369,0.469473808193069,Train,S2,T940908-2017,2019
0.0063552012783033,0.016462994309716514,Train,S2,T920801-2017,2019
0.5288761382063116,0.4584014111739358,Train,S2,T801901-2016,2019
0.026561432799575,0.03818527085840928,Train,S2,T800807-2016,2019
0.0019176374706361,0.014999550843464538,Train,S2,T901102-2022,2019
0.0272609554964901,0.03176955951504498,Train,S2,T930204-2016,2019
0.8003542763678915,0.6731027333118712,Train,S2,T801903-2016,2019
0.2334416624708198,0.2264802888685566,Train,S2,T900801-2022,2019
0.3320907913835499,0.3773519046724882,Train,S2,T900211-2017,2019
0.6351010945406719,0.6392139158160697,Train,S2,T801216-2016,2019
0.0012457799205192,0.01056522390049725,Train,S2,T900302-2022,2019
0.2822179339217546,0.28193318496483516,Train,S2,T900210-2017,2019
0.599817446863998,0.5500794203225062,Train,S2,T940704-2017,2019
0.0580775489590932,0.06268268732066277,Train,S2,T930606-2016,2019
0.3179910139852764,0.3276634209001582,Train,S2,T801215-2016,2019
0.0391523906929174,0.04963935044049527,Train,S2,T801305-2017,2019
0.4356549154485526,0.40842758798462714,Train,S2,T800706-2017,2019
0.102657309705323,0.10230628875644858,Train,S2,T910503-2017,2019
0.0947995666305525,0.08893443506783073,Train,S2,T950103-2016,2019
0.2498608017817372,0.248994867311903,Train,S2,T940211-2017,2019
0.7840144999469093,0.7372937256512395,Train,S2,T801606-2016,2019
0.0117160281431328,0.010833346092144645,Train,S2,T910203-2017,2019
0.2913497486141549,0.2706551187129716,Train,S2,T940211-2022,2019
0.8684314197162868,0.7340433032425471,Train,S2,T900803-2017,2019
0.0611620795107033,0.05824868597691246,Train,S2,T940502-2017,2019
0.506785566357235,0.46954321292769524,Train,S2,T800505-2016,2019
0.3453832771230599,0.355341235757588,Train,S2,T801217-2017,2019
0.128303668153456,0.14363547424205814,Train,S2,T940211-2016,2019
0.0399906284587854,0.0653097141781801,Train,S2,T940604-2017,2019
0.2647688753225289,0.25905892448745793,Train,S2,T900312-2017,2019
0.0037868109581893,0.03783518653218579,Train,S2,T901503-2016,2019
0.0141279310986165,0.011421292008223406,Train,S2,T930606-2022,2019
0.7574112628204309,0.722474174544312,Train,S2,T900706-2016,2019
0.125,0.12697066389998032,Train,S2,T960103-2016,2019
0.0082270670505964,0.01937071378867263,Train,S2,T941101-2016,2019
0.4849660523763336,0.45175485999700543,Train,S2,T940511-2016,2019
0.0174979739188094,0.055751505028198194,Train,S2,T940604-2016,2019
0.0201343510332582,0.022099027395819867,Train,S2,T900403-2017,2019
0.0109089917364387,0.022947179539272687,Train,S2,T940801-2016,2019
0.0178910572238584,0.02373210384064315,Train,S2,T800612-2022,2019
0.0077111541845279,0.00968732093320724,Train,S2,T930607-2016,2019
0.1929988020764009,0.18024104241819078,Train,S2,T920106-2017,2019
0.0389386044404168,0.04677515999122626,Train,S2,T930505-2016,2019
0.4659754581629039,0.4701757716242767,Train,S2,T800120-2016,2019
0.00405190034126,0.006336178422873901,Train,S2,T930505-2022,2019
0.1210128960011559,0.12146925828679248,Train,S2,T801904-2016,2019
0.2001349921753743,0.20954148436870548,Train,S2,T930602-2016,2019
0.1137755995098897,0.1108180893201848,Train,S2,T901602-2022,2019
0.82234767944864,0.7321028858736568,Train,S2,T900803-2016,2019
0.129800307219662,0.13633915406931152,Train,S2,T801905-2017,2019
0.019573374302006,0.021442099851977463,Train,S2,T900803-2022,2019
0.027132210172883,0.031784696935844466,Train,S2,T940204-2017,2019
0.0116384981277198,0.010749841793572036,Train,S2,T910402-2017,2019
0.0239848938777468,0.026228288311242236,Train,S2,T960208-2017,2019
