Loss,PredLoss,Set,Zone,Idx,TestYear
0.0796853471788362,0.08177328845381344,Train,N3,T670602-2016,2018
0.0088024205302239,0.007390858596761499,Train,N3,T660411-2017,2018
0.1303377357571031,0.12549412781756672,Train,N3,T600310-2017,2018
0.0162190750426044,0.01770342229704863,Train,N3,T660904-2022,2018
0.3174701746919017,0.30773721643229823,Train,N3,T600801-2022,2018
0.0398210248740307,0.039458716062658376,Train,N3,T670508-2022,2018
0.0021445255326614,0.006203192081964714,Train,N3,T560306-2016,2018
0.0011471556991412,0.009079618689296567,Train,N3,T630605-2015,2018
0.0031012560086835,0.005614236188481999,Train,N3,T660803-2017,2018
0.0213360112275139,0.02334909557303827,Train,N3,T560204-2022,2018
0.0172154620042156,0.0199440858735529,Train,N3,T580403-2019,2018
0.0018207105828802,0.008944434607102937,Train,N3,T630605-2021,2018
0.360962392171091,0.33381200588956406,Train,N3,T600406-2017,2018
0.4609048840278117,0.319994011203378,Train,N3,T600807-2022,2018
0.0023060780530551,0.0020388630196422116,Train,N3,T670506-2021,2018
0.0380952380952381,0.03405385532184853,Train,N3,T601303-2016,2018
0.0047964448750586,0.006734876069500025,Train,N3,T670210-2017,2018
0.0087212784819225,0.014473229029166727,Train,N3,T600908-2021,2018
0.0009832471080244,0.007179085503376428,Train,N3,T600908-2017,2018
0.0309349537356718,0.028405851270141412,Train,N3,T660902-2019,2018
0.013619134389393,0.014423721171869,Train,N3,T600402-2016,2018
0.0514496921512523,0.050971741660077334,Train,N3,T600810-2017,2018
0.1769573786260579,0.15734565905373257,Train,N3,T660905-2017,2018
0.1733060946544092,0.16259954669846194,Train,N3,T650201-2021,2018
0.0093961680718208,0.009621880175414934,Train,N3,T670108-2019,2018
0.093430884260059,0.09129343321823195,Train,N3,T670809-2022,2018
0.0326303948057295,0.03714950989334144,Train,N3,T660804-2019,2018
0.2235494750819115,0.19314874084084707,Train,N3,T670803-2022,2018
0.2211188575688595,0.21047927063658425,Train,N3,T600404-2017,2018
0.0194632652025025,0.02084685067660591,Train,N3,T630114-2016,2018
0.0217695200029359,0.01653108276824657,Train,N3,T560903-2017,2018
0.0044887780548628,0.011990621644862417,Train,N3,T660407-2021,2018
0.04234375,0.04022774795560358,Train,N3,T620610-2017,2018
0.4503829389960441,0.373432063693481,Train,N3,T600406-2016,2018
0.0014386477430539,0.0006893343540555637,Train,N3,T650901-2015,2018
0.2506069386796147,0.22798635992873528,Train,N3,T601202-2021,2018
0.0071237026877648,0.001790345998181925,Train,N3,T600908-2022,2018
0.2888924217893245,0.26076505906009256,Train,N3,T660115-2017,2018
0.0741296701031472,0.07113322813819876,Train,N3,T560505-2019,2018
0.0107228256790229,0.008482442803577319,Train,N3,T650303-2019,2018
0.7457579873673532,0.5819700120323129,Train,N3,T600807-2021,2018
0.1360838462818166,0.13840608133920446,Train,N3,T670803-2021,2018
0.0528172315161476,0.05364249195903525,Train,N3,T660506-2017,2018
0.0223202920052201,0.023613852661526793,Train,N3,T670103-2022,2018
0.0255637506016468,0.027650766247560146,Train,N3,T670507-2017,2018
0.0003740074776561,0.004915432460597865,Train,N3,T630111-2016,2018
0.0787891677239026,0.06567727437143712,Train,N3,T570514-2019,2018
0.0185895411271037,0.020239514127784606,Train,N3,T670803-2017,2018
0.0576930011178018,0.053893170184197925,Train,N3,T650808-2019,2018
0.0141608840091953,0.01663580832507556,Train,N3,T560501-2019,2018
0.1711636098460353,0.15403879525642197,Train,N3,T630302-2021,2018
0.0094944237740371,0.0335892781052918,Train,N3,T670604-2016,2018
0.1924065778740307,0.17537830873557333,Train,N3,T600310-2021,2018
0.0401329917251299,0.14870434976160962,Train,N3,T600403-2021,2018
0.0318957115206502,0.031630805856011114,Train,N3,T520808-2022,2018
0.0105995362702881,0.014560150386701226,Train,N3,T580606-2015,2018
0.0049049210484288,0.0081354096779796,Train,N3,T650509-2022,2018
0.0763245279278386,0.08670696117600914,Train,N3,T670809-2017,2018
0.0077591558038485,0.013794987097507538,Train,N3,T580602-2019,2018
0.0100617540152687,0.0074771776567702005,Train,N3,T650303-2021,2018
0.007038948850305,0.013012657271867666,Train,N3,T670108-2021,2018
0.2758620689655172,0.2668210576702046,Train,N3,T640703-2021,2018
0.0033328195236567,0.014075817174866822,Train,N3,T580503-2020,2018
0.0348837209302325,0.030835805730470803,Train,N3,T670607-2022,2018
0.0026239271053613,0.013119029869360853,Train,N3,T650906-2016,2018
0.043810049962238,0.045921830887868206,Train,N3,T600901-2017,2018
0.0493797960685377,0.04592462896478239,Train,N3,T570514-2016,2018
0.01185278366198,0.012039867224356947,Train,N3,T670107-2019,2018
0.0006449584404904,0.0028666714039270744,Train,N3,T560111-2017,2018
0.0498198478715359,0.05577040839423638,Train,N3,T660514-2017,2018
0.0245257267384715,0.027533759813242912,Train,N3,T570605-2017,2018
0.0808186291480558,0.08073204695598728,Train,N3,T660202-2022,2018
0.0027122367647083,0.018216350315429165,Train,N3,T560501-2017,2018
0.0674012458046638,0.06307886448716042,Train,N3,T660506-2019,2018
0.2752674148250067,0.25708440763777607,Train,N3,T570413-2022,2018
0.0051688490696071,0.010341369399233219,Train,N3,T650306-2020,2018
0.0144321338484625,0.015204708481712102,Train,N3,T660407-2022,2018
0.2251699077655493,0.2331306337030056,Train,N3,T600801-2016,2018
0.4170468120712338,0.3774195667560328,Train,N3,T600804-2022,2018
0.4631517364866063,0.3915415793327092,Train,N3,T570413-2017,2018
0.0297939691542781,0.051316363375696075,Train,N3,T560106-2017,2018
