Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.016141921435952,0.039271078611390085,Train,T620509-2017,N,2016
0.0270414392572928,0.05689348008808022,Train,T600302-2022,N,2016
0.0354245229116672,0.025767238889222877,Train,T650407-2022,N,2016
0.0813997926876739,0.07977733103498774,Train,T660608-2021,N,2016
0.0107689903754787,0.01932818017107453,Train,T630501-2019,N,2016
0.047809684782798,0.03166527189464597,Train,T570115-2017,N,2016
0.0636641522697025,0.019622945491034747,Train,T570908-2018,N,2016
0.024544661950865,0.027880361795349088,Train,T601101-2021,N,2016
0.0034091102790356,0.002139400162930089,Train,T510501-2018,N,2016
0.0134907251264755,0.011884109606051612,Train,T660905-2021,N,2016
0.0047774635512479,0.035917480565516434,Train,T601109-2017,N,2016
0.0266475044162998,0.013035532748633753,Train,T670110-2022,N,2016
0.0147935883492273,0.0038545515959525164,Train,T650905-2021,N,2016
0.0299341891965112,0.01888546205739478,Train,T640105-2022,N,2016
0.2445660672400312,0.17381259486788916,Train,T610301-2021,N,2016
0.0065153620973376,0.006782918366195097,Train,T571204-2018,N,2016
0.1022358203213983,0.03879895261650857,Train,T570413-2018,N,2016
0.0092322815664163,0.009387759435526591,Train,T530703-2022,N,2016
0.002967182956501,0.008410665150506327,Train,T650107-2019,N,2016
0.3005181347150259,0.2535101360693849,Train,T620608-2017,N,2016
0.7141507651615341,0.3721666622822861,Train,T630301-2022,N,2016
0.0083857442348008,0.047427083724388114,Train,T670508-2020,N,2016
0.0236672443220278,0.040169419803986875,Train,T560204-2017,N,2016
0.0136565970871688,0.01421184543067341,Train,T620405-2022,N,2016
0.0184285050086647,0.036868561530336054,Train,T660506-2021,N,2016
0.0100529262111955,0.025935878816712783,Train,T670604-2022,N,2016
0.0068020159879766,-0.00011728008919560593,Train,T550708-2020,N,2016
0.0481697409920672,0.049156641111679854,Train,T650408-2021,N,2016
0.0002595856882622,0.01211361488159134,Train,T530903-2017,N,2016
0.0211740914768334,0.020119609649603184,Train,T670110-2019,N,2016
0.0071370328142926,0.02235628663208522,Train,T570118-2017,N,2016
0.0044278972285053,0.0029137201672336274,Train,T520606-2018,N,2016
0.0508258353969016,0.04110815219649963,Train,T640613-2022,N,2016
0.001680780916672,0.04824323470812426,Train,T520605-2017,N,2016
0.131788033715628,0.12369998868719678,Train,T650509-2017,N,2016
0.0449542788540361,0.016639552674926332,Train,T580602-2017,N,2016
0.0148908557545712,0.028653536071623565,Train,T600706-2021,N,2016
0.0029153400590739,0.02709375163187114,Train,T530708-2022,N,2016
0.0040406133443845,0.02062771718931644,Train,T601206-2017,N,2016
0.0911535739561217,0.10881097348817047,Train,T640303-2020,N,2016
0.2122362536471065,0.21717019419310973,Train,T640109-2017,N,2016
0.000885558696214,0.03608419076075242,Train,T570410-2017,N,2016
0.0028209699623118,-0.001663996948372462,Train,T550803-2022,N,2016
0.9623272543699124,0.7305024037961527,Train,T600809-2021,N,2016
0.0259441673082399,0.06024493710413543,Train,T570804-2017,N,2016
0.0018256378892887,-0.0009791684564831164,Train,T570513-2018,N,2016
0.010116312300677,0.00631516705200002,Train,T580704-2019,N,2016
0.0640982389852236,0.005678225093579914,Train,T580601-2015,N,2016
0.0645003504450678,0.05426939212370436,Train,T600503-2015,N,2016
0.0126731698132336,0.04117448587395719,Train,T650305-2017,N,2016
0.0012668330440731,-0.00185489402274956,Train,T501801-2018,N,2016
0.0022683267510507,0.007507953996949477,Train,T570905-2018,N,2016
0.0010692880313674,-0.0004965657766504685,Train,T570702-2022,N,2016
0.0008291742901037,-0.00583869244908622,Train,T650607-2022,N,2016
0.7457579873673532,0.5044413288781678,Train,T600807-2021,N,2016
0.0787891677239026,0.04174440902493022,Train,T570514-2019,N,2016
0.0041207376120325,-0.0010976705705836069,Train,T551205-2015,N,2016
0.0168312449916895,0.03395381997029286,Train,T640405-2017,N,2016
0.3650942036062936,0.2896278474538223,Train,T650506-2017,N,2016
0.0109075941551759,0.027261763586647572,Train,T660111-2019,N,2016
0.2973843991677345,0.27534268642191845,Train,T640106-2017,N,2016
0.0224776500638569,0.02798627335574752,Train,T650904-2019,N,2016
0.0265410350239228,0.06410708753718586,Train,T600409-2017,N,2016
