Loss,PredLoss,Set,Zone,Idx,TestYear
0.0153298298048228,0.018996623671623115,Train,NE3,T312301-2017,2020
0.3253427324117668,0.1394937560524512,Train,NE3,T350115-2018,2020
0.1867022927711063,0.14666557802964733,Train,NE3,T340407-2017,2020
0.0081100587292519,0.0720268116792387,Train,NE3,T310203-2017,2020
0.2144327538883806,0.14795517783361245,Train,NE3,T330207-2017,2020
0.5353574173712529,0.47574404828556793,Train,NE3,T360803-2021,2020
0.081858389699355,0.08454001432162497,Train,NE3,T320505-2021,2020
0.133877110297229,0.10508766406050356,Train,NE3,T321701-2022,2020
0.0027429590575426,0.04562349591352359,Train,NE3,T341511-2017,2020
0.0755496832333909,0.05238571996815467,Train,NE3,T451302-2017,2020
0.0821236504791557,0.1154034519098007,Train,NE3,T301007-2022,2020
0.0444192234197972,0.04163651462664064,Train,NE3,T441107-2017,2020
0.0301246180374239,0.019832728297322612,Train,NE3,T330709-2022,2020
0.3544922290358471,0.3193742211506168,Train,NE3,T360116-2021,2020
0.0921958085705348,0.07098318236718872,Train,NE3,T350114-2017,2020
0.1158016580383324,0.0654929735305086,Train,NE3,T302703-2017,2020
0.002723357900291,0.008716708090939732,Train,NE3,T343303-2017,2020
0.0026597349880976,0.012922558448123624,Train,NE3,T343104-2017,2020
0.16033311710801,0.06552789517784363,Train,NE3,T350501-2022,2020
0.700058961597017,0.6502139397442471,Train,NE3,T302901-2022,2020
0.0356280256998641,0.0370416020551,Train,NE3,T451113-2016,2020
0.2030678073290373,0.17770374403754738,Train,NE3,T302405-2022,2020
0.2078518099735612,0.14379340177965083,Train,NE3,T342604-2019,2020
0.0054174292710241,0.016939951338160744,Train,NE3,T450807-2022,2020
0.0001830037131453,0.019854941604678173,Train,NE3,T342006-2019,2020
0.0163144308103994,0.008103703544187747,Train,NE3,T300811-2022,2020
0.0277857671540761,0.011570791540540592,Train,NE3,T331303-2022,2020
0.0712982402669057,0.005927657210761273,Train,NE3,T302601-2016,2020
0.0502841154193291,0.06101766836838671,Train,NE3,T330111-2022,2020
0.0009764446673218,-0.0014681266567650002,Train,NE3,T450118-2018,2020
0.0443614442041805,0.0365192659387972,Train,NE3,T330205-2019,2020
0.06478797413306,0.07212080033869221,Train,NE3,T311111-2017,2020
0.0005723484170989,0.0010620861110054198,Train,NE3,T311205-2017,2020
0.0046359668064776,0.0248602791091031,Train,NE3,T330303-2017,2020
0.0072460142608461,0.0020037171564094873,Train,NE3,T310108-2017,2020
0.1130045239422898,0.10983339193070539,Train,NE3,T370705-2022,2020
0.0499843696193578,0.1402199838846596,Train,NE3,T451705-2019,2020
0.0523263863438311,0.01219221470043007,Train,NE3,T480705-2019,2020
0.0566699410180522,0.08095795444557438,Train,NE3,T370601-2022,2020
0.1730990016947967,0.15105603252816424,Train,NE3,T341504-2022,2020
0.0143344342975231,0.001567504848220539,Train,NE3,T300212-2022,2020
0.1101397737936484,0.1000810262988678,Train,NE3,T320709-2022,2020
0.007774302479467,0.011625885276327146,Train,NE3,T370403-2017,2020
0.0057999982153851,0.013216417833300657,Train,NE3,T340404-2016,2020
0.0214810918180074,0.005003893402498814,Train,NE3,T301701-2016,2020
0.0115812229771463,-0.005527512136086763,Train,NE3,T331407-2022,2020
0.7566556983739657,0.5793850328165803,Train,NE3,T451002-2017,2020
0.5273691210929002,0.4263776171616672,Train,NE3,T451004-2017,2020
0.3051484341177806,0.2946152502604839,Train,NE3,T380106-2015,2020
0.0267456123361831,0.026368068024284503,Train,NE3,T302604-2017,2020
0.0005952165422581,0.06732055459603246,Train,NE3,T350805-2019,2020
0.000447944239901,-0.012759476986988628,Train,NE3,T331025-2021,2020
0.0487414061204998,0.056423935451075304,Train,NE3,T320209-2021,2020
0.1273832407303715,0.07946180193362178,Train,NE3,T302701-2021,2020
0.0183768349094454,0.016225829181874398,Train,NE3,T300809-2016,2020
0.0097473517534085,0.00185385636986638,Train,NE3,T302804-2022,2020
0.4736513915577557,0.4084382763606416,Train,NE3,T440406-2021,2020
0.1382941453945934,0.049079045737872765,Train,NE3,T300806-2017,2020
0.0704243557359783,0.04010877501208135,Train,NE3,T330518-2022,2020
0.1201752991864219,0.09003591657185142,Train,NE3,T451006-2022,2020
0.0351493720828753,0.042993550655505586,Train,NE3,T320703-2017,2020
0.0367251463615326,0.0069172908741928964,Train,NE3,T450124-2016,2020
0.0300180685681958,0.010808425635828386,Train,NE3,T340723-2019,2020
0.0036887959032412,0.04926760027018248,Train,NE3,T311301-2022,2020
0.4359856014613442,0.33544858787626436,Train,NE3,T350115-2021,2020
0.031531933899062,0.08061832529745688,Train,NE3,T300905-2022,2020
