Loss,PredLoss,Set,Zone,Idx,TestYear
0.2926159422272424,0.266460821765644,Train,C3,T720903-2021,2019
0.0129752759401839,0.027959421419299062,Train,C3,T180307-2016,2019
0.0560928433268858,0.06179956968652485,Train,C3,T200605-2017,2019
0.0923285811269518,0.09057856400011907,Train,C3,T200622-2017,2019
0.0107872729296116,0.010977040044771074,Train,C3,T180311-2016,2019
0.093124193960184,0.09716641652387828,Train,C3,T700717-2016,2019
0.1109522625559423,0.0980816257648795,Train,C3,T191002-2021,2019
0.0020718088963474,0.0037631304655697845,Train,C3,T760614-2017,2019
0.160096540627514,0.15827219483701063,Train,C3,T730208-2020,2019
0.0019998220158405,0.0011081524035053238,Train,C3,T700718-2016,2019
0.0731682820268166,0.07133081789555647,Train,C3,T180702-2016,2019
0.0015293049587018,0.0033149659455924668,Train,C3,T710609-2016,2019
0.0277726635856693,0.028816721182795525,Train,C3,T700115-2018,2019
0.0253496713106807,0.019810507650404305,Train,C3,T760506-2016,2019
0.165933646432044,0.14874954778849683,Train,C3,T160604-2022,2019
0.0095465393794749,0.01092199186193066,Train,C3,T140203-2022,2019
0.0075616150222235,0.005378390243008936,Train,C3,T720209-2022,2019
0.100706186592401,0.10388433216437103,Train,C3,T191004-2021,2019
0.0085691728921941,0.012337121243455807,Train,C3,T700801-2017,2019
0.0065715015881128,0.011396610582916675,Train,C3,T180702-2021,2019
0.0036781036829135,0.01387637855847123,Train,C3,T140208-2021,2019
0.0126666666666666,0.012834236484572577,Train,C3,T191011-2022,2019
0.0488013698630137,0.06294250127721213,Train,C3,T710111-2022,2019
0.123892318676242,0.1407525497382488,Train,C3,T711103-2016,2019
0.0034177647818326,0.020475877395559526,Train,C3,T700512-2016,2019
0.0282012195121951,0.029830383360090137,Train,C3,T710504-2022,2019
0.0034144259496372,0.010726258223660082,Train,C3,T711102-2022,2019
0.3030089209213245,0.28437028793842195,Train,C3,T700714-2016,2019
0.0038233344966727,0.00663949050990942,Train,C3,T760204-2017,2019
0.0076711760742238,0.031356994234985294,Train,C3,T721002-2022,2019
0.0327566902854933,0.035946772056343314,Train,C3,T760120-2017,2019
0.0804293690934682,0.08582870692957102,Train,C3,T770404-2016,2019
0.0071182860491525,0.011012892962209753,Train,C3,T160103-2021,2019
0.0475108755363532,0.0501103813133841,Train,C3,T760111-2016,2019
0.390581330352152,0.33692068040105494,Train,C3,T760709-2018,2019
0.276420044227207,0.2569751717699425,Train,C3,T760106-2016,2019
0.0397427445834739,0.039191280467148065,Train,C3,T711102-2016,2019
0.6551724137931034,0.3876090050021444,Train,C3,T150101-2017,2019
0.0190510750249478,0.09296652596563353,Train,C3,T191011-2021,2019
0.1681890136504635,0.16705921796251402,Train,C3,T760110-2017,2019
0.0414093749004582,0.042532162930528535,Train,C3,T160604-2017,2019
0.0296390555811329,0.028614440523146042,Train,C3,T760507-2016,2019
0.0033708622665677,0.016286571818675717,Train,C3,T760617-2017,2019
0.0035165917193056,-0.003033924664416899,Train,C3,T720210-2017,2019
0.0049657672420749,0.0062948368225710745,Train,C3,T700201-2020,2019
0.0013272597925227,-0.0008811246051519953,Train,C3,T760122-2017,2019
0.0046964893741927,0.011601726265718482,Train,C3,T190405-2017,2019
0.12,0.12357592834734055,Train,C3,T191005-2022,2019
0.0041507024265644,0.004310192240496585,Train,C3,T180801-2017,2019
0.0542073221582853,0.038151289898518376,Train,C3,T730201-2020,2019
0.0154749055063582,0.020913334616156975,Train,C3,T190203-2018,2019
0.0205119160813422,0.026732501532671506,Train,C3,T760107-2017,2019
0.2990415335463259,0.2684809346725185,Train,C3,T700706-2016,2019
0.0067529781688877,0.01213904835896417,Train,C3,T700115-2020,2019
0.4873096446700508,0.3667317184073338,Train,C3,T190608-2022,2019
0.0188946553122286,0.029065659546945823,Train,C3,T140205-2022,2019
0.1540269015152917,0.1426224824676529,Train,C3,T180206-2017,2019
0.0303291761445342,0.03605532401144498,Train,C3,T730204-2020,2019
0.2138283992106233,0.1964821852923387,Train,C3,T720903-2020,2019
0.0028159098908834,0.0031726387679441677,Train,C3,T180704-2015,2019
0.0246036294173829,0.027834854517240524,Train,C3,T180306-2016,2019
0.0014594243543871,0.0025898084817250026,Train,C3,T730203-2022,2019
0.0355597787916167,0.04412179585801189,Train,C3,T760609-2016,2019
0.0208673643396937,0.018517295147434196,Train,C3,T760108-2017,2019
0.015090733032357,0.015106358187454882,Train,C3,T730206-2020,2019
0.0096654210930555,0.007681990666194161,Train,C3,T150615-2017,2019
0.0128004179728317,0.006531483539310563,Train,C3,T700714-2022,2019
0.0017446932247746,-0.0010837222206351057,Train,C3,T700716-2018,2019
0.0217086220506973,0.029905139657140953,Train,C3,T760615-2016,2019
0.0150581621513094,0.01669850267694729,Train,C3,T760805-2017,2019
0.0071912882679268,0.012514304281059287,Train,C3,T700503-2022,2019
0.065888812628689,0.06219153286221844,Train,C3,T191005-2021,2019
0.0042105735924052,-0.0002800731310895764,Train,C3,T710104-2016,2019
0.0520113515807967,0.05024574865510788,Train,C3,T140209-2021,2019
0.4664914586070959,0.38674549339969344,Train,C3,T700601-2016,2019
0.1257647858599592,0.12649435650331348,Train,C3,T700704-2016,2019
0.0060072763766128,0.01230870004010655,Train,C3,T720210-2022,2019
0.0157666014980471,0.018362695552735404,Train,C3,T190109-2022,2019
0.0061327611369847,0.0076211822613789565,Train,C3,T760403-2017,2019
0.2121016020806626,0.19939813317765492,Train,C3,T190609-2022,2019
0.0051840331778123,0.010442636836115382,Train,C3,T191009-2021,2019
0.2937293729372937,0.2497531704545084,Train,C3,T700104-2016,2019
0.0328440735579697,0.0385828953374271,Train,C3,T720214-2021,2019
0.0110704893156277,0.027242524315212784,Train,C3,T190108-2022,2019
0.00157194888651,0.004432597992179212,Train,C3,T700802-2016,2019
0.0236190554431653,0.02574136894667251,Train,C3,T150615-2021,2019
0.0122858546954822,0.011684020808645888,Train,C3,T720212-2021,2019
0.0367192933287661,0.03978548049421466,Train,C3,T760105-2021,2019
0.000871563316896,-0.00032069426088869645,Train,C3,T721001-2021,2019
0.2163090128755364,0.21174619768400532,Train,C3,T700604-2016,2019
0.0187767240924552,0.02051562080681962,Train,C3,T760206-2017,2019
0.0006328491660517,-0.0014737836071204097,Train,C3,T721003-2021,2019
0.0078655579507271,0.0035058461186981086,Train,C3,T140202-2021,2019
0.0158375729799273,0.03571960770752895,Train,C3,T721004-2021,2019
0.2432432432432432,0.2328928423532907,Train,C3,T700601-2017,2019
0.006797801562048,0.01276313442419464,Train,C3,T710502-2022,2019
0.0293093093093093,0.028332855316391948,Train,C3,T191002-2022,2019
0.0054749256456789,0.02586162609727786,Train,C3,T700801-2016,2019
0.0231504926714221,0.023957667048652206,Train,C3,T760608-2017,2019
1.0,0.46720470602441894,Train,C3,T710905-2021,2019
0.5182926829268293,0.4048210309106756,Train,C3,T770805-2021,2019
0.6491116429493355,0.44546667620705366,Train,C3,T700201-2016,2019
0.0102534980202861,0.015438671760379672,Train,C3,T760506-2017,2019
0.0038192303705199,0.008090472920165957,Train,C3,T760609-2017,2019
0.0050604851400705,0.0030266153888707558,Train,C3,T760603-2017,2019
0.0101867572156196,0.00931112208786952,Train,C3,T190205-2018,2019
0.0129995361124442,0.021451121836030394,Train,C3,T760105-2017,2019
0.0025891364151248,0.005373841830221162,Train,C3,T710610-2022,2019
0.0023510050546608,0.007698872195266658,Train,C3,T180304-2021,2019
0.0541938662396846,0.06568404614871412,Train,C3,T210504-2022,2019
0.1339009385697863,0.13150146371582733,Train,C3,T710111-2016,2019
0.0348148148148148,0.032211496907724756,Train,C3,T700505-2020,2019
0.0925925925925925,0.09931497566340912,Train,C3,T191004-2022,2019
0.1035598705501618,0.10482439012834457,Train,C3,T180701-2016,2019
0.006253908692933,0.019739214045796007,Train,C3,T190211-2018,2019
0.0176523990450892,0.027626885565083262,Train,C3,T710603-2015,2019
0.0485380116959064,0.05667422453349644,Train,C3,T730213-2022,2019
0.002637514292476,0.0038434654852134136,Train,C3,T760209-2017,2019
0.0049598166284937,0.0026801818134469897,Train,C3,T760618-2017,2019
0.3864583333333333,0.3193288065497633,Train,C3,T760701-2016,2019
0.1115752246609442,0.1122127340438331,Train,C3,T760118-2017,2019
0.0492560287326834,0.04956337356709139,Train,C3,T191010-2022,2019
0.0587823652904128,0.06301065090174428,Train,C3,T700705-2021,2019
0.0392667766542271,0.04315193531594564,Train,C3,T720211-2021,2019
0.1111111111111111,0.11861220634437956,Train,C3,T700709-2016,2019
0.2795698924731182,0.2519471465030875,Train,C3,T700601-2020,2019
0.0009976306272602,0.00969797954500201,Train,C3,T180801-2016,2019
0.0084653430423502,0.011638889919664865,Train,C3,T140205-2021,2019
0.0020717391473239,0.005824419161238284,Train,C3,T710903-2022,2019
0.3902439024390244,0.35952329253482934,Train,C3,T770402-2016,2019
0.0296662546353522,0.025282495727397318,Train,C3,T770206-2016,2019
0.0261776841475424,0.030756300359513856,Train,C3,T730205-2020,2019
0.1386445220956575,0.13300019368195198,Train,C3,T700115-2016,2019
0.0551866862119513,0.0652325941688561,Train,C3,T700713-2016,2019
0.1826912195043086,0.16529876961154463,Train,C3,T760111-2017,2019
0.0751445086705202,0.07365296596069004,Train,C3,T760109-2017,2019
0.1957226182760855,0.16976373844518716,Train,C3,T200622-2015,2019
0.0215633423180593,0.02811014174844074,Train,C3,T700114-2016,2019
0.0135215394700583,0.014353700730994989,Train,C3,T760120-2021,2019
0.0112267896781748,0.017909476688738553,Train,C3,T140202-2022,2019
0.1065573770491803,0.1007884042603756,Train,C3,T700603-2016,2019
0.0118667662394789,0.01785382687619791,Train,C3,T720806-2021,2019
0.0068228984051474,0.008585904114709145,Train,C3,T150615-2016,2019
0.0,0.007110348420970966,Train,C3,T710403-2016,2019
0.0,-0.0009001503014006293,Train,C3,T760120-2015,2019
0.0,0.00016447760926847373,Train,C3,T730613-2016,2019
0.0,0.005361695599249195,Train,C3,T700802-2018,2019
0.0,0.00979365454402376,Train,C3,T760304-2018,2019
0.0,0.0012504124990353367,Train,C3,T260103-2022,2019
0.0,0.007941622072086717,Train,C3,T730115-2015,2019
0.0,-0.0007970725544790717,Train,C3,T710912-2018,2019
0.0,0.0024269906752069133,Train,C3,T710610-2018,2019
0.0,0.001504093800149673,Train,C3,T700806-2017,2019
0.0,0.0028355258580008706,Train,C3,T760204-2016,2019
0.0,0.0020912966935514566,Train,C3,T760210-2022,2019
0.0,-0.0003434967351487573,Train,C3,T730112-2022,2019
0.0,0.004835977187526121,Train,C3,T710901-2016,2019
0.0,0.0017267607462810373,Train,C3,T730112-2017,2019
0.0,0.005124200536216721,Train,C3,T710510-2022,2019
0.0,0.0035473715399760427,Train,C3,T190316-2021,2019
0.0,0.003882642465654101,Train,C3,T760703-2016,2019
0.0,0.0007081912850818734,Train,C3,T191006-2018,2019
0.0,0.004098306537057091,Train,C3,T700102-2022,2019
0.0,0.012041709292351311,Train,C3,T750309-2017,2019
0.0,0.009912150440651295,Train,C3,T710911-2018,2019
0.0,0.002433929336639282,Train,C3,T730613-2021,2019
0.0,-0.002872236846442609,Train,C3,T710404-2018,2019
0.0,0.011855686369973624,Train,C3,T770403-2018,2019
0.0,-0.0014892454292947934,Train,C3,T700704-2018,2019
0.0,0.0005563858667671339,Train,C3,T720209-2016,2019
0.0,0.002155004127451856,Train,C3,T700713-2015,2019
0.0,0.0027664289754454163,Train,C3,T700903-2018,2019
0.0,-0.0020598147473138316,Train,C3,T191004-2015,2019
0.0,0.0002654528783497789,Train,C3,T180304-2017,2019
0.0,0.006950867189807832,Train,C3,T700510-2022,2019
0.0,0.008911776010236199,Train,C3,T700711-2018,2019
0.0,0.002185502512569002,Train,C3,T700408-2016,2019
0.0,0.004878724466478062,Train,C3,T191011-2020,2019
0.0,0.003332572262009564,Train,C3,T760513-2021,2019
0.0,0.002607092580218295,Train,C3,T190504-2020,2019
0.0,0.0023035335231694726,Train,C3,T730109-2020,2019
0.0,0.0028800409799875906,Train,C3,T190509-2018,2019
0.0,0.010853202241268673,Train,C3,T700515-2020,2019
0.0,0.0018351761275537473,Train,C3,T160610-2018,2019
0.0,-4.208457736305874e-06,Train,C3,T730125-2015,2019
0.0,0.01007771454555297,Train,C3,T711103-2020,2019
0.0,0.0033989854059258305,Train,C3,T140205-2016,2019
0.0,-0.0011640297841157615,Train,C3,T260303-2015,2019
0.0,-0.005093165693841617,Train,C3,T700119-2018,2019
0.0,0.008238613473292801,Train,C3,T760702-2015,2019
0.0,0.006478071167244011,Train,C3,T760110-2022,2019
0.0,0.02192393219347362,Train,C3,T770303-2016,2019
0.0,0.000627560968144723,Train,C3,T710904-2015,2019
0.0,0.0012788842286253852,Train,C3,T210108-2017,2019
0.0,0.03348723701461203,Train,C3,T190404-2022,2019
0.0,0.002180865618705075,Train,C3,T190402-2016,2019
0.0,0.0014115478812247785,Train,C3,T700114-2022,2019
0.0,0.009708892105612953,Train,C3,T200303-2020,2019
0.0,0.006424543535325417,Train,C3,T140209-2016,2019
0.0,0.03888525635640807,Train,C3,T230104-2017,2019
0.0,9.293082099244999e-05,Train,C3,T760110-2018,2019
0.0,0.0019829705510029227,Train,C3,T760511-2017,2019
0.0,-0.0032094925315820353,Train,C3,T710606-2017,2019
0.0,-0.00021372223885707232,Train,C3,T190108-2018,2019
0.0,-9.016070501156454e-05,Train,C3,T260301-2022,2019
0.0,-0.0035880050731211194,Train,C3,T700809-2022,2019
0.0,0.0036991322117957883,Train,C3,T730122-2017,2019
0.0,0.0022630357625236974,Train,C3,T700103-2021,2019
0.0,0.00734438860757785,Train,C3,T700119-2021,2019
0.0,0.005767980041979518,Train,C3,T711103-2015,2019
0.0,-0.0009780225060621029,Train,C3,T760613-2022,2019
0.0,0.0030170197080452424,Train,C3,T140208-2017,2019
0.0,0.001918836440290014,Train,C3,T710509-2016,2019
0.0,0.005955711761681151,Train,C3,T160616-2020,2019
0.0,0.015980719731759244,Train,C3,T210507-2015,2019
0.0,0.0049972894287967405,Train,C3,T760511-2022,2019
0.0,0.00044201585335998275,Train,C3,T760606-2015,2019
0.0,-0.004510060315563525,Train,C3,T760204-2022,2019
0.0,0.0014544516693820908,Train,C3,T190308-2018,2019
0.0,0.0013757006307871659,Train,C3,T260109-2020,2019
0.0,-0.0014211098022002934,Train,C3,T700505-2018,2019
0.0,0.005141462249950002,Train,C3,T760709-2015,2019
0.0,0.02256222920919206,Train,C3,T740204-2016,2019
0.0,0.004610029309934173,Train,C3,T700122-2017,2019
0.0,-0.0006342989954573662,Train,C3,T720214-2016,2019
0.0,-0.0027900478610016896,Train,C3,T190205-2020,2019
0.0,0.003884081104086772,Train,C3,T730122-2020,2019
0.0,0.012088572519573898,Train,C3,T760605-2017,2019
0.0,0.0012420218804305389,Train,C3,T240405-2016,2019
0.0,0.03177520717231046,Train,C3,T770303-2022,2019
0.0,0.005363579093167493,Train,C3,T700514-2016,2019
0.0,-0.0018721039111403194,Train,C3,T200118-2017,2019
0.0,0.0030984903548420505,Train,C3,T160614-2018,2019
0.0,0.003977039447379258,Train,C3,T700122-2018,2019
0.0,0.02160896111553524,Train,C3,T700709-2022,2019
0.0,-0.0015979987052295599,Train,C3,T760502-2018,2019
0.0,0.003477525495844597,Train,C3,T760119-2020,2019
0.0,0.012007872880083287,Train,C3,T710509-2022,2019
0.0,0.016351624033881188,Train,C3,T710911-2016,2019
0.0,-0.0005709191414445318,Train,C3,T700716-2022,2019
0.0,0.005108840000281945,Train,C3,T770207-2015,2019
0.0,-0.0037640485602426525,Train,C3,T700714-2015,2019
0.0,0.0029974336287858557,Train,C3,T710605-2015,2019
0.0,0.002603764355596131,Train,C3,T700713-2017,2019
0.0,0.0014953732554505328,Train,C3,T760207-2018,2019
0.0,0.01956999227995195,Train,C3,T740202-2015,2019
0.0,-0.0009210132748598682,Train,C3,T760511-2016,2019
0.0,0.022161587174813827,Train,C3,T190309-2020,2019
0.0,0.00451859094696822,Train,C3,T700119-2017,2019
0.0,0.006633493544814114,Train,C3,T710506-2016,2019
0.0,0.012931088081915131,Train,C3,T740205-2016,2019
0.0,0.0023891523896131003,Train,C3,T710504-2021,2019
0.0,-0.0009965384936698124,Train,C3,T191305-2020,2019
0.0,-0.0009175809951596742,Train,C3,T700205-2020,2019
0.0,0.02351189825783708,Train,C3,T770206-2022,2019
0.0,0.002083226670885749,Train,C3,T720210-2020,2019
0.0,0.004296012704810707,Train,C3,T760407-2017,2019
0.0,-0.006123826259757109,Train,C3,T730113-2018,2019
0.0,0.0009609810979357752,Train,C3,T201102-2017,2019
0.0,0.0009205149326107987,Train,C3,T760119-2022,2019
0.0,0.008038870892953742,Train,C3,T710401-2016,2019
0.0,0.003545875897186683,Train,C3,T102302-2016,2019
0.0,0.017599259870061463,Train,C3,T710604-2022,2019
0.0,0.007271066411005175,Train,C3,T700111-2021,2019
0.0,-0.0015065412340865044,Train,C3,T760208-2020,2019
0.0,0.008515807739360559,Train,C3,T260304-2018,2019
0.0,0.00032087959865143066,Train,C3,T730118-2022,2019
0.0,0.0033202065994706364,Train,C3,T191304-2016,2019
0.0,-0.0017808560319223876,Train,C3,T760704-2022,2019
0.0,8.599975784925846e-05,Train,C3,T760705-2020,2019
0.0,0.0027657464649133877,Train,C3,T710512-2017,2019
0.0,-0.0014701445521655265,Train,C3,T260307-2016,2019
0.0,0.0073402213282769205,Train,C3,T191001-2015,2019
0.0,0.0035551628114900654,Train,C3,T190502-2021,2019
0.0,0.003884323858326622,Train,C3,T190508-2015,2019
0.0,-0.0008676801959011706,Train,C3,T710911-2022,2019
0.0,0.008069074018225085,Train,C3,T730210-2016,2019
0.0,0.004135568929181557,Train,C3,T180306-2020,2019
0.0,0.016524799827560107,Train,C3,T700510-2021,2019
0.0,0.008149802216999362,Train,C3,T200113-2021,2019
0.0,0.0012427453040399449,Train,C3,T720806-2016,2019
0.0,-0.0011788840466414423,Train,C3,T730212-2016,2019
0.0,0.00441111639525103,Train,C3,T770204-2020,2019
0.0,-0.0007490898198817714,Train,C3,T730105-2022,2019
0.0,0.0006412512418235518,Train,C3,T190507-2017,2019
0.0,0.00302570235589806,Train,C3,T720212-2015,2019
0.0,0.04124330229604427,Train,C3,T740202-2020,2019
0.0,0.029549882441603614,Train,C3,T760301-2016,2019
0.0,0.01676472735593712,Train,C3,T700511-2017,2019
0.0,-0.004041256845848213,Train,C3,T770302-2016,2019
0.0,0.0016404115489574787,Train,C3,T721002-2016,2019
0.0,-0.0016597013720935753,Train,C3,T180301-2015,2019
0.0,0.0007408611111394894,Train,C3,T760103-2015,2019
0.0,0.0002499647640319461,Train,C3,T190313-2018,2019
0.0,0.0006505409167865255,Train,C3,T730609-2015,2019
0.0,0.008610345373155132,Train,C3,T730103-2021,2019
