Loss,PredLoss,Set,Zone,Idx,TestYear
0.000254715321878,0.0022047871867865933,Train,N3,T660802-2022,2019
0.0041397035758117,0.0001558464622106968,Train,N3,T670111-2017,2019
0.1186307482468844,0.10858063475609435,Train,N3,T630306-2022,2019
0.0120030080021395,0.012058301979931513,Train,N3,T650901-2016,2019
0.0174904361059635,0.03135546189996934,Train,N3,T600401-2021,2019
0.0043243243243243,0.0036806614824207015,Train,N3,T580605-2015,2019
0.0403729450801781,0.04004326932461071,Train,N3,T580406-2017,2019
0.012141850091295,0.014215999609027178,Train,N3,T560501-2016,2019
0.0094941898435184,0.013292449884722533,Train,N3,T650301-2021,2019
0.0466780325778512,0.04512456084401072,Train,N3,T630306-2016,2019
0.1261435218891456,0.12333578257288753,Train,N3,T660901-2022,2019
0.0170479067760034,0.021077048525841736,Train,N3,T560107-2016,2019
0.0083857442348008,0.01740427918269203,Train,N3,T670508-2020,2019
0.0414485745410101,0.05938532521199534,Train,N3,T660508-2021,2019
0.0020828451664974,0.01957384417907855,Train,N3,T660119-2021,2019
0.0234535969488404,0.02745303478314979,Train,N3,T620604-2022,2019
0.0003452541933998,0.0019972495015387524,Train,N3,T660802-2016,2019
0.6348017089083089,0.39696885607550864,Train,N3,T630302-2022,2019
0.0882360954794196,0.08467316091105971,Train,N3,T670507-2022,2019
0.0358923515900872,0.036811684113795526,Train,N3,T570403-2022,2019
0.0640982389852236,0.06232719218567277,Train,N3,T580601-2015,2019
0.0184519103493433,0.016440001818674256,Train,N3,T630203-2022,2019
0.0462738484241593,0.04760056611744742,Train,N3,T670104-2022,2019
0.0011471556991412,0.0077338472255049605,Train,N3,T630605-2015,2019
0.0013930171532649,0.0014320571572730928,Train,N3,T650303-2016,2019
0.0793335977786592,0.08239570087086191,Train,N3,T630301-2021,2019
0.052833194706977,0.04965691801170719,Train,N3,T660901-2016,2019
0.0122631303291701,0.013382947960768232,Train,N3,T650508-2022,2019
0.0113162596783799,0.017221754748657142,Train,N3,T660407-2016,2019
0.007038948850305,0.0071727651032360675,Train,N3,T670108-2021,2019
0.0470026131728057,0.04676135295499139,Train,N3,T670104-2017,2019
0.004826100768984,0.005273177764655336,Train,N3,T670107-2021,2019
0.0040406133443845,0.002141597410319154,Train,N3,T601206-2017,2019
0.0019343139230304,0.005645441166366318,Train,N3,T570905-2015,2019
0.0006480960154246,0.006648130391868021,Train,N3,T600408-2021,2019
