Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0514636141688832,0.031671634911436534,Train,T670709-2016,N,2015
0.0384662844395607,0.04214155038522122,Train,T660302-2017,N,2015
0.0309703436782509,0.009154523152880364,Train,T600305-2021,N,2015
0.0494660146500641,0.048413399170308756,Train,T571204-2017,N,2015
0.2640093786635404,0.2510824252896222,Train,T601006-2016,N,2015
0.0019291546330918,0.004093820865456142,Train,T530904-2017,N,2015
0.0152055655786999,0.007532561513983859,Train,T660405-2021,N,2015
0.0146029560555329,0.004014896153111775,Train,T500603-2016,N,2015
0.2553777363441751,0.24110474053513595,Train,T640306-2017,N,2015
0.1662589023049417,0.10446115178254618,Train,T660703-2021,N,2015
0.010116312300677,0.006599469554279428,Train,T580704-2019,N,2015
0.0116877392643657,0.01162263831133045,Train,T660303-2019,N,2015
0.0595256469619797,0.1001134573715179,Train,T600901-2022,N,2015
0.0021468738242227,-0.0009184264631812969,Train,T660702-2021,N,2015
0.2888924217893245,0.21676350538708905,Train,T660115-2017,N,2015
0.1053863590955396,0.0635812999880086,Train,T570413-2016,N,2015
0.0272529485858238,0.025235274541622388,Train,T660601-2022,N,2015
0.0002884953811889,0.0022399283745478506,Train,T550902-2022,N,2015
0.0043833024718258,0.012644534915915457,Train,T650804-2021,N,2015
0.0201647683033154,0.021864404241533762,Train,T601001-2016,N,2015
0.0534497961309259,0.04412724559200708,Train,T660202-2021,N,2015
0.0414890962035212,0.04552682248738293,Train,T660302-2021,N,2015
0.0057726358170011,0.0013813609071181997,Train,T630603-2021,N,2015
0.0036885056941306,0.01328903804169377,Train,T660902-2021,N,2015
0.0021167544780551,0.011171464968237043,Train,T621004-2017,N,2015
0.041097470199092,0.029988720629364897,Train,T670508-2016,N,2015
0.0162190750426044,0.017014736775961894,Train,T660904-2022,N,2015
0.0099088605030618,0.006620160880310236,Train,T550607-2017,N,2015
0.0056549624651866,-0.0028017129889036053,Train,T620903-2021,N,2015
0.0246949875055122,0.02966576908833999,Train,T610111-2016,N,2015
0.0839416303479212,0.06692549652262934,Train,T650306-2021,N,2015
0.0685463664281198,0.05202292568687626,Train,T640401-2021,N,2015
0.0552299286976393,0.04831826954674582,Train,T570502-2017,N,2015
0.0117669212023716,0.023410591145310484,Train,T601110-2017,N,2015
0.1439852170341402,0.08820819130679117,Train,T650306-2017,N,2015
0.0762877198260578,0.0734688422969381,Train,T670508-2021,N,2015
0.0625236877871201,0.04180488271279904,Train,T661004-2016,N,2015
0.0079905992949471,0.025721406540511464,Train,T600113-2022,N,2015
0.0117192820197707,0.024718979525967362,Train,T560205-2017,N,2015
0.0209937543580784,0.004066711484108018,Train,T580703-2016,N,2015
0.3650476868612919,0.25748882329453904,Train,T670302-2021,N,2015
0.0145187227199632,0.00622230620804413,Train,T650403-2016,N,2015
0.0350175316531021,0.04472027417725515,Train,T530708-2017,N,2015
0.0533410048486374,0.03503578182998431,Train,T650805-2021,N,2015
0.0597446264571436,0.018740831778769132,Train,T570702-2017,N,2015
0.0844719423544365,0.058936620061871794,Train,T670307-2016,N,2015
1.0,0.4039982952472732,Train,T610206-2021,N,2015
0.0081218274111675,0.004704205448974765,Train,T630503-2018,N,2015
0.065014044810959,0.051158333766577704,Train,T660608-2016,N,2015
0.0286448845385856,0.014856995609864232,Train,T650504-2016,N,2015
0.0023148574389785,0.01606053058211564,Train,T650802-2016,N,2015
0.0853621881574992,0.0886431943842443,Train,T600203-2017,N,2015
0.192717290492769,0.16974451509811586,Train,T650301-2022,N,2015
0.3176275261922482,0.26912147835501526,Train,T600902-2022,N,2015
0.0033186395038235,0.02318293640539885,Train,T600703-2016,N,2015
0.0479442745497791,0.04315700914378373,Train,T670702-2022,N,2015
0.2474121433807341,0.22785940868562213,Train,T600112-2017,N,2015
0.0817897377368093,0.12696910320816152,Train,T600309-2017,N,2015
0.0697611138402762,0.014315651370365452,Train,T580501-2017,N,2015
0.1081632653061224,0.043196366385484374,Train,T640108-2019,N,2015
0.0072881459607403,0.0030923716520563083,Train,T670406-2016,N,2015
0.0056707259282641,9.857029083437873e-05,Train,T670111-2016,N,2015
0.0089216235372254,0.019282694635980892,Train,T640705-2021,N,2015
0.0549283909014321,0.06391152766757568,Train,T640401-2017,N,2015
0.0137775328438605,0.01866715559771948,Train,T550702-2020,N,2015
0.2941847206385404,0.20795675166364302,Train,T600706-2017,N,2015
0.1265602619193779,0.0625279093183855,Train,T650201-2022,N,2015
0.0085246321626889,-0.0003781242734457448,Train,T570305-2017,N,2015
0.0132309478485651,0.0006182914550930482,Train,T580408-2019,N,2015
0.0473739451469613,0.02261491634638395,Train,T670104-2016,N,2015
0.0560375297217402,0.046827544967014106,Train,T640303-2022,N,2015
0.0024395107402111,0.01794055589689258,Train,T670702-2017,N,2015
0.0264967509936281,0.03179060300206162,Train,T640306-2016,N,2015
0.01077356913375,0.005941333749881673,Train,T600402-2022,N,2015
0.0187463890152306,0.010776014919773428,Train,T580102-2017,N,2015
0.0601858295999477,0.10852491250028495,Train,T600403-2017,N,2015
0.0005352138198325,0.025140666213314983,Train,T620610-2021,N,2015
0.0100529262111955,0.03428227153383044,Train,T670604-2022,N,2015
0.0010651754210771,0.005915705150208363,Train,T660804-2016,N,2015
0.0378809619468518,0.02776255334520093,Train,T610409-2016,N,2015
0.0216560191239307,0.016269350805167688,Train,T520702-2020,N,2015
0.0105054575852155,0.004279227351474935,Train,T570114-2022,N,2015
0.0133414150464808,0.0005871683421379656,Train,T520904-2017,N,2015
0.0143576439601352,0.0010160533488414592,Train,T560312-2020,N,2015
0.0074534161490683,0.004080382589927851,Train,T650206-2022,N,2015
0.0743687743695456,0.06853587944041768,Train,T650811-2017,N,2015
0.2185805056418186,0.16195021982140972,Train,T650805-2019,N,2015
0.0709737330856991,0.06698181992790272,Train,T610102-2017,N,2015
0.2836676217765043,0.20015631419969485,Train,T600117-2022,N,2015
0.3021118061722087,0.23118696614392606,Train,T600809-2016,N,2015
0.0136295723764798,0.03614442331100054,Train,T650105-2016,N,2015
0.0020601565718994,0.013543158331698522,Train,T610502-2016,N,2015
0.0383013085060619,0.014795792550914715,Train,T670117-2019,N,2015
0.1481860288423605,0.100656525468453,Train,T650611-2017,N,2015
0.0003361846405147,0.03130749209478461,Train,T601103-2022,N,2015
0.0191662387698855,0.04069490777705004,Train,T600605-2017,N,2015
0.0020801015921617,0.007610403540308944,Train,T620301-2017,N,2015
0.0212302328477151,0.04761764581539407,Train,T610107-2022,N,2015
0.0073870587963711,0.00475037854664558,Train,T571803-2018,N,2015
0.0102001202498551,0.02388743525028024,Train,T620501-2017,N,2015
0.0203413782889689,0.017064012265602693,Train,T520605-2022,N,2015
0.0298907444630524,0.03490458796032867,Train,T650119-2016,N,2015
0.0040146937792319,0.00048364466462229446,Train,T580202-2019,N,2015
0.0019004611542085,0.013721905162897117,Train,T640309-2017,N,2015
0.1633313039664303,0.1352804006253675,Train,T670205-2016,N,2015
0.0066837659679346,0.0075308366371005,Train,T550715-2020,N,2015
0.0119646295638518,0.01273484859618853,Train,T670605-2017,N,2015
0.0059459032335542,0.0018926892970439408,Train,T501003-2016,N,2015
0.0135848628131615,-0.011259408038606722,Train,T600508-2022,N,2015
0.0050249470235768,-0.003693040690512634,Train,T620104-2021,N,2015
0.1405681971186212,0.05317885410385198,Train,T630304-2021,N,2015
0.0091632009890866,0.008846523094753185,Train,T620513-2017,N,2015
0.0150498796009631,0.033176483492185584,Train,T660107-2016,N,2015
0.0510618108282862,0.05663943208979451,Train,T610206-2016,N,2015
0.0796853471788362,0.05650774622581472,Train,T670602-2016,N,2015
0.0007244290141064,-0.0023799521162663866,Train,T520706-2018,N,2015
0.0053928986409648,0.010243533303135766,Train,T600903-2016,N,2015
0.136865573941092,0.11636655247260858,Train,T560509-2016,N,2015
0.0301095989401421,0.024007183268632205,Train,T660105-2022,N,2015
0.017657007973533,0.0072672597402477146,Train,T551201-2018,N,2015
0.0024514014175228,-0.0025991422319430026,Train,T660411-2016,N,2015
