Loss,PredLoss,Set,Zone,Idx,TestYear
0.2937293729372937,0.24874801623527262,Train,C3,T700104-2016,2022
0.0051840331778123,0.011700551280858302,Train,C3,T191009-2021,2022
0.0827661312278791,0.08388259464918202,Train,C3,T180704-2016,2022
0.0751419113476908,0.06722356892238572,Train,C3,T150609-2021,2022
0.0475896168108776,0.04858178267801991,Train,C3,T711102-2020,2022
0.066006600660066,0.05183800119813865,Train,C3,T200605-2015,2022
0.0371844915361478,0.03654466513544575,Train,C3,T160610-2017,2022
0.1554770318021201,0.14886607852911893,Train,C3,T700706-2017,2022
0.0253496713106807,0.02272162716201457,Train,C3,T760506-2016,2022
0.0020718088963474,0.008227274849953427,Train,C3,T760614-2017,2022
0.093124193960184,0.09236229434007162,Train,C3,T700717-2016,2022
0.0102534980202861,0.01819699744205584,Train,C3,T760506-2017,2022
0.00157194888651,0.002514780858945819,Train,C3,T700802-2016,2022
0.0507924727943391,0.04644094423185915,Train,C3,T720209-2021,2022
0.0023510050546608,-0.002537281755587893,Train,C3,T180304-2021,2022
0.0415368639667705,0.05618251473558331,Train,C3,T200606-2017,2022
0.0332119661483959,0.029296223504117237,Train,C3,T700807-2019,2022
0.0472251867662753,0.048031401682967476,Train,C3,T200617-2017,2022
0.0031670625494853,0.004939415688078153,Train,C3,T200617-2015,2022
0.0502235342736075,0.06197477362706468,Train,C3,T760205-2017,2022
0.0034177647818326,0.006014928632104375,Train,C3,T700512-2016,2022
0.0015293049587018,0.004057322730140174,Train,C3,T710609-2016,2022
0.0151055062558802,0.01971357920355315,Train,C3,T160616-2017,2022
0.015090733032357,0.021039299751229715,Train,C3,T730206-2020,2022
0.0269367874132075,0.020611877309247573,Train,C3,T700809-2019,2022
0.0538066532708193,0.05727442924626501,Train,C3,T700714-2020,2022
0.0229292060762396,0.022607473301640483,Train,C3,T700503-2021,2022
0.2796610169491525,0.19314755509165768,Train,C3,T700709-2019,2022
0.0187767240924552,0.022481767181898746,Train,C3,T760206-2017,2022
0.0049598166284937,0.005283856732166605,Train,C3,T760618-2017,2022
