Loss,PredLoss,Set,Zone,Idx,TestYear
0.0176118137617498,0.02772124832046492,Train,S1,T930110-2017,2016
0.1051829268292682,0.11618387029678769,Train,S1,T801210-2017,2016
0.0120902520980944,0.011111250674675319,Train,S1,T930512-2020,2016
0.0077945512189703,0.005864410872413295,Train,S1,T930109-2020,2016
0.3394859566871295,0.3010984060334731,Train,S1,T801605-2017,2016
0.3649174377803146,0.3192135207247119,Train,S1,T800106-2017,2016
0.2178649237472767,0.21736261234369128,Train,S1,T930502-2020,2016
0.011033922691924,0.03453117072411698,Train,S1,T930107-2022,2016
0.1870173745173745,0.17308263512727157,Train,S1,T800604-2020,2016
0.0038556942177439,0.02650413906694222,Train,S1,T800611-2022,2016
0.0070443866804736,0.004803006950848613,Train,S1,T900703-2017,2016
0.3121894417731557,0.2921612391200735,Train,S1,T800107-2017,2016
0.1852678571428571,0.2271927998757413,Train,S1,T801603-2020,2016
0.0172542704319319,0.02534283125415888,Train,S1,T941102-2017,2016
0.0563063063063063,0.04957205608069769,Train,S1,T930506-2022,2016
0.1242621932277104,0.12558823648448092,Train,S1,T940905-2017,2016
0.0951286218240913,0.09195929621484508,Train,S1,T940405-2017,2016
0.0185133759140979,0.018446863183320502,Train,S1,T801207-2017,2016
0.0248752378760406,0.023247237880132686,Train,S1,T930512-2017,2016
0.0590421633048634,0.059819504417929,Train,S1,T800122-2017,2016
0.0635090984424987,0.0558592955629284,Train,S1,T930107-2017,2016
0.8034991324465008,0.548327643170675,Train,S1,T801608-2017,2016
0.2289343762134575,0.22207474028357696,Train,S1,T801604-2017,2016
0.0107579484252628,0.05756008371430121,Train,S1,T900711-2022,2016
0.0419445585170512,0.05508785572545907,Train,S1,T930109-2017,2016
0.0503432494279176,0.06242134728546775,Train,S1,T801208-2017,2016
0.3152308367583097,0.30168715669764784,Train,S1,T940407-2017,2016
0.3094770393980949,0.31650470789564367,Train,S1,T900708-2020,2016
0.3259226693926054,0.2722902403885069,Train,S1,T900802-2017,2016
0.4376841509496779,0.37697106109043205,Train,S1,T940913-2017,2016
0.0644436888674515,0.06848162370215848,Train,S1,T930508-2017,2016
0.3477266773048801,0.36381329076246716,Train,S1,T940914-2017,2016
0.5752212389380531,0.4051220330084042,Train,S1,T940312-2017,2016
0.0229099448252162,0.04124927255820792,Train,S1,T940402-2017,2016
0.1112617336368519,0.10982016705323468,Train,S1,T800610-2022,2016
0.0071455975446,0.008445534869245944,Train,S1,T801605-2022,2016
0.0119196330660156,0.01836668335810047,Train,S1,T800813-2017,2016
0.0006130484292932,0.004172697623323491,Train,S1,T930110-2022,2016
0.0369667299430512,0.056815848378833085,Train,S1,T940406-2017,2016
0.0827047770279211,0.08853424738658641,Train,S1,T930306-2017,2016
0.4548519119923273,0.3747467984107001,Train,S1,T940310-2017,2016
0.1054653241115934,0.11281709049070386,Train,S1,T940410-2017,2016
0.3003829309119259,0.2870525059850008,Train,S1,T930902-2017,2016
0.2670039347948285,0.2527893416680362,Train,S1,T801608-2022,2016
0.6191079217672717,0.4602236335064927,Train,S1,T930101-2017,2016
0.0601121160862818,0.11681242938896406,Train,S1,T940404-2017,2016
0.0840940026208273,0.07665453229498516,Train,S1,T801609-2017,2016
0.4231283948673541,0.36287203879306434,Train,S1,T900710-2017,2016
0.1213219485226365,0.11388405757252636,Train,S1,T940404-2022,2016
0.0838709677419354,0.1032333391362673,Train,S1,T801601-2022,2016
0.471981721981722,0.42229328810599637,Train,S1,T940903-2017,2016
0.0247550283651366,0.04213825273695217,Train,S1,T930511-2020,2016
0.087719298245614,0.09171353476781849,Train,S1,T801603-2022,2016
0.0012822064208089,0.012282818476361635,Train,S1,T900703-2022,2016
0.1274968125796855,0.1271523229032497,Train,S1,T940803-2017,2016
0.0031759138692158,0.04114135659059479,Train,S1,T940407-2022,2016
0.0020693222969477,0.021935836290491187,Train,S1,T900702-2020,2016
0.0061141468561199,0.0014327570538001,Train,S1,T930109-2022,2016
0.002913625569978,0.016530225379128242,Train,S1,T940402-2022,2016
0.3184667419264962,0.3067505938660137,Train,S1,T930511-2017,2016
0.1245307122145788,0.12057393554016234,Train,S1,T801603-2017,2016
0.2075553165218576,0.22258056017895972,Train,S1,T940409-2017,2016
0.0713436385255648,0.105448996747503,Train,S1,T941102-2022,2016
0.3124516443883685,0.3147014104101952,Train,S1,T800610-2017,2016
0.011524641231038,0.00903385240912685,Train,S1,T900904-2017,2016
0.0480262166641554,0.04891557904339306,Train,S1,T910111-2017,2016
0.0294599018003273,0.044147288946237206,Train,S1,T801604-2020,2016
0.0956191089587178,0.10212175464865687,Train,S1,T800603-2017,2016
1.0,0.5683212796672374,Train,S1,T900709-2020,2016
0.0535714285714285,0.05330463672267506,Train,S1,T900701-2020,2016
0.0175004922013431,0.013339933000704502,Train,S1,T801203-2017,2016
0.0092574913355667,0.0035680136050239173,Train,S1,T930301-2022,2016
0.0646008207617099,0.06350800313495511,Train,S1,T940403-2017,2016
0.0342955842876339,0.0328623743961565,Train,S1,T800607-2017,2016
0.0964614400314976,0.07813503790209256,Train,S1,T940409-2022,2016
0.0059867095048991,0.029761975541612775,Train,S1,T931001-2017,2016
0.0,0.002496469231617563,Train,S1,T940303-2019,2016
0.0,0.006942897210353469,Train,S1,T840608-2017,2016
