Loss,PredLoss,Set,Zone,Idx,TestYear
0.0070307445483681,0.00937924111518712,Train,N1,T571402-2018,2020
0.0001797962908025,0.002991952048373426,Train,N1,T551202-2018,2020
0.0598345003182686,0.056511920814546986,Train,N1,T670713-2016,2020
0.03200236479314,0.0304255317045258,Train,N1,T570502-2016,2020
0.0821083775384598,0.07644212146198545,Train,N1,T570909-2017,2020
0.1664590078556258,0.13555270374398362,Train,N1,T570208-2017,2020
0.017014694508894,0.01671518621629461,Train,N1,T650204-2018,2020
0.0027947949738407,0.0019313127887304684,Train,N1,T571801-2022,2020
0.0098908423700751,0.008804410767386344,Train,N1,T510202-2016,2020
0.0216003288824268,0.021165054986275703,Train,N1,T670319-2017,2020
0.0274958479424248,0.02580227071514496,Train,N1,T670313-2022,2020
0.0106245971372362,0.010301648055269577,Train,N1,T570501-2022,2020
0.0917882314374692,0.08037668478678514,Train,N1,T550103-2016,2020
0.0606912053947738,0.06011364759593545,Train,N1,T670106-2022,2020
0.0079452537472234,0.008496197024909148,Train,N1,T500705-2017,2020
0.0376947860287476,0.032555030681028725,Train,N1,T500302-2018,2020
0.0084983236492553,0.020118929708018502,Train,N1,T670316-2021,2020
0.0011391453372249,0.0006502454685399667,Train,N1,T551201-2017,2020
0.0047989511122701,0.006987603097060006,Train,N1,T570509-2016,2020
0.0007835545335765,0.004319729041853692,Train,N1,T600709-2017,2020
0.0565617071750996,0.05267308607930132,Train,N1,T510305-2022,2020
0.0178614922464885,0.015485485898799804,Train,N1,T502205-2022,2020
0.0134620326471404,0.01516054464819971,Train,N1,T560203-2017,2020
0.0515337423312883,0.0479149397427088,Train,N1,T500407-2022,2020
0.083783586208889,0.07712575638184663,Train,N1,T570505-2017,2020
0.0094491075790346,0.01164348651226971,Train,N1,T650209-2017,2020
0.0007883621972442,0.0002075301768467401,Train,N1,T630403-2019,2020
0.0009704027171276,0.003178607807628238,Train,N1,T500803-2017,2020
0.0871692239270624,0.09321268524767118,Train,N1,T670307-2021,2020
0.0017328340145865,0.003383578485580644,Train,N1,T570507-2016,2020
0.0747084448008965,0.07024717602994526,Train,N1,T560507-2022,2020
0.016407184968261,0.017026367014537046,Train,N1,T550701-2017,2020
0.1337522755360416,0.10602238514345876,Train,N1,T630205-2016,2020
0.0004950495049504,0.00022020469829676643,Train,N1,T550609-2018,2020
0.0064044794759305,0.004767726505622741,Train,N1,T550109-2018,2020
0.0074534161490683,0.008821136854604773,Train,N1,T650206-2022,2020
0.0059761364583147,0.01060855149735352,Train,N1,T570105-2016,2020
0.0079555330732524,0.006873146852473129,Train,N1,T670319-2016,2020
0.1380094455133811,0.12323567587510685,Train,N1,T600706-2016,2020
0.0181531286218982,0.01771031493626533,Train,N1,T510409-2022,2020
0.0134977353638638,0.012512485970647998,Train,N1,T571002-2017,2020
0.0182346879065905,0.018922383768690102,Train,N1,T670308-2016,2020
0.017977451139856,0.01572419868320989,Train,N1,T580604-2017,2020
0.011625879207115,0.009698346553151249,Train,N1,T501407-2017,2020
0.3493828657791378,0.21254298550070616,Train,N1,T670302-2022,2020
0.0001982746143063,0.0030486639494086186,Train,N1,T630402-2019,2020
0.0001938750979069,0.004996543362277671,Train,N1,T560607-2021,2020
0.0068596802217851,0.0027644192949595496,Train,N1,T521204-2016,2020
0.016997867540254,0.013199139544556406,Train,N1,T510302-2022,2020
0.0121045893482461,0.014495076425603949,Train,N1,T520510-2016,2020
