Loss,PredLoss,Set,Zone,Idx,TestYear
0.0059614976043024,0.014187573450926014,Train,N2,T660305-2021,2022
0.0254030288226673,0.02034616922366868,Train,N2,T610505-2017,2022
0.0079060960550855,0.007931513047100616,Train,N2,T650904-2016,2022
0.0148417498423064,0.023815892410800173,Train,N2,T670712-2016,2022
0.0021606975596001,0.004124234234768979,Train,N2,T601116-2021,2022
0.0254446760044588,0.027135747363027644,Train,N2,T661203-2021,2022
0.3667889296432144,0.3008185879381153,Train,N2,T640605-2021,2022
0.0668023331333386,0.055173546702654334,Train,N2,T650705-2015,2022
0.021335440537337,0.03334478719866751,Train,N2,T640802-2018,2022
0.0069789242402287,0.040074995781560624,Train,N2,T601008-2016,2022
0.0841373106623504,0.09449986405083151,Train,N2,T660408-2017,2022
0.0489795918367346,0.04134481586405741,Train,N2,T610705-2016,2022
0.0301047120418848,0.02900164249141333,Train,N2,T600710-2021,2022
0.0134018092442479,0.01727367111309667,Train,N2,T661202-2017,2022
0.0467026330622433,0.044021947001720255,Train,N2,T660605-2021,2022
0.0059623625861747,0.0021035702204484914,Train,N2,T610506-2017,2022
0.0324673042103318,0.03516046149785838,Train,N2,T660601-2017,2022
0.0028212470681472,0.012483834668101558,Train,N2,T640404-2016,2022
0.0009110925518183,-0.001742080938391363,Train,N2,T601501-2017,2022
0.0102001202498551,0.018653784801727635,Train,N2,T620501-2017,2022
0.0384662844395607,0.035534513673516566,Train,N2,T660302-2017,2022
0.0752045967914496,0.06306628775673769,Train,N2,T640602-2017,2022
0.1175170674722198,0.11503207778256105,Train,N2,T660701-2017,2022
0.0274942018971344,0.03713942435600297,Train,N2,T640607-2016,2022
0.0271275432071756,0.024032148525504057,Train,N2,T610403-2021,2022
0.017296238883903,0.015320289309175427,Train,N2,T621001-2016,2022
0.0056435624128928,0.005977707324539595,Train,N2,T620506-2015,2022
0.0111337910558545,0.0069251950643049965,Train,N2,T660504-2021,2022
0.2226889638764267,0.20464529339492527,Train,N2,T601002-2017,2022
0.2714748784440843,0.24129573495226805,Train,N2,T640612-2021,2022
0.0390767884157534,0.038719177486899896,Train,N2,T650104-2017,2022
0.1868409953606073,0.16818708234779484,Train,N2,T640109-2020,2022
0.0161829454076707,0.028097039258691416,Train,N2,T640702-2017,2022
0.0267709344140647,0.03632725030676216,Train,N2,T610201-2017,2022
0.0835529783869267,0.07661076578473663,Train,N2,T640604-2016,2022
0.1369055714220952,0.11664685014819749,Train,N2,T640105-2019,2022
0.0948252506095908,0.08999481436129439,Train,N2,T660413-2017,2022
0.0302024024030204,0.026140006856776952,Train,N2,T660304-2021,2022
0.1242650274169547,0.11196790628279689,Train,N2,T600207-2017,2022
0.0268687564588356,0.03583744216032298,Train,N2,T610410-2016,2022
0.0233953961202634,0.07334626924092703,Train,N2,T670203-2016,2022
0.0015637216575449,0.00819529155691292,Train,N2,T600208-2016,2022
0.0040395149605562,-0.0074459293331517445,Train,N2,T601117-2021,2022
0.0038138861688464,0.007857246149097464,Train,N2,T620103-2021,2022
0.0115153597657024,0.020537380830340533,Train,N2,T640406-2017,2022
0.0195458465076171,0.009647957326910562,Train,N2,T610408-2016,2022
0.0795431368549867,0.07593722612433182,Train,N2,T620504-2017,2022
0.0062501953186037,0.0031028342952933636,Train,N2,T660409-2017,2022
0.0759162303664921,0.07436879757127422,Train,N2,T640104-2021,2022
0.0028890137228151,0.02024869285690646,Train,N2,T620607-2021,2022
1.0,0.44576538177035346,Train,N2,T660101-2017,2022
0.018054362588472,0.024931821525774996,Train,N2,T650410-2017,2022
0.5359943398325884,0.3556634900258435,Train,N2,T600106-2016,2022
