Loss,PredLoss,Set,Zone,Idx,TestYear
0.6036596868515375,0.5572935561576446,Train,S2,T801305-2015,2018
0.0555904098601504,0.054294557834777754,Train,S2,T800804-2016,2018
0.0699664519832798,0.071923866445394,Train,S2,T940710-2017,2018
0.0763052208835341,0.08405200488378321,Train,S2,T940804-2016,2018
0.0391523906929174,0.04759627180325356,Train,S2,T801305-2017,2018
0.3933910306845004,0.37823739013741203,Train,S2,T801501-2017,2018
0.0717141863699582,0.0719471182898911,Train,S2,T950116-2016,2018
0.5452360584952544,0.5202652824912058,Train,S2,T960203-2016,2018
0.1823361823361823,0.18163626656945825,Train,S2,T960206-2017,2018
0.506785566357235,0.49645724070111247,Train,S2,T800505-2016,2018
0.0401565622112235,0.04199003995408805,Train,S2,T901301-2022,2018
0.4086538461538461,0.37596252067621405,Train,S2,T941003-2017,2018
0.0652133407862865,0.08007325799903267,Train,S2,T961302-2016,2018
0.0201343510332582,0.020994165183520156,Train,S2,T900403-2017,2018
0.129800307219662,0.13400485292879946,Train,S2,T801905-2017,2018
0.096866372838669,0.09491944477426614,Train,S2,T800801-2017,2018
0.395347504726981,0.3813307040344017,Train,S2,T920803-2016,2018
0.5470653939886271,0.5439965842673116,Train,S2,T800706-2016,2018
0.0565964090554254,0.05149479438403149,Train,S2,T930402-2022,2018
0.016750418760469,0.021241994031923637,Train,S2,T940802-2017,2018
0.0203281872903655,0.022032789447971324,Train,S2,T800709-2016,2018
0.0279908744795059,0.024021551370059673,Train,S2,T901112-2017,2018
0.0373183064952512,0.04804486642053792,Train,S2,T930804-2016,2018
0.3816793893129771,0.3778854230329809,Train,S2,T801303-2016,2018
0.4297184213502205,0.40742215009510324,Train,S2,T801905-2016,2018
0.0899340930750748,0.10230187605940345,Train,S2,T900706-2022,2018
0.0097971980013716,0.007709838215131912,Train,S2,T950112-2017,2018
0.2822179339217546,0.2852093200318451,Train,S2,T900210-2017,2018
0.0301960858323739,0.03307918439512564,Train,S2,T940304-2017,2018
0.0052457273550692,0.01008831156163717,Train,S2,T900505-2017,2018
0.0327564557514876,0.03382455859759014,Train,S2,T930201-2016,2018
0.0515834269818168,0.06111059099699923,Train,S2,T910502-2022,2018
0.1508878691141261,0.14679225423439266,Train,S2,T910104-2017,2018
0.1105128091021019,0.11207756280267014,Train,S2,T910105-2017,2018
0.1780293879780272,0.21825527959054555,Train,S2,T940917-2017,2018
0.2647688753225289,0.2570729193300705,Train,S2,T900312-2017,2018
0.2857132101893085,0.29204037430531327,Train,S2,T960203-2017,2018
0.0757922660308537,0.07385480659051184,Train,S2,T901603-2022,2018
0.0096659172597482,0.0126796672996805,Train,S2,T930607-2022,2018
0.0399906284587854,0.0556302490147319,Train,S2,T940604-2017,2018
0.0732732578318828,0.08468678091026102,Train,S2,T941103-2016,2018
