Loss,PredLoss,Set,Zone,Idx,TestYear
0.3751406198045978,0.3715535717138985,Train,S1,T930511-2016,2022
0.8473352435530086,0.6501758315111432,Train,S1,T801608-2016,2022
0.0064500732083309,0.012242228052043757,Train,S1,T900712-2020,2022
0.0033108928374351,-0.003327879725913478,Train,S1,T931004-2017,2022
0.0116242898541233,0.013867769803229554,Train,S1,T930108-2017,2022
0.0077945512189703,0.005832899614724916,Train,S1,T930109-2020,2022
0.2289343762134575,0.2338301419424921,Train,S1,T801604-2017,2022
0.0931966449207828,0.09393261887966,Train,S1,T930502-2016,2022
0.6191079217672717,0.5392394205124094,Train,S1,T930101-2017,2022
0.1852678571428571,0.2123250796662344,Train,S1,T801603-2020,2022
0.5372633149892734,0.481681448988622,Train,S1,T800702-2016,2022
0.011524641231038,0.014200506356748464,Train,S1,T900904-2017,2022
0.74,0.6948337617059758,Train,S1,T900710-2020,2022
0.3259226693926054,0.31711179641086057,Train,S1,T900802-2017,2022
0.0503432494279176,0.08037917095134713,Train,S1,T801208-2017,2022
0.7877611599497659,0.6523936923509848,Train,S1,T940301-2017,2022
0.0292772186642269,0.03285970965463298,Train,S1,T800907-2016,2022
0.0463815169654892,0.04878587197395485,Train,S1,T930902-2020,2022
0.0459934080832353,0.048583068330304874,Train,S1,T930109-2016,2022
0.0247550283651366,0.04907643860070981,Train,S1,T930511-2020,2022
0.0044062568847763,0.04404183279975654,Train,S1,T940508-2016,2022
0.1870173745173745,0.1833317988340806,Train,S1,T800604-2020,2022
0.1051829268292682,0.11042940335263825,Train,S1,T801210-2017,2022
0.7703988209548479,0.7094669225074719,Train,S1,T801211-2016,2022
0.0415757197796486,0.041335647385298095,Train,S1,T840605-2021,2022
0.117305245139809,0.11221767261839886,Train,S1,T931001-2016,2022
1.0,0.7267657457742436,Train,S1,T900709-2020,2022
0.5913995407216333,0.5300023490416534,Train,S1,T801208-2016,2022
0.1091464745688714,0.093643974760386,Train,S1,T800702-2017,2022
0.155694618272841,0.14826946150324466,Train,S1,T801610-2016,2022
0.0238115923841517,0.06867300159246824,Train,S1,T930107-2016,2022
0.0418594485665917,0.04636428426832275,Train,S1,T800813-2016,2022
0.5515166708448233,0.5253702751980472,Train,S1,T800711-2016,2022
0.6080444505895555,0.5436848383335835,Train,S1,T800611-2016,2022
0.0248752378760406,0.028245951033746844,Train,S1,T930512-2017,2022
0.4350676440789081,0.42280775980887064,Train,S1,T800613-2016,2022
0.4139741518578352,0.42192766291866357,Train,S1,T940512-2016,2022
0.0655900483662909,0.07737930381601298,Train,S1,T930113-2016,2022
0.4300199837169713,0.41312556359644514,Train,S1,T930305-2016,2022
0.1089958718184788,0.13042294770785243,Train,S1,T931004-2016,2022
0.0294599018003273,0.048066846073259686,Train,S1,T801604-2020,2022
0.1639622321479052,0.15477797376849545,Train,S1,T940510-2017,2022
0.142370911505894,0.14803337897222088,Train,S1,T800107-2016,2022
0.1156273805637174,0.12153899160446972,Train,S1,T940404-2016,2022
0.7591059947923183,0.6260412695418875,Train,S1,T900710-2016,2022
0.0292472813322579,0.08980244700973775,Train,S1,T940503-2016,2022
0.0828560396421906,0.08810225798591657,Train,S1,T940409-2016,2022
0.2648285046269323,0.2923057560448763,Train,S1,T930506-2016,2022
0.453242749486184,0.44487526567088215,Train,S1,T801604-2016,2022
0.0535676023141204,0.06303088307640586,Train,S1,T801202-2017,2022
0.3434299467557739,0.28146814256856323,Train,S1,T900711-2017,2022
0.8242412460816951,0.661787334773826,Train,S1,T800605-2016,2022
0.5752212389380531,0.47425239675475145,Train,S1,T940312-2017,2022
0.1670774371613451,0.16123744036476817,Train,S1,T802303-2016,2022
0.2536745237788559,0.2709398711465008,Train,S1,T800119-2017,2022
0.0146481672972612,0.06381922228908901,Train,S1,T930110-2016,2022
0.056695770495521,0.07261231588644783,Train,S1,T940402-2016,2022
0.0601121160862818,0.19049594801241074,Train,S1,T940404-2017,2022
0.0644436888674515,0.07216335323450955,Train,S1,T930508-2017,2022
0.0480262166641554,0.04755569603365712,Train,S1,T910111-2017,2022
0.1157360925012504,0.1164179703477372,Train,S1,T801206-2016,2022
0.0185133759140979,0.02310369411431093,Train,S1,T801207-2017,2022
0.0817152981162092,0.11533004771139296,Train,S1,T940407-2016,2022
0.0088483551764019,0.014675373366071446,Train,S1,T930113-2017,2022
0.2621964324091984,0.25656120892695805,Train,S1,T801204-2016,2022
0.1475606381997602,0.16886424477966674,Train,S1,T930101-2016,2022
0.0081636918173684,0.014272488252584696,Train,S1,T930103-2016,2022
0.0119196330660156,0.015897999214260328,Train,S1,T800813-2017,2022
0.0419445585170512,0.04552880392528021,Train,S1,T930109-2017,2022
0.0070443866804736,0.0071664234973690425,Train,S1,T900703-2017,2022
0.0575859599945156,0.07546477533105314,Train,S1,T801203-2016,2022
0.96,0.691985752085657,Train,S1,T941009-2017,2022
0.0840940026208273,0.08206868640737286,Train,S1,T801609-2017,2022
0.332989544995262,0.3689143012224378,Train,S1,T900711-2016,2022
0.5440027019202933,0.5112360542325254,Train,S1,T800119-2016,2022
0.2122448979591836,0.2363449607525012,Train,S1,T940510-2016,2022
0.8312273543829736,0.7194040432887464,Train,S1,T800610-2016,2022
0.169015759233229,0.1792089916882238,Train,S1,T930506-2017,2022
0.1295055745392351,0.12651445351110435,Train,S1,T801601-2017,2022
0.0041439065737427,-0.0032072832585631904,Train,S1,T801609-2020,2022
0.0535714285714285,0.053459861116268825,Train,S1,T900701-2020,2022
0.0176118137617498,0.0005816670112882292,Train,S1,T930110-2017,2022
0.1337260719481927,0.13650961717783996,Train,S1,T930103-2017,2022
0.3477266773048801,0.36356442657266635,Train,S1,T940914-2017,2022
0.2938956429569435,0.27547211175232317,Train,S1,T940904-2017,2022
0.6957876289998053,0.6377456129085616,Train,S1,T800603-2016,2022
0.1881113619262603,0.1840687029525028,Train,S1,T940707-2017,2022
