Loss,PredLoss,Set,Zone,Idx,TestYear
0.0851581508515815,0.08862802388313817,Train,C3,T700107-2016,2020
0.0066939684953154,0.01691155656421738,Train,C3,T140905-2021,2020
0.4945054945054945,0.3656987634340932,Train,C3,T700710-2016,2020
0.0109681114896465,0.01140162282692023,Train,C3,T700715-2016,2020
0.0110704893156277,0.024005619253181933,Train,C3,T190108-2022,2020
0.0087246454728522,0.008702156570630306,Train,C3,T700115-2022,2020
0.0036896935629285,0.010355974965408226,Train,C3,T710512-2022,2020
0.0028159098908834,0.002709674692107765,Train,C3,T180704-2015,2020
0.0127776685669353,0.020405898266298402,Train,C3,T700714-2019,2020
0.0017446932247746,-0.001136892934165581,Train,C3,T700716-2018,2020
0.049169776608998,0.056893821060511635,Train,C3,T150609-2017,2020
0.0076711760742238,0.014322365886438095,Train,C3,T721002-2022,2020
0.390581330352152,0.31931867300460587,Train,C3,T760709-2018,2020
0.0647276085489603,0.05911242018966304,Train,C3,T160616-2016,2020
0.0208673643396937,0.02295445869333985,Train,C3,T760108-2017,2020
0.0014594243543871,0.004113539181102074,Train,C3,T730203-2022,2020
0.6551724137931034,0.4419877802393631,Train,C3,T150101-2017,2020
0.0122858546954822,0.019277330065622777,Train,C3,T720212-2021,2020
0.0102534980202861,0.009181349048856965,Train,C3,T760506-2017,2020
0.0213106020245071,0.03876726284615603,Train,C3,T770206-2018,2020
0.2285274008467856,0.21087400354739777,Train,C3,T710515-2022,2020
0.0923285811269518,0.0905626215573041,Train,C3,T200622-2017,2020
0.0231504926714221,0.02680438336502543,Train,C3,T760608-2017,2020
0.0061327611369847,0.013386518312756716,Train,C3,T760403-2017,2020
0.0397427445834739,0.03958622244875927,Train,C3,T711102-2016,2020
0.0392667766542271,0.04150045473608897,Train,C3,T720211-2021,2020
0.2901554404145077,0.2633481059680207,Train,C3,T730124-2022,2020
0.0036781036829135,0.009916342903103285,Train,C3,T140208-2021,2020
0.0128004179728317,0.012128189542320481,Train,C3,T700714-2022,2020
0.0038233344966727,-0.0018915467049489343,Train,C3,T760204-2017,2020
0.0158375729799273,0.02500667710277269,Train,C3,T721004-2021,2020
0.0020718088963474,0.003563055572159759,Train,C3,T760614-2017,2020
0.1386445220956575,0.1424326456024646,Train,C3,T700115-2016,2020
0.0107872729296116,0.004774714250394239,Train,C3,T180311-2016,2020
0.0359481995212752,0.04766634583203053,Train,C3,T160103-2016,2020
0.3857142857142857,0.3146539086591969,Train,C3,T700703-2022,2020
0.0078174890428246,0.004505619387839341,Train,C3,T760113-2017,2020
0.0110451697988789,0.02019683656421088,Train,C3,T140905-2022,2020
0.1826912195043086,0.16112848354863962,Train,C3,T760111-2017,2020
0.1035598705501618,0.11193140216460565,Train,C3,T180701-2016,2020
0.0120536937266003,0.019939163084358377,Train,C3,T710611-2019,2020
0.0065715015881128,0.004900197477094727,Train,C3,T180702-2021,2020
0.3902439024390244,0.32529911150204616,Train,C3,T770402-2016,2020
0.0096654210930555,0.018333241215238855,Train,C3,T150615-2017,2020
0.0151055062558802,0.016389575432400712,Train,C3,T160616-2017,2020
0.0214333556597454,0.026567577863010016,Train,C3,T700110-2016,2020
0.0013323642603946,0.0077167525723012016,Train,C3,T700711-2016,2020
0.0834296516188401,0.08425342441232708,Train,C3,T700811-2019,2020
0.0010147879981023,0.00042903926091706636,Train,C3,T710513-2022,2020
0.0071182860491525,0.008492989089741883,Train,C3,T160103-2021,2020
0.0293093093093093,0.03251253425870244,Train,C3,T191002-2022,2020
0.0332119661483959,0.030058246648513712,Train,C3,T700807-2019,2020
0.0041507024265644,0.01111158606541011,Train,C3,T180801-2017,2020
0.0078655579507271,0.014335017438968,Train,C3,T140202-2021,2020
0.0135215394700583,0.009778528392446565,Train,C3,T760120-2021,2020
0.0551866862119513,0.056745159815118275,Train,C3,T700713-2016,2020
0.0296390555811329,0.029985409103875496,Train,C3,T760507-2016,2020
0.0065790826291658,0.006966025015100322,Train,C3,T700717-2022,2020
0.2937293729372937,0.30561935351444314,Train,C3,T700104-2016,2020
0.011457670273711,0.012524504039293045,Train,C3,T700105-2016,2020
0.0055799911307509,0.002965837117701861,Train,C3,T700806-2019,2020
0.0017489397053036,0.0014172508942408416,Train,C3,T180703-2022,2020
0.0492560287326834,0.04438048164368098,Train,C3,T191010-2022,2020
0.0137280137280137,0.018882381388660517,Train,C3,T710517-2022,2020
0.0731682820268166,0.07359870496075076,Train,C3,T180702-2016,2020
0.0869616519174041,0.07979252525879756,Train,C3,T180801-2021,2020
0.0485380116959064,0.04053229741495619,Train,C3,T730213-2022,2020
0.0013272597925227,-7.715372574781617e-05,Train,C3,T760122-2017,2020
0.1540269015152917,0.1373817788041408,Train,C3,T180206-2017,2020
0.0466386834565927,0.051009490175032444,Train,C3,T200606-2015,2020
0.0075616150222235,0.006212505062622914,Train,C3,T720209-2022,2020
0.0587823652904128,0.06615867928050082,Train,C3,T700705-2021,2020
0.0005451076587626,-0.004467538394224018,Train,C3,T700717-2019,2020
0.0023510050546608,0.006103693390998749,Train,C3,T180304-2021,2020
0.0150581793292265,0.023441410122413568,Train,C3,T140203-2021,2020
0.12,0.1211819935184359,Train,C3,T191005-2022,2020
0.7254341613541437,0.4660043298682445,Train,C3,T760701-2018,2020
0.0925925925925925,0.08436022779623395,Train,C3,T191004-2022,2020
0.0560928433268858,0.059713674156626984,Train,C3,T200605-2017,2020
0.0032569382714872,0.0045307411159687195,Train,C3,T700510-2016,2020
0.0187767240924552,0.01924434690917932,Train,C3,T760206-2017,2020
