Loss,PredLoss,Set,Zone,Idx,TestYear
0.0570043167169298,0.042250811328579226,Train,C1,T240308-2015,2018
0.0033475915938255,0.01628628461641078,Train,C1,T720702-2021,2018
0.3149908592321755,0.21282731303914992,Train,C1,T150414-2021,2018
0.0117653843935636,0.014444782844034392,Train,C1,T720407-2017,2018
0.0182242571146422,0.01761706700593345,Train,C1,T160118-2022,2018
0.0385858316433245,0.03573268569120622,Train,C1,T720117-2017,2018
0.0173643697185466,0.015446016130975728,Train,C1,T720204-2017,2018
0.0062256809338521,0.005725427529084418,Train,C1,T240702-2022,2018
0.0392645314353499,0.03460227489890564,Train,C1,T150601-2017,2018
0.0911723992239227,0.08963773641051409,Train,C1,T720905-2021,2018
0.089943280855568,0.0802637050048641,Train,C1,T720111-2017,2018
0.088120950323974,0.08214773628694952,Train,C1,T150202-2022,2018
0.0437655819624835,0.04403756384830267,Train,C1,T180508-2022,2018
0.0003421657724734,0.0016370934898472128,Train,C1,T180505-2017,2018
0.0050564709484675,0.0061016530323416964,Train,C1,T180501-2021,2018
0.007570327537469,0.01245916255935669,Train,C1,T160119-2021,2018
0.0066848111540848,0.003918842896092137,Train,C1,T720408-2016,2018
0.01707779886148,0.01656482163832363,Train,C1,T720111-2020,2018
0.0100748779320593,0.013200697454869813,Train,C1,T150205-2017,2018
0.0028765414183324,0.007980143796608507,Train,C1,T720213-2020,2018
0.0002706634638156,0.00691486017327942,Train,C1,T180602-2017,2018
0.005056717233839,0.010992326485080367,Train,C1,T720109-2017,2018
0.0294640764913547,0.023830390703645343,Train,C1,T180606-2021,2018
0.0490887408883441,0.050442193015541446,Train,C1,T720112-2017,2018
0.0200097190063745,0.01216036057616934,Train,C1,T120405-2022,2018
0.0660492892821267,0.05945980612660907,Train,C1,T150611-2017,2018
0.1221614627570179,0.12217537047778117,Train,C1,T150204-2017,2018
0.0247150938137884,0.027088125468118486,Train,C1,T720112-2022,2018
0.0010149708195889,0.0008869331467022473,Train,C1,T250806-2022,2018
0.1897654584221748,0.1727945419408986,Train,C1,T240602-2017,2018
0.0038321838777629,0.008687449409801904,Train,C1,T720902-2020,2018
0.0051310995946431,0.015027523009150872,Train,C1,T170602-2021,2018
0.002787762959613,0.008535749709722179,Train,C1,T720911-2021,2018
0.0002998051266676,0.0006584513253437089,Train,C1,T730507-2021,2018
0.0722094579241043,0.06942396618247874,Train,C1,T180207-2017,2018
0.0015093980494995,-0.0012612016600058176,Train,C1,T180506-2022,2018
0.0546727595793579,0.05029710010787496,Train,C1,T720205-2021,2018
0.0165954625119324,0.01405370824601453,Train,C1,T720904-2017,2018
0.0176137019835454,0.017749582066266187,Train,C1,T720705-2017,2018
0.0339870527282193,0.030376111837029214,Train,C1,T170605-2017,2018
0.0101995805095605,0.009668447657147618,Train,C1,T190702-2021,2018
0.0129393497388603,0.009804628556044992,Train,C1,T240604-2022,2018
0.0218002812939521,0.04021686668857758,Train,C1,T140502-2022,2018
0.0031123045761725,0.00888221078819033,Train,C1,T180402-2017,2018
0.0206607434897674,0.01775889982567895,Train,C1,T730508-2021,2018
0.0062480313537573,0.005693912423931477,Train,C1,T720411-2016,2018
0.0324424147138828,0.03300177991832672,Train,C1,T160621-2021,2018
0.0114183182448413,0.014426233470713583,Train,C1,T141210-2017,2018
0.1160461828463713,0.10609193576887864,Train,C1,T720707-2017,2018
0.0023993711992719,0.0005412510273825686,Train,C1,T720708-2022,2018
0.0034169449405917,0.0005158294341810242,Train,C1,T730507-2017,2018
0.0018018414819945,0.005596637708905314,Train,C1,T140802-2017,2018
0.0092964882515629,0.014297302368555415,Train,C1,T240602-2020,2018
0.007742062299958,0.0091132524273399,Train,C1,T720803-2022,2018
0.0287565215682842,0.029495041443935825,Train,C1,T140704-2021,2018
0.018753705369206,0.01987703427109362,Train,C1,T141406-2022,2018
0.049146884272997,0.04669176032905427,Train,C1,T160118-2021,2018
0.0213712378686485,0.022577710422994026,Train,C1,T720120-2022,2018
0.0082422963619473,0.014575213218685929,Train,C1,T720117-2021,2018
0.13607050498618,0.1295723866636301,Train,C1,T180404-2016,2018
0.0048657893648441,0.013445940245812622,Train,C1,T141210-2016,2018
0.0068617696503928,0.008478191899517623,Train,C1,T240306-2015,2018
0.0159620362381363,0.01247887700191642,Train,C1,T150603-2022,2018
0.0042357791558876,0.003746243100488037,Train,C1,T720905-2020,2018
0.0013484358144552,0.0066014862434428225,Train,C1,T140809-2022,2018
0.0337112622826908,0.031202011700648707,Train,C1,T160111-2016,2018
0.0093572671432931,0.013693125903421623,Train,C1,T140606-2016,2018
0.0011643267741307,0.0023869215263113367,Train,C1,T730508-2017,2018
0.0045296167247386,-0.004309708428279843,Train,C1,T700602-2019,2018
0.0033953869570307,0.00862935016969744,Train,C1,T150505-2022,2018
0.0021066525250863,0.0021555580727478166,Train,C1,T720203-2022,2018
0.0240610911103291,0.017778852601033773,Train,C1,T160606-2021,2018
0.0135224654030137,0.013110235276429615,Train,C1,T720709-2021,2018
0.1381847601106659,0.09601270211324811,Train,C1,T190605-2021,2018
0.0185567326756157,0.016841227406138318,Train,C1,T141207-2021,2018
0.0021602704658623,0.023205086780999896,Train,C1,T730502-2017,2018
0.0020912835775778,-0.0017615613691716223,Train,C1,T730506-2017,2018
0.10062287411029,0.09399723684466896,Train,C1,T720913-2021,2018
0.0210480632197802,0.03515884359974013,Train,C1,T180201-2016,2018
0.008362369337979,0.009777655499107593,Train,C1,T140611-2022,2018
0.103223185382502,0.09959105061403027,Train,C1,T720411-2017,2018
0.1419051352410819,0.13174740620266961,Train,C1,T730314-2021,2018
0.2841282702856343,0.24611499179875934,Train,C1,T170108-2022,2018
0.0045769320987603,0.004489834923107628,Train,C1,T240601-2015,2018
0.0387858347386172,0.03936856272237136,Train,C1,T140501-2016,2018
0.1707679217648458,0.14760039140017409,Train,C1,T180405-2016,2018
0.0030696968694274,-4.376920700064491e-06,Train,C1,T180501-2022,2018
0.0620155038759689,0.0513872863064201,Train,C1,T140113-2022,2018
0.0894010163718395,0.09446579056934873,Train,C1,T160510-2021,2018
0.0030660861543547,0.005393823044679101,Train,C1,T180503-2017,2018
0.2287885838374437,0.18338522937978297,Train,C1,T141502-2016,2018
0.0540104187840105,0.041364097706852294,Train,C1,T720115-2022,2018
0.0419677598665925,0.03933178409860354,Train,C1,T150113-2022,2018
0.0935983360295817,0.09511965525735377,Train,C1,T150414-2016,2018
0.0169270203607873,0.018417549705512768,Train,C1,T170406-2022,2018
0.0080094456220784,0.01352378824001702,Train,C1,T180406-2022,2018
0.0140535602803144,0.016237485349684173,Train,C1,T140418-2016,2018
0.1303258145363408,0.12150519020668339,Train,C1,T150611-2016,2018
0.0024091160953046,-0.002034504713754892,Train,C1,T140116-2022,2018
0.0024172032354265,0.005010363411107178,Train,C1,T180302-2022,2018
0.0009745828785279,0.018644461898888853,Train,C1,T180508-2017,2018
0.0037216275740703,0.004060087679470333,Train,C1,T140423-2016,2018
0.0718562874251497,0.06891937673692738,Train,C1,T150103-2017,2018
0.0028006312952425,0.004566836336781898,Train,C1,T180401-2022,2018
0.026330376940133,0.03491471528549303,Train,C1,T170404-2021,2018
0.0055413872359182,0.004968655891403302,Train,C1,T720413-2016,2018
0.0414871703337787,0.040713234734098366,Train,C1,T150205-2016,2018
0.0238592738603498,0.02077486103324759,Train,C1,T720402-2017,2018
0.0614632442814737,0.0588509854179346,Train,C1,T160606-2016,2018
0.1239859043957851,0.11676321346532484,Train,C1,T180405-2021,2018
0.1318242757804366,0.10426808030731001,Train,C1,T720201-2021,2018
0.0111238881326189,0.00898871568195892,Train,C1,T160511-2021,2018
0.1540474287474827,0.14505243760791628,Train,C1,T141304-2016,2018
0.0148438039721646,0.013470350039838527,Train,C1,T150404-2021,2018
0.0129157739587606,0.01745351029030904,Train,C1,T730322-2017,2018
0.0083798882681564,0.005141875924188002,Train,C1,T730318-2017,2018
0.0247172182656053,0.03326054169253306,Train,C1,T150303-2017,2018
0.3127753303964757,0.22070409883399528,Train,C1,T140803-2016,2018
0.0040616009477068,0.0079522011457017,Train,C1,T140421-2022,2018
0.1491331367813029,0.13392740786312043,Train,C1,T180403-2016,2018
0.0768563282508987,0.07819057675365484,Train,C1,T140603-2022,2018
0.1843146669557877,0.1612749872782515,Train,C1,T190704-2016,2018
0.0496578551643431,0.04511222414880346,Train,C1,T720205-2017,2018
0.0921114785073216,0.08456805919140715,Train,C1,T150303-2016,2018
0.0054951524904816,0.007239289610336636,Train,C1,T720114-2022,2018
0.0097868602765322,0.005950550496395549,Train,C1,T720908-2017,2018
0.0027353023756101,0.0025539632400416318,Train,C1,T150604-2017,2018
0.0454733360892931,0.04305642993029743,Train,C1,T141509-2021,2018
0.0015783179291894,0.006111132255900818,Train,C1,T170108-2021,2018
0.0103410341034103,0.009240077579077143,Train,C1,T170302-2021,2018
0.0077858880778588,0.011783173805892205,Train,C1,T140502-2016,2018
0.0088479595521849,0.007836954465329223,Train,C1,T720901-2020,2018
0.0057573740955419,0.007348344791817563,Train,C1,T180205-2021,2018
0.0675386633976921,0.06926557746685266,Train,C1,T141208-2017,2018
0.0066797692910452,0.008192056082531542,Train,C1,T720714-2021,2018
0.0018342743880267,0.0034687280139289083,Train,C1,T180502-2021,2018
0.0226508034584049,0.025577889234195343,Train,C1,T170601-2022,2018
0.0449802087081684,0.04485468898562686,Train,C1,T170504-2017,2018
0.0195648889560356,0.019423542004579176,Train,C1,T720204-2021,2018
0.0157251226937837,0.014679594464763496,Train,C1,T720805-2020,2018
0.0021604716601589,0.005038606844692688,Train,C1,T190801-2022,2018
0.0065600058311162,0.005339551568331542,Train,C1,T141110-2022,2018
0.0063356778590477,0.005643158854137253,Train,C1,T150404-2022,2018
0.0009745869491669,0.007771289627748574,Train,C1,T180401-2017,2018
0.025479930191972,0.03568701081329681,Train,C1,T150402-2021,2018
0.050314465408805,0.03861077505086709,Train,C1,T200603-2015,2018
0.0089591399225674,0.014011879003404714,Train,C1,T180105-2021,2018
0.0136941636778611,0.010451701956069873,Train,C1,T180404-2022,2018
0.0085728039883321,0.00932021341595754,Train,C1,T140107-2022,2018
0.0241240666283744,0.019808214308131063,Train,C1,T140421-2021,2018
0.205081846828842,0.1736821641669313,Train,C1,T150607-2022,2018
0.0018211994905497,0.008235326969743124,Train,C1,T720201-2017,2018
0.0289996212736027,0.03473917529375738,Train,C1,T150614-2016,2018
0.0385829533497018,0.035031103964967204,Train,C1,T720702-2017,2018
0.0137053899527889,0.01273369535230295,Train,C1,T180107-2022,2018
0.3617097428444377,0.2364650864420672,Train,C1,T200608-2017,2018
0.0060465959990139,0.0077826269721640185,Train,C1,T141303-2016,2018
0.0148017744312366,0.025911998044581448,Train,C1,T250806-2015,2018
0.0058236030632152,0.005141488182685556,Train,C1,T180102-2021,2018
0.1007860262008733,0.08900821535468123,Train,C1,T720112-2021,2018
0.0413194444444444,0.036311772551349666,Train,C1,T150411-2017,2018
0.0326708412741628,0.028327063250043246,Train,C1,T140804-2021,2018
0.3286159029041524,0.24957645721795768,Train,C1,T170204-2022,2018
0.0416174223862096,0.03259265223255215,Train,C1,T141504-2021,2018
