Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220994475138121,0.023193687624182398,Train,C3,T700205-2016,2018
0.0020973979157108,0.002050647982470219,Train,C3,T180701-2022,2018
0.0415368639667705,0.043962669557958564,Train,C3,T200606-2017,2018
0.0542073221582853,0.09769246554346475,Train,C3,T730201-2020,2018
0.2901554404145077,0.2775585739475196,Train,C3,T730124-2022,2018
0.0551866862119513,0.0601012353899643,Train,C3,T700713-2016,2018
0.0794840760879383,0.07800579356040765,Train,C3,T730104-2022,2018
0.0520113515807967,0.05289346927978741,Train,C3,T140209-2021,2018
0.0470417070805043,0.04394070803663356,Train,C3,T760610-2017,2018
0.0560928433268858,0.05796773508129661,Train,C3,T200605-2017,2018
0.0466386834565927,0.044998691676531054,Train,C3,T200606-2015,2018
0.0253496713106807,0.06203330369265668,Train,C3,T760506-2016,2018
0.0017489397053036,0.005153467287853022,Train,C3,T180703-2022,2018
0.0752427184466019,0.07791937907061654,Train,C3,T730207-2022,2018
0.0071182860491525,0.003638809131336525,Train,C3,T160103-2021,2018
0.0013272597925227,0.000505127836071806,Train,C3,T760122-2017,2018
0.0187767240924552,0.020468905190316425,Train,C3,T760206-2017,2018
0.12,0.11318047154333594,Train,C3,T191005-2022,2018
0.0188946553122286,0.025902787377553946,Train,C3,T140205-2022,2018
0.0041507024265644,0.018116234847359445,Train,C3,T180801-2017,2018
0.0804293690934682,0.08567704380115575,Train,C3,T770404-2016,2018
0.0009976306272602,0.01366591908836675,Train,C3,T180801-2016,2018
0.0647276085489603,0.0657976986476959,Train,C3,T160616-2016,2018
0.000871563316896,0.007452344619826666,Train,C3,T721001-2021,2018
0.0465772759350741,0.043657246297617996,Train,C3,T710106-2022,2018
0.0076711760742238,0.004737877765798609,Train,C3,T721002-2022,2018
0.0095465393794749,0.01386797260694233,Train,C3,T140203-2022,2018
0.0078655579507271,0.009300388075769255,Train,C3,T140202-2021,2018
0.011457670273711,0.020139566000614815,Train,C3,T700105-2016,2018
