Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0215310474537953,0.019080964364466036,Train,T650503-2016,N,2019
0.032240537761393,0.046066922746541214,Train,T501002-2022,N,2019
0.0036172906493036,0.019070033485233336,Train,T610507-2017,N,2019
0.0005554341094467,0.009501436760173546,Train,T601107-2022,N,2019
0.0028890137228151,0.004527058677409334,Train,T620607-2021,N,2019
0.0022729145298902,0.0036767669640008034,Train,T500305-2020,N,2019
0.0086032220561368,-0.002515748134089954,Train,T650507-2021,N,2019
0.0560763789037786,0.04533677778228147,Train,T650501-2022,N,2019
0.0336988499598823,0.0234621271735117,Train,T660306-2022,N,2019
0.0060215345128014,0.016702261449979453,Train,T620304-2016,N,2019
0.0004903276737261,0.010051130076143363,Train,T571006-2017,N,2019
0.0027167637909721,0.0018803579030031332,Train,T502404-2022,N,2019
0.0448649773980572,0.019618025138020308,Train,T630801-2021,N,2019
0.1125641025641025,0.0768180807784145,Train,T610305-2022,N,2019
0.2888924217893245,0.2470028037027054,Train,T660115-2017,N,2019
0.0009576004448054,0.00378670938043428,Train,T570410-2016,N,2019
0.0175824175824175,-0.003967148918405107,Train,T580603-2015,N,2019
0.004826100768984,0.013622749350959371,Train,T670107-2021,N,2019
0.0027182038109217,0.010641377252911236,Train,T551403-2020,N,2019
0.0797696592089115,0.0481618763935954,Train,T570501-2017,N,2019
0.0036983655337692,0.0018682176854449683,Train,T560506-2022,N,2019
0.0028808538453438,0.01199322703151404,Train,T650805-2016,N,2019
0.0234045100490864,0.06253470964016627,Train,T660402-2016,N,2019
0.0109278222913078,0.004587108725683173,Train,T570706-2022,N,2019
0.0042400554505029,0.03474717007984639,Train,T570405-2016,N,2019
0.0146971289158662,0.002372944973831233,Train,T502201-2016,N,2019
0.0102003971836071,0.020581699414747388,Train,T570514-2020,N,2019
0.0617630499541796,0.03474950064687945,Train,T670320-2022,N,2019
0.0096940321114813,0.020036145623318517,Train,T530303-2016,N,2019
0.0826946561056998,0.07117515874758425,Train,T650609-2017,N,2019
0.1215201965065502,0.09141094999575183,Train,T650507-2022,N,2019
0.4609048840278117,0.37521705158200486,Train,T600807-2022,N,2019
0.1394658753709199,0.04492443484561446,Train,T670313-2021,N,2019
0.0131974688643925,-0.005160853559545253,Train,T630201-2022,N,2019
0.0018256378892887,0.002136143790133911,Train,T570513-2018,N,2019
0.0087709815637407,0.008433461360436031,Train,T600605-2022,N,2019
0.0046955245781364,0.0012963545010579078,Train,T560118-2016,N,2019
0.0076942134058299,0.015605108088568674,Train,T650102-2022,N,2019
0.0035798759828677,-0.00020637957579726232,Train,T600513-2015,N,2019
0.0184285050086647,0.021115152000064443,Train,T660506-2021,N,2019
0.0258354572654308,0.034308850495926,Train,T600204-2017,N,2019
0.0974658869395711,0.03107828712863649,Train,T500611-2016,N,2019
0.0592728043581142,0.08355782870072143,Train,T600901-2021,N,2019
0.1380094455133811,0.07880095762184246,Train,T600706-2016,N,2019
0.041565550471769,0.02767344096904937,Train,T650905-2022,N,2019
0.1040812028534512,0.11833116500923205,Train,T650505-2017,N,2019
0.0014512429533084,0.010493811239330292,Train,T660306-2016,N,2019
0.0701525818655575,0.10348552892012633,Train,T640713-2017,N,2019
0.1110653098288767,0.08852264038270097,Train,T650503-2017,N,2019
0.0600556484335289,0.05222722100754585,Train,T670711-2017,N,2019
0.1603393342504322,0.12147619612321661,Train,T670704-2021,N,2019
1.0,0.5301975070977343,Train,T660101-2017,N,2019
0.0049694276668744,0.007016357825582908,Train,T650806-2017,N,2019
0.1029556449205681,0.13087790309512168,Train,T640707-2017,N,2019
0.0407011076220067,0.0551741489490548,Train,T650303-2017,N,2019
0.0205596107055961,0.0444312482768978,Train,T560115-2017,N,2019
0.0702080237741456,0.06538219991535787,Train,T640304-2021,N,2019
0.0508429221300508,0.09808435914825914,Train,T610106-2022,N,2019
0.026017338022751,0.02988980664877846,Train,T530109-2017,N,2019
0.28,0.16426613625185482,Train,T610108-2022,N,2019
0.0101531800606048,0.024224564380546917,Train,T660602-2016,N,2019
0.0028697286671545,-0.0010909671081467788,Train,T550601-2017,N,2019
0.2327307294619926,0.20679307875406802,Train,T600312-2016,N,2019
0.0236869455925361,0.03386249375817216,Train,T570606-2017,N,2019
0.0449010019255622,0.028810148906028392,Train,T660606-2015,N,2019
0.264945652173913,0.24051693449059677,Train,T640410-2017,N,2019
0.0050753110674525,0.013513132989879764,Train,T650606-2021,N,2019
0.0081642372391271,0.017912750294333205,Train,T650604-2017,N,2019
0.0510618108282862,0.04434727527631614,Train,T610206-2016,N,2019
0.0014311218922293,0.00445840172621556,Train,T550602-2022,N,2019
0.1001568722094847,0.15346269254279463,Train,T640308-2017,N,2019
0.0220517439512998,0.004624518978738484,Train,T550706-2020,N,2019
0.0369722743664256,0.03631745074182382,Train,T570115-2016,N,2019
0.0869315994820671,0.05767377452377667,Train,T661201-2017,N,2019
0.0010400443058874,0.002760966658337741,Train,T550105-2018,N,2019
0.0297939691542781,0.0040174722192877895,Train,T560106-2017,N,2019
0.0079097636524036,0.013038667893454408,Train,T571204-2022,N,2019
0.0182346879065905,0.009217493681398336,Train,T670308-2016,N,2019
0.0077475700802929,0.01817959142527736,Train,T621001-2015,N,2019
0.1198344554944715,0.10391638722906692,Train,T640301-2021,N,2019
0.0042963573602643,0.009286158268680095,Train,T520402-2017,N,2019
0.0065547520782075,0.0012627171256265814,Train,T670405-2020,N,2019
0.0003413097420039,0.0025325257663391565,Train,T540503-2020,N,2019
0.0017378618795652,0.004088992347825268,Train,T560510-2016,N,2019
0.0041308172448998,0.007357148168371685,Train,T620501-2015,N,2019
0.0021468738242227,0.00033879690965207864,Train,T660702-2021,N,2019
0.0212274163875654,0.004662469154752005,Train,T510605-2022,N,2019
0.0345433714407034,0.05381982214340715,Train,T640511-2017,N,2019
0.002693365615244,0.002968100363163972,Train,T650409-2016,N,2019
0.0659226611374777,0.07041337735752773,Train,T670306-2022,N,2019
0.0035135293718758,0.059493584642989136,Train,T600303-2016,N,2019
0.0084459261309916,0.014478528616671595,Train,T530403-2020,N,2019
0.0073738897268309,0.005802547868933049,Train,T670112-2021,N,2019
0.0023539323058625,0.000804479384307575,Train,T570511-2016,N,2019
0.1397943932496841,0.15081971569459343,Train,T660901-2017,N,2019
0.032258064516129,0.0048762144547810846,Train,T500308-2022,N,2019
0.015528885311259,0.009168453674661892,Train,T550506-2016,N,2019
0.3650476868612919,0.2589456536454289,Train,T670302-2021,N,2019
0.0084983236492553,0.005215219673194433,Train,T670316-2021,N,2019
0.0642054574638844,0.0615227333624626,Train,T610303-2021,N,2019
0.0154225786551511,0.006870950041013069,Train,T550708-2016,N,2019
0.0051848450154593,0.0013255221824046925,Train,T510401-2022,N,2019
0.0071150935233139,0.03343247999941981,Train,T650602-2017,N,2019
0.007307631740647,0.01964298310571288,Train,T601110-2021,N,2019
0.029537123449782,0.049446583083466715,Train,T601117-2016,N,2019
0.0080301129234629,0.008877237017267822,Train,T610406-2016,N,2019
0.1003163126976954,0.07345384125747056,Train,T610301-2016,N,2019
0.0426206818715083,0.03726201889140094,Train,T630201-2021,N,2019
0.017657007973533,0.013884330837685565,Train,T551201-2018,N,2019
0.0065114764772912,0.02222802805535573,Train,T620505-2017,N,2019
0.0008791852882995,0.005368909685771966,Train,T570905-2022,N,2019
0.0037054631828978,0.0543808489075408,Train,T600304-2022,N,2019
0.1540952751476023,0.08599734233290252,Train,T650202-2022,N,2019
0.0345242874347651,0.032798806962467605,Train,T640608-2020,N,2019
0.0005252542230439,-0.0037625653794783856,Train,T560308-2020,N,2019
0.1276488017770995,0.11967855310274217,Train,T601007-2017,N,2019
0.1282051282051282,0.0999033793687795,Train,T610701-2017,N,2019
0.2211188575688595,0.21008429464871956,Train,T600404-2017,N,2019
0.0118620291290176,0.0176294121387556,Train,T580103-2017,N,2019
0.357566765578635,0.23138785617781876,Train,T640104-2016,N,2019
0.0105521586425083,0.0008038896868072125,Train,T560607-2018,N,2019
0.0115755712903076,0.028911963528927224,Train,T660405-2016,N,2019
0.0664451827242525,0.04732845542267936,Train,T610706-2016,N,2019
0.0089340065953989,0.010946252136978163,Train,T571003-2016,N,2019
0.0335483136381011,0.016983794198604504,Train,T530205-2022,N,2019
0.1582089552238806,0.1630802215933416,Train,T640611-2021,N,2019
0.0168067226890756,0.014364422882815876,Train,T601305-2021,N,2019
0.0096370350355759,0.002253262589149385,Train,T660801-2022,N,2019
0.0033618718902685,0.006546636788083995,Train,T540407-2020,N,2019
0.0504484576839307,0.010780125063889303,Train,T650210-2018,N,2019
0.0090850206515978,0.01632472405633115,Train,T530104-2016,N,2019
0.0035040674846512,0.0003991884685672196,Train,T650109-2016,N,2019
0.0614852275751929,0.04352099469126992,Train,T610407-2021,N,2019
0.1414903330819008,0.09421305913621307,Train,T661204-2017,N,2019
0.0054407633650085,0.022865977117591182,Train,T670804-2017,N,2019
0.0736877713254778,0.037035494688291634,Train,T620406-2015,N,2019
0.0849491348578384,0.0825492191445038,Train,T640107-2020,N,2019
0.0023522479551614,0.022519142953104372,Train,T650406-2016,N,2019
0.0002884953811889,0.006129954267359336,Train,T550902-2022,N,2019
0.0364653475603439,0.06686645404061127,Train,T601105-2016,N,2019
0.0463750193229247,0.02627099355087758,Train,T570905-2017,N,2019
0.0012423376238843,-0.005717418765396873,Train,T630602-2018,N,2019
0.0127014456689181,0.03832554166903299,Train,T600408-2017,N,2019
0.0089216235372254,0.02576887851551408,Train,T640705-2021,N,2019
0.0049009264112285,-0.0034375792858465596,Train,T640504-2020,N,2019
0.124647459018566,0.10169613888592972,Train,T650501-2017,N,2019
0.0218890895728448,0.010138650283655754,Train,T670317-2017,N,2019
0.0161038811948123,0.004887445336333958,Train,T530402-2020,N,2019
0.0907951807228915,0.07432867774877398,Train,T660503-2016,N,2019
0.0265853798537199,0.025426128228999936,Train,T510402-2022,N,2019
0.0022076228399023,0.0036251216389255854,Train,T521103-2022,N,2019
0.0740545487098891,0.09776028747267777,Train,T600807-2017,N,2019
0.0220841030017536,0.016315949896774144,Train,T630205-2022,N,2019
0.0198170330495472,0.05591407684505237,Train,T670106-2017,N,2019
0.145142615982208,0.08145459408290431,Train,T670321-2016,N,2019
0.0700341416440514,0.04133414240789741,Train,T630203-2017,N,2019
0.1169046801380569,0.13510757835847448,Train,T600116-2017,N,2019
0.0348837209302325,0.017557498826190076,Train,T670607-2022,N,2019
0.1530503035071531,0.11000621901761105,Train,T600115-2021,N,2019
0.10154092033544,0.03579343143117371,Train,T650204-2016,N,2019
0.0020420665713702,0.017629692992423368,Train,T610208-2016,N,2019
0.0196977624572958,0.005974882375860282,Train,T580302-2016,N,2019
