Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1026694045174538,0.10369047635510041,Train,T940802-2016,S,2021
0.3094770393980949,0.2929676136428877,Train,T900708-2020,S,2021
0.0496787441213486,0.06164380719401568,Train,T940406-2016,S,2021
0.7877611599497659,0.7073533164359128,Train,T940301-2017,S,2021
0.1141078838174273,0.1133501726086729,Train,T841712-2016,S,2021
0.0162522346822688,0.04075374489053111,Train,T940507-2017,S,2021
0.0611620795107033,0.09568686444457213,Train,T940502-2017,S,2021
0.0081636918173684,0.016170115035515242,Train,T930103-2016,S,2021
0.0387259631544711,0.05688536815301061,Train,T800612-2017,S,2021
0.0030769940844788,0.0171344297077147,Train,T900902-2022,S,2021
0.471981721981722,0.44618603148498137,Train,T940903-2017,S,2021
0.4086538461538461,0.41501502841444277,Train,T941003-2017,S,2021
0.2556524124858144,0.25067141977590457,Train,T930801-2017,S,2021
0.001077278578854,0.01294708632474996,Train,T910506-2017,S,2021
0.1104894447317692,0.0999692483100306,Train,T900601-2017,S,2021
0.016750418760469,0.03007831673578906,Train,T940802-2017,S,2021
0.0141279310986165,0.014350493353757451,Train,T930606-2022,S,2021
0.0317460317460317,0.06988176855723463,Train,T960104-2016,S,2021
0.0757922660308537,0.04992383463426154,Train,T901603-2022,S,2021
0.0276219971540972,0.0309926311423226,Train,T920104-2016,S,2021
0.0917912404930501,0.08894415490268855,Train,T901602-2017,S,2021
0.0763052208835341,0.10273774933233683,Train,T940804-2016,S,2021
0.8141299848213054,0.7164084632328273,Train,T960207-2016,S,2021
0.4300199837169713,0.42267253235108365,Train,T930305-2016,S,2021
0.0242023314912669,0.022492230700761083,Train,T900305-2016,S,2021
0.0120902520980944,0.010458648821675609,Train,T930512-2020,S,2021
0.0272397094430992,0.04028107116522929,Train,T941011-2016,S,2021
0.3548387096774194,0.34727253845408756,Train,T941102-2016,S,2021
0.0555711362479615,0.07333226711560713,Train,T950614-2017,S,2021
0.0647654118791972,0.07073131638646736,Train,T930509-2017,S,2021
0.5440027019202933,0.5051586270003439,Train,T800119-2016,S,2021
0.7470403950099834,0.7036059985379033,Train,T900207-2017,S,2021
0.0166253342384904,0.011134771323457958,Train,T941011-2022,S,2021
0.0090006054952787,0.027331623688314936,Train,T900104-2017,S,2021
0.2215903560563543,0.2183869336635065,Train,T930508-2016,S,2021
0.7840144999469093,0.6852880342302311,Train,T801606-2016,S,2021
0.0082625904553753,0.030225801003363095,Train,T800606-2016,S,2021
0.0019176374706361,0.022848687245123407,Train,T901102-2022,S,2021
0.6351010945406719,0.6122485582558163,Train,T801216-2016,S,2021
0.4512635379061371,0.4249576039100615,Train,T860107-2016,S,2021
0.1881113619262603,0.1781268865806684,Train,T940707-2017,S,2021
