Loss,PredLoss,Set,Zone,Idx,TestYear
0.1175237354804431,0.11153725709622632,Train,NE1,T301509-2016,2021
0.3376795691284157,0.3748228121407579,Train,NE1,T460304-2022,2021
0.0047555031230852,0.007207240322205849,Train,NE1,T301803-2016,2021
0.0883432374465753,0.0897118655694678,Train,NE1,T301804-2022,2021
0.0559091023124625,0.05364323425244866,Train,NE1,T440314-2016,2021
0.1856516568707612,0.17736761324662004,Train,NE1,T360705-2016,2021
0.3104000082327395,0.30718889584924647,Train,NE1,T460703-2017,2021
0.1375166531960253,0.14921016775168564,Train,NE1,T460302-2018,2021
0.0085530817411442,0.007959569132180839,Train,NE1,T302009-2016,2021
0.0229843427870953,0.01951585149266149,Train,NE1,T301405-2020,2021
0.0220316390432836,0.02233883207178495,Train,NE1,T303203-2020,2021
0.0030855596771347,0.010163543760252514,Train,NE1,T460108-2019,2021
0.0217049115816916,0.03862100202195391,Train,NE1,T300707-2020,2021
0.0316337490996892,0.038338344708743546,Train,NE1,T311201-2015,2021
0.019486252569098,0.016203731319769057,Train,NE1,T461804-2022,2021
0.0517905749839579,0.14883552749847595,Train,NE1,T450524-2022,2021
0.1850348641985267,0.173559478496629,Train,NE1,T451707-2019,2021
0.1918705213738571,0.1946597767557401,Train,NE1,T410107-2017,2021
0.002716987693857,0.009818522345327147,Train,NE1,T410113-2019,2021
0.0163584462747728,0.018258192605006766,Train,NE1,T300124-2020,2021
0.1103155002233704,0.13018141938853137,Train,NE1,T461802-2019,2021
0.3955479427994115,0.3801596742161717,Train,NE1,T440313-2017,2021
0.0098801164110186,0.012070386088816446,Train,NE1,T470504-2019,2021
0.6245821616240734,0.5945346944468539,Train,NE1,T460302-2017,2021
0.1644558827481856,0.14851875735310768,Train,NE1,T300703-2020,2021
0.1950330052432915,0.19968400141284057,Train,NE1,T440308-2017,2021
0.2360231032547949,0.19151660727159486,Train,NE1,T451707-2022,2021
0.0361065442754715,0.04173760140285631,Train,NE1,T303205-2020,2021
0.0403837637304796,0.09017657389716746,Train,NE1,T460102-2017,2021
0.0159491181524541,0.02293146284768154,Train,NE1,T430203-2020,2021
0.0128700765769556,0.014746385897674444,Train,NE1,T470401-2019,2021
0.0127422660966425,0.011199306021007724,Train,NE1,T300121-2022,2021
0.0067527117981562,0.010391077406203894,Train,NE1,T460107-2022,2021
0.0007849814214522,0.0005766733773740712,Train,NE1,T460704-2018,2021
0.0027108474560955,0.00574436019074253,Train,NE1,T311202-2015,2021
0.023550189416892,0.029790856203825385,Train,NE1,T440506-2022,2021
0.1666023283691257,0.16504878624934838,Train,NE1,T440302-2017,2021
0.0810730782401253,0.14138815620051545,Train,NE1,T460109-2022,2021
0.1831247898630383,0.18165715771389104,Train,NE1,T360401-2016,2021
0.0146322648858009,0.013941524905246147,Train,NE1,T460703-2016,2021
0.0022690367248526,-0.001069986742670671,Train,NE1,T310611-2022,2021
0.0255398847867419,0.022036475569884716,Train,NE1,T470505-2018,2021
0.1127877311262057,0.10942680685532544,Train,NE1,T440112-2019,2021
0.0494507153041529,0.05213577549254364,Train,NE1,T460301-2018,2021
0.0484912836715889,0.05209672046966907,Train,NE1,T450524-2019,2021
0.2489857954765495,0.24212013009861616,Train,NE1,T470504-2017,2021
0.2270734512269093,0.22638026398906952,Train,NE1,T400116-2017,2021
0.3089621419104526,0.2937511797561866,Train,NE1,T400709-2017,2021
0.0094786729857819,0.01263439119049076,Train,NE1,T300108-2020,2021
0.0690739723553622,0.07306477692044908,Train,NE1,T331701-2017,2021
0.0035227641016246,0.003480096002476313,Train,NE1,T301902-2020,2021
0.5758800424747293,0.5108480921210176,Train,NE1,T400114-2017,2021
0.1722543648025652,0.17614239593091832,Train,NE1,T301804-2020,2021
0.4179358290043487,0.41125534180752465,Train,NE1,T460704-2017,2021
0.021191785660225,0.01936077202798475,Train,NE1,T360405-2017,2021
0.3769075646244892,0.3210983374882939,Train,NE1,T470402-2017,2021
0.1011137743152739,0.0907908976249266,Train,NE1,T301805-2016,2021
0.2119547296211182,0.21619568505025458,Train,NE1,T470503-2017,2021
0.0180751660536965,0.01886651097327534,Train,NE1,T360702-2020,2021
0.8019864546102521,0.6315127496368101,Train,NE1,T440314-2022,2021
0.0044367540707218,0.0020128057515290685,Train,NE1,T471404-2018,2021
0.006949534435486,0.016591535537747143,Train,NE1,T440313-2019,2021
0.0098198186034008,0.009384072222435896,Train,NE1,T302004-2016,2021
0.0089624419798627,0.010203581498671328,Train,NE1,T301510-2017,2021
0.4157231608895082,0.4065825321394613,Train,NE1,T440316-2017,2021
0.2804718182818317,0.26114759818660377,Train,NE1,T301811-2020,2021
0.002282049710202,0.012949276063411931,Train,NE1,T300205-2022,2021
0.1900024562636375,0.1957895537330025,Train,NE1,T461804-2017,2021
0.0149752475247524,0.02435802204003431,Train,NE1,T301406-2022,2021
0.0039529768695264,0.004728724730284589,Train,NE1,T461801-2016,2021
0.0204859233894299,0.021647400147019866,Train,NE1,T312002-2017,2021
0.0533976123827153,0.06391231784180465,Train,NE1,T410108-2017,2021
0.1282272863098376,0.14056783664598102,Train,NE1,T460701-2017,2021
0.0140358692741853,0.01279686494258043,Train,NE1,T470504-2015,2021
0.3198319998161614,0.32345142881717603,Train,NE1,T460303-2019,2021
0.382276873519072,0.3860458269655428,Train,NE1,T440107-2022,2021
0.0709727174168166,0.08445380954823704,Train,NE1,T460119-2019,2021
0.012111756072406,0.025096800963372454,Train,NE1,T410108-2022,2021
0.9843570965974194,0.6769786705305388,Train,NE1,T440316-2022,2021
0.0399265956654775,0.08524892497133339,Train,NE1,T301509-2017,2021
0.7739590466308498,0.7136342966588063,Train,NE1,T460310-2022,2021
0.0005131038162951,0.0012987258251138769,Train,NE1,T300115-2020,2021
0.2758746122840638,0.26531854480412137,Train,NE1,T400709-2022,2021
0.1648491404984754,0.15138248586274383,Train,NE1,T460109-2018,2021
0.065917618531596,0.07692733534269162,Train,NE1,T400107-2022,2021
