Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0635090984424987,0.08585436409153557,Train,T930107-2017,S,2022
0.1295055745392351,0.13393312893500797,Train,T801601-2017,S,2022
0.3304470336586419,0.3215399085019879,Train,T940107-2017,S,2022
0.0150165181699869,0.02267312229520952,Train,T961301-2016,S,2022
0.0595695618754804,0.058634483002330214,Train,T802002-2016,S,2022
0.395347504726981,0.3793902884954039,Train,T920803-2016,S,2022
0.1364256480218281,0.13048939324570258,Train,T940111-2017,S,2022
0.0116384981277198,0.033590742238864046,Train,T910402-2017,S,2022
0.0302495096652062,0.04426872531561677,Train,T930114-2016,S,2022
0.0947995666305525,0.09982675465677361,Train,T950103-2016,S,2022
0.2608695652173913,0.23034125809655398,Train,T920704-2020,S,2022
0.203131612357173,0.18781236523626021,Train,T800405-2016,S,2022
0.8003542763678915,0.7170276819735599,Train,T801903-2016,S,2022
0.0757334787416125,0.07872170762565635,Train,T800611-2017,S,2022
0.0103404952752553,0.02930453335696489,Train,T801306-2017,S,2022
0.0036854878388115,0.004872591772217638,Train,T901507-2016,S,2022
0.3601066503614294,0.33396942522424994,Train,T930902-2016,S,2022
0.0030076544806532,-0.004730144519268074,Train,T961104-2016,S,2022
0.1913288999517033,0.1976730527853561,Train,T940710-2016,S,2022
0.3094770393980949,0.2975437840097793,Train,T900708-2020,S,2022
0.0166597251145356,0.03569555389217253,Train,T900703-2020,S,2022
0.0644436888674515,0.04733860676886463,Train,T930508-2017,S,2022
0.2470308788598574,0.26353960246188185,Train,T930601-2016,S,2022
0.0128269262836546,0.01944699588284721,Train,T900308-2017,S,2022
0.0466617412606447,0.04749766149208823,Train,T910301-2017,S,2022
0.0842803682145489,0.09932745648583101,Train,T901511-2017,S,2022
0.1877264881953808,0.1633902992877417,Train,T800122-2016,S,2022
0.0063552012783033,-0.0022657473312224525,Train,T920801-2017,S,2022
0.5288761382063116,0.4978154102149919,Train,T801901-2016,S,2022
0.5470653939886271,0.5129026883536026,Train,T800706-2016,S,2022
0.3845577585776357,0.3720586015407298,Train,T930305-2017,S,2022
0.7703988209548479,0.6301746982492616,Train,T801211-2016,S,2022
0.0140989038102287,0.02759400214144898,Train,T950609-2017,S,2022
0.2835722332284504,0.30141407904599854,Train,T900207-2016,S,2022
0.0831584366213915,0.10662592795555617,Train,T940804-2017,S,2022
0.2178649237472767,0.20397918043415367,Train,T930502-2020,S,2022
0.1074355332167832,0.08305944448584891,Train,T801610-2017,S,2022
0.0487149184927243,0.04190165322348723,Train,T930513-2016,S,2022
0.2122448979591836,0.21110754618823718,Train,T940510-2016,S,2022
0.0153269517479691,0.010297471137426257,Train,T900105-2017,S,2022
0.0389386044404168,0.04528618406317753,Train,T930505-2016,S,2022
0.2621964324091984,0.25300571521047266,Train,T801204-2016,S,2022
0.0279908744795059,0.03905704430096946,Train,T901112-2017,S,2022
0.0438489018429435,0.04977690821541905,Train,T930901-2016,S,2022
0.295723423525416,0.27055580954415215,Train,T900209-2017,S,2022
0.0018355022852003,-0.005633098138866976,Train,T900302-2016,S,2022
0.047819232790331,0.05245194503170856,Train,T900708-2017,S,2022
0.0648989430743556,0.0663224369783259,Train,T930202-2017,S,2022
0.1366245316122793,0.15225402394405735,Train,T901303-2016,S,2022
0.0873962169923216,0.08324468885833111,Train,T801304-2016,S,2022
0.2656779166180077,0.2724223371898751,Train,T940911-2017,S,2022
0.9701741772768327,0.8772069449284865,Train,T900206-2017,S,2022
0.0359983948256733,0.048600616562875766,Train,T930501-2016,S,2022
0.8473352435530086,0.7700529426610729,Train,T801608-2016,S,2022
0.0453014441493848,0.0609179714864925,Train,T930108-2016,S,2022
0.9413558802675132,0.8613896376041713,Train,T900202-2017,S,2022
0.0145419766741101,0.02932519200552219,Train,T930802-2016,S,2022
0.0342955842876339,0.042671741259469376,Train,T800607-2017,S,2022
0.0940349155729997,0.08965289827618907,Train,T940901-2017,S,2022
0.0041439065737427,0.008970851360031928,Train,T801609-2020,S,2022
0.1104894447317692,0.10304836060129349,Train,T900601-2017,S,2022
0.3622426078662402,0.3283042818440632,Train,T930114-2017,S,2022
0.0172542704319319,0.04497242692268052,Train,T941102-2017,S,2022
0.6080444505895555,0.5472535996665189,Train,T800611-2016,S,2022
0.3320907913835499,0.32844005709746027,Train,T900211-2017,S,2022
0.23573492278723,0.23427381001451658,Train,T930806-2016,S,2022
0.0956191089587178,0.09573810765573154,Train,T800603-2017,S,2022
0.3649174377803146,0.3657823035499433,Train,T800106-2017,S,2022
0.0229099448252162,0.02544352251524118,Train,T940402-2017,S,2022
0.4839572192513369,0.4439907832170908,Train,T930601-2017,S,2022
0.0052457273550692,0.010850687491211784,Train,T900505-2017,S,2022
0.5040873948586042,0.46473486666988767,Train,T940504-2016,S,2022
0.8468976770642412,0.7592368411603152,Train,T801607-2016,S,2022
0.5076174260884976,0.46991486447123054,Train,T801607-2017,S,2022
0.0584615384615384,0.058740840833879114,Train,T961303-2015,S,2022
0.0203281872903655,0.004934538787367276,Train,T800709-2016,S,2022
0.0611620795107033,0.10106256161169423,Train,T940502-2017,S,2022
0.0463815169654892,0.07451209076293938,Train,T930902-2020,S,2022
0.0951286218240913,0.09098249314567165,Train,T940405-2017,S,2022
0.3271695026702805,0.29343322780981584,Train,T800707-2017,S,2022
0.3627121912980181,0.3518333978679411,Train,T960208-2016,S,2022
0.0292772186642269,0.02251819695140488,Train,T800907-2016,S,2022
0.7877611599497659,0.7214403278862204,Train,T940301-2017,S,2022
0.3003829309119259,0.29726976299426866,Train,T930902-2017,S,2022
0.5372633149892734,0.5206482016635677,Train,T800702-2016,S,2022
0.4038121723009182,0.40002659436766386,Train,T801906-2016,S,2022
0.028623902041271,0.045662133336735265,Train,T930115-2016,S,2022
0.0064500732083309,0.023730970328859253,Train,T900712-2020,S,2022
0.2058220165132326,0.23292650578684543,Train,T900211-2016,S,2022
0.155694618272841,0.1528634250242693,Train,T801610-2016,S,2022
0.0201343510332582,0.014592007112651358,Train,T900403-2017,S,2022
0.1670774371613451,0.17396225021233563,Train,T802303-2016,S,2022
0.0382207802135267,0.05001598041884229,Train,T930504-2016,S,2022
0.0290418137580752,0.03416850454702758,Train,T800703-2017,S,2022
0.014037111086662,0.014073380321081089,Train,T930505-2017,S,2022
0.1089958718184788,0.10039529453296583,Train,T931004-2016,S,2022
0.7642660475711307,0.7305094645004331,Train,T801217-2016,S,2022
0.4732393280194307,0.43774834484095204,Train,T800707-2016,S,2022
0.055143764389076,0.04391229983710103,Train,T940408-2016,S,2022
0.171664298579676,0.1681117148733123,Train,T801606-2017,S,2022
0.0763052208835341,0.06811630821767901,Train,T940804-2016,S,2022
0.0388566432717293,0.05000060360468277,Train,T960509-2016,S,2022
0.0212566205516093,0.045022863853913554,Train,T930203-2016,S,2022
0.9208103130755064,0.6938977560771266,Train,T920120-2017,S,2022
0.9221179543644902,0.7479375301379927,Train,T900205-2017,S,2022
0.0198296254604378,0.03219581155597585,Train,T930504-2017,S,2022
0.3124516443883685,0.29322993524440666,Train,T800610-2017,S,2022
0.0700884883909725,0.07017157559024058,Train,T900210-2016,S,2022
0.0860136521924681,0.11472925499587609,Train,T801305-2016,S,2022
0.5595622979358369,0.5509710709695744,Train,T940908-2017,S,2022
0.0081636918173684,0.015296621758527092,Train,T930103-2016,S,2022
0.2346858950375837,0.21812372913891287,Train,T900307-2017,S,2022
0.0840940026208273,0.07796290267552437,Train,T801609-2017,S,2022
0.0084892526062005,0.008633210497966629,Train,T930510-2017,S,2022
0.2247093902597122,0.21415450588770457,Train,T801202-2016,S,2022
0.041643794128225,0.05841027704765113,Train,T930205-2017,S,2022
0.943481111096829,0.7128683465505541,Train,T900204-2017,S,2022
0.0393410376198672,0.0513802853062103,Train,T940601-2016,S,2022
0.4849660523763336,0.43847280592058324,Train,T940511-2016,S,2022
0.129800307219662,0.14193204493988265,Train,T801905-2017,S,2022
