Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3304470336586419,0.30732612580595076,Train,T940107-2017,S,2020
0.3003829309119259,0.2710559921208003,Train,T930902-2017,S,2020
0.0107579484252628,0.008869023063620772,Train,T900711-2022,S,2020
0.0611620795107033,0.06665672524606564,Train,T940502-2017,S,2020
0.387138719782493,0.3869063346339768,Train,T940906-2017,S,2020
0.0061141468561199,0.013108463224353016,Train,T930109-2022,S,2020
0.073820337502982,0.0875905832998027,Train,T901112-2022,S,2020
0.0842803682145489,0.11055067952110306,Train,T901511-2017,S,2020
0.9373458312777504,0.7009205404140029,Train,T900801-2017,S,2020
0.4573611066534005,0.4405219726576728,Train,T801218-2017,S,2020
0.0238115923841517,0.03342620968053324,Train,T930107-2016,S,2020
0.0480262166641554,0.05963307091132619,Train,T910111-2017,S,2020
0.0017609974289437,-0.0021486423182413843,Train,T950610-2017,S,2020
0.0418594485665917,0.05730051060199966,Train,T800813-2016,S,2020
0.3477266773048801,0.33885574263544915,Train,T940914-2017,S,2020
0.0831584366213915,0.09240084686911357,Train,T940804-2017,S,2020
0.5470653939886271,0.5248440789377078,Train,T800706-2016,S,2020
0.0203281872903655,0.018978304978522386,Train,T800709-2016,S,2020
0.6012955859197497,0.5760374839368472,Train,T801210-2016,S,2020
0.1168831168831168,0.11333671298988902,Train,T930801-2016,S,2020
0.0590421633048634,0.0751929194459414,Train,T800122-2017,S,2020
0.0012822064208089,-0.012097984042959862,Train,T900703-2022,S,2020
0.0092574913355667,0.008599721680824757,Train,T930301-2022,S,2020
0.2822179339217546,0.2845996718176796,Train,T900210-2017,S,2020
0.4300199837169713,0.41839089884640435,Train,T930305-2016,S,2020
0.3089430894308943,0.29492216613345357,Train,T930605-2017,S,2020
0.0379246348745259,0.03753079312228727,Train,T941010-2017,S,2020
0.1487434079626016,0.14917748894449728,Train,T930403-2016,S,2020
0.0757334787416125,0.08971049215099593,Train,T800611-2017,S,2020
0.1881113619262603,0.1886741485868008,Train,T940707-2017,S,2020
0.0647654118791972,0.052860231456792,Train,T930509-2017,S,2020
0.041643794128225,0.03443327571515207,Train,T930205-2017,S,2020
0.0063212124085399,-0.00980950745580999,Train,T920118-2017,S,2020
0.0563063063063063,0.041514922995597364,Train,T930506-2022,S,2020
0.0713436385255648,0.06149173126731494,Train,T941102-2022,S,2020
0.2369082067858346,0.22978647760254128,Train,T801906-2017,S,2020
0.203131612357173,0.1916290445777458,Train,T800405-2016,S,2020
0.0082625904553753,0.028693806014382737,Train,T800606-2016,S,2020
0.1976860073578568,0.18720130645893407,Train,T940109-2022,S,2020
0.171664298579676,0.16127009992972283,Train,T801606-2017,S,2020
0.1074355332167832,0.08085131358178452,Train,T801610-2017,S,2020
0.3751406198045978,0.3705682694956551,Train,T930511-2016,S,2020
0.0265445482361046,0.03557345076570451,Train,T910501-2017,S,2020
0.3463010204081632,0.3267360024521754,Train,T801903-2017,S,2020
0.1007845384660988,0.09770370890937141,Train,T940705-2016,S,2020
0.0097971980013716,0.016424103747290603,Train,T950112-2017,S,2020
0.3816793893129771,0.3690377623975105,Train,T801303-2016,S,2020
0.0533280825682804,0.08359267655594743,Train,T802302-2016,S,2020
0.1913646692979308,0.18860587404391768,Train,T800501-2016,S,2020
0.0391523906929174,0.040101970333468406,Train,T801305-2017,S,2020
0.1005277707966825,0.09763714988647032,Train,T800504-2017,S,2020
0.2648285046269323,0.2505758756935912,Train,T930506-2016,S,2020
0.1035026122801131,0.11165794228518222,Train,T930606-2017,S,2020
0.3469442220443021,0.3023616886515024,Train,T940703-2017,S,2020
0.1221495203491764,0.12142898857657655,Train,T930516-2017,S,2020
0.3416078342063311,0.32478172289544693,Train,T920208-2016,S,2020
0.0043021392387364,0.02014885342121728,Train,T930202-2016,S,2020
0.0081636918173684,0.006545495586957419,Train,T930103-2016,S,2020
0.0079611170876192,0.012378928527278933,Train,T901506-2017,S,2020
0.0141279310986165,0.005344158879479066,Train,T930606-2022,S,2020
0.0057557317495339,0.002968966925674954,Train,T901510-2017,S,2020
0.2075553165218576,0.20957823247986848,Train,T940409-2017,S,2020
0.3010031135872529,0.2792820251761836,Train,T960205-2016,S,2020
0.0503432494279176,0.05845255881819771,Train,T801208-2017,S,2020
0.2857132101893085,0.2800147631514109,Train,T960203-2017,S,2020
0.0028612303290414,-0.013499757384375604,Train,T801605-2021,S,2020
0.169015759233229,0.16198772040898568,Train,T930506-2017,S,2020
0.3152308367583097,0.3000164139274574,Train,T940407-2017,S,2020
0.0760894239904488,0.07816601206691082,Train,T930306-2016,S,2020
0.2982755714505573,0.27026642545518653,Train,T930302-2017,S,2020
0.5913995407216333,0.5875595394156233,Train,T801208-2016,S,2020
0.0717141863699582,0.07991489884337906,Train,T950116-2016,S,2020
0.0363919412067972,0.03255135313270713,Train,T801904-2017,S,2020
0.1147761864364489,0.14992918247516315,Train,T802001-2016,S,2020
0.5288761382063116,0.5007885446223024,Train,T801901-2016,S,2020
0.0103404952752553,0.017929717747263544,Train,T801306-2017,S,2020
0.8141299848213054,0.7387841130021768,Train,T960207-2016,S,2020
