Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0068406763718762,0.01127465193271457,Train,T130604-2022,C,2015
0.0373327578765645,0.027549287535804406,Train,T140307-2016,C,2015
0.0364503201382912,0.01734648076025733,Train,T720208-2017,C,2015
0.0023993711992719,0.003193882444554588,Train,T720708-2022,C,2015
0.0020629615876552,0.0008250688861772056,Train,T711001-2017,C,2015
0.0072259365656138,-0.000980193935874934,Train,T270307-2017,C,2015
0.0122858546954822,0.00742309455064075,Train,T720212-2021,C,2015
0.0062480313537573,0.007410643800824531,Train,T720411-2016,C,2015
0.0089416874241553,0.004571262983990219,Train,T250210-2017,C,2015
0.0425230333097094,0.04226208597071718,Train,T161001-2021,C,2015
0.4945054945054945,0.4086136021910522,Train,T700710-2016,C,2015
0.0052759668885729,0.028785634138417285,Train,T170607-2016,C,2015
0.1611903285802851,0.09978721961212147,Train,T140717-2016,C,2015
0.1036997644913773,0.10072012049044285,Train,T140808-2021,C,2015
0.0194893554987072,0.024630297276741625,Train,T720207-2021,C,2015
0.0085090994181903,0.041149062237685656,Train,T190804-2021,C,2015
0.0874003090225211,0.07101318244550386,Train,T720911-2017,C,2015
0.0055413872359182,-0.004637092885403271,Train,T720413-2016,C,2015
0.060475161987041,0.06218520500445606,Train,T200613-2017,C,2015
0.0103600629729317,0.010589241954807706,Train,T720704-2017,C,2015
0.0063644739172053,0.013926263034691456,Train,T720113-2021,C,2015
0.0013272597925227,0.0057491428160509825,Train,T760122-2017,C,2015
0.0092497430626927,0.010211910940849252,Train,T140704-2016,C,2015
0.0044682752457551,0.025685989556246312,Train,T160112-2022,C,2015
0.0088479595521849,0.022161507703170408,Train,T720901-2020,C,2015
0.0373410998067887,0.025040387457608726,Train,T720910-2021,C,2015
0.0093572671432931,0.015133759997206352,Train,T140606-2016,C,2015
0.0014588104859297,0.022368301662593185,Train,T140814-2017,C,2015
0.0020118343195266,0.0394517578920757,Train,T150409-2022,C,2015
0.0325732899022801,0.01709781372538256,Train,T270804-2022,C,2015
0.0502235342736075,0.04505375134375094,Train,T760205-2017,C,2015
0.1386445220956575,0.12179524605339993,Train,T700115-2016,C,2015
0.0857017365314364,0.10173147758472183,Train,T180508-2021,C,2015
0.0054749256456789,-0.00794605917137151,Train,T700801-2016,C,2015
0.0050046102469594,0.042996668847380105,Train,T150405-2021,C,2015
0.0136220334351587,0.01095893907106188,Train,T141404-2022,C,2015
0.1660841982329345,0.1612727204832701,Train,T150306-2021,C,2015
0.0218002812939521,0.021410495981627094,Train,T140502-2022,C,2015
0.0465772759350741,0.023178969539714895,Train,T710106-2022,C,2015
0.0257139116937519,0.02507208327004104,Train,T150506-2016,C,2015
0.0063356778590477,0.013090743134051196,Train,T150404-2022,C,2015
0.0584592779177162,0.03487327823190347,Train,T150412-2021,C,2015
0.0125834401927063,0.01696461863824442,Train,T250113-2018,C,2015
0.0170459274549298,0.0062717956974352425,Train,T160610-2021,C,2015
0.0036896935629285,0.014997001169450965,Train,T710512-2022,C,2015
0.276420044227207,0.21854151659554322,Train,T760106-2016,C,2015
0.0520113515807967,0.05075230333457052,Train,T140209-2021,C,2015
0.0272112957111974,0.030926473274820725,Train,T130706-2021,C,2015
0.0094465143162725,0.02499632212941749,Train,T141211-2016,C,2015
0.0013484358144552,-0.003134891311441036,Train,T140809-2022,C,2015
0.0974109138077446,0.07588866614079381,Train,T720209-2017,C,2015
0.0002998051266676,0.003093148903100376,Train,T730507-2021,C,2015
0.0159620362381363,0.03744744656045051,Train,T150603-2022,C,2015
0.0409463148316651,0.017951558871641318,Train,T150502-2022,C,2015
0.2371541501976284,0.1962857264276767,Train,T190207-2018,C,2015
0.0271301000449142,0.03642628145195217,Train,T150604-2021,C,2015
0.001460485267094,0.0010504268268149658,Train,T160803-2022,C,2015
0.2935461485079805,0.30361638798506263,Train,T150406-2022,C,2015
0.0923285811269518,0.09070225692204643,Train,T200622-2017,C,2015
0.0186082427549752,0.0016842253129721175,Train,T170604-2017,C,2015
0.0038233344966727,-0.00031760662231744194,Train,T760204-2017,C,2015
0.0125977082596657,-0.0010719273612878376,Train,T760110-2020,C,2015
0.0057335504437768,0.015146210946264218,Train,T140809-2016,C,2015
0.006797801562048,0.01568051851898617,Train,T710502-2022,C,2015
0.0150581793292265,0.028640591390424176,Train,T140203-2021,C,2015
0.0060465959990139,0.017279285036811493,Train,T141303-2016,C,2015
0.005904216535363,0.009032058722087486,Train,T720703-2017,C,2015
0.0054682159945317,0.040873673853911156,Train,T140610-2022,C,2015
0.0050838774603033,0.0057055445169267,Train,T170502-2017,C,2015
0.3395413636443604,0.26438977887687615,Train,T160406-2022,C,2015
0.1289031224979984,0.10119242610508869,Train,T700602-2016,C,2015
0.0524276686359632,0.037018129088031766,Train,T720206-2021,C,2015
0.0981595092024539,0.08842869448360938,Train,T160106-2016,C,2015
0.0020973979157108,0.01728789250654252,Train,T180701-2022,C,2015
0.0135224654030137,0.01885073289161301,Train,T720709-2021,C,2015
0.8409934613406629,0.5732273779679828,Train,T140709-2022,C,2015
0.0470417070805043,0.054410989910198396,Train,T760610-2017,C,2015
0.0075696718778965,0.015474775232637442,Train,T150415-2017,C,2015
0.0022774337876081,0.012252574422368509,Train,T170602-2016,C,2015
0.0137280137280137,0.01978583535576865,Train,T710517-2022,C,2015
0.0250746268656716,0.013529600725295856,Train,T160303-2017,C,2015
0.0119374909564462,0.0044138708308954465,Train,T150504-2022,C,2015
0.0587823652904128,0.05357907538896318,Train,T700705-2021,C,2015
0.012103794394297,0.010878068588876454,Train,T170601-2017,C,2015
0.0135215394700583,0.026944569077957642,Train,T760120-2021,C,2015
0.0051310995946431,0.010724731395897705,Train,T170602-2021,C,2015
0.0056014150943396,0.01377140048851458,Train,T200614-2017,C,2015
0.4454545454545454,0.38812895966875416,Train,T161003-2021,C,2015
0.048984666110381,0.07813186563504773,Train,T150402-2022,C,2015
0.0053989543077972,0.014475110656492752,Train,T150113-2017,C,2015
0.00042042851651,0.0016709723223511511,Train,T721001-2022,C,2015
0.1355450236966824,0.08273616342445082,Train,T730209-2020,C,2015
0.1643067909227928,0.13447132629742414,Train,T700203-2016,C,2015
0.0045296167247386,-0.0003363653571754892,Train,T700602-2019,C,2015
0.000871563316896,0.023264714076594955,Train,T721001-2021,C,2015
0.0392523364485981,0.03106033117320309,Train,T150603-2021,C,2015
0.0099380004291409,0.012061396157373826,Train,T160302-2017,C,2015
0.1361867704280155,0.10358598757602967,Train,T720710-2021,C,2015
0.0206526228831061,0.00897429752478409,Train,T700805-2019,C,2015
0.0057605480305153,0.022182314039321124,Train,T150201-2017,C,2015
0.026330376940133,0.036260602650192826,Train,T170404-2021,C,2015
0.0018211994905497,-0.0014969328598671114,Train,T720201-2017,C,2015
0.1300593226702711,0.10434260164076244,Train,T150614-2022,C,2015
0.0037309400877897,-0.006710484628215572,Train,T240703-2020,C,2015
0.4166666666666667,0.3386529658254563,Train,T150114-2016,C,2015
0.0024172032354265,0.007754839108556651,Train,T180302-2022,C,2015
