Loss,PredLoss,Set,Zone,Idx,TestYear
0.0150473664927859,0.019513353538791686,Train,N1,T670406-2022,2018
0.0046360520806958,0.005329334538358873,Train,N1,T600709-2016,2018
0.0001575018939602,0.0003392158721089282,Train,N1,T530305-2016,2018
0.083783586208889,0.08187933523394804,Train,N1,T570505-2017,2018
0.036864375732708,0.0336007038287938,Train,N1,T571005-2016,2018
0.0424196909385901,0.033849011395602445,Train,N1,T580401-2017,2018
0.0369722743664256,0.03997718103767338,Train,N1,T570115-2016,2018
0.0491128504162898,0.044900991493156774,Train,N1,T580704-2020,2018
0.0120695204377212,0.022941017046685937,Train,N1,T551201-2016,2018
0.0007392540187696,0.0017917296895588967,Train,N1,T670405-2021,2018
0.0256256811532159,0.026399754656673675,Train,N1,T670316-2016,2018
0.0139976378986046,0.01499813292006509,Train,N1,T550703-2017,2018
0.1686281106383155,0.15274181351365423,Train,N1,T670303-2017,2018
0.050975297280716,0.039930381480099,Train,N1,T580502-2017,2018
0.0029698706621326,0.0033579894668447127,Train,N1,T501204-2017,2018
0.005321355445984,0.006360605023879026,Train,N1,T551502-2017,2018
0.0987177833717855,0.09463776996520773,Train,N1,T670409-2022,2018
0.1397618823257198,0.1372068725356275,Train,N1,T670307-2017,2018
0.115188747878102,0.09740439429688322,Train,N1,T520901-2022,2018
0.0027182038109217,0.0031567635192204734,Train,N1,T551403-2020,2018
0.0093565062805548,0.025573755712649145,Train,N1,T580702-2022,2018
0.0947319038818344,0.07626567493733008,Train,N1,T571702-2017,2018
0.0002620091912824,0.0020289939809483002,Train,N1,T520803-2021,2018
0.0041434262948207,0.0041270969709088995,Train,N1,T500910-2022,2018
0.0118482042746009,0.008559717324712057,Train,N1,T551302-2022,2018
0.0245074918040917,0.0268826769106379,Train,N1,T560701-2017,2018
0.0008947585046795,0.0016502169204425136,Train,N1,T630804-2019,2018
0.000555991081903,7.459653626288989e-05,Train,N1,T670407-2017,2018
0.0066227732943935,0.0020214755776709137,Train,N1,T670405-2017,2018
0.1351933463666788,0.11837681777327694,Train,N1,T630806-2021,2018
0.051909497292984,0.04778616008502985,Train,N1,T550716-2020,2018
0.0711020444629748,0.06203658936320133,Train,N1,T560603-2016,2018
0.0013477906342028,0.0028459575840920777,Train,N1,T510404-2022,2018
0.0034223954714863,0.004025254918542457,Train,N1,T551103-2020,2018
0.0833333333333333,0.06605927012005085,Train,N1,T580704-2015,2018
0.0016722128392501,-0.0007262407672610512,Train,N1,T580201-2019,2018
0.0917882314374692,0.08560151772143736,Train,N1,T550103-2016,2018
0.0244497183392447,0.01996196570037789,Train,N1,T520504-2016,2018
0.0172323559821804,0.018165753059844393,Train,N1,T550403-2016,2018
0.0556690918008665,0.05351172686389768,Train,N1,T670307-2022,2018
0.1062375377568949,0.10257833077748478,Train,N1,T670315-2022,2018
0.0082794348694313,0.009097696340483631,Train,N1,T571101-2020,2018
0.0017328340145865,0.004392569185967059,Train,N1,T570507-2016,2018
0.0747084448008965,0.07169280834069808,Train,N1,T560507-2022,2018
0.0009369056504779,0.00214068260132909,Train,N1,T670401-2016,2018
0.0081108526452734,0.008191363978206611,Train,N1,T550706-2019,2018
0.0043798945321396,-0.0001276747047697774,Train,N1,T540104-2020,2018
0.0047538200339558,0.004387923630395559,Train,N1,T570513-2016,2018
0.0009576004448054,-0.0005897169041113935,Train,N1,T570410-2016,2018
0.0449863856990647,0.037870663693288814,Train,N1,T502204-2017,2018
0.0296521049546598,0.034404893357548594,Train,N1,T570102-2017,2018
0.0130741510800201,0.013323691958560095,Train,N1,T650208-2022,2018
0.0042963573602643,0.006271888522306926,Train,N1,T520402-2017,2018
0.0050554764191763,0.007609695519102691,Train,N1,T520805-2021,2018
