Loss,PredLoss,Set,Zone,Idx,TestYear
7.9838215839423e-05,0.058690750600627235,Train,NE3,T341201-2019,2021
0.0007709424096383,0.011248127407784868,Train,NE3,T321008-2022,2021
0.0160829583251809,-0.00032546955167119435,Train,NE3,T450605-2016,2021
0.0470510370178792,0.07422556677185467,Train,NE3,T370607-2022,2021
0.0038514418926421,0.011575433486625219,Train,NE3,T450506-2016,2021
0.001000141520025,-0.005632122539352478,Train,NE3,T321017-2022,2021
0.0421682219330134,0.03366770189550151,Train,NE3,T350607-2018,2021
0.0229369564677749,0.003219066811867736,Train,NE3,T343302-2019,2021
0.0050398558253657,0.047989683259714,Train,NE3,T320102-2022,2021
0.0023100023100023,0.004219702917346632,Train,NE3,T451014-2016,2021
0.0037847657770664,0.039938171069978115,Train,NE3,T331012-2019,2021
0.4576625036219232,0.3371213225814706,Train,NE3,T360101-2022,2021
0.000509528501432,0.017962516176271547,Train,NE3,T311903-2016,2021
0.0008650387385172,0.020598888476365877,Train,NE3,T310304-2017,2021
0.0005983992819208,0.02602275558755387,Train,NE3,T341123-2017,2021
0.0122626329928621,0.027805459526942213,Train,NE3,T320501-2022,2021
0.0118542387090013,0.03602279169198961,Train,NE3,T341521-2017,2021
0.0246532392666456,0.0981289638202232,Train,NE3,T341408-2019,2021
0.0275709705116551,0.017638457211420433,Train,NE3,T450501-2016,2021
0.104645522525872,0.18428265153167508,Train,NE3,T451403-2019,2021
0.0077929009874566,-0.009665799473864043,Train,NE3,T401206-2016,2021
0.0306671791866475,0.07454384242785025,Train,NE3,T451014-2019,2021
0.018016837553641,-0.006082327532465804,Train,NE3,T302006-2016,2021
0.0016458395774176,0.013850602226412356,Train,NE3,T301307-2022,2021
0.1018122853787679,0.10382969235657741,Train,NE3,T441102-2017,2021
0.0044411122310437,0.010655941773146455,Train,NE3,T401504-2017,2021
0.0860298823071144,0.074585866191353,Train,NE3,T350413-2019,2021
0.0436654099144704,0.052843010510671605,Train,NE3,T452005-2017,2021
0.1950478489159891,0.1998810345981093,Train,NE3,T451806-2019,2021
0.0101544216159624,0.044387518237251865,Train,NE3,T451015-2017,2021
0.0079064300360006,-0.007742918001380554,Train,NE3,T311114-2016,2021
0.4127515517012819,0.33429310626333086,Train,NE3,T302702-2022,2021
0.0752957885728644,0.060517468981658655,Train,NE3,T330401-2017,2021
0.2269560110066496,0.17687697358201226,Train,NE3,T330508-2022,2021
0.1191860465116279,0.12500048282157386,Train,NE3,T350101-2019,2021
0.25761897911929,0.16240056123765118,Train,NE3,T301306-2017,2021
0.0012506839677948,0.020954534250863605,Train,NE3,T300804-2022,2021
0.0020468509563545,0.02799259983435368,Train,NE3,T480601-2017,2021
0.0127858249634164,0.00886911918857094,Train,NE3,T301314-2017,2021
0.0042720537004917,0.03456624149679209,Train,NE3,T301309-2017,2021
0.0481330336794942,0.01648534929231009,Train,NE3,T310425-2022,2021
0.0023656886314418,0.00015668603487796473,Train,NE3,T331303-2016,2021
0.1264260768335273,0.09458837495346804,Train,NE3,T312104-2017,2021
0.0293380834263916,0.032646731641764536,Train,NE3,T440812-2017,2021
0.0139751552795031,0.010655348554385139,Train,NE3,T301810-2016,2021
0.0102089944761677,0.0015128561115159863,Train,NE3,T320204-2016,2021
0.4029122083881042,0.2978403285637038,Train,NE3,T350504-2017,2021
0.0053702231864756,0.004199449117590803,Train,NE3,T301220-2017,2021
0.0029635117614373,-0.0017158889650294503,Train,NE3,T360803-2020,2021
0.0095177831308586,-0.005518676521638572,Train,NE3,T320310-2017,2021
0.0015120562862952,-0.0019699616403088065,Train,NE3,T311013-2020,2021
0.0035421563651719,0.009827955606912419,Train,NE3,T331505-2017,2021
0.4962412360573496,0.4823045200719263,Train,NE3,T350403-2022,2021
0.0728866307926192,0.08467331614953366,Train,NE3,T350103-2017,2021
0.0077817431042793,0.028515296031736432,Train,NE3,T330303-2019,2021
0.0264856465656001,0.011330577651966618,Train,NE3,T311007-2020,2021
0.3028835980309172,0.29113293863570266,Train,NE3,T330703-2022,2021
0.146965507674463,0.12542583329168722,Train,NE3,T312203-2022,2021
0.1200554905868549,0.08182197422260547,Train,NE3,T302202-2022,2021
0.0593996257297918,0.05839781282239577,Train,NE3,T350404-2017,2021
0.0315816447849885,0.052648164549319657,Train,NE3,T330414-2017,2021
0.016376265615939,0.007438875418910021,Train,NE3,T360601-2018,2021
0.0147366990330046,0.01726339869702657,Train,NE3,T301714-2017,2021
0.1493978917525415,0.09458865848965012,Train,NE3,T340403-2016,2021
0.1117996642699941,0.06688871669201088,Train,NE3,T441101-2017,2021
0.0265401166501317,0.014638158017344886,Train,NE3,T341502-2016,2021
0.0731715785420718,0.054582532212034435,Train,NE3,T301301-2017,2021
0.0111478267401191,0.011651731563050697,Train,NE3,T401508-2022,2021
0.0003686469458982,0.013334878093591285,Train,NE3,T450409-2016,2021
0.017021695282137,0.021880486550798574,Train,NE3,T450802-2017,2021
0.2861650556440958,0.2345676536867302,Train,NE3,T330301-2022,2021
0.1564914992272024,0.0868829960937288,Train,NE3,T360204-2016,2021
0.2861284484987259,0.28734887969412887,Train,NE3,T450211-2019,2021
0.0002017506124812,0.040704234096599,Train,NE3,T350603-2022,2021
0.0403266186496167,0.05210369098091587,Train,NE3,T350107-2022,2021
0.0160692378863076,0.010998985972855903,Train,NE3,T311102-2016,2021
0.0913983247869964,0.10340955788773558,Train,NE3,T310903-2016,2021
0.0275443713875457,0.02273777979948135,Train,NE3,T310308-2022,2021
0.4963857689826721,0.5042881515239888,Train,NE3,T350115-2019,2021
0.1165740311384332,0.09618620515742968,Train,NE3,T321505-2022,2021
0.0253074824954681,0.05573073243779468,Train,NE3,T450308-2022,2021
0.0094931792945129,0.038362210053989855,Train,NE3,T451007-2018,2021
0.0113120572390096,0.02023304102905693,Train,NE3,T451607-2019,2021
0.084071971797206,0.08697013913038126,Train,NE3,T451305-2017,2021
0.326960858674619,0.2055741432275778,Train,NE3,T311103-2017,2021
0.226596796606815,0.15538351742299317,Train,NE3,T320306-2022,2021
0.008283280325019,0.016244660467750038,Train,NE3,T310906-2017,2021
0.0101181492881768,0.045676329090451925,Train,NE3,T343102-2022,2021
