Loss,PredLoss,Set,Zone,Idx,TestYear
0.0660515866210685,0.07357407399315435,Train,N2,T650811-2016,2019
0.0025432349949135,0.032058896624569955,Train,N2,T610703-2017,2019
0.017296238883903,0.01803770116662091,Train,N2,T621001-2016,2019
0.0123696337618239,0.011683583761178642,Train,N2,T660108-2021,2019
0.0024846803924552,0.020157209231597757,Train,N2,T621004-2016,2019
0.0530497548231425,0.04087090327938182,Train,N2,T621001-2017,2019
0.0218760194416954,0.01932427286849279,Train,N2,T530702-2015,2019
0.0438999489535477,0.05244952476097797,Train,N2,T660111-2017,2019
0.0063456809708891,0.023752936599150776,Train,N2,T661105-2021,2019
0.0163376406993672,0.020744419044795605,Train,N2,T661201-2022,2019
0.0199975809377897,0.02313679922630008,Train,N2,T610303-2016,2019
0.0063033873343151,0.014417763106952749,Train,N2,T660603-2017,2019
0.1127659025144929,0.10652094010297931,Train,N2,T650801-2017,2019
0.0122448979591836,0.012989224435386372,Train,N2,T660603-2016,2019
0.1617401003904071,0.15467734592229648,Train,N2,T600105-2016,2019
0.113186395935415,0.10153473243271274,Train,N2,T610111-2021,2019
0.0259379342288096,0.01941609196671984,Train,N2,T640302-2020,2019
0.0731186581973185,0.07704977660689154,Train,N2,T600505-2021,2019
0.0020420665713702,0.001512836438059634,Train,N2,T610208-2016,2019
0.0044656119225629,0.014139170059901538,Train,N2,T570204-2022,2019
0.0138549626367801,0.016262046307100986,Train,N2,T530107-2017,2019
0.1439412801122902,0.11540522688113393,Train,N2,T650410-2016,2019
0.0405958176951503,0.043841271964545,Train,N2,T650602-2016,2019
0.0053386720053386,0.01639993058477863,Train,N2,T610507-2016,2019
0.0071262943817391,0.015318572460227673,Train,N2,T620107-2022,2019
0.018054362588472,0.023525588407566855,Train,N2,T650410-2017,2019
0.054453781512605,0.05007276366086308,Train,N2,T610108-2016,2019
0.0173188767701503,0.010934140421321147,Train,N2,T620105-2021,2019
0.0116936293228002,0.01552002247140466,Train,N2,T661203-2016,2019
0.0259696361365425,0.021803057378131416,Train,N2,T670117-2021,2019
0.0964969158329627,0.08591658710702701,Train,N2,T600603-2021,2019
0.029537123449782,0.015091456741368263,Train,N2,T601117-2016,2019
0.0037997014520287,0.015015606336602578,Train,N2,T640103-2022,2019
0.2587539334045931,0.22816615936160178,Train,N2,T650411-2021,2019
0.1107743597514775,0.09461800023470586,Train,N2,T640605-2016,2019
0.0079744816586921,0.01273183588543427,Train,N2,T610304-2020,2019
0.0091632009890866,0.015519990404708086,Train,N2,T620513-2017,2019
0.0151163309641483,0.012328218145728766,Train,N2,T600209-2022,2019
0.0113795233605358,0.01766182747727294,Train,N2,T660301-2016,2019
0.0049970720281085,0.01260004452085426,Train,N2,T610501-2022,2019
0.0178934079806795,0.01556434100455262,Train,N2,T650610-2022,2019
0.0060743346705306,0.01708843514520923,Train,N2,T610210-2016,2019
0.092391304347826,0.0805051636653792,Train,N2,T630106-2016,2019
0.0046995375583837,0.009157161742334403,Train,N2,T530202-2022,2019
0.0231526723295497,0.02644380381634411,Train,N2,T661201-2021,2019
0.0479442745497791,0.04297221501877974,Train,N2,T670702-2022,2019
0.1538105748875499,0.1333587760938243,Train,N2,T610102-2022,2019
0.1040812028534512,0.09754420593171402,Train,N2,T650505-2017,2019
0.2315866617808721,0.2157711520357804,Train,N2,T660404-2017,2019
0.0021167544780551,0.00183635575231596,Train,N2,T621004-2017,2019
0.1705099142760363,0.15795176323559715,Train,N2,T640409-2017,2019
0.1130171543895055,0.10502750398590809,Train,N2,T600602-2017,2019
0.015367316341829,0.01644605150977261,Train,N2,T640308-2021,2019
0.1019349491686403,0.078040297710383,Train,N2,T610506-2021,2019
0.1893827236528244,0.1731002130307965,Train,N2,T640705-2017,2019
0.4563313998029988,0.4020875957977952,Train,N2,T640609-2021,2019
0.0138678223185265,0.014560504043150636,Train,N2,T660601-2021,2019
0.0258234472028253,0.022798734415046183,Train,N2,T530808-2016,2019
0.0012210387191377,0.02021905851458465,Train,N2,T600501-2016,2019
0.0582052384714624,0.0558691087979193,Train,N2,T650705-2017,2019
