Loss,PredLoss,Set,Zone,Idx,TestYear
0.0097603247360379,0.013691027575898686,Train,N2,T660707-2017,2020
0.0389459972564934,0.03485590688535018,Train,N2,T600708-2016,2020
0.0386384640688391,0.04614413196284803,Train,N2,T600501-2021,2020
0.0882205241656374,0.06308096695823553,Train,N2,T610301-2022,2020
0.0441664539188154,0.04247172837693899,Train,N2,T600111-2022,2020
0.0272529485858238,0.01994287117146397,Train,N2,T660601-2022,2020
0.0042767195976715,0.014836057454816436,Train,N2,T661105-2019,2020
0.0735318862527343,0.07802112524493544,Train,N2,T640109-2022,2020
0.0035040674846512,0.002967021882012948,Train,N2,T650109-2016,2020
0.037558798802545,0.03915484882609902,Train,N2,T660306-2017,2020
0.1125641025641025,0.08782336371930134,Train,N2,T610305-2022,2020
0.5359943398325884,0.4181969161051162,Train,N2,T600106-2016,2020
0.0245656081485919,0.02950068201501405,Train,N2,T620413-2016,2020
0.014336917562724,0.027975262372684207,Train,N2,T620412-2021,2020
0.0079060960550855,0.015158985933732586,Train,N2,T650904-2016,2020
0.0865592648032699,0.08098949327523548,Train,N2,T650107-2017,2020
0.0906655757312838,0.09088521458692686,Train,N2,T601009-2017,2020
0.0051595926501602,0.02468953074926549,Train,N2,T600312-2021,2020
0.0135257582369542,0.019429216663143095,Train,N2,T640506-2022,2020
0.002300196321756,0.004497831660042301,Train,N2,T660306-2019,2020
0.0141111684735845,0.021075797204065574,Train,N2,T610201-2016,2020
0.0432292628856456,0.026627771749261207,Train,N2,T660607-2022,2020
0.0962556168630038,0.09740700070216306,Train,N2,T600503-2016,2020
0.2517104485176112,0.21194118817006868,Train,N2,T640409-2016,2020
0.0882738788789462,0.08733542478179744,Train,N2,T601304-2016,2020
0.003548930884571,0.014044937130077385,Train,N2,T610408-2017,2020
0.0007873548191527,0.006603452507339372,Train,N2,T620407-2022,2020
0.105811832160542,0.0927590807827077,Train,N2,T610401-2021,2020
0.0403889180389226,0.030850862572024833,Train,N2,T600508-2021,2020
0.0572934798826279,0.06258943155460993,Train,N2,T620406-2016,2020
