Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0042911682839752,0.036465646307310466,Train,T620409-2016,N,2017
0.0317548320984708,0.007115747646182538,Train,T600114-2015,N,2017
0.0941724644495626,0.08842911190962455,Train,T620406-2021,N,2017
0.0077475700802929,0.014028750905546877,Train,T621001-2015,N,2017
0.0517561503945536,0.04037566652170732,Train,T670114-2022,N,2017
0.0011076650420912,0.010722762443275824,Train,T650502-2019,N,2017
0.0055392809587217,0.009516092145519451,Train,T630107-2021,N,2017
0.05,0.057578053410282305,Train,T610305-2021,N,2017
0.1003163126976954,0.07201121339916129,Train,T610301-2016,N,2017
0.0588211771717075,0.038498806247585976,Train,T570606-2016,N,2017
0.0020892237837235,0.0008741158574836959,Train,T530502-2016,N,2017
0.0035713556866186,0.004706547893832575,Train,T530707-2022,N,2017
0.0003802050968869,0.019154389547865695,Train,T620509-2021,N,2017
0.0174818777976086,-0.0023434178438269996,Train,T501503-2018,N,2017
0.0335590383289235,0.004077413000126761,Train,T580406-2019,N,2017
0.0098138259489103,0.014766216328698019,Train,T640711-2020,N,2017
0.015528885311259,0.012857762122759396,Train,T550506-2016,N,2017
0.0007256595640721,0.01150086691747516,Train,T560701-2022,N,2017
0.0821803245397551,0.06939290686935974,Train,T570605-2016,N,2017
0.0077425843950744,-0.0015483391948270277,Train,T560501-2022,N,2017
0.0174897758366487,0.018638462296714557,Train,T670323-2022,N,2017
0.0088178561587214,0.011109972569913848,Train,T610405-2016,N,2017
0.3387961374702529,0.22525214215307554,Train,T650801-2019,N,2017
0.0043910251836271,0.003894916208861158,Train,T630804-2021,N,2017
0.192717290492769,0.15376342377120622,Train,T650301-2022,N,2017
0.0907251623895218,0.056848669182197595,Train,T610302-2021,N,2017
0.002071792800002,0.008192796557554559,Train,T550602-2018,N,2017
0.0101063400995082,0.018539759778266593,Train,T660115-2016,N,2017
0.0265880822999017,0.027131818256198207,Train,T660411-2019,N,2017
0.0025801158213992,0.023194314071476985,Train,T600704-2021,N,2017
0.0849899348188738,0.07590020228590415,Train,T650204-2022,N,2017
0.2242851547199373,0.1458051210627997,Train,T650210-2022,N,2017
0.0072769170128255,0.009386263621381856,Train,T520507-2016,N,2017
0.04272614973191,0.030002397991848378,Train,T610111-2022,N,2017
0.0057313459672676,0.006248785190054327,Train,T600513-2021,N,2017
0.2114827491675879,0.2081518879114882,Train,T600804-2016,N,2017
0.018978186657409,0.037371427614528656,Train,T621003-2016,N,2017
0.0256256811532159,0.02013520956409928,Train,T670316-2016,N,2017
0.001289152362984,0.01701559352229618,Train,T570804-2018,N,2017
0.0021342591275148,0.004803487674209807,Train,T510408-2022,N,2017
0.0033418550637458,-0.003820903514723278,Train,T501001-2022,N,2017
0.0027646469845304,0.024411320997933764,Train,T661103-2016,N,2017
0.0508429221300508,0.07230968336237839,Train,T610106-2022,N,2017
0.0698764629345587,0.02135555487236823,Train,T560116-2016,N,2017
0.0036983655337692,0.006907335215921135,Train,T560506-2022,N,2017
0.0035997444181463,0.014562833799724173,Train,T530307-2020,N,2017
0.0078201368523949,0.04204475496092692,Train,T640202-2021,N,2017
0.0057936228765337,0.01342007753471719,Train,T550108-2020,N,2017
0.0201647683033154,0.023065811620049063,Train,T601001-2016,N,2017
0.0007077766964522,0.010807037885456283,Train,T610303-2022,N,2017
0.2088780566103885,0.23053965486935157,Train,T600406-2021,N,2017
0.0044763726941265,0.008082984673310119,Train,T660115-2021,N,2017
0.0234721121966963,0.03484289578572426,Train,T640604-2022,N,2017
0.0027468905199314,-0.0017159662323791827,Train,T551405-2022,N,2017
0.0398210248740307,0.05244804020178887,Train,T670508-2022,N,2017
0.0092322815664163,0.010236318568355532,Train,T530703-2022,N,2017
0.0015118246283431,0.0031071196735615214,Train,T640301-2022,N,2017
0.0123433701140826,0.008396811623802614,Train,T610104-2016,N,2017
0.0042767195976715,0.011974507568187458,Train,T661105-2019,N,2017
0.0326515817317996,0.025162389066012376,Train,T560901-2022,N,2017
0.0098898039346369,0.016432271329439658,Train,T570602-2022,N,2017
0.1637988800545473,0.12543202816226598,Train,T670809-2021,N,2017
0.049973276322822,0.04182109622957798,Train,T650610-2021,N,2017
