Loss,PredLoss,Set,Zone,Idx,TestYear
0.0140989038102287,0.014662065091073612,Train,S2,T950609-2017,2016
0.1929988020764009,0.1769025136681133,Train,S2,T920106-2017,2016
0.001077278578854,0.0011815986875463379,Train,S2,T910506-2017,2016
0.2791155866900175,0.2669664246810405,Train,S2,T960207-2017,2016
0.6036596868515375,0.4932583567578577,Train,S2,T801305-2015,2016
0.0949098356561266,0.0999318516486879,Train,S2,T940104-2017,2016
0.2728641324802409,0.23474492567434005,Train,S2,T860302-2021,2016
0.2556524124858144,0.24104861024681956,Train,S2,T930801-2017,2016
0.0940349155729997,0.09625630424199208,Train,S2,T940901-2017,2016
0.2045687009887487,0.20786093787307766,Train,S2,T931104-2017,2016
0.0201343510332582,0.024840179840133335,Train,S2,T900403-2017,2016
0.943481111096829,0.67958658965157,Train,S2,T900204-2017,2016
0.0444543231829295,0.03607816082209388,Train,S2,T930403-2017,2016
0.4875,0.44507022893024495,Train,S2,T801306-2015,2016
0.0090006054952787,0.04211874385156846,Train,S2,T900104-2017,2016
0.599817446863998,0.5517383939237602,Train,S2,T940704-2017,2016
0.0226284209257249,0.02902029658111852,Train,S2,T901507-2017,2016
0.0074063711250277,0.019577110193500058,Train,S2,T901503-2017,2016
0.0016401132334176,0.0011757838783814647,Train,S2,T900901-2017,2016
0.0197690509692649,0.0207763685049499,Train,S2,T961104-2017,2016
0.0126418044512458,0.011750942278127273,Train,S2,T930501-2017,2016
0.129800307219662,0.11882917817539024,Train,S2,T801905-2017,2016
0.0198296254604378,0.039397115540669124,Train,S2,T930504-2017,2016
0.0056374552526989,0.023358674767868383,Train,S2,T930602-2020,2016
0.0128269262836546,0.016710590432523157,Train,S2,T900308-2017,2016
0.0088067387092429,0.003863362237627425,Train,S2,T802002-2017,2016
0.0052457273550692,0.017305626845587896,Train,S2,T900505-2017,2016
0.0206488914126422,0.02068460771893269,Train,S2,T901604-2022,2016
0.00405190034126,0.011584126405058992,Train,S2,T930505-2022,2016
0.0153269517479691,0.021277600088292818,Train,S2,T900105-2017,2016
0.0012457799205192,0.006523019159239058,Train,S2,T900302-2022,2016
0.0696055684454756,0.09320213410840877,Train,S2,T940408-2017,2016
0.019573374302006,0.020450943332691256,Train,S2,T900803-2022,2016
0.0387259631544711,0.03942214817798486,Train,S2,T800612-2017,2016
0.3304470336586419,0.324456641680099,Train,S2,T940107-2017,2016
0.9803921568627452,0.685551935550459,Train,S2,T940902-2017,2016
0.2822179339217546,0.289260292470761,Train,S2,T900210-2017,2016
0.727832127490806,0.6991747104085803,Train,S2,T900201-2017,2016
0.1630390478519605,0.17416146111283604,Train,S2,T940916-2017,2016
0.3089430894308943,0.3175620920906067,Train,S2,T930605-2017,2016
0.3933910306845004,0.36810875395110043,Train,S2,T801501-2017,2016
0.5765162447286941,0.5629159976355081,Train,S2,T900804-2020,2016
0.015084181335066,0.02772760947572113,Train,S2,T901603-2017,2016
0.1035026122801131,0.10460082044716797,Train,S2,T930606-2017,2016
0.0252445207052521,0.02890024304717084,Train,S2,T960205-2017,2016
0.1508878691141261,0.15965739553911346,Train,S2,T910104-2017,2016
0.0740892385381023,0.07391502678847577,Train,S2,T910112-2017,2016
0.7470403950099834,0.6903243950505107,Train,S2,T900207-2017,2016
0.0842803682145489,0.08507355675506258,Train,S2,T901511-2017,2016
0.0103404952752553,0.07444746550252138,Train,S2,T801306-2017,2016
0.3320907913835499,0.4192290521526571,Train,S2,T900211-2017,2016
0.0849305635257661,0.09878545446463674,Train,S2,T940907-2017,2016
0.387138719782493,0.3870338125160049,Train,S2,T940906-2017,2016
0.0279908744795059,0.035779725534591196,Train,S2,T901112-2017,2016
0.0030769940844788,0.008564356403432026,Train,S2,T900902-2022,2016
0.1005277707966825,0.10721101304836927,Train,S2,T800504-2017,2016
0.0078029748841745,0.01063695479491773,Train,S2,T802001-2020,2016
0.2270970235794356,0.21538600478242956,Train,S2,T940506-2017,2016
0.3622426078662402,0.3248069612244048,Train,S2,T930114-2017,2016
0.1780293879780272,0.28356776092450753,Train,S2,T940917-2017,2016
0.0399906284587854,0.042650006499681994,Train,S2,T940604-2017,2016
0.2857132101893085,0.26161336317294204,Train,S2,T960203-2017,2016
0.0466617412606447,0.05226469642897245,Train,S2,T910301-2017,2016
0.0116384981277198,0.01030716370539553,Train,S2,T910402-2017,2016
0.1446975354742345,0.148462630841818,Train,S2,T961105-2017,2016
0.0421544811549711,0.040992433533843464,Train,S2,T900208-2017,2016
0.5159958720330238,0.4668674030958464,Train,S2,T900304-2017,2016
0.5217391304347826,0.4268348525221966,Train,S2,T800703-2015,2016
0.0140247146638409,0.020626524996609046,Train,S2,T901301-2017,2016
0.0646056043208228,0.07192585508743449,Train,S2,T900103-2017,2016
0.102657309705323,0.10357587354802761,Train,S2,T910503-2017,2016
0.0917912404930501,0.08504470543894309,Train,S2,T901602-2017,2016
0.0281418499326471,0.03246075162186381,Train,S2,T901508-2022,2016
0.1104894447317692,0.12485546674951901,Train,S2,T900601-2017,2016
0.3997401688902213,0.3535016346576488,Train,S2,T941004-2017,2016
0.0043458286253523,0.006015723345270931,Train,S2,T900305-2022,2016
0.0733516508705924,0.07057483978266252,Train,S2,T930602-2022,2016
0.0091466203237903,0.01031191330390881,Train,S2,T941103-2017,2016
0.5595622979358369,0.5351553091676176,Train,S2,T940908-2017,2016
0.0323925559816511,0.027699713786222168,Train,S2,T930513-2017,2016
0.0194319396314408,0.03478915417001843,Train,S2,T940302-2017,2016
0.0494388688386809,0.04723566450031299,Train,S2,T910202-2015,2016
0.0545272787858592,0.05839622097206949,Train,S2,T901604-2017,2016
0.041643794128225,0.05251215570740606,Train,S2,T930205-2017,2016
0.1651575113302501,0.16041480199115574,Train,S2,T801216-2017,2016
0.2737510110122566,0.2695075579995014,Train,S2,T930806-2017,2016
0.2106237334652391,0.18907132058300544,Train,S2,T930806-2022,2016
0.016750418760469,0.04090712437242773,Train,S2,T940802-2017,2016
0.9221179543644902,0.7549051780133852,Train,S2,T900205-2017,2016
0.0308094876340001,0.03480045308345088,Train,S2,T910503-2022,2016
0.0049095416942828,0.007166610525670769,Train,S2,T940205-2017,2016
0.6389627659574468,0.4830305025462694,Train,S2,T801902-2017,2016
0.0913317834606443,0.09865548730051234,Train,S2,T950118-2017,2016
0.2289511642283123,0.19958729694686775,Train,S2,T940106-2017,2016
0.2498608017817372,0.2554209009871423,Train,S2,T940211-2017,2016
0.1250987621806689,0.12062576065359132,Train,S2,T910503-2015,2016
0.0248528928036255,0.029641154458007905,Train,S2,T900303-2017,2016
0.9413558802675132,0.7557750293369768,Train,S2,T900202-2017,2016
0.0402298977961108,0.043802681291221446,Train,S2,T801215-2017,2016
0.2913497486141549,0.25772565077209925,Train,S2,T940211-2022,2016
0.0178474046899013,0.039437301013447314,Train,S2,T950604-2017,2016
0.0051201260338716,0.0019114199472831548,Train,S2,T901303-2022,2016
0.0459764344601022,0.048049624034701977,Train,S2,T900903-2017,2016
0.0337837837837837,0.024776380591495305,Train,S2,T960203-2022,2016
0.1116560992144195,0.1184279504987914,Train,S2,T900502-2017,2016
0.0200809933398038,0.03285121934779548,Train,S2,T901102-2017,2016
0.0506186726659167,0.08988328530003001,Train,S2,T960204-2017,2016
0.0335384360686496,0.04126125940976581,Train,S2,T940203-2017,2016
0.1137755995098897,0.12009370576392037,Train,S2,T901602-2022,2016
0.1144232243756856,0.11411081319659377,Train,S2,T901402-2022,2016
0.2334416624708198,0.2079342094750004,Train,S2,T900801-2022,2016
0.295723423525416,0.287165132928777,Train,S2,T900209-2017,2016
0.0031172888118863,0.005963996734231979,Train,S2,T901302-2017,2016
0.9970089730807578,0.7469670456368434,Train,S2,T900803-2020,2016
0.097323600973236,0.09220582911084807,Train,S2,T900602-2022,2016
0.0017609974289437,0.0006871391384357507,Train,S2,T950610-2017,2016
0.1944444444444444,0.19005108401342036,Train,S2,T940306-2017,2016
0.1547845276773125,0.15881953838351445,Train,S2,T940705-2017,2016
0.0371036333019379,0.03612859420657368,Train,S2,T930204-2017,2016
0.2369082067858346,0.22002824355371461,Train,S2,T801906-2017,2016
