Loss,PredLoss,Set,Zone,Idx,TestYear
0.7499264807929925,0.5365982740047354,Train,NE3,T340408-2019,2017
0.0134967725589438,0.029208302369210074,Train,NE3,T450207-2016,2017
0.1565425132666859,0.08602173585282465,Train,NE3,T341518-2016,2017
0.1075909964286878,0.13800109866155752,Train,NE3,T311503-2022,2017
0.0357250288782661,0.07671332131214051,Train,NE3,T460402-2019,2017
0.0111982699590804,0.03388269369149859,Train,NE3,T312204-2020,2017
0.0871257487199217,0.04801791826338267,Train,NE3,T451007-2021,2017
0.0088860679149476,-0.012352255882033926,Train,NE3,T360204-2020,2017
0.3356123279827214,0.2883988572391422,Train,NE3,T340401-2019,2017
0.0015428524579164,0.052192699978346635,Train,NE3,T340503-2019,2017
0.4659623560697904,0.294144125800533,Train,NE3,T330705-2021,2017
0.0240890434925889,0.030273128586185243,Train,NE3,T341402-2021,2017
0.0768048189154505,0.05042153254329746,Train,NE3,T320103-2022,2017
0.173311415253265,0.14250644125297668,Train,NE3,T320306-2021,2017
0.2552437931540274,0.159903740226404,Train,NE3,T311904-2016,2017
0.0932110729580772,0.1001723123599447,Train,NE3,T461803-2022,2017
0.0099042479975967,-0.0024492010672447816,Train,NE3,T341111-2021,2017
0.1066480931494709,0.0907093696064257,Train,NE3,T451113-2021,2017
0.0755440484482286,0.06137373460193349,Train,NE3,T320310-2022,2017
0.1084860682604983,0.08718536534301893,Train,NE3,T310909-2019,2017
0.0193264544783018,0.009702925251496375,Train,NE3,T350304-2018,2017
0.0343587470748835,0.051481835082101995,Train,NE3,T340108-2022,2017
0.0429511975677152,0.0724748548545119,Train,NE3,T360112-2016,2017
0.2045011212182361,0.15588192949457677,Train,NE3,T320711-2022,2017
0.0280521414898956,0.030940099523138545,Train,NE3,T342202-2022,2017
0.0022769577567412,0.015324538967926219,Train,NE3,T310203-2021,2017
0.0018885901153798,0.008276454613654442,Train,NE3,T320206-2020,2017
0.0537577244601433,0.05673123854234981,Train,NE3,T332202-2019,2017
0.2078518099735612,0.1512354623807153,Train,NE3,T342604-2019,2017
0.1447397050337253,0.09481951265397806,Train,NE3,T451703-2016,2017
0.0102029190551416,0.005806264542504707,Train,NE3,T450412-2015,2017
0.0034145087869687,0.015437125126796881,Train,NE3,T340119-2022,2017
0.0043539716774142,0.013284229567348385,Train,NE3,T331506-2016,2017
0.0149254887662771,0.03804723967303791,Train,NE3,T341405-2022,2017
0.0005287226548709,0.016745086380090226,Train,NE3,T331402-2021,2017
0.0468882877808842,0.03831954272492533,Train,NE3,T341521-2016,2017
0.4168448175942423,0.3527429592700386,Train,NE3,T340408-2021,2017
0.0040770641920044,0.03494910574301374,Train,NE3,T330204-2021,2017
0.0766121080654703,0.0532992639712304,Train,NE3,T340713-2022,2017
0.0601223778307555,0.04754138624228146,Train,NE3,T440802-2022,2017
0.0295910071646507,0.01543739592232998,Train,NE3,T370703-2021,2017
0.0155454946990411,0.018068334648673127,Train,NE3,T331203-2021,2017
0.1661343847202138,0.08220957706250734,Train,NE3,T451410-2016,2017
0.0036887959032412,0.028472399280814024,Train,NE3,T311301-2022,2017
