Loss,PredLoss,Set,Zone,Idx,TestYear
0.006047411707789,0.01299387937495153,Train,S1,T900802-2022,2020
0.5752212389380531,0.4528921217369799,Train,S1,T940312-2017,2020
0.028623902041271,0.04196794037569711,Train,S1,T930115-2016,2020
0.0601121160862818,0.08832346070997985,Train,S1,T940404-2017,2020
0.0033108928374351,0.008476197975715612,Train,S1,T931004-2017,2020
0.9540329575021682,0.7326050655700678,Train,S1,T841604-2021,2020
0.3548387096774194,0.35715125935766723,Train,S1,T941102-2016,2020
0.0459934080832353,0.047948381410289606,Train,S1,T930109-2016,2020
0.3559333373688587,0.3385788453318892,Train,S1,T801601-2016,2020
0.0646008207617099,0.09245771438441851,Train,S1,T940403-2017,2020
0.0248752378760406,0.023848618770364344,Train,S1,T930512-2017,2020
0.0919869174161897,0.09671753471301552,Train,S1,T930902-2022,2020
0.0568720379146919,0.060033421889389454,Train,S1,T930302-2016,2020
0.056695770495521,0.059769266590155155,Train,S1,T940402-2016,2020
0.96,0.6500412489884565,Train,S1,T941009-2017,2020
0.0031759138692158,0.028089412973473515,Train,S1,T940407-2022,2020
0.0252632908594255,0.031196217070331236,Train,S1,T800604-2017,2020
0.0044062568847763,0.023808327680174605,Train,S1,T940508-2016,2020
0.0146481672972612,0.04895693825877538,Train,S1,T930110-2016,2020
0.0457076373306739,0.04486929472322156,Train,S1,T901304-2016,2020
0.1091464745688714,0.11720961178523895,Train,S1,T800702-2017,2020
0.7591059947923183,0.7019468030402907,Train,S1,T900710-2016,2020
0.2075553165218576,0.2090338345561221,Train,S1,T940409-2017,2020
0.182510885341074,0.18450612551488216,Train,S1,T801205-2016,2020
0.528,0.4997263036036046,Train,S1,T960802-2016,2020
0.0061141468561199,0.006679048011318266,Train,S1,T930109-2022,2020
0.047819232790331,0.0468263553154163,Train,S1,T900708-2017,2020
0.8473352435530086,0.7146995140935816,Train,S1,T801608-2016,2020
0.0838709677419354,0.09488588250066768,Train,S1,T801601-2022,2020
0.5040873948586042,0.5082205285769045,Train,S1,T940504-2016,2020
0.0828560396421906,0.07697616186005793,Train,S1,T940409-2016,2020
0.0757334787416125,0.10056924300305166,Train,S1,T800611-2017,2020
0.4231283948673541,0.40447809041253735,Train,S1,T900710-2017,2020
0.0292772186642269,0.033157459281743365,Train,S1,T800907-2016,2020
0.0951286218240913,0.09033561128335472,Train,S1,T940405-2017,2020
0.1559874712190669,0.15254533302395146,Train,S1,T801207-2016,2020
0.0418594485665917,0.042918572868535655,Train,S1,T800813-2016,2020
0.0012822064208089,0.009664198643294436,Train,S1,T900703-2022,2020
0.0554667362719827,0.1088107215593874,Train,S1,T940405-2016,2020
0.0369667299430512,0.039506121956212635,Train,S1,T940406-2017,2020
0.0655900483662909,0.07791796784789141,Train,S1,T930113-2016,2020
0.471981721981722,0.4246235196446693,Train,S1,T940903-2017,2020
0.1173148810944086,0.12157603151916554,Train,S1,T800708-2016,2020
0.2651336028946851,0.25218316573531735,Train,S1,T930301-2017,2020
0.4139741518578352,0.4253115635131313,Train,S1,T940512-2016,2020
0.0590421633048634,0.05857747265882167,Train,S1,T800122-2017,2020
0.3003829309119259,0.28846238677047614,Train,S1,T930902-2017,2020
0.1074355332167832,0.10138399673404795,Train,S1,T801610-2017,2020
0.1274968125796855,0.1279943605954664,Train,S1,T940803-2017,2020
0.0644436888674515,0.07952297651313342,Train,S1,T930508-2017,2020
0.0312815338042381,0.029935491291542136,Train,S1,T930508-2022,2020
0.0116242898541233,0.014856303913964726,Train,S1,T930108-2017,2020
0.6191079217672717,0.5136875645925447,Train,S1,T930101-2017,2020
0.0092574913355667,0.01507311712457872,Train,S1,T930301-2022,2020
0.6663698467874779,0.613772254301587,Train,S1,T801605-2016,2020
0.0210961562803257,0.02294347664257365,Train,S1,T940405-2022,2020
0.1051829268292682,0.11879504184809361,Train,S1,T801210-2017,2020
0.011524641231038,0.03976728007444873,Train,S1,T900904-2017,2020
0.0442574343769076,0.04678023785542552,Train,S1,T930105-2017,2020
0.0535676023141204,0.06110365873267011,Train,S1,T801202-2017,2020
0.4096933471933472,0.3863922240610111,Train,S1,T801603-2016,2020
0.1639622321479052,0.1862849917238092,Train,S1,T940510-2017,2020
0.0635090984424987,0.0718008683128945,Train,S1,T930107-2017,2020
0.3121894417731557,0.32034555812261095,Train,S1,T800107-2017,2020
0.5372633149892734,0.4971634077083188,Train,S1,T800702-2016,2020
0.0415757197796486,0.04328906026398309,Train,S1,T840605-2021,2020
0.2215903560563543,0.22606810666850727,Train,S1,T930508-2016,2020
0.1112617336368519,0.11853251498440905,Train,S1,T800610-2022,2020
0.0956191089587178,0.10510188322127877,Train,S1,T800603-2017,2020
0.1213219485226365,0.11563589614937768,Train,S1,T940404-2022,2020
0.1881113619262603,0.17941413717610813,Train,S1,T940707-2017,2020
0.0168664934765751,0.04497661953719607,Train,S1,T930105-2016,2020
0.002913625569978,0.002587323955087878,Train,S1,T940402-2022,2020
0.0503432494279176,0.04909756373111294,Train,S1,T801208-2017,2020
0.3152308367583097,0.3107197134744534,Train,S1,T940407-2017,2020
0.1039230969082878,0.12775229236172472,Train,S1,T800112-2016,2020
0.0006130484292932,0.002435069529458405,Train,S1,T930110-2022,2020
0.0082625904553753,0.014527950950099683,Train,S1,T800606-2016,2020
0.0229099448252162,0.052953044925808115,Train,S1,T940402-2017,2020
0.1089958718184788,0.1651461196033404,Train,S1,T931004-2016,2020
0.7703988209548479,0.6406337016140189,Train,S1,T801211-2016,2020
0.0172542704319319,0.03565075415073684,Train,S1,T941102-2017,2020
0.4732393280194307,0.46458204819395227,Train,S1,T800707-2016,2020
0.4300199837169713,0.3899590620468657,Train,S1,T930305-2016,2020
0.2289343762134575,0.23640974142789956,Train,S1,T801604-2017,2020
0.2648285046269323,0.2720406265881625,Train,S1,T930506-2016,2020
0.3477266773048801,0.3482047299557328,Train,S1,T940914-2017,2020
0.0071455975446,0.0034659631397406204,Train,S1,T801605-2022,2020
0.011033922691924,-0.004024055168437277,Train,S1,T930107-2022,2020
0.6080444505895555,0.5605452134036256,Train,S1,T800611-2016,2020
0.2247093902597122,0.23167178747304773,Train,S1,T801202-2016,2020
0.0453014441493848,0.037787572902742886,Train,S1,T930108-2016,2020
0.6786506968466938,0.6155468883926095,Train,S1,T800106-2016,2020
0.0817152981162092,0.1053712635715178,Train,S1,T940407-2016,2020
0.2949534404910964,0.2697456529908437,Train,S1,T900802-2016,2020
0.0018450524917433,0.002822314324429727,Train,S1,T940406-2022,2020
0.1054653241115934,0.10002574458158697,Train,S1,T940410-2017,2020
0.1119142122592575,0.10074679356379465,Train,S1,T802301-2016,2020
0.4350676440789081,0.44497878018909826,Train,S1,T800613-2016,2020
0.0342955842876339,0.03911579472767496,Train,S1,T800607-2017,2020
0.6957876289998053,0.5674969422483381,Train,S1,T800603-2016,2020
0.0760894239904488,0.10244277072134965,Train,S1,T930306-2016,2020
0.1475606381997602,0.1491501502733076,Train,S1,T930101-2016,2020
0.3649174377803146,0.3506123052709638,Train,S1,T800106-2017,2020
0.5440027019202933,0.5195620196744726,Train,S1,T800119-2016,2020
0.8242412460816951,0.6379737466776276,Train,S1,T800605-2016,2020
0.087719298245614,0.11387182632760089,Train,S1,T801603-2022,2020
0.0292472813322579,0.11477507559264752,Train,S1,T940503-2016,2020
0.0070443866804736,0.011540879165427623,Train,S1,T900703-2017,2020
0.0964614400314976,0.08769197337576821,Train,S1,T940409-2022,2020
0.7536868073064993,0.6844852551009442,Train,S1,T800604-2016,2020
0.3184667419264962,0.3054447011146114,Train,S1,T930511-2017,2020
0.5053024573148163,0.4672007561301731,Train,S1,T930901-2017,2020
0.0,0.015308217420919014,Train,S1,T801601-2019,2020
0.0,-0.004123967191772867,Train,S1,T940406-2015,2020
0.0,-0.005356073192834481,Train,S1,T930902-2019,2020
0.0,0.00011261210504103891,Train,S1,T840903-2021,2020
0.0,-0.0015649638022050064,Train,S1,T900703-2018,2020
0.0,0.005181008900258579,Train,S1,T800707-2015,2020
0.0,0.007752198341999116,Train,S1,T841101-2017,2020
0.0,-0.0032866782877539833,Train,S1,T800611-2018,2020
0.0,0.0018449220808843337,Train,S1,T802302-2017,2020
0.0,-0.0024607156962540575,Train,S1,T940312-2015,2020
0.0,-0.007335708941706283,Train,S1,T940505-2015,2020
0.0,0.007196044578014958,Train,S1,T930305-2018,2020
0.0,-0.0012552605642166784,Train,S1,T940505-2017,2020
0.0,0.009120755801047863,Train,S1,T900705-2021,2020
0.0,0.002659672184989467,Train,S1,T800607-2021,2020
0.0,0.0002161328806766932,Train,S1,T940305-2015,2020
0.0,0.04175786893369338,Train,S1,T860802-2016,2020
0.0,-0.0006013308866916333,Train,S1,T801210-2015,2020
0.0,0.007554359386223732,Train,S1,T940510-2019,2020
0.0,0.009140614344398876,Train,S1,T841402-2021,2020
0.0,0.011869520002108872,Train,S1,T930401-2019,2020
0.0,-0.005437516058465802,Train,S1,T940402-2019,2020
0.0,-0.010673242554236706,Train,S1,T930301-2018,2020
0.0,0.007231851430768127,Train,S1,T961003-2015,2020
0.0,0.021264755771829312,Train,S1,T930106-2016,2020
0.0,-0.0008993848721898722,Train,S1,T940307-2019,2020
