Loss,PredLoss,Set,Zone,Idx,TestYear
0.0006594290663143,0.000750041141618563,Train,N1,T550604-2017,2021
0.0076732352757808,0.006445264092197239,Train,N1,T571302-2015,2021
0.0174897758366487,0.022117932564584476,Train,N1,T670323-2022,2021
0.017977451139856,0.016121740419128606,Train,N1,T580604-2017,2021
0.0379397876463684,0.04584017945922256,Train,N1,T670304-2016,2021
0.0025284450063211,0.00043458415145620913,Train,N1,T500608-2017,2021
0.0937212586925374,0.08144441586290173,Train,N1,T670302-2019,2021
0.0016032182757017,0.0034741986499513293,Train,N1,T540402-2019,2021
0.0039846193692347,0.004962160624280769,Train,N1,T550712-2019,2021
0.0098898039346369,0.007100309697928495,Train,N1,T570602-2022,2021
0.0209286180986605,0.018116162592658126,Train,N1,T650205-2022,2021
0.3208191126279863,0.17779439149287216,Train,N1,T600102-2022,2021
0.0137775328438605,0.012420757205551552,Train,N1,T550702-2020,2021
0.0090285980844324,0.005339156928797357,Train,N1,T501207-2022,2021
0.1397618823257198,0.12571785619194076,Train,N1,T670307-2017,2021
0.001088882038006,0.0010573930673005779,Train,N1,T501004-2016,2021
0.0126789258763761,0.011800596750131512,Train,N1,T550716-2017,2021
0.0068596802217851,0.009765760657208715,Train,N1,T521204-2016,2021
0.000555991081903,-0.0005274679015933944,Train,N1,T670407-2017,2021
0.0011664290067565,0.003875407360713383,Train,N1,T570504-2016,2021
0.0089880194987152,0.009847696214770175,Train,N1,T550104-2020,2021
0.0016722128392501,0.001995954443363842,Train,N1,T580201-2019,2021
0.0107346150761918,0.008153257605189177,Train,N1,T571204-2016,2021
0.0398980216603599,0.0407645364813556,Train,N1,T570504-2017,2021
0.0041434262948207,0.0075388910950156315,Train,N1,T500910-2022,2021
0.0016921976994572,0.0025612575414720165,Train,N1,T580704-2016,2021
0.0026888619036114,0.004669953864882381,Train,N1,T570509-2022,2021
0.0033383742784938,0.008058984420913065,Train,N1,T570502-2019,2021
0.0032448521158648,0.001630030586807139,Train,N1,T510503-2018,2021
0.016407184968261,0.018069161642358743,Train,N1,T550701-2017,2021
