Loss,PredLoss,Set,Zone,Idx,TestYear
0.0020366241199501,0.0033816835755819457,Train,C1,T180507-2016,2021
0.0085728039883321,0.010795001386644866,Train,C1,T140107-2022,2021
0.2187926662765749,0.16754043562935497,Train,C1,T720413-2017,2021
0.1305686168504336,0.12038077524228162,Train,C1,T160119-2016,2021
0.0264769154393513,0.02097809490326495,Train,C1,T240303-2015,2021
0.0030071552606053,0.01209127953742808,Train,C1,T720505-2022,2021
0.0200097190063745,0.016259005329338407,Train,C1,T120405-2022,2021
0.087955886896148,0.08383127064731742,Train,C1,T720107-2017,2021
0.0054951524904816,0.0050433351324334595,Train,C1,T720114-2022,2021
0.0346299810246679,0.030693603892322698,Train,C1,T140811-2016,2021
0.0234618195370724,0.026669284405506526,Train,C1,T141206-2017,2021
0.3589453051230455,0.28380138003887434,Train,C1,T170605-2016,2021
0.048984666110381,0.04887691082389629,Train,C1,T150402-2022,2021
0.0037309400877897,0.002723376545549502,Train,C1,T240703-2020,2021
0.009253860000507,0.007087885229862782,Train,C1,T720807-2017,2021
0.0159620362381363,0.014404628365399035,Train,C1,T150603-2022,2021
0.0716545439796663,0.08083954654085149,Train,C1,T170106-2022,2021
0.0511166704160819,0.04894497647683954,Train,C1,T720807-2022,2021
0.0256224317138022,0.030166007375748583,Train,C1,T240602-2022,2021
0.0168054729327781,0.01574310255696742,Train,C1,T140506-2016,2021
0.0025851672097391,0.006623091135565798,Train,C1,T720203-2017,2021
0.0339870527282193,0.03025424441173707,Train,C1,T170605-2017,2021
0.0387858347386172,0.03723407584443291,Train,C1,T140501-2016,2021
0.5122602739726028,0.3944441668182931,Train,C1,T170205-2022,2021
0.008294077321241,0.008389444911858512,Train,C1,T190803-2022,2021
0.0002771386268196,0.003705869995475272,Train,C1,T180501-2017,2021
0.0100336454630728,0.008902646629317622,Train,C1,T720805-2022,2021
0.015552099533437,0.017036819104060585,Train,C1,T240605-2022,2021
0.0247150938137884,0.025302949278724077,Train,C1,T720112-2022,2021
0.0182242571146422,0.02414244565715815,Train,C1,T160118-2022,2021
0.0180023228803716,0.03031430239094237,Train,C1,T150406-2016,2021
0.0040444822710998,0.007347539869825702,Train,C1,T140506-2017,2021
0.0679949287115669,0.061201401338259936,Train,C1,T130606-2022,2021
0.0289276807980049,0.024047848435021987,Train,C1,T240513-2018,2021
0.0075344357963327,0.01100469194065921,Train,C1,T720103-2017,2021
0.0013753967876461,-0.00029150520270620936,Train,C1,T720202-2022,2021
0.0496578551643431,0.05090303365019515,Train,C1,T720205-2017,2021
0.3209934771011679,0.23950238489282746,Train,C1,T720104-2017,2021
0.5345236222446189,0.42454225898771725,Train,C1,T170201-2022,2021
0.2025793979491608,0.17037648448616333,Train,C1,T150607-2017,2021
