Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.002913625569978,0.014764968713956411,Train,T940402-2022,S,2016
0.0067529857134628,0.006536069844586027,Train,T801206-2017,S,2016
0.0699664519832798,0.08188709846527786,Train,T940710-2017,S,2016
0.0006130484292932,0.004745323383135899,Train,T930110-2022,S,2016
0.0646008207617099,0.07085339061368705,Train,T940403-2017,S,2016
0.0020693222969477,0.004555448160325208,Train,T900702-2020,S,2016
0.0301960858323739,0.02863280903782024,Train,T940304-2017,S,2016
0.0337837837837837,0.04117659417602444,Train,T960203-2022,S,2016
0.0162522346822688,0.022686832832078528,Train,T940507-2017,S,2016
0.1852678571428571,0.18466296121122922,Train,T801603-2020,S,2016
0.0057557317495339,0.008043457368139658,Train,T901510-2017,S,2016
0.0415757197796486,0.04239182263095919,Train,T840605-2021,S,2016
0.0120902520980944,0.017468062481140318,Train,T930512-2020,S,2016
0.0071455975446,0.008858858936344315,Train,T801605-2022,S,2016
0.0849305635257661,0.11784524492396004,Train,T940907-2017,S,2016
0.1213219485226365,0.12593841956104063,Train,T940404-2022,S,2016
0.0018450524917433,0.003719555713646963,Train,T940406-2022,S,2016
0.4548519119923273,0.43810381052012404,Train,T940310-2017,S,2016
0.0323925559816511,0.05314177901270749,Train,T930513-2017,S,2016
0.4573611066534005,0.4404376647336403,Train,T801218-2017,S,2016
0.0041439065737427,0.0037027180527876985,Train,T801609-2020,S,2016
0.2346858950375837,0.2311532249728133,Train,T900307-2017,S,2016
0.1823361823361823,0.19000380489452345,Train,T960206-2017,S,2016
0.180379746835443,0.17507416518035315,Train,T801901-2017,S,2016
0.0028612303290414,0.011884773142156748,Train,T801605-2021,S,2016
0.041643794128225,0.05284133579053249,Train,T930205-2017,S,2016
0.0153269517479691,0.021757343796162714,Train,T900105-2017,S,2016
0.5765162447286941,0.5492752651811985,Train,T900804-2020,S,2016
0.943481111096829,0.7030511451614837,Train,T900204-2017,S,2016
0.0094446543256516,0.01345963338349462,Train,T930104-2017,S,2016
0.0466617412606447,0.0491695494603734,Train,T910301-2017,S,2016
0.4231283948673541,0.4131306309154937,Train,T900710-2017,S,2016
1.0,0.842173946398964,Train,T900709-2020,S,2016
0.3229796483529609,0.3218794345012454,Train,T930602-2017,S,2016
0.0166597251145356,0.03364401543896005,Train,T900703-2020,S,2016
0.0108557988058621,0.009031608319907009,Train,T910401-2017,S,2016
0.727832127490806,0.7295478904457219,Train,T900201-2017,S,2016
0.0051201260338716,0.004135714634165767,Train,T901303-2022,S,2016
0.0287976961843052,0.03150944863449677,Train,T800501-2017,S,2016
0.0342955842876339,0.027535800178456474,Train,T800607-2017,S,2016
0.015084181335066,0.013378186489226791,Train,T901603-2017,S,2016
0.4595477083081388,0.44225074290823946,Train,T900314-2017,S,2016
0.0363919412067972,0.040784215358033206,Train,T801904-2017,S,2016
0.0949098356561266,0.10749298917647822,Train,T940104-2017,S,2016
0.0069252077562326,0.023367498530615996,Train,T801601-2020,S,2016
0.0647654118791972,0.06661722696967705,Train,T930509-2017,S,2016
0.1144232243756856,0.12304411742233369,Train,T901402-2022,S,2016
0.1547845276773125,0.16518732175887232,Train,T940705-2017,S,2016
0.6389627659574468,0.5830348705775898,Train,T801902-2017,S,2016
0.0442574343769076,0.054320076443821017,Train,T930105-2017,S,2016
0.0838709677419354,0.08091185091191794,Train,T801601-2022,S,2016
0.1295055745392351,0.13002126997870508,Train,T801601-2017,S,2016
0.5217391304347826,0.5059268418063919,Train,T800703-2015,S,2016
0.4376841509496779,0.426237830257665,Train,T940913-2017,S,2016
0.1364256480218281,0.12061053246566134,Train,T940111-2017,S,2016
0.1051829268292682,0.1124765033465586,Train,T801210-2017,S,2016
0.3271695026702805,0.32758919191514596,Train,T800707-2017,S,2016
0.0059867095048991,0.009965919087377331,Train,T931001-2017,S,2016
0.0281418499326471,0.04329027144329558,Train,T901508-2022,S,2016
0.0140247146638409,0.0160339566962685,Train,T901301-2017,S,2016
0.9373458312777504,0.6703339936503268,Train,T900801-2017,S,2016
0.0478426112228929,0.04322304977678092,Train,T801605-2020,S,2016
0.0434801334758059,0.04459375379531731,Train,T900311-2017,S,2016
0.0178910572238584,0.022865765211897683,Train,T800612-2022,S,2016
0.0596403011299515,0.06952921999337992,Train,T910505-2017,S,2016
0.1245307122145788,0.11884548955399056,Train,T801603-2017,S,2016
0.9540329575021682,0.7408123992260397,Train,T841604-2021,S,2016
0.0031759138692158,0.0006014770901246911,Train,T940407-2022,S,2016
0.0096659172597482,0.01848810307566926,Train,T930607-2022,S,2016
0.609375,0.5493117695008496,Train,T900602-2017,S,2016
0.047819232790331,0.05281261826153752,Train,T900708-2017,S,2016
0.0391523906929174,0.052688925652908156,Train,T801305-2017,S,2016
0.0033108928374351,0.01883585155024545,Train,T931004-2017,S,2016
0.0951286218240913,0.11780819075678783,Train,T940405-2017,S,2016
0.0011638304764528,0.0029789110858477485,Train,T900903-2022,S,2016
0.0229099448252162,0.008379978472954446,Train,T940402-2017,S,2016
0.3463010204081632,0.311796078486614,Train,T801903-2017,S,2016
0.295723423525416,0.28677101024072393,Train,T900209-2017,S,2016
0.1112617336368519,0.11483381178943741,Train,T800610-2022,S,2016
0.0103404952752553,0.012124113935263156,Train,T801306-2017,S,2016
0.1250987621806689,0.12641987783037684,Train,T910503-2015,S,2016
0.0294599018003273,0.03206947251067673,Train,T801604-2020,S,2016
0.096866372838669,0.09008804916908951,Train,T800801-2017,S,2016
0.0463815169654892,0.05032980312147546,Train,T930902-2020,S,2016
0.0590421633048634,0.06863658090292714,Train,T800122-2017,S,2016
