Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1185832660831659,0.013015519246084949,Train,T340402-2016,NE,2022
0.8117911928487841,0.2552011211563215,Train,T340412-2019,NE,2022
0.0038122079380627,0.016782785336014246,Train,T330502-2021,NE,2022
0.0040441272051325,0.05440455866188589,Train,T311901-2021,NE,2022
0.0618921372431061,0.03125183143939965,Train,T360102-2016,NE,2022
0.0008597374218624,0.008845975929747696,Train,T401505-2016,NE,2022
0.0933694302231038,0.059907725302070704,Train,T401701-2016,NE,2022
0.1178732052744144,0.11724868896149139,Train,T471101-2018,NE,2022
0.0050918927520089,0.0985490098539321,Train,T451608-2019,NE,2022
0.0118542387090013,0.02445923932710566,Train,T341521-2017,NE,2022
0.1526554955978415,0.04293570136987135,Train,T360705-2021,NE,2022
0.0386206896551724,0.07713815112381543,Train,T380205-2015,NE,2022
0.1548616208008918,0.017313353773092812,Train,T451018-2018,NE,2022
0.0198722498225692,0.01681427516563448,Train,T301419-2021,NE,2022
0.0060098486394579,0.01798932658942523,Train,T460503-2018,NE,2022
0.0649904851794637,0.03002165787682999,Train,T310902-2021,NE,2022
0.2553712387516488,0.03551843690644043,Train,T452002-2016,NE,2022
0.029004843808916,0.09986746332320545,Train,T341510-2017,NE,2022
0.0037359730377699,0.07643757277489097,Train,T450708-2017,NE,2022
0.0428442813016555,0.021349246778570283,Train,T300803-2021,NE,2022
0.1393924298194633,0.17376256960613337,Train,T431604-2018,NE,2022
0.1037438746967599,0.15137376294782304,Train,T471501-2017,NE,2022
0.019858501251201,0.027914409937384164,Train,T370116-2017,NE,2022
0.222171096650548,0.10506343336528183,Train,T400407-2017,NE,2022
0.1386381850912643,0.10791989690450386,Train,T310202-2021,NE,2022
0.0513944331209987,0.0307996302131828,Train,T471604-2019,NE,2022
0.0004128033007751,0.016446706812352448,Train,T342603-2017,NE,2022
0.0077929009874566,0.01848257481372968,Train,T401206-2016,NE,2022
0.0292919077146572,0.029602867312963896,Train,T480702-2019,NE,2022
0.0123372198739325,0.03651787636401812,Train,T470808-2019,NE,2022
0.2760050681508437,0.207833505198312,Train,T451203-2019,NE,2022
0.0441020672904956,0.11565027100130665,Train,T460505-2017,NE,2022
0.1024794300899078,0.15673741485953113,Train,T470205-2017,NE,2022
0.1132220861214802,0.05332079958923819,Train,T461305-2017,NE,2022
0.0066151866309528,0.015175377319464242,Train,T410204-2017,NE,2022
0.050382578229374,0.004193048289064668,Train,T451403-2016,NE,2022
0.0062833804586867,0.029015896390942566,Train,T471605-2018,NE,2022
0.0007985322976369,0.08123280699943058,Train,T301603-2021,NE,2022
0.0215475264098339,0.01963451473928286,Train,T400510-2016,NE,2022
0.0374094032275952,0.056908200531950205,Train,T460401-2017,NE,2022
0.3517311071826782,0.15471717598454376,Train,T302904-2021,NE,2022
0.0429126730620619,0.03068699833919432,Train,T311802-2021,NE,2022
0.0022541561003099,0.011759215280344187,Train,T412101-2016,NE,2022
0.4360818152764461,0.04470475825801304,Train,T401305-2021,NE,2022
0.0156211862338296,0.07288972296759548,Train,T490101-2019,NE,2022
0.0017935671472305,0.07460741827165432,Train,T450714-2017,NE,2022
0.0129794107607102,0.001962492112805648,Train,T361202-2017,NE,2022
