Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0046268003554924,0.07597165725608496,Train,T401610-2017,NE,2020
0.2265895756873898,0.042681501226996606,Train,T400408-2021,NE,2020
0.2483512174547707,0.28114463681488644,Train,T451903-2022,NE,2020
0.4538231870856738,0.2176294032706937,Train,T350115-2022,NE,2020
0.36199050257222,-0.004537670742940712,Train,T401013-2017,NE,2020
0.2144707215940087,0.06901563960484565,Train,T331704-2022,NE,2020
0.0807024718588888,0.19523790737088306,Train,T470301-2017,NE,2020
0.0253119833784642,0.014819290259518924,Train,T420102-2017,NE,2020
0.104645522525872,0.06643614629900718,Train,T451403-2019,NE,2020
0.0015067105119425,0.05696829675316873,Train,T460908-2017,NE,2020
0.0195840045694334,0.019402230312414954,Train,T301606-2017,NE,2020
0.1065783740277915,0.24565733462455597,Train,T320206-2022,NE,2020
0.496287430026136,0.46965286921213634,Train,T360106-2021,NE,2020
0.0117198945209493,0.03601183767643191,Train,T480503-2018,NE,2020
0.0121877767936226,0.020268901590512766,Train,T390105-2017,NE,2020
0.0089317303193043,0.016967120951855954,Train,T410402-2019,NE,2020
0.0102007772020725,0.05139302687949224,Train,T361502-2016,NE,2020
0.0303730604159788,0.0030958856637479685,Train,T303102-2022,NE,2020
0.2122870243559965,0.28417939280647975,Train,T350402-2019,NE,2020
0.0207187889016282,0.01734838475460596,Train,T451101-2016,NE,2020
0.010743339321466,0.007407626946653551,Train,T341522-2016,NE,2020
0.0432806943320877,0.12045321173717025,Train,T430503-2018,NE,2020
0.7739590466308498,0.6274806707832741,Train,T460310-2022,NE,2020
0.3383655914302298,0.42847831388934843,Train,T440302-2022,NE,2020
0.0267139206240371,0.05298748290197589,Train,T490404-2018,NE,2020
0.0777700018727883,0.04341362831854073,Train,T300304-2022,NE,2020
0.0803147055201854,0.07275642712136772,Train,T342901-2019,NE,2020
0.1831925484927081,0.07089700275534183,Train,T370601-2017,NE,2020
0.0649474283427871,0.024565010232346248,Train,T300125-2016,NE,2020
0.0196489028074749,0.01294536720455605,Train,T301704-2016,NE,2020
0.001066190434939,0.006412829953594094,Train,T440306-2016,NE,2020
0.0176742042675337,4.21435447962844e-05,Train,T460507-2018,NE,2020
0.2217539818208965,0.07907091513925152,Train,T440308-2021,NE,2020
0.0063991409721305,0.052420490239591,Train,T490705-2017,NE,2020
0.4810569498069498,0.3918259496840318,Train,T480401-2018,NE,2020
0.073869132578858,0.036576216350455285,Train,T430208-2017,NE,2020
0.0043698374633626,0.14545424035970622,Train,T301103-2021,NE,2020
0.0121093502488753,0.03546610230051386,Train,T420107-2017,NE,2020
0.3041280915962252,0.04930243964602027,Train,T440403-2019,NE,2020
0.0205187625979167,0.0671069106543661,Train,T460101-2019,NE,2020
0.0198722498225692,0.0224646182382416,Train,T301419-2021,NE,2020
0.0976104841423984,0.07812511631296226,Train,T341409-2019,NE,2020
0.4519248699170585,0.34124088636135147,Train,T400303-2021,NE,2020
0.1818961953681088,0.10854467020093522,Train,T481101-2015,NE,2020
0.0921958085705348,0.06602050417295151,Train,T350114-2017,NE,2020
0.1849989376018131,0.08822558712747071,Train,T401803-2021,NE,2020
0.0154895814125023,0.016766502654331383,Train,T490206-2017,NE,2020
0.0252700950133308,0.02576504383877934,Train,T330522-2021,NE,2020
0.0372074503023513,0.027078344865721922,Train,T340709-2022,NE,2020
0.0015492248204628,0.009051842226063204,Train,T481005-2019,NE,2020
0.0872345152879575,0.09869229169790211,Train,T312203-2017,NE,2020
0.1288820027446901,0.04096394253771922,Train,T471401-2017,NE,2020
0.0097809587878181,0.06353738113854351,Train,T451112-2017,NE,2020
0.018443681376537,0.02385671494182789,Train,T390107-2017,NE,2020
0.0087842845770345,0.061166113180217786,Train,T360111-2017,NE,2020
0.0089184202594321,0.055071842626751806,Train,T310125-2022,NE,2020
0.0071772086768573,0.10234495416950558,Train,T400204-2017,NE,2020
0.0191632852770869,0.00925254563796234,Train,T480707-2019,NE,2020
0.0035634964921996,0.014798057391604716,Train,T330504-2016,NE,2020
0.002126985194094,0.021120694194522213,Train,T370704-2021,NE,2020
0.0765280246780888,0.06874015327810745,Train,T300902-2021,NE,2020
0.0173846747361725,0.056660479986800114,Train,T330204-2017,NE,2020
0.0194476739062658,0.10545165928490995,Train,T401401-2022,NE,2020
0.4162789774706642,0.1690228155629644,Train,T402202-2017,NE,2020
0.0046535633603804,0.03762876463033961,Train,T450804-2019,NE,2020
0.0293380834263916,0.07985103519671265,Train,T440812-2017,NE,2020
0.1101397737936484,0.12688735969774503,Train,T320709-2022,NE,2020
0.733018598909456,0.44839408667045294,Train,T301504-2021,NE,2020
0.3039098475067729,0.20192191952761396,Train,T440301-2017,NE,2020
0.0011221599018799,0.027225492903566108,Train,T451407-2016,NE,2020
0.0585525178991337,0.07468314714469534,Train,T330522-2022,NE,2020
0.1281218607555047,0.11885956595815532,Train,T451012-2022,NE,2020
0.1810632302579273,0.14793809468484118,Train,T440102-2022,NE,2020
0.3862060845120174,0.2986775464183544,Train,T402403-2021,NE,2020
0.0083378678865707,0.03989916108256261,Train,T330314-2022,NE,2020
0.016964047343597,0.022874755390105268,Train,T340305-2018,NE,2020
0.0019971323228185,0.08046547822296646,Train,T350109-2019,NE,2020
0.0537052147466805,0.0077002528092766625,Train,T301318-2016,NE,2020
0.05041680977503,0.04288748464106261,Train,T340116-2017,NE,2020
0.1229164856868695,0.1407892871507398,Train,T350118-2019,NE,2020
0.2121869982589607,0.111756580534361,Train,T451018-2022,NE,2020
0.148715681160391,0.06614820292986887,Train,T312201-2016,NE,2020
0.0579703782342681,0.023557756030815242,Train,T461704-2019,NE,2020
0.1374304861954037,0.07823408617003683,Train,T451502-2017,NE,2020
0.0878336882946064,0.10774459326817443,Train,T301510-2022,NE,2020
0.0162144016478394,0.04169295529393114,Train,T460710-2019,NE,2020
0.0078616352201257,0.02419905716579301,Train,T301206-2016,NE,2020
0.0141259083098443,0.02607827335615011,Train,T310510-2022,NE,2020
0.0019646365422396,-0.002798322623470317,Train,T450904-2018,NE,2020
