Loss,PredLoss,Set,Zone,Idx,TestYear
0.0321400923627239,0.056539508606542985,Train,NE3,T300906-2016,2022
0.0533557701187165,0.06600297801663906,Train,NE3,T341526-2019,2022
0.2581902038308173,0.17847284707881944,Train,NE3,T330603-2017,2022
0.004720419536364,0.023890584533385134,Train,NE3,T350502-2018,2022
0.104267963263101,0.08259362580486009,Train,NE3,T300501-2017,2022
0.0037080248278748,0.004418693000055781,Train,NE3,T341405-2021,2022
0.0887886626428776,0.07231169526755986,Train,NE3,T311905-2016,2022
0.01352829220285,0.01729021992902282,Train,NE3,T343103-2017,2022
0.1042556324547194,0.11543149507293465,Train,NE3,T341115-2017,2022
0.0540141569362937,0.038745135611431746,Train,NE3,T450117-2016,2022
0.0046359668064776,0.021073477111819103,Train,NE3,T330303-2017,2022
0.0006810933591694,0.027064256445839506,Train,NE3,T330411-2019,2022
0.1787685443343879,0.16424533086998783,Train,NE3,T440410-2017,2022
0.0312006621845402,0.07363313143706164,Train,NE3,T370704-2019,2022
0.2081506887942128,0.08298655296986375,Train,NE3,T301313-2016,2022
0.018330739125127,0.02218858068456583,Train,NE3,T330601-2021,2022
0.421022940338502,0.3553721029411742,Train,NE3,T311101-2017,2022
0.0099957212193351,0.02257547315354599,Train,NE3,T300812-2017,2022
0.0283493201050988,0.008561081260759273,Train,NE3,T340409-2016,2022
0.0037847657770664,0.048094079513144636,Train,NE3,T331012-2019,2022
0.0036601944135138,0.024398452756687023,Train,NE3,T370304-2017,2022
0.0738114540856454,0.08074262896315978,Train,NE3,T451706-2019,2022
0.0789086691933382,0.05276780906711821,Train,NE3,T302305-2017,2022
0.0826090240916186,0.09150715538954252,Train,NE3,T460402-2017,2022
0.0043576149320938,0.025443221858568173,Train,NE3,T341407-2019,2022
0.0021811656347439,0.0837609735430326,Train,NE3,T450118-2017,2022
0.2147124947326628,0.1562121839744169,Train,NE3,T370109-2017,2022
0.0089317303193043,0.018670723397134627,Train,NE3,T410402-2019,2022
0.0021185235640843,-0.014304783798665515,Train,NE3,T340804-2017,2022
0.0092736075098723,0.02980922695760339,Train,NE3,T300907-2016,2022
0.3426257661908894,0.29923741192116454,Train,NE3,T360203-2016,2022
0.2771448535666545,0.18722079399868302,Train,NE3,T301717-2020,2022
0.0309490083804242,0.03333281546266769,Train,NE3,T311104-2017,2022
0.0182751007543626,0.07621688761415309,Train,NE3,T310416-2021,2022
0.1229164856868695,0.1547132785169152,Train,NE3,T350118-2019,2022
0.2230734038396676,0.1737082439139525,Train,NE3,T360801-2021,2022
0.0202193998057907,0.00875107972146864,Train,NE3,T311102-2020,2022
0.0359464912936252,0.015440144405089281,Train,NE3,T342402-2021,2022
0.0006002986485776,0.011137732665703963,Train,NE3,T350812-2017,2022
0.0236331386254622,0.06067458266939799,Train,NE3,T330908-2019,2022
0.0667621385706492,0.05943639502141693,Train,NE3,T342005-2017,2022
0.0008617484099664,0.015570841963345832,Train,NE3,T332003-2021,2022
0.0798862158871239,0.05508142380121974,Train,NE3,T350408-2018,2022
0.0015748031496062,-0.0013230097567903422,Train,NE3,T300503-2021,2022
0.2766183627486822,0.2541021371896566,Train,NE3,T451102-2017,2022
0.0054652343564733,-0.0009214430000498518,Train,NE3,T341406-2021,2022
0.1012856183537643,0.08879604107203445,Train,NE3,T341406-2019,2022
0.0027823038519257,-0.0065041234794807196,Train,NE3,T340406-2016,2022
0.8117911928487841,0.5920104483222391,Train,NE3,T340412-2019,2022
