Loss,PredLoss,Set,Zone,Idx,TestYear
0.7840144999469093,0.6689336405135159,Train,S2,T801606-2016,2017
0.0436705852019563,0.061544942211355806,Train,S2,T930509-2016,2017
0.3214150892520088,0.3377055091403326,Train,S2,T960202-2016,2017
0.395347504726981,0.38469988998575577,Train,S2,T920803-2016,2017
0.0203281872903655,0.02422091969070902,Train,S2,T800709-2016,2017
0.4038121723009182,0.420834127108583,Train,S2,T801906-2016,2017
0.0537291379831424,0.06498705594783886,Train,S2,T940603-2016,2017
0.1487434079626016,0.14979810784075173,Train,S2,T930403-2016,2017
0.0281418499326471,0.04720220717283057,Train,S2,T901508-2022,2017
0.0041114617274306,0.008428560874423096,Train,S2,T941103-2022,2017
0.0550026191723415,0.04711021463569308,Train,S2,T950612-2016,2017
0.0272397094430992,0.04011187471860206,Train,S2,T941011-2016,2017
0.1196866885961027,0.12459447570107017,Train,S2,T930516-2016,2017
0.5018563849971355,0.4861928149659807,Train,S2,T900205-2016,2017
0.506785566357235,0.5020341440854021,Train,S2,T800505-2016,2017
0.0043021392387364,0.014905133211594345,Train,S2,T930202-2016,2017
0.0085045765252426,0.010787807291490707,Train,S2,T901505-2016,2017
1.0,0.8116775744777365,Train,S2,T900801-2020,2017
0.0617665225447807,0.07206342200827959,Train,S2,T950607-2022,2017
0.0899340930750748,0.09718967903245433,Train,S2,T900706-2022,2017
0.3225806451612903,0.3240155954653746,Train,S2,T800701-2016,2017
0.0700884883909725,0.07050005758858788,Train,S2,T900210-2016,2017
0.005590965000559,0.01042109911745011,Train,S2,T920106-2016,2017
0.23573492278723,0.23598375254857554,Train,S2,T930806-2016,2017
0.2334416624708198,0.23660445609331193,Train,S2,T900801-2022,2017
0.020267976840784,0.03480528609292499,Train,S2,T801217-2022,2017
0.0228795323471503,0.02926438976008052,Train,S2,T900208-2016,2017
0.9970089730807578,0.7854703203324765,Train,S2,T900803-2020,2017
0.0389386044404168,0.04337370115209637,Train,S2,T930505-2016,2017
0.0174979739188094,0.03342712201404284,Train,S2,T940604-2016,2017
0.3591942900493892,0.37453804190936096,Train,S2,T900201-2016,2017
0.0030076544806532,0.011241909789645942,Train,S2,T961104-2016,2017
0.0214057266614621,0.02007689579488404,Train,S2,T800114-2016,2017
0.0928489239778074,0.127925350342371,Train,S2,T930111-2016,2017
0.0121025795783901,0.047639982267398184,Train,S2,T901511-2016,2017
0.1894338034098084,0.1769796453084493,Train,S2,T801003-2020,2017
0.4240084385993172,0.4156904986891685,Train,S2,T800703-2016,2017
0.125,0.11864129678701754,Train,S2,T960103-2016,2017
0.0090939404043772,0.009232337168986405,Train,S2,T900603-2022,2017
0.3816793893129771,0.37151102866649827,Train,S2,T801303-2016,2017
0.6351010945406719,0.5214304509739539,Train,S2,T801216-2016,2017
0.5452360584952544,0.5336134839996323,Train,S2,T960203-2016,2017
0.0142470437384242,0.020235166998438102,Train,S2,T950615-2016,2017
0.4512635379061371,0.4261230400586544,Train,S2,T860107-2016,2017
0.0012457799205192,0.0019638627861069866,Train,S2,T900302-2022,2017
0.0455321570859419,0.04160328022418013,Train,S2,T920801-2016,2017
0.2001349921753743,0.2023712109200331,Train,S2,T930602-2016,2017
0.0128545719427543,0.034335218234826076,Train,S2,T960506-2016,2017
0.0073637702503681,0.011327613619504157,Train,S2,T801903-2020,2017
0.0276219971540972,0.02497559910642487,Train,S2,T920104-2016,2017
0.1168831168831168,0.12293366811746971,Train,S2,T930801-2016,2017
0.667779632721202,0.48748795407247464,Train,S2,T901107-2022,2017
0.0878747076748635,0.08492067931621969,Train,S2,T800710-2016,2017
0.5325283390832922,0.507085949130633,Train,S2,T802004-2016,2017
0.0019176374706361,0.021800665078265162,Train,S2,T901102-2022,2017
0.9865716634694436,0.6924648139945386,Train,S2,T920120-2016,2017
0.0515834269818168,0.057739115188230584,Train,S2,T910502-2022,2017
0.1144232243756856,0.12495373097141413,Train,S2,T901402-2022,2017
0.5343595437064598,0.4669195291910764,Train,S2,T960206-2016,2017
0.1462701121404193,0.16185573710204365,Train,S2,T960805-2016,2017
0.0656615190252173,0.09222529998204926,Train,S2,T930402-2016,2017
0.1034329901984928,0.09431919333841945,Train,S2,T802003-2016,2017
0.0109089917364387,0.022186067186007588,Train,S2,T940801-2016,2017
0.0011638304764528,-0.0031601622585224337,Train,S2,T900903-2022,2017
0.0069724472127642,0.01775447485108223,Train,S2,T940207-2016,2017
0.0401565622112235,0.04405157789023126,Train,S2,T901301-2022,2017
0.0359983948256733,0.04520553582012583,Train,S2,T930501-2016,2017
0.0042970369781517,0.040260017543497666,Train,S2,T900311-2016,2017
0.0360870530757272,0.061745621179813415,Train,S2,T860108-2016,2017
0.0382207802135267,0.03574152553865985,Train,S2,T930504-2016,2017
0.0666666666666666,0.09704008070637164,Train,S2,T940704-2016,2017
0.0873962169923216,0.09030052228709587,Train,S2,T801304-2016,2017
0.1210128960011559,0.13493935715507466,Train,S2,T801904-2016,2017
0.6334125098970704,0.5841050171052038,Train,S2,T800705-2016,2017
0.0555904098601504,0.07011085645395876,Train,S2,T800804-2016,2017
0.4134003630957947,0.42021617965301905,Train,S2,T800121-2016,2017
0.8003542763678915,0.665237244772766,Train,S2,T801903-2016,2017
0.4875,0.4290511480596698,Train,S2,T801306-2015,2017
0.0717141863699582,0.06597175988220817,Train,S2,T950116-2016,2017
0.0291483385447029,0.02875923355904208,Train,S2,T950114-2016,2017
0.9791666666666666,0.7731233815407127,Train,S2,T860114-2016,2017
0.0971463266545233,0.09220525537467998,Train,S2,T920608-2016,2017
0.0018355022852003,0.0049638719448496516,Train,S2,T900302-2016,2017
0.0119947223221782,0.014306589695925303,Train,S2,T950614-2016,2017
0.2966333030027298,0.2625304820330465,Train,S2,T940203-2016,2017
0.0078029748841745,0.009494559392301774,Train,S2,T802001-2020,2017
0.0749442602064714,0.10088565691164837,Train,S2,T860109-2016,2017
0.5694852242242454,0.5256506644246854,Train,S2,T801902-2016,2017
0.0337837837837837,0.02829393644041885,Train,S2,T960203-2022,2017
0.0757922660308537,0.07199451489282538,Train,S2,T901603-2022,2017
0.5288761382063116,0.46461428242036085,Train,S2,T801901-2016,2017
0.0141279310986165,0.017036107154095464,Train,S2,T930606-2022,2017
0.0936304539739439,0.09326958305220683,Train,S2,T930801-2022,2017
0.3179910139852764,0.3149034202266195,Train,S2,T801215-2016,2017
0.0544672539113122,0.05670678995245694,Train,S2,T920108-2016,2017
0.0487149184927243,0.0547693412586522,Train,S2,T930513-2016,2017
0.0303375047402351,0.05147200654077218,Train,S2,T800503-2016,2017
0.0077111541845279,0.00601245227846503,Train,S2,T930607-2016,2017
1.0,0.7713438147895597,Train,S2,T920209-2016,2017
0.3416078342063311,0.3370200540948664,Train,S2,T920208-2016,2017
0.0051201260338716,0.008342669125202816,Train,S2,T901303-2022,2017
0.4297184213502205,0.4319021891000812,Train,S2,T801905-2016,2017
0.2728641324802409,0.2595984110473186,Train,S2,T860302-2021,2017
0.8616880247459126,0.7590894713110017,Train,S2,T900801-2016,2017
0.0373183064952512,0.07577024275869028,Train,S2,T930804-2016,2017
0.0056374552526989,0.014837624463200954,Train,S2,T930602-2020,2017
0.00405190034126,0.020120648555235297,Train,S2,T930505-2022,2017
0.0178910572238584,0.031251068701998175,Train,S2,T800612-2022,2017
0.0331191627475657,0.044245902121538755,Train,S2,T940706-2016,2017
0.2058220165132326,0.2154758646952558,Train,S2,T900211-2016,2017
0.4849660523763336,0.45980758689966067,Train,S2,T940511-2016,2017
0.7642660475711307,0.7327693206403538,Train,S2,T801217-2016,2017
0.0027824151363383,0.0026489598544719374,Train,S2,T940408-2022,2017
0.0037868109581893,0.005473264327296924,Train,S2,T901503-2016,2017
0.0166253342384904,0.019315216692348026,Train,S2,T941011-2022,2017
0.0327564557514876,0.052789782211651315,Train,S2,T930201-2016,2017
0.1913646692979308,0.25499695585971915,Train,S2,T800501-2016,2017
0.0408019785820998,0.05822138351984668,Train,S2,T950609-2016,2017
0.0329775316317573,0.046547932033688025,Train,S2,T930510-2016,2017
0.019573374302006,0.02230480476369127,Train,S2,T900803-2022,2017
0.1366245316122793,0.1286744224374696,Train,S2,T901303-2016,2017
0.2835722332284504,0.2918227703448451,Train,S2,T900207-2016,2017
0.0860136521924681,0.09724772929664412,Train,S2,T801305-2016,2017
0.0055019119143902,0.009452766424233124,Train,S2,T901510-2016,2017
0.0317011314865392,0.02349825593141708,Train,S2,T860204-2016,2017
0.0565964090554254,0.0590724851603365,Train,S2,T930402-2022,2017
0.006521313827359,0.015214647755948996,Train,S2,T800803-2016,2017
0.203131612357173,0.2147017366545595,Train,S2,T800405-2016,2017
0.0083933105315063,-0.007119488871446386,Train,S2,T901501-2016,2017
