Loss,PredLoss,Set,Zone,Idx,TestYear
0.0379591532397459,0.038429174505742784,Train,N1,T630506-2021,2017
0.0003220527902492,0.003178614756982844,Train,N1,T550804-2022,2017
0.0011503976157625,-0.00018390012096536573,Train,N1,T540603-2019,2017
0.0298486015842539,0.028843987671098813,Train,N1,T571702-2022,2017
0.00092980009298,0.0074710587528181846,Train,N1,T571006-2016,2017
0.0084031424083112,0.02025200000623978,Train,N1,T571403-2016,2017
0.0019823233395918,0.0024345464690553923,Train,N1,T520602-2022,2017
0.0470701126593159,0.041257654477105034,Train,N1,T510502-2022,2017
0.0149719396872313,0.014211162765408887,Train,N1,T501503-2019,2017
0.0014772103375179,0.002787989378488415,Train,N1,T670404-2016,2017
0.0021390781048718,0.0058277570304157995,Train,N1,T550514-2018,2017
0.018041286977383,0.01947108238342632,Train,N1,T571403-2022,2017
0.006042022264852,0.0061361665836681505,Train,N1,T540201-2019,2017
0.0057726358170011,0.0075856236399824,Train,N1,T630603-2021,2017
0.0014326647564469,0.0004379781960045408,Train,N1,T640307-2016,2017
0.0056311355914882,0.005013881915529501,Train,N1,T560604-2018,2017
0.0001797962908025,0.0005923311171454504,Train,N1,T551202-2018,2017
0.0740117746005046,0.06585731494008598,Train,N1,T580106-2015,2017
0.1515216395958983,0.13769445208508282,Train,N1,T550701-2020,2017
0.0056549624651866,0.010449194640682814,Train,N1,T620903-2021,2017
0.0031986181969389,0.0021920557725339414,Train,N1,T500705-2022,2017
0.0059459032335542,0.00587198170091957,Train,N1,T501003-2016,2017
0.0042400554505029,0.008855406054706605,Train,N1,T570405-2016,2017
0.074485121596961,0.06338808347020745,Train,N1,T550102-2016,2017
0.051909497292984,0.045422561641708104,Train,N1,T550716-2020,2017
0.0014578587699316,0.0009072600140813933,Train,N1,T630401-2019,2017
0.1540952751476023,0.12793018727671415,Train,N1,T650202-2022,2017
0.0055584246147155,0.004234691115088075,Train,N1,T530711-2022,2017
0.0042215595043889,0.007537885099091143,Train,N1,T571401-2022,2017
0.0012031884493908,0.0012418297978314006,Train,N1,T570803-2016,2017
0.0008469013995045,0.0008263921864383235,Train,N1,T540117-2022,2017
0.0028677603986186,0.004899889779673556,Train,N1,T670322-2021,2017
0.3101032355306191,0.1637609458707742,Train,N1,T670302-2016,2017
0.0040914353982807,0.0046304123614593845,Train,N1,T550801-2022,2017
