Loss,PredLoss,Set,Zone,Idx,TestYear
0.002282049710202,0.008660858381259717,Train,NE1,T300205-2022,2015
0.007445948144126,0.0109494646658217,Train,NE1,T400501-2016,2015
0.002034859586549,0.006286947623724708,Train,NE1,T300203-2022,2015
0.0401786156751494,0.04016149713051048,Train,NE1,T460107-2019,2015
0.0039529768695264,0.006373840784652551,Train,NE1,T461801-2016,2015
0.0087435516306723,0.012262952294346974,Train,NE1,T460121-2019,2015
0.0361065442754715,0.035176085032029805,Train,NE1,T303205-2020,2015
0.267299140503925,0.22629547662921695,Train,NE1,T360702-2017,2015
0.0217527950729023,0.0312065509590102,Train,NE1,T330506-2021,2015
0.0732426338543646,0.07487316900109017,Train,NE1,T300709-2022,2015
0.3040093280560011,0.28609937769853144,Train,NE1,T470120-2017,2015
0.0859500312270439,0.08654082484338953,Train,NE1,T300703-2021,2015
0.1988109633212414,0.18493310333809132,Train,NE1,T360405-2016,2015
0.0089938260029732,0.016357428802832596,Train,NE1,T301402-2020,2015
0.1342598633525543,0.12545047947959584,Train,NE1,T300708-2020,2015
0.8775159637309831,0.542659053456683,Train,NE1,T461805-2022,2015
0.0142683412590886,0.013186190112404449,Train,NE1,T300207-2022,2015
0.0158818007632355,0.02109640378434101,Train,NE1,T310603-2017,2015
0.0818948409845212,0.08476353905246609,Train,NE1,T440107-2021,2015
0.0883432374465753,0.09488165579092453,Train,NE1,T301804-2022,2015
0.1999859806533015,0.2019167980970662,Train,NE1,T440316-2019,2015
0.0005533669891136,0.00016126352522372977,Train,NE1,T460102-2018,2015
0.007774880730305,0.11909207664178707,Train,NE1,T341902-2022,2015
0.4633251676948531,0.39879384346578206,Train,NE1,T440512-2021,2015
0.0112380831681171,0.03971655670617279,Train,NE1,T342501-2022,2015
0.7870113750753716,0.7126131557712622,Train,NE1,T451801-2022,2015
0.0745221479472455,0.08087197416852222,Train,NE1,T440112-2022,2015
0.0517905749839579,0.2543272752882464,Train,NE1,T450524-2022,2015
0.1666023283691257,0.1909825343834127,Train,NE1,T440302-2017,2015
0.0012627777321774,1.5086502816098366e-06,Train,NE1,T440310-2019,2015
0.0810730782401253,0.09138233643604327,Train,NE1,T460109-2022,2015
0.0067527117981562,0.011186634770689928,Train,NE1,T460107-2022,2015
0.0459393292665309,0.07285253638096498,Train,NE1,T460108-2017,2015
0.0346269765426414,0.031130643584132395,Train,NE1,T300116-2020,2015
0.0044367540707218,0.0114491219391099,Train,NE1,T471404-2018,2015
0.0089624419798627,0.008356079840184,Train,NE1,T301510-2017,2015
0.0193554577730257,0.07117851369648602,Train,NE1,T460308-2017,2015
0.1722543648025652,0.16781926228367794,Train,NE1,T301804-2020,2015
0.0290157785080023,0.02347933222261486,Train,NE1,T301902-2022,2015
0.055369790507941,0.055139658825545695,Train,NE1,T301409-2022,2015
0.2431823919461289,0.22100235659636822,Train,NE1,T301805-2020,2015
0.1008358181245314,0.10990031721578886,Train,NE1,T301509-2022,2015
0.0279115464485348,0.03370227655315594,Train,NE1,T440302-2019,2015
0.2129858090424595,0.21211107566854898,Train,NE1,T451801-2021,2015
0.0527635191596036,0.06051881123899252,Train,NE1,T410107-2022,2015
0.0399631675874769,0.04731115897568801,Train,NE1,T301406-2020,2015
0.0403837637304796,0.056789786744184285,Train,NE1,T460102-2017,2015
0.0137959917716763,0.0160239703461411,Train,NE1,T300117-2020,2015
0.0255398847867419,0.02100642689833354,Train,NE1,T470505-2018,2015
0.1572702794189109,0.14940663392644252,Train,NE1,T301804-2016,2015
0.4000195325364361,0.33035333130688194,Train,NE1,T470403-2017,2015
0.1086019425359001,0.11222597325159318,Train,NE1,T460308-2019,2015
0.0558060030039694,0.06177755088568112,Train,NE1,T300709-2020,2015
0.0291179634064451,0.04581404835347094,Train,NE1,T300108-2021,2015
0.2962962962962963,0.2401067049537725,Train,NE1,T410107-2019,2015
0.1369409804455038,0.13505358516758934,Train,NE1,T460305-2019,2015
0.0149015172006786,0.014989009056990436,Train,NE1,T460702-2018,2015
0.1856516568707612,0.15461375075232162,Train,NE1,T360705-2016,2015
0.5853087036027405,0.49997123773640006,Train,NE1,T440314-2017,2015
0.0649474283427871,0.05989191674319103,Train,NE1,T300125-2016,2015
0.0501637177646206,0.04598026218433112,Train,NE1,T300707-2022,2015
0.0911956421948159,0.0935500793647486,Train,NE1,T470401-2018,2015
0.0484912836715889,0.04586919398454913,Train,NE1,T450524-2019,2015
0.035489052730959,0.04406246643112637,Train,NE1,T461801-2021,2015
0.0175061167205446,0.01832924791708046,Train,NE1,T460713-2022,2015
