Loss,PredLoss,Set,Zone,Idx,TestYear
0.0120030080021395,0.012755413354044983,Train,N3,T650901-2016,2022
0.0699783432593394,0.06585042182575088,Train,N3,T660406-2017,2022
0.004826100768984,0.004990329668523718,Train,N3,T670107-2021,2022
0.1891300247673383,0.166874464188105,Train,N3,T600808-2016,2022
0.0611511999361937,0.0780739440769941,Train,N3,T600806-2016,2022
0.1022358203213983,0.10472330144551255,Train,N3,T570413-2018,2022
0.0739868520787349,0.08009153020346402,Train,N3,T630303-2017,2022
0.0038697194453402,-0.0021859752349425543,Train,N3,T500303-2019,2022
0.0382356008203274,0.03388809125718875,Train,N3,T580604-2015,2022
0.00505012996658,0.0014734163601691891,Train,N3,T660904-2019,2022
0.0152055655786999,0.014658193066986604,Train,N3,T660405-2021,2022
0.0619733043460227,0.05997393847409145,Train,N3,T670107-2016,2022
0.0024514014175228,-0.001751827587782434,Train,N3,T660411-2016,2022
0.0666723305782449,0.06423135312543567,Train,N3,T670112-2019,2022
0.0224719101123595,0.022287051180356548,Train,N3,T610603-2021,2022
0.146578530921586,0.129071666066681,Train,N3,T660901-2019,2022
0.0169201329439017,0.017553285871720763,Train,N3,T660514-2016,2022
0.027604587509649,0.027733121231430083,Train,N3,T660113-2017,2022
0.2644115751763519,0.2033271790910715,Train,N3,T570413-2019,2022
0.967778989058038,0.6995233902433389,Train,N3,T600802-2021,2022
0.0113162596783799,0.03373131030486982,Train,N3,T660407-2016,2022
0.0821803245397551,0.06928499869194199,Train,N3,T570605-2016,2022
0.0140800776627441,0.0071365815902651435,Train,N3,T560108-2016,2022
0.0019343139230304,7.927414646984819e-05,Train,N3,T570905-2015,2022
0.1397943932496841,0.1354045888278105,Train,N3,T660901-2017,2022
0.0107385112843856,0.010602856025794338,Train,N3,T630302-2016,2022
0.004130631212082,0.006735334523942201,Train,N3,T630604-2021,2022
0.0543705156460867,0.05212035006066191,Train,N3,T500308-2017,2022
0.0687654317867639,0.06984896494352365,Train,N3,T650802-2017,2022
0.1769573786260579,0.14752245646257756,Train,N3,T660905-2017,2022
0.0023605783416937,0.003001864989828777,Train,N3,T670103-2016,2022
0.0309257343522686,0.03923361087579877,Train,N3,T560313-2021,2022
0.0101063400995082,0.010157342101833671,Train,N3,T660115-2016,2022
0.0170479067760034,0.04188449095130061,Train,N3,T560107-2016,2022
0.0297939691542781,0.04285025930019013,Train,N3,T560106-2017,2022
0.0228841808052202,0.02308274507685317,Train,N3,T670112-2017,2022
0.0787620134246544,0.07683394736983737,Train,N3,T560511-2017,2022
0.0176442523666141,0.018929692053555866,Train,N3,T660804-2017,2022
0.0007612626912006,0.0021416770496897487,Train,N3,T630609-2021,2022
0.1285744103527447,0.1186283253035394,Train,N3,T560113-2017,2022
0.2107732889978198,0.22226148136556056,Train,N3,T600804-2017,2022
0.0116259852545688,0.010291736094629328,Train,N3,T670604-2017,2022
0.0245257267384715,0.02387841532185907,Train,N3,T570605-2017,2022
0.0021445255326614,-0.0004086245639707274,Train,N3,T560306-2016,2022
0.0141608840091953,0.011436749423542404,Train,N3,T560501-2019,2022
0.2480641423255122,0.22667743089924833,Train,N3,T560313-2017,2022
0.0380952380952381,0.03875986871647429,Train,N3,T601303-2016,2022
0.0462663718319442,0.04088783640173477,Train,N3,T580102-2021,2022
0.0617744869152252,0.061655531214962624,Train,N3,T660405-2017,2022
0.0169199879406631,0.023400434290663453,Train,N3,T670115-2016,2022
0.0184285050086647,0.024562135896581124,Train,N3,T660506-2021,2022
0.0460826370111343,0.045087959228314586,Train,N3,T580406-2018,2022
0.0669462202974267,0.0650877208755572,Train,N3,T600902-2017,2022
0.1169046801380569,0.11630895111326582,Train,N3,T600116-2017,2022
0.0557764057165879,0.10648477661974243,Train,N3,T600904-2021,2022
0.0017027522935779,0.004129431992252549,Train,N3,T560902-2016,2022
0.0041397035758117,0.00443344888415423,Train,N3,T670111-2017,2022
0.0021480995286114,0.005055538047173749,Train,N3,T670115-2021,2022
0.1169036914173925,0.11975168678103967,Train,N3,T660202-2017,2022
0.0017455925293455,0.0038813437902882504,Train,N3,T560902-2019,2022
0.0098410723375374,0.014176489188793447,Train,N3,T630608-2021,2022
