Loss,PredLoss,Set,Zone,Idx,TestYear
0.0457076373306739,0.047989499324804376,Train,S1,T901304-2016,2018
0.8530343650987082,0.62185253901292,Train,S1,T940307-2017,2018
0.3271695026702805,0.3046357039050411,Train,S1,T800707-2017,2018
0.0033108928374351,-0.002883978020977197,Train,S1,T931004-2017,2018
0.0503432494279176,0.059897995309725525,Train,S1,T801208-2017,2018
0.0768678897202008,0.0797637024590484,Train,S1,T940707-2016,2018
0.169015759233229,0.15006966215750273,Train,S1,T930506-2017,2018
0.0172542704319319,0.04044539138251995,Train,S1,T941102-2017,2018
0.3751406198045978,0.3611304595529124,Train,S1,T930511-2016,2018
0.1779007709033405,0.18182449188028374,Train,S1,T930305-2022,2018
0.0713436385255648,0.07031638961688647,Train,S1,T941102-2022,2018
0.0563063063063063,0.057929137953079725,Train,S1,T930506-2022,2018
0.0006130484292932,-0.0049236832006441305,Train,S1,T930110-2022,2018
0.1881113619262603,0.17884589757260005,Train,S1,T940707-2017,2018
0.0247550283651366,0.035193934975016224,Train,S1,T930511-2020,2018
0.3434299467557739,0.3263189894022745,Train,S1,T900711-2017,2018
0.3845577585776357,0.3689791418596681,Train,S1,T930305-2017,2018
0.0194460649498569,0.02160424081397613,Train,S1,T930305-2020,2018
0.0061141468561199,0.009051771308218173,Train,S1,T930109-2022,2018
0.0044062568847763,0.002256212018608335,Train,S1,T940508-2016,2018
0.1976860073578568,0.188222028484035,Train,S1,T940109-2022,2018
0.0418594485665917,0.057566394276430614,Train,S1,T800813-2016,2018
0.2651336028946851,0.25439043949489615,Train,S1,T930301-2017,2018
0.0342955842876339,0.040277833690507456,Train,S1,T800607-2017,2018
0.0292472813322579,0.09325649778782892,Train,S1,T940503-2016,2018
0.8034991324465008,0.657347459175478,Train,S1,T801608-2017,2018
0.0964614400314976,0.09847900153955307,Train,S1,T940409-2022,2018
0.1051829268292682,0.10725479850767261,Train,S1,T801210-2017,2018
0.2178649237472767,0.21552488902010838,Train,S1,T930502-2020,2018
0.0028612303290414,0.0004348337558848098,Train,S1,T801605-2021,2018
0.2670039347948285,0.2332441384616109,Train,S1,T801608-2022,2018
0.0077945512189703,0.006153138355082716,Train,S1,T930109-2020,2018
0.0041701417848206,0.012673534757861834,Train,S1,T940505-2016,2018
0.5913995407216333,0.48609927711443435,Train,S1,T801208-2016,2018
0.2127840552374446,0.21341217466500714,Train,S1,T801609-2016,2018
0.74,0.5763571395858299,Train,S1,T900710-2020,2018
0.0252632908594255,0.023516447673286162,Train,S1,T800604-2017,2018
0.4548519119923273,0.43674040946144826,Train,S1,T940310-2017,2018
0.453242749486184,0.4536412534344643,Train,S1,T801604-2016,2018
0.5372633149892734,0.5363133413531136,Train,S1,T800702-2016,2018
0.4732393280194307,0.4362104457772341,Train,S1,T800707-2016,2018
0.0453014441493848,0.052498942104436,Train,S1,T930108-2016,2018
0.1039230969082878,0.10592571234364684,Train,S1,T800112-2016,2018
0.0463815169654892,0.05402089656597541,Train,S1,T930902-2020,2018
0.2122448979591836,0.2273628149124598,Train,S1,T940510-2016,2018
0.0059867095048991,0.026326722577273726,Train,S1,T931001-2017,2018
0.0415757197796486,0.06180534369226133,Train,S1,T840605-2021,2018
0.0012822064208089,0.0036879405321239836,Train,S1,T900703-2022,2018
0.1054653241115934,0.12163369001937926,Train,S1,T940410-2017,2018
0.3477266773048801,0.3582423289123228,Train,S1,T940914-2017,2018
0.3649174377803146,0.3532346519464149,Train,S1,T800106-2017,2018
0.2949534404910964,0.2700758885330846,Train,S1,T900802-2016,2018
0.0568720379146919,0.05626685027979998,Train,S1,T930302-2016,2018
0.1089958718184788,0.1128175467889243,Train,S1,T931004-2016,2018
0.3003829309119259,0.2797841738937527,Train,S1,T930902-2017,2018
0.006047411707789,0.017802302423819024,Train,S1,T900802-2022,2018
0.0292772186642269,0.04960105218901911,Train,S1,T800907-2016,2018
0.2075553165218576,0.15922759961374036,Train,S1,T940409-2017,2018
0.7591059947923183,0.5736025964525361,Train,S1,T900710-2016,2018
0.0554667362719827,0.07428340766969035,Train,S1,T940405-2016,2018
0.117305245139809,0.1189478124533328,Train,S1,T931001-2016,2018
0.1119142122592575,0.1090948354813573,Train,S1,T802301-2016,2018
0.0020693222969477,0.021367067239227294,Train,S1,T900702-2020,2018
0.0031759138692158,0.013996112851044424,Train,S1,T940407-2022,2018
0.528,0.47340158113463865,Train,S1,T960802-2016,2018
0.0176118137617498,0.04479082628177936,Train,S1,T930110-2017,2018
0.0166597251145356,0.03623936011214195,Train,S1,T900703-2020,2018
0.4350676440789081,0.4141570068499677,Train,S1,T800613-2016,2018
0.2247093902597122,0.2174013314891154,Train,S1,T801202-2016,2018
0.1242621932277104,0.1435512999200146,Train,S1,T940905-2017,2018
0.0067529857134628,0.008819786566314939,Train,S1,T801206-2017,2018
0.0828560396421906,0.09424350085779905,Train,S1,T940409-2016,2018
0.0757334787416125,0.07104218959408178,Train,S1,T800611-2017,2018
0.1213219485226365,0.09407230633669939,Train,S1,T940404-2022,2018
0.0070443866804736,0.011812680854739983,Train,S1,T900703-2017,2018
0.6012955859197497,0.4772592163528409,Train,S1,T801210-2016,2018
0.6786506968466938,0.641962684021979,Train,S1,T800106-2016,2018
0.087562108006842,0.08527714504823203,Train,S1,T800605-2017,2018
0.047819232790331,0.04386286815946094,Train,S1,T900708-2017,2018
0.4096933471933472,0.34958902954710563,Train,S1,T801603-2016,2018
0.2215903560563543,0.2305222004187085,Train,S1,T930508-2016,2018
0.1639622321479052,0.16039563776586355,Train,S1,T940510-2017,2018
0.0081636918173684,0.016579300333316945,Train,S1,T930103-2016,2018
0.8473352435530086,0.6822207471702324,Train,S1,T801608-2016,2018
0.471981721981722,0.4395371888180869,Train,S1,T940903-2017,2018
0.3259226693926054,0.31753622036604057,Train,S1,T900802-2017,2018
0.1157360925012504,0.11162858093046107,Train,S1,T801206-2016,2018
0.0575859599945156,0.0616015291590239,Train,S1,T801203-2016,2018
0.1112617336368519,0.10799186845653651,Train,S1,T800610-2022,2018
0.011524641231038,0.017656886067356582,Train,S1,T900904-2017,2018
0.0238115923841517,0.03313875150231585,Train,S1,T930107-2016,2018
0.0116242898541233,0.010028505832742896,Train,S1,T930108-2017,2018
0.2536745237788559,0.2486076607800011,Train,S1,T800119-2017,2018
0.0144526445264452,0.014126899598363139,Train,S1,T900708-2016,2018
0.0840940026208273,0.08369236853596693,Train,S1,T801609-2017,2018
0.8242412460816951,0.6795919307983325,Train,S1,T800605-2016,2018
0.087719298245614,0.09032543831201383,Train,S1,T801603-2022,2018
0.1295055745392351,0.12793638280940325,Train,S1,T801601-2017,2018
0.0312815338042381,0.029899857601670497,Train,S1,T930508-2022,2018
0.0601121160862818,0.08529968240800716,Train,S1,T940404-2017,2018
0.0120902520980944,0.05886087345356498,Train,S1,T930512-2020,2018
0.0168664934765751,0.015482812841755556,Train,S1,T930105-2016,2018
0.0644436888674515,0.06942544893689208,Train,S1,T930508-2017,2018
0.0294599018003273,0.06615992758375147,Train,S1,T801604-2020,2018
0.7877611599497659,0.627840435602998,Train,S1,T940301-2017,2018
0.1074355332167832,0.1077133564618827,Train,S1,T801610-2017,2018
0.3124516443883685,0.3194217271541232,Train,S1,T800610-2017,2018
0.1245307122145788,0.12076073128780175,Train,S1,T801603-2017,2018
0.0018450524917433,0.010638994089575991,Train,S1,T940406-2022,2018
0.1337260719481927,0.14990515513905148,Train,S1,T930103-2017,2018
0.0919869174161897,0.09718743856748378,Train,S1,T930902-2022,2018
0.0459934080832353,0.04786619504585617,Train,S1,T930109-2016,2018
0.0951286218240913,0.10418749447407918,Train,S1,T940405-2017,2018
0.3184667419264962,0.28878638420967145,Train,S1,T930511-2017,2018
0.0082625904553753,0.00951176099583799,Train,S1,T800606-2016,2018
0.0931966449207828,0.0961490961960261,Train,S1,T930502-2016,2018
0.0760894239904488,0.08519843792293547,Train,S1,T930306-2016,2018
0.0838709677419354,0.1080688005727358,Train,S1,T801601-2022,2018
0.0496787441213486,0.0457794281815001,Train,S1,T940406-2016,2018
0.2621964324091984,0.22085093434751418,Train,S1,T801204-2016,2018
0.0041614071104576,0.0017645455319474689,Train,S1,T800122-2021,2018
0.011033922691924,0.019401502579409948,Train,S1,T930107-2022,2018
0.1852678571428571,0.19454278888630927,Train,S1,T801603-2020,2018
0.0554038545253076,0.06156949237137517,Train,S1,T930901-2022,2018
0.1274968125796855,0.11895981013652875,Train,S1,T940803-2017,2018
0.182510885341074,0.17813206211151644,Train,S1,T801205-2016,2018
0.0,0.003381248775749337,Train,S1,T930301-2019,2018
0.0,0.01647037312688852,Train,S1,T930511-2022,2018
0.0,0.023292774405602977,Train,S1,T961003-2022,2018
0.0,0.0038402393324801585,Train,S1,T801208-2022,2018
0.0,-0.003184282203567336,Train,S1,T920617-2019,2018
0.0,0.03594795377429575,Train,S1,T930106-2020,2018
0.0,0.011018973067245953,Train,S1,T801211-2019,2018
0.0,0.004755962185357227,Train,S1,T841105-2019,2018
0.0,0.011237643018726283,Train,S1,T900703-2021,2018
0.0,0.01860842081278975,Train,S1,T941102-2019,2018
0.0,0.011156642781729339,Train,S1,T840604-2017,2018
0.0,-0.0052928016299959415,Train,S1,T930902-2019,2018
0.0,-0.0030498340708078773,Train,S1,T930502-2015,2018
0.0,0.00022670148445627712,Train,S1,T900708-2019,2018
0.0,0.009064877243284409,Train,S1,T940508-2017,2018
0.0,0.007524126780569688,Train,S1,T841804-2021,2018
0.0,0.0024004889867934977,Train,S1,T940310-2019,2018
0.0,-2.8288105753421547e-05,Train,S1,T841505-2022,2018
0.0,0.0021315142166943436,Train,S1,T930511-2021,2018
0.0,0.00277446675611695,Train,S1,T802302-2022,2018
0.0,-0.002281714327184818,Train,S1,T900904-2019,2018
0.0,-0.011297531046269975,Train,S1,T940913-2015,2018
0.0,0.00475025755848356,Train,S1,T930115-2020,2018
0.0,-0.0016830388644501306,Train,S1,T841804-2020,2018
0.0,0.0100037102215502,Train,S1,T841402-2021,2018
0.0,-0.0003898566846078102,Train,S1,T940305-2022,2018
0.0,0.0026539044000334854,Train,S1,T930301-2015,2018
0.0,0.002754065174490612,Train,S1,T930105-2015,2018
0.0,0.013080712201672593,Train,S1,T800106-2015,2018
0.0,-0.005802230039890617,Train,S1,T900712-2016,2018
0.0,-0.0001457765149388032,Train,S1,T841804-2022,2018
0.0,-0.004972681973140841,Train,S1,T920901-2019,2018
0.0,-0.007445173821325232,Train,S1,T840807-2019,2018
0.0,0.00022134741104433555,Train,S1,T930110-2019,2018
0.0,0.016228052536511398,Train,S1,T901304-2017,2018
0.0,0.04099712164421255,Train,S1,T940307-2016,2018
0.0,0.012861533687441692,Train,S1,T801208-2015,2018
0.0,0.014484532410077721,Train,S1,T940310-2020,2018
0.0,0.008812127044489595,Train,S1,T841502-2021,2018
0.0,0.012636819930533378,Train,S1,T900704-2019,2018
0.0,0.0060975127771452945,Train,S1,T940504-2015,2018
0.0,0.0030690653979397724,Train,S1,T930107-2019,2018
0.0,-0.0015761935923161656,Train,S1,T801205-2019,2018
0.0,0.00907674970550773,Train,S1,T930401-2016,2018
0.0,0.004474427458441815,Train,S1,T841713-2019,2018
0.0,-0.004966985026960984,Train,S1,T841505-2021,2018
0.0,0.007215805724541811,Train,S1,T900712-2019,2018
0.0,-0.004498165875049866,Train,S1,T841105-2017,2018
0.0,-2.461276996100709e-05,Train,S1,T800610-2021,2018
0.0,-0.0037971761160479653,Train,S1,T961003-2019,2018
0.0,-0.001408395040393341,Train,S1,T930107-2021,2018
0.0,-0.006675895140452068,Train,S1,T900705-2020,2018
0.0,0.0036447984136235637,Train,S1,T800112-2017,2018
0.0,-0.0029699920618437787,Train,S1,T940409-2015,2018
0.0,-0.006859925583295673,Train,S1,T900704-2015,2018
0.0,-0.004896866641988219,Train,S1,T841602-2021,2018
0.0,0.016593130855820714,Train,S1,T900904-2016,2018
0.0,-0.0004455971319800625,Train,S1,T801604-2021,2018
0.0,0.003716407563588988,Train,S1,T940509-2019,2018
0.0,-0.000648545963980498,Train,S1,T801203-2021,2018
0.0,-0.0003469965431950816,Train,S1,T930401-2020,2018
0.0,0.00664301668285352,Train,S1,T840608-2020,2018
0.0,-0.015234209330124385,Train,S1,T800702-2015,2018
0.0,0.013878336251871917,Train,S1,T940913-2016,2018
0.0,0.01789710418251333,Train,S1,T801601-2015,2018
0.0,0.006309596553889794,Train,S1,T840903-2020,2018
0.0,0.003427566367254869,Train,S1,T960705-2017,2018
0.0,0.015503221828055247,Train,S1,T801211-2020,2018
0.0,-0.002589542818099953,Train,S1,T940410-2022,2018
0.0,0.0011627418898662836,Train,S1,T841205-2022,2018
0.0,-0.0005591591344346179,Train,S1,T800912-2019,2018
0.0,0.001544851364331415,Train,S1,T800604-2019,2018
0.0,0.005880328809520508,Train,S1,T840603-2021,2018
0.0,0.005437713424554933,Train,S1,T841209-2020,2018
0.0,0.013528984863036995,Train,S1,T940914-2022,2018
0.0,-0.004671125470519586,Train,S1,T960802-2019,2018
0.0,0.00330631841440205,Train,S1,T930103-2020,2018
0.0,0.0040305972538920015,Train,S1,T930110-2020,2018
0.0,0.03492826301643343,Train,S1,T940707-2019,2018
0.0,-0.0020621731867210844,Train,S1,T840603-2019,2018
0.0,0.009757634026222678,Train,S1,T940505-2017,2018
0.0,-0.0004806593946384269,Train,S1,T840604-2016,2018
0.0,0.009158766893872499,Train,S1,T800606-2022,2018
0.0,-0.0049749779322710175,Train,S1,T800611-2021,2018
0.0,0.06573711279575069,Train,S1,T940903-2016,2018
0.0,0.001619030937923855,Train,S1,T840104-2019,2018
0.0,0.005575190260376212,Train,S1,T900709-2019,2018
0.0,0.0043669756008836305,Train,S1,T940308-2019,2018
0.0,-0.0003970541039454914,Train,S1,T930104-2019,2018
0.0,-0.008161127425432443,Train,S1,T930105-2019,2018
0.0,-0.0002808283812308085,Train,S1,T940305-2015,2018
0.0,-0.0006891543766909598,Train,S1,T920901-2016,2018
0.0,0.003464496047158664,Train,S1,T930109-2019,2018
0.0,0.029434063458394687,Train,S1,T940509-2017,2018
0.0,-0.0002071156259122399,Train,S1,T800119-2022,2018
0.0,0.01701878726850794,Train,S1,T800611-2015,2018
0.0,0.007893118521332636,Train,S1,T840606-2017,2018
0.0,0.003695851766690617,Train,S1,T841707-2021,2018
0.0,-0.009983255547644303,Train,S1,T800702-2019,2018
0.0,0.02285490239215732,Train,S1,T860802-2017,2018
0.0,-0.00134346663828039,Train,S1,T800607-2021,2018
0.0,-0.008722357264354304,Train,S1,T940303-2020,2018
