Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1651575113302501,0.18846028302049775,Train,T801216-2017,S,2018
0.2791155866900175,0.253232865121081,Train,T960207-2017,S,2018
0.0031172888118863,0.01728889319404445,Train,T901302-2017,S,2018
0.7591059947923183,0.6652826626649663,Train,T900710-2016,S,2018
0.6351010945406719,0.5898292258242789,Train,T801216-2016,S,2018
0.9208103130755064,0.7393243984671565,Train,T920120-2017,S,2018
0.3591942900493892,0.3818465886499232,Train,T900201-2016,S,2018
0.7536868073064993,0.6904857589987747,Train,T800604-2016,S,2018
0.0496787441213486,0.06843017202315275,Train,T940406-2016,S,2018
0.0648989430743556,0.05994670797157626,Train,T930202-2017,S,2018
0.0421544811549711,0.07256197374744783,Train,T900208-2017,S,2018
0.4512635379061371,0.4046971761744757,Train,T860107-2016,S,2018
0.1074355332167832,0.08657451083294447,Train,T801610-2017,S,2018
0.0402369367463507,0.06092621632584362,Train,T940410-2016,S,2018
0.0699664519832798,0.09129658034853297,Train,T940710-2017,S,2018
0.0016401132334176,0.0008100626075490489,Train,T900901-2017,S,2018
0.1213219485226365,0.1248369925498501,Train,T940404-2022,S,2018
0.0356956294619536,0.027259556000873958,Train,T940208-2016,S,2018
0.0238115923841517,0.0430030798779713,Train,T930107-2016,S,2018
0.9413558802675132,0.8325520845773243,Train,T900202-2017,S,2018
0.014037111086662,0.020074861185511272,Train,T930505-2017,S,2018
0.0103404952752553,0.038655073314567995,Train,T801306-2017,S,2018
0.8616880247459126,0.7623078446288666,Train,T900801-2016,S,2018
0.1913288999517033,0.1802744496974218,Train,T940710-2016,S,2018
0.00405190034126,0.013294221046756162,Train,T930505-2022,S,2018
0.2215903560563543,0.22285847777558687,Train,T930508-2016,S,2018
0.344443102970733,0.32628043953056457,Train,T901501-2017,S,2018
0.2913497486141549,0.26569645296543615,Train,T940211-2022,S,2018
0.203131612357173,0.1975236668732604,Train,T800405-2016,S,2018
0.0757922660308537,0.0529345919487378,Train,T901603-2022,S,2018
0.0327564557514876,0.0468775403797811,Train,T930201-2016,S,2018
0.0535676023141204,0.07127766558661863,Train,T801202-2017,S,2018
0.0302495096652062,0.04900744728976105,Train,T930114-2016,S,2018
0.0226284209257249,0.04854246940595415,Train,T901507-2017,S,2018
0.0063552012783033,0.009516681574082914,Train,T920801-2017,S,2018
0.0349115680962374,0.06193911693338091,Train,T930802-2017,S,2018
0.019573374302006,0.044612708995098026,Train,T900803-2022,S,2018
0.0079611170876192,0.03251817347666216,Train,T901506-2017,S,2018
0.2214474135585601,0.21624122731953935,Train,T900209-2016,S,2018
0.0525477707006369,0.05424265531771342,Train,T960203-2019,S,2018
0.74,0.6465338971604956,Train,T900710-2020,S,2018
0.1446975354742345,0.1699222241802321,Train,T961105-2017,S,2018
0.1208563535911602,0.18153761316812808,Train,T950605-2016,S,2018
0.0611620795107033,0.09451961118436143,Train,T940502-2017,S,2018
0.0455321570859419,0.038510027418518986,Train,T920801-2016,S,2018
0.4231283948673541,0.38150056666367904,Train,T900710-2017,S,2018
0.097966975918545,0.09997045420763258,Train,T930402-2017,S,2018
0.005590965000559,0.013822487766202728,Train,T920106-2016,S,2018
0.2835722332284504,0.29614579304019173,Train,T900207-2016,S,2018
0.2289343762134575,0.22000414083202438,Train,T801604-2017,S,2018
0.0913317834606443,0.10700021365847576,Train,T950118-2017,S,2018
0.0740892385381023,0.0790509101275796,Train,T910112-2017,S,2018
0.097323600973236,0.07872941919965509,Train,T900602-2022,S,2018
0.0082270670505964,0.038638337756032384,Train,T941101-2016,S,2018
0.125,0.1171362542237466,Train,T960103-2016,S,2018
0.0398775083328944,0.04373853626127528,Train,T930205-2016,S,2018
0.0213468364484821,0.033902843597009444,Train,T800809-2016,S,2018
0.0388648096046772,0.0572656538255025,Train,T940403-2016,S,2018
0.6007326007326007,0.5477522609343077,Train,T941001-2017,S,2018
0.0733516508705924,0.067871307987879,Train,T930602-2022,S,2018
0.8473352435530086,0.7494511859197244,Train,T801608-2016,S,2018
0.8524243867997635,0.7749192999575498,Train,T900804-2016,S,2018
0.0554667362719827,0.08681527571254469,Train,T940405-2016,S,2018
0.96,0.8087981344242289,Train,T941009-2017,S,2018
0.1157360925012504,0.1411698006208995,Train,T801206-2016,S,2018
0.2178649237472767,0.19378770558527808,Train,T930502-2020,S,2018
0.0333857303824057,0.04928259419233757,Train,T900105-2016,S,2018
0.9865716634694436,0.8022271000082449,Train,T920120-2016,S,2018
0.0936304539739439,0.07998495383886,Train,T930801-2022,S,2018
0.1765430260055868,0.2040889393018549,Train,T800601-2016,S,2018
0.0073637702503681,-0.009494597744511356,Train,T801903-2020,S,2018
0.0175004922013431,0.013620617453882376,Train,T801203-2017,S,2018
0.0203281872903655,0.02213299545063148,Train,T800709-2016,S,2018
0.3394859566871295,0.31512439098403094,Train,T801605-2017,S,2018
0.3997401688902213,0.39361871527309017,Train,T941004-2017,S,2018
0.0389386044404168,0.05140939701869007,Train,T930505-2016,S,2018
0.0174979739188094,0.05350735362073347,Train,T940604-2016,S,2018
0.0040086199151001,-0.0006299866583302045,Train,T930802-2022,S,2018
0.0544672539113122,0.0386204774398923,Train,T920108-2016,S,2018
0.5452360584952544,0.517447255533032,Train,T960203-2016,S,2018
0.0077111541845279,0.026523673882436493,Train,T930607-2016,S,2018
0.3816793893129771,0.37608891245685233,Train,T801303-2016,S,2018
0.1295055745392351,0.13008888649926245,Train,T801601-2017,S,2018
0.0459934080832353,0.05094975826846095,Train,T930109-2016,S,2018
0.2058220165132326,0.23645061395597,Train,T900211-2016,S,2018
0.0030769940844788,0.008458384943826109,Train,T900902-2022,S,2018
0.0097971980013716,0.009462970254997144,Train,T950112-2017,S,2018
0.0741770254231994,0.08566921229543457,Train,T930307-2016,S,2018
0.3933910306845004,0.34770745007706766,Train,T801501-2017,S,2018
0.055143764389076,0.05694951145312371,Train,T940408-2016,S,2018
0.5595622979358369,0.5361701237372932,Train,T940908-2017,S,2018
0.0852902185098315,0.09220163741864744,Train,T900501-2017,S,2018
0.0480262166641554,0.055520697247756545,Train,T910111-2017,S,2018
0.0141279310986165,0.01191823317428758,Train,T930606-2022,S,2018
0.0088067387092429,0.006979681081441298,Train,T802002-2017,S,2018
0.6080444505895555,0.5586462940680442,Train,T800611-2016,S,2018
0.4350676440789081,0.4390062183777545,Train,T800613-2016,S,2018
0.0194319396314408,0.025566433278804528,Train,T940302-2017,S,2018
0.0119196330660156,0.02731294184396224,Train,T800813-2017,S,2018
0.4732393280194307,0.4431879967562742,Train,T800707-2016,S,2018
0.0279908744795059,0.04778098743237705,Train,T901112-2017,S,2018
0.0041439065737427,0.008776908577115796,Train,T801609-2020,S,2018
0.0506186726659167,0.05520383042292439,Train,T960204-2017,S,2018
0.0956191089587178,0.09457382147153871,Train,T800603-2017,S,2018
0.0214057266614621,0.04991542824921677,Train,T800114-2016,S,2018
0.1337260719481927,0.14573623792667753,Train,T930103-2017,S,2018
0.5765162447286941,0.5192951997097264,Train,T900804-2020,S,2018
0.3304470336586419,0.3214308513914092,Train,T940107-2017,S,2018
0.332989544995262,0.32980136895310497,Train,T900711-2016,S,2018
0.2822179339217546,0.27625013153074934,Train,T900210-2017,S,2018
0.0044062568847763,0.05718781159271559,Train,T940508-2016,S,2018
0.0646008207617099,0.0666313421247702,Train,T940403-2017,S,2018
1.0,0.7185639724156831,Train,T920209-2016,S,2018
0.2470308788598574,0.24443048897929853,Train,T930601-2016,S,2018
0.2050710636431526,0.21146981859517552,Train,T940910-2017,S,2018
0.2648285046269323,0.26887435755052147,Train,T930506-2016,S,2018
0.0091466203237903,0.019132141675606257,Train,T941103-2017,S,2018
0.0272397094430992,0.044030956380542656,Train,T941011-2016,S,2018
0.2737510110122566,0.2905888238415797,Train,T930806-2017,S,2018
0.016750418760469,0.03068776351053691,Train,T940802-2017,S,2018
0.041643794128225,0.03779125004920574,Train,T930205-2017,S,2018
0.2536745237788559,0.22741241619109778,Train,T800119-2017,S,2018
0.0061141468561199,0.003016400232107572,Train,T930109-2022,S,2018
0.1881113619262603,0.19046900047355092,Train,T940707-2017,S,2018
0.5440027019202933,0.5007445997770436,Train,T800119-2016,S,2018
0.9803921568627452,0.7942041643950868,Train,T940902-2017,S,2018
0.0596403011299515,0.05778394035824261,Train,T910505-2017,S,2018
0.0080237503008906,0.023430878514570465,Train,T930703-2017,S,2018
0.6389627659574468,0.5637595764895372,Train,T801902-2017,S,2018
0.7840144999469093,0.7061457325309468,Train,T801606-2016,S,2018
0.180379746835443,0.16841510941596577,Train,T801901-2017,S,2018
0.1089958718184788,0.10661328346953838,Train,T931004-2016,S,2018
0.1116560992144195,0.13095688348317155,Train,T900502-2017,S,2018
0.1639622321479052,0.19078107423228285,Train,T940510-2017,S,2018
0.0069252077562326,0.0074072666276698024,Train,T801601-2020,S,2018
0.0838709677419354,0.09367432647344213,Train,T801601-2022,S,2018
0.0145419766741101,0.03149555714351413,Train,T930802-2016,S,2018
0.0515834269818168,0.08542505347636359,Train,T910502-2022,S,2018
0.0083136231185231,0.03295172517419947,Train,T901508-2017,S,2018
0.2127840552374446,0.22883513264163433,Train,T801609-2016,S,2018
0.1823361823361823,0.18518562176572131,Train,T960206-2017,S,2018
0.9791666666666666,0.763432133727543,Train,T860114-2016,S,2018
0.072223498900233,0.06278889709302574,Train,T950611-2016,S,2018
0.23573492278723,0.23015879840481684,Train,T930806-2016,S,2018
0.2075553165218576,0.22432709200074866,Train,T940409-2017,S,2018
0.0152828221079506,0.0315311048473904,Train,T950604-2016,S,2018
0.0041614071104576,-0.010305665127009337,Train,T800122-2021,S,2018
0.0326436628295737,0.03876814729962865,Train,T901303-2017,S,2018
0.0964614400314976,0.07048583727446592,Train,T940409-2022,S,2018
0.1105128091021019,0.10306074979678496,Train,T910105-2017,S,2018
0.0041114617274306,-0.0038301538985999143,Train,T941103-2022,S,2018
0.2106237334652391,0.16764236465473972,Train,T930806-2022,S,2018
0.0359983948256733,0.06556702579910793,Train,T930501-2016,S,2018
0.8164945890724901,0.785674903381247,Train,T800704-2016,S,2018
0.0090939404043772,-0.0009019195052204566,Train,T900603-2022,S,2018
0.0666666666666666,0.09309189054421696,Train,T940704-2016,S,2018
0.506785566357235,0.485302102519184,Train,T800505-2016,S,2018
0.2346858950375837,0.21454341160674179,Train,T900307-2017,S,2018
0.1221495203491764,0.1021636211300292,Train,T930516-2017,S,2018
0.2949534404910964,0.3115011991326341,Train,T900802-2016,S,2018
0.0458886626322884,0.05580464105023878,Train,T860110-2016,S,2018
0.0168664934765751,0.01773112431903733,Train,T930105-2016,S,2018
0.019020446980504,0.006223934965439902,Train,T801610-2020,S,2018
0.0487149184927243,0.03737408748005096,Train,T930513-2016,S,2018
0.026561432799575,0.06851944625901941,Train,T800807-2016,S,2018
0.9540329575021682,0.786821124955915,Train,T841604-2021,S,2018
0.8003542763678915,0.7270284270362546,Train,T801903-2016,S,2018
0.943481111096829,0.7401680901099407,Train,T900204-2017,S,2018
0.051624449339207,0.04271882007691438,Train,T930307-2017,S,2018
0.5842455362352666,0.5406578237604754,Train,T900204-2016,S,2018
0.0418594485665917,0.06120203170122826,Train,T800813-2016,S,2018
0.295723423525416,0.28569992733063615,Train,T900209-2017,S,2018
0.291726632696721,0.30558601149831865,Train,T940915-2017,S,2018
0.0402298977961108,0.047923595878621564,Train,T801215-2017,S,2018
0.4297184213502205,0.4005855118154241,Train,T801905-2016,S,2018
0.1780293879780272,0.19111036566769152,Train,T940917-2017,S,2018
0.0356481237983368,0.04662091793396955,Train,T960202-2017,S,2018
0.0038556942177439,0.005089103556471816,Train,T800611-2022,S,2018
0.3627121912980181,0.35486745489628413,Train,T960208-2016,S,2018
0.0453014441493848,0.054692429913715444,Train,T930108-2016,S,2018
0.1852678571428571,0.18234714807751354,Train,T801603-2020,S,2018
0.0166597251145356,0.0209140460826536,Train,T900703-2020,S,2018
0.0210961562803257,0.023683447835287266,Train,T940405-2022,S,2018
0.0294599018003273,0.030056852660372273,Train,T801604-2020,S,2018
0.0419445585170512,0.051023280689028144,Train,T930109-2017,S,2018
0.0569354494342039,0.04884456662394742,Train,T940401-2016,S,2018
0.0176118137617498,0.02373952899693982,Train,T930110-2017,S,2018
0.22412551028576,0.21120709623326095,Train,T860201-2017,S,2018
0.2938956429569435,0.2866092710499608,Train,T940904-2017,S,2018
0.7642660475711307,0.7300585790203723,Train,T801217-2016,S,2018
0.1508878691141261,0.13353964109528746,Train,T910104-2017,S,2018
0.0172542704319319,0.02696142992241459,Train,T941102-2017,S,2018
0.0323925559816511,0.037311046385979554,Train,T930513-2017,S,2018
0.0360870530757272,0.03075078524622085,Train,T860108-2016,S,2018
0.0760894239904488,0.07020152471277594,Train,T930306-2016,S,2018
0.0185825601098575,0.029926469964005695,Train,T802004-2017,S,2018
0.6191079217672717,0.5346019274588775,Train,T930101-2017,S,2018
0.3559333373688587,0.34335515760704277,Train,T801601-2016,S,2018
0.0878747076748635,0.10730204543425137,Train,T800710-2016,S,2018
0.3453832771230599,0.34395048896134706,Train,T801217-2017,S,2018
0.0108557988058621,0.025782819996604662,Train,T910401-2017,S,2018
0.117944397641112,0.1136857677076747,Train,T930111-2017,S,2018
0.0363919412067972,0.03452873713720822,Train,T801904-2017,S,2018
0.8242412460816951,0.6830615795721727,Train,T800605-2016,S,2018
0.0303375047402351,0.04672094760993196,Train,T800503-2016,S,2018
0.395347504726981,0.3686684504912948,Train,T920803-2016,S,2018
0.0276219971540972,0.02186783016130695,Train,T920104-2016,S,2018
0.0185133759140979,0.013066973609670584,Train,T801207-2017,S,2018
0.0601121160862818,0.06244909351015632,Train,T940404-2017,S,2018
0.0154448105436573,0.023376375137701667,Train,T901404-2022,S,2018
0.1051829268292682,0.10701994691380068,Train,T801210-2017,S,2018
0.3469442220443021,0.2760752741312053,Train,T940703-2017,S,2018
0.0763052208835341,0.11008338983197444,Train,T940804-2016,S,2018
0.1248933836968441,0.11794821280531582,Train,T800710-2017,S,2018
0.0381752242794426,0.028919657831345657,Train,T900603-2017,S,2018
0.0949098356561266,0.09415223261065918,Train,T940104-2017,S,2018
0.047819232790331,0.06388485916333572,Train,T900708-2017,S,2018
0.0928489239778074,0.12970668612116484,Train,T930111-2016,S,2018
0.7877611599497659,0.7204548981333465,Train,T940301-2017,S,2018
0.0116384981277198,0.009746506221782978,Train,T910402-2017,S,2018
0.0713436385255648,0.06110450951260857,Train,T941102-2022,S,2018
0.0438489018429435,0.033539898069033486,Train,T930901-2016,S,2018
0.7209302325581395,0.652862661018784,Train,T940306-2016,S,2018
0.6334125098970704,0.6154161143107102,Train,T800705-2016,S,2018
0.0128545719427543,0.005699071025728402,Train,T960506-2016,S,2018
0.056695770495521,0.05126926066244569,Train,T940402-2016,S,2018
0.0212566205516093,0.042679789852298484,Train,T930203-2016,S,2018
0.0018355022852003,-0.016437818722192278,Train,T900302-2016,S,2018
0.4096933471933472,0.408849456420018,Train,T801603-2016,S,2018
0.0251106592286596,0.03276775623216262,Train,T920104-2017,S,2018
0.1119142122592575,0.11035488480518939,Train,T802301-2016,S,2018
0.1007845384660988,0.09334246174283291,Train,T940705-2016,S,2018
0.0116242898541233,0.0023992673476990662,Train,T930108-2017,S,2018
0.5288761382063116,0.5017001076057209,Train,T801901-2016,S,2018
0.0545272787858592,0.053950972876514125,Train,T901604-2017,S,2018
0.0565964090554254,0.03969652525430585,Train,T930402-2022,S,2018
0.129800307219662,0.11626163137567705,Train,T801905-2017,S,2018
0.7755102040816326,0.693079261380263,Train,T960105-2016,S,2018
0.0584615384615384,0.06795119558172003,Train,T961303-2015,S,2018
0.020267976840784,0.02108135736973862,Train,T801217-2022,S,2018
0.169015759233229,0.17778616027762917,Train,T930506-2017,S,2018
0.0306392105296753,0.024770425164426835,Train,T920108-2017,S,2018
0.0717141863699582,0.08823275075830157,Train,T950116-2016,S,2018
0.727832127490806,0.7344744487175344,Train,T900201-2017,S,2018
0.0144526445264452,0.0524971505719636,Train,T900708-2016,S,2018
0.0537291379831424,0.0743593488117019,Train,T940603-2016,S,2018
0.3346607586890272,0.33903444334483845,Train,T800801-2016,S,2018
0.0408019785820998,0.057287381962677617,Train,T950609-2016,S,2018
0.0185185185185185,0.0429563342050512,Train,T940507-2016,S,2018
0.0272609554964901,0.05598102710988071,Train,T930204-2016,S,2018
0.4595477083081388,0.42719777445933843,Train,T900314-2017,S,2018
0.0085045765252426,0.02968640472720802,Train,T901505-2016,S,2018
0.0478426112228929,0.05512690513653105,Train,T801605-2020,S,2018
0.0119947223221782,0.021350192163847155,Train,T950614-2016,S,2018
0.0644436888674515,0.05540807145369009,Train,T930508-2017,S,2018
0.1870173745173745,0.19261359009762577,Train,T800604-2020,S,2018
0.3259226693926054,0.2939767133394714,Train,T900802-2017,S,2018
0.3214150892520088,0.3127829465983683,Train,T960202-2016,S,2018
0.1475606381997602,0.14837447965885345,Train,T930101-2016,S,2018
0.0827047770279211,0.07452692396795811,Train,T930306-2017,S,2018
0.0239848938777468,0.019256703909880254,Train,T960208-2017,S,2018
0.0951286218240913,0.08406206635789722,Train,T940405-2017,S,2018
0.4875,0.4468464036633048,Train,T801306-2015,S,2018
0.0768678897202008,0.06860945959789304,Train,T940707-2016,S,2018
0.0550026191723415,0.08319782183171823,Train,T950612-2016,S,2018
0.1034329901984928,0.1343612599962676,Train,T802003-2016,S,2018
0.5913995407216333,0.5788979339699833,Train,T801208-2016,S,2018
0.0069991122178713,0.009917421449550155,Train,T901302-2016,S,2018
0.1168831168831168,0.11646775961185436,Train,T930801-2016,S,2018
0.0055019119143902,0.021072047314959683,Train,T901510-2016,S,2018
0.0059867095048991,0.029409962904091154,Train,T931001-2017,S,2018
0.8034991324465008,0.7220616718136383,Train,T801608-2017,S,2018
0.0033108928374351,0.011067595442975458,Train,T931004-2017,S,2018
0.0011638304764528,0.011561719069608537,Train,T900903-2022,S,2018
0.0197690509692649,0.01898252984864637,Train,T961104-2017,S,2018
0.0193584606152118,0.036829493242014094,Train,T920805-2016,S,2018
0.001077278578854,0.00534828939946444,Train,T910506-2017,S,2018
0.1487434079626016,0.13702542708421833,Train,T930403-2016,S,2018
0.0117160281431328,0.0215838750489157,Train,T910203-2017,S,2018
0.6957876289998053,0.6604832147764093,Train,T800603-2016,S,2018
0.9373458312777504,0.8228770262255977,Train,T900801-2017,S,2018
0.0535714285714285,0.06469620501328836,Train,T900701-2020,S,2018
0.0442574343769076,0.0367207247711295,Train,T930105-2017,S,2018
0.0337837837837837,0.030642496855267744,Train,T960203-2022,S,2018
0.1894338034098084,0.17432344877239042,Train,T801003-2020,S,2018
0.0017609974289437,0.01769074623534239,Train,T950610-2017,S,2018
0.0554038545253076,0.04572015803627136,Train,T930901-2022,S,2018
0.3548387096774194,0.341170399336003,Train,T941102-2016,S,2018
0.0335384360686496,0.030601075566446423,Train,T940203-2017,S,2018
0.0292772186642269,0.020096521954039534,Train,T800907-2016,S,2018
0.2966333030027298,0.2918557843829411,Train,T940203-2016,S,2018
0.006047411707789,0.011402674873076791,Train,T900802-2022,S,2018
0.3463010204081632,0.32877541655650616,Train,T801903-2017,S,2018
0.142370911505894,0.1658453445160767,Train,T800107-2016,S,2018
0.4659754581629039,0.4414400828868885,Train,T800120-2016,S,2018
0.0042970369781517,-0.011349486544958742,Train,T900311-2016,S,2018
0.155694618272841,0.15681300093698142,Train,T801610-2016,S,2018
0.096866372838669,0.1353954953948082,Train,T800801-2017,S,2018
0.0036854878388115,0.023365705416460276,Train,T901507-2016,S,2018
0.6663698467874779,0.6130713766174347,Train,T801605-2016,S,2018
0.0140247146638409,0.016019025070496067,Train,T901301-2017,S,2018
0.027132210172883,0.034078678742822215,Train,T940204-2017,S,2018
0.4573611066534005,0.42690913523687213,Train,T801218-2017,S,2018
0.5076174260884976,0.4807628939285146,Train,T801607-2017,S,2018
0.3152308367583097,0.30632474262142645,Train,T940407-2017,S,2018
0.0656615190252173,0.060130999957680134,Train,T930402-2016,S,2018
0.0067529857134628,-0.001460938157123598,Train,T801206-2017,S,2018
0.9221179543644902,0.8032645384653808,Train,T900205-2017,S,2018
0.2334416624708198,0.2067130059153257,Train,T900801-2022,S,2018
0.3010031135872529,0.26787285396008353,Train,T960205-2016,S,2018
0.0153269517479691,0.012435797022372543,Train,T900105-2017,S,2018
0.0652133407862865,0.07446784693172184,Train,T961302-2016,S,2018
0.3434299467557739,0.30349067306902894,Train,T900711-2017,S,2018
0.609375,0.5510104288898379,Train,T900602-2017,S,2018
0.0290418137580752,0.020453311477757682,Train,T800703-2017,S,2018
0.1559874712190669,0.16203717741074078,Train,T801207-2016,S,2018
0.0503432494279176,0.049502495384058896,Train,T801208-2017,S,2018
0.0840940026208273,0.09370403280586634,Train,T801609-2017,S,2018
0.0049095416942828,-0.0057197908349840045,Train,T940205-2017,S,2018
0.1929988020764009,0.1605729244067684,Train,T920106-2017,S,2018
0.5515166708448233,0.5274687804066686,Train,T800711-2016,S,2018
0.0457076373306739,0.06195832421261924,Train,T901304-2016,S,2018
0.0655900483662909,0.08546875823725267,Train,T930113-2016,S,2018
0.0265445482361046,0.03885446646746599,Train,T910501-2017,S,2018
0.1091464745688714,0.10644485928364922,Train,T800702-2017,S,2018
0.1147761864364489,0.12049581852315339,Train,T802001-2016,S,2018
0.0178474046899013,0.021029919591120595,Train,T950604-2017,S,2018
0.2670039347948285,0.25726419709961734,Train,T801608-2022,S,2018
0.2621964324091984,0.25509397654797233,Train,T801204-2016,S,2018
0.1877264881953808,0.1802106920084281,Train,T800122-2016,S,2018
0.2498608017817372,0.23432648306937096,Train,T940211-2017,S,2018
0.4038121723009182,0.36657672294593485,Train,T801906-2016,S,2018
0.0074063711250277,0.03541551245927739,Train,T901503-2017,S,2018
0.0281418499326471,0.04887378204973323,Train,T901508-2022,S,2018
0.0732732578318828,0.07408574227037534,Train,T941103-2016,S,2018
0.0179295547792722,0.026887627771771453,Train,T930113-2020,S,2018
0.4849660523763336,0.42993941633705407,Train,T940511-2016,S,2018
0.0090006054952787,0.011037509604343831,Train,T900104-2017,S,2018
0.0387259631544711,0.04911121787331579,Train,T800612-2017,S,2018
0.8555817532366686,0.7282140783406674,Train,T801218-2016,S,2018
0.0575859599945156,0.06724210153744657,Train,T801203-2016,S,2018
0.3241407401882885,0.28848922385072095,Train,T800121-2017,S,2018
0.2369082067858346,0.21824639543847685,Train,T801906-2017,S,2018
0.059576661988371,0.09013586292655462,Train,T930301-2016,S,2018
0.6786506968466938,0.6224263174042218,Train,T800106-2016,S,2018
0.3121894417731557,0.2888690462551809,Train,T800107-2017,S,2018
0.82234767944864,0.7204730314832521,Train,T900803-2016,S,2018
0.1137755995098897,0.0855277639918613,Train,T901602-2022,S,2018
0.0371036333019379,0.04328262749008267,Train,T930204-2017,S,2018
0.3271695026702805,0.3188576857042788,Train,T800707-2017,S,2018
0.0646056043208228,0.11193079378062595,Train,T900103-2017,S,2018
0.0150165181699869,0.0011383451362220445,Train,T961301-2016,S,2018
0.002913625569978,0.025857721250165014,Train,T940402-2022,S,2018
0.5470653939886271,0.5156629779745707,Train,T800706-2016,S,2018
1.0,0.781463177558937,Train,T800701-2017,S,2018
0.3184667419264962,0.2998401455416779,Train,T930511-2017,S,2018
0.0081636918173684,0.027206129813638014,Train,T930103-2016,S,2018
0.3179910139852764,0.32770959919240533,Train,T801215-2016,S,2018
0.0291483385447029,0.0390582182863841,Train,T950114-2016,S,2018
