Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018450524917433,0.003990241398590066,Train,T940406-2022,S,2017
0.3601066503614294,0.3590679788922545,Train,T930902-2016,S,2017
0.0817152981162092,0.12019821169518635,Train,T940407-2016,S,2017
0.3010031135872529,0.30216340535139247,Train,T960205-2016,S,2017
0.0042970369781517,0.016215548866357808,Train,T900311-2016,S,2017
0.1119142122592575,0.11747191619263271,Train,T802301-2016,S,2017
0.0128545719427543,0.02382248392151507,Train,T960506-2016,S,2017
0.0012457799205192,0.007997502203896719,Train,T900302-2022,S,2017
0.4350676440789081,0.43595692672028175,Train,T800613-2016,S,2017
1.0,0.7620602603506942,Train,T920209-2016,S,2017
0.8555817532366686,0.7098419076272734,Train,T801218-2016,S,2017
0.0141279310986165,0.007642009326571865,Train,T930606-2022,S,2017
0.4038121723009182,0.40938924425557877,Train,T801906-2016,S,2017
0.0012822064208089,0.004084493485556908,Train,T900703-2022,S,2017
0.4139741518578352,0.4051363988908056,Train,T940512-2016,S,2017
0.6786506968466938,0.6331371125460609,Train,T800106-2016,S,2017
0.0212566205516093,0.03253378246440123,Train,T930203-2016,S,2017
0.0061141468561199,0.010634088171945902,Train,T930109-2022,S,2017
0.0092574913355667,0.011833392274496429,Train,T930301-2022,S,2017
0.020267976840784,0.02180831039941806,Train,T801217-2022,S,2017
0.1559874712190669,0.15410350383020938,Train,T801207-2016,S,2017
0.0294599018003273,0.040994146302987415,Train,T801604-2020,S,2017
0.0331191627475657,0.05358225458117042,Train,T940706-2016,S,2017
0.5842455362352666,0.537111431040761,Train,T900204-2016,S,2017
0.0749442602064714,0.0740082666941012,Train,T860109-2016,S,2017
0.0018355022852003,0.008025429832087157,Train,T900302-2016,S,2017
0.0081636918173684,0.01642940353296734,Train,T930103-2016,S,2017
0.667779632721202,0.5283091595520896,Train,T901107-2022,S,2017
0.011033922691924,0.006478084427721193,Train,T930107-2022,S,2017
0.0376550328304817,0.030268900914435508,Train,T860109-2018,S,2017
0.1475606381997602,0.16543327420544904,Train,T930101-2016,S,2017
0.0056374552526989,0.008619005913893233,Train,T930602-2020,S,2017
0.0154448105436573,0.021178992944128495,Train,T901404-2022,S,2017
0.0082625904553753,0.02109983627097807,Train,T800606-2016,S,2017
0.0569354494342039,0.06492950283181625,Train,T940401-2016,S,2017
0.2728641324802409,0.24696542994301487,Train,T860302-2021,S,2017
0.2670039347948285,0.2534868667795846,Train,T801608-2022,S,2017
