Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0392667766542271,0.03414796187240647,Train,T720211-2021,C,2022
0.0063363994466211,0.008261132986257302,Train,T140617-2016,C,2022
0.160096540627514,0.11451393332788741,Train,T730208-2020,C,2022
0.0365757484326945,0.04130034703294267,Train,T720913-2017,C,2022
0.0010749948668995,0.00488121590356833,Train,T180103-2017,C,2022
0.1294033069734004,0.10133668436129147,Train,T170503-2017,C,2022
0.0013989016469914,0.013804520377586022,Train,T720501-2021,C,2022
0.0002706634638156,0.0021743134897517476,Train,T180602-2017,C,2022
0.1491331367813029,0.11938885683011287,Train,T180403-2016,C,2022
0.0289996212736027,0.031865890358587445,Train,T150614-2016,C,2022
0.2020850040096231,0.14115739315362266,Train,T150603-2016,C,2022
0.0009349435138293,0.004883650718003252,Train,T240304-2015,C,2022
0.0097094448624899,0.004010768628798421,Train,T730503-2017,C,2022
0.2796143250688705,0.263317628742066,Train,T220904-2017,C,2022
0.0016029100661729,-0.0007580847352310629,Train,T720403-2017,C,2022
0.1187707641196013,0.11006461112979604,Train,T191010-2021,C,2022
0.0208372093023255,0.017386575134034014,Train,T711001-2021,C,2022
0.093124193960184,0.08829022356309105,Train,T700717-2016,C,2022
0.0135084427767354,0.03615665495365638,Train,T150610-2021,C,2022
0.1257647858599592,0.11622431282780486,Train,T700704-2016,C,2022
0.0392523364485981,0.047386147747881406,Train,T150603-2021,C,2022
0.1257811461241856,0.10981245628997215,Train,T160609-2016,C,2022
0.3902439024390244,0.3412606188592822,Train,T770402-2016,C,2022
0.0003421657724734,0.001786248457966877,Train,T180505-2017,C,2022
0.2706766917293233,0.22749885326759117,Train,T161003-2017,C,2022
0.0043512816300433,0.021425163225953246,Train,T720106-2021,C,2022
0.0129157739587606,0.015520454836638522,Train,T730322-2017,C,2022
0.0291828793774319,0.033371660931582614,Train,T150202-2016,C,2022
0.0014144589133363,0.0012032158481213196,Train,T180204-2017,C,2022
0.2501788695444789,0.20686003669209058,Train,T190609-2021,C,2022
0.0085777531820697,0.010526121325703183,Train,T240601-2017,C,2022
0.0022325166043422,-0.001815069722979779,Train,T240602-2021,C,2022
0.0107473387335821,0.010352624584248333,Train,T140305-2016,C,2022
0.0122858546954822,0.009048628964459588,Train,T720212-2021,C,2022
0.0112874412021993,0.004096719809963127,Train,T720711-2020,C,2022
0.0271094544222297,0.015534803972703227,Train,T240606-2020,C,2022
0.009253860000507,0.007910925231118233,Train,T720807-2017,C,2022
0.0011643267741307,0.0022166582907334974,Train,T730508-2017,C,2022
0.0420783378234782,0.0417557181658818,Train,T180402-2016,C,2022
0.1188756083441865,0.09625580863432279,Train,T720805-2021,C,2022
0.0051310995946431,0.005061659582452576,Train,T170602-2021,C,2022
0.0011737089201877,-0.0030177767690781282,Train,T270608-2020,C,2022
0.089943280855568,0.09081995003241156,Train,T720111-2017,C,2022
0.0023445009729679,0.0006472153293209135,Train,T170501-2017,C,2022
0.13607050498618,0.1324127458274569,Train,T180404-2016,C,2022
0.0036391993761372,0.010691320737475593,Train,T250210-2021,C,2022
0.0061461045755803,0.015809375599883282,Train,T720503-2021,C,2022
0.6902985074626866,0.534626432470401,Train,T160410-2021,C,2022
0.0082218944212028,0.015247648015330831,Train,T160302-2016,C,2022
0.2146551724137931,0.20243437309178663,Train,T140803-2021,C,2022
0.0161773904790664,-0.0019683083507519984,Train,T141004-2021,C,2022
0.0355597787916167,0.04868463894924978,Train,T760609-2016,C,2022
0.0068317677198975,0.0070008051896194145,Train,T100302-2015,C,2022
0.0131113730111962,0.015541505000870945,Train,T160104-2021,C,2022
0.0722094579241043,0.06435669239586943,Train,T180207-2017,C,2022
0.0588235294117647,0.058015248816231026,Train,T150113-2021,C,2022
0.2926159422272424,0.261130040843146,Train,T720903-2021,C,2022
0.0582261340555179,0.05086936895979124,Train,T141306-2016,C,2022
0.0006328491660517,0.008303714495752342,Train,T721003-2021,C,2022
0.0021363395904049,0.017906478793748015,Train,T160616-2021,C,2022
0.0430542078803088,0.03220220118227308,Train,T170608-2016,C,2022
0.0542073221582853,0.04716297007415451,Train,T730201-2020,C,2022
0.6729718369062632,0.5329656275539515,Train,T200603-2017,C,2022
0.0102534980202861,0.009730616386493151,Train,T760506-2017,C,2022
0.002637514292476,0.011528799632672795,Train,T760209-2017,C,2022
