Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.7033286005408418,0.42449624966253285,Train,T340408-2017,NE,2021
0.0073757763975155,0.03770830465456873,Train,T450909-2017,NE,2021
0.0157688191223688,0.007849285773341834,Train,T401213-2022,NE,2021
0.0343506346798474,0.02888850399760482,Train,T440912-2019,NE,2021
0.1903564694262368,0.006851032824358639,Train,T471208-2015,NE,2021
0.149966356521191,0.06801533612685132,Train,T470109-2017,NE,2021
0.0068410858513517,-0.002602645441869672,Train,T361301-2020,NE,2021
0.0373217540671496,0.009864542501880798,Train,T301410-2022,NE,2021
0.6407761670596616,0.34772615000674156,Train,T330705-2022,NE,2021
0.0573789869776788,0.07290625891766328,Train,T402001-2017,NE,2021
0.1222219267133866,0.1428119593321559,Train,T320301-2022,NE,2021
0.0066350717966954,0.002257675791856188,Train,T480302-2017,NE,2021
0.2153912937386754,0.19113209974603806,Train,T320714-2022,NE,2021
0.3700850716863796,0.36044032527942765,Train,T340403-2022,NE,2021
0.001791657148488,0.00307931585307168,Train,T401103-2019,NE,2021
0.0020154958035697,0.03025158822716148,Train,T441203-2017,NE,2021
0.0026790839581574,0.08706776176820188,Train,T440505-2017,NE,2021
0.0159491181524541,0.0038361899383012542,Train,T430203-2020,NE,2021
0.239666814033804,0.14619666401123604,Train,T440815-2017,NE,2021
0.1455512150819928,0.07454570464779989,Train,T450502-2019,NE,2021
0.0568131799316971,0.04094352504413744,Train,T460103-2022,NE,2021
0.0795556697691408,0.049206723252466125,Train,T461308-2017,NE,2021
0.0255287416681689,0.0011759096650635682,Train,T310713-2020,NE,2021
0.1421494909921427,0.07475921929869264,Train,T360601-2016,NE,2021
0.4193965106164076,0.0608226518051761,Train,T302403-2017,NE,2021
0.0987572122190111,0.03911475794051317,Train,T312102-2017,NE,2021
0.2552437931540274,0.10071936476032911,Train,T311904-2016,NE,2021
0.0819361995291735,0.03405001513111207,Train,T460710-2017,NE,2021
0.0415586785100453,0.08575162010682219,Train,T470804-2017,NE,2021
0.3095610863066254,0.16188221063739278,Train,T380403-2018,NE,2021
0.046874833541074,0.09169191641201385,Train,T343203-2017,NE,2021
0.0103060844231703,0.059443942998108755,Train,T380306-2017,NE,2021
0.3949697768156123,0.2774604008756627,Train,T460304-2017,NE,2021
0.0221842424784596,0.043420062801297225,Train,T341113-2019,NE,2021
0.0036505806197773,0.008146933653448861,Train,T332203-2016,NE,2021
0.0847648732613713,0.04788062679346433,Train,T321206-2017,NE,2021
0.7796639259258182,0.4394944646686936,Train,T400710-2017,NE,2021
0.0500514784628809,0.050739881187862955,Train,T330313-2022,NE,2021
0.0310157663478935,0.0794447123066591,Train,T380702-2015,NE,2021
0.0001780302642547,0.04061698653421398,Train,T451111-2017,NE,2021
0.2027923902784081,0.17821154169651027,Train,T451008-2022,NE,2021
0.0023002551845595,0.09230910369853226,Train,T451111-2019,NE,2021
0.0231515464198088,0.02449670570454051,Train,T331204-2017,NE,2021
0.0507312027866767,0.08966423420494932,Train,T440102-2017,NE,2021
0.0369088429336931,0.053557243698013984,Train,T311902-2017,NE,2021
0.1847988077496274,0.05146590978450533,Train,T441202-2019,NE,2021
0.0097845093331593,0.0018908987487068335,Train,T330304-2016,NE,2021
0.0921958085705348,0.058956663328725026,Train,T350114-2017,NE,2021
0.299776404939497,0.14571719247118795,Train,T360203-2017,NE,2021
0.142525198096362,0.06559483943282317,Train,T451001-2022,NE,2021
0.0093133252063483,0.057321287671423526,Train,T450901-2019,NE,2021
0.0540141569362937,0.03607243141647836,Train,T450117-2016,NE,2021
0.0392601781741529,0.04313616462599101,Train,T470408-2018,NE,2021
0.2245496439044826,0.12768056010273846,Train,T380107-2015,NE,2021
0.0505597787394763,0.0660951464469273,Train,T490204-2019,NE,2021
0.1264946159218414,0.09478967025843299,Train,T331405-2017,NE,2021
0.019357661553767,0.015335200957543135,Train,T440906-2022,NE,2021
0.0068321524788711,0.06258062670127992,Train,T480207-2017,NE,2021
0.1025130684997759,0.10637756363925768,Train,T451115-2019,NE,2021
0.0063991409721305,0.07396790437808924,Train,T490705-2017,NE,2021
0.4979775521684391,0.2911346715485864,Train,T440512-2017,NE,2021
0.055369790507941,0.004222974679200036,Train,T301409-2022,NE,2021
0.0009435041508285,0.009623564852039534,Train,T301810-2022,NE,2021
0.0537208977577959,0.08296725326869976,Train,T380302-2015,NE,2021
0.0062463667806124,0.035779372223534375,Train,T440706-2017,NE,2021
0.0220719481533136,0.05842050552967149,Train,T461601-2017,NE,2021
0.1447397050337253,0.043159531154988266,Train,T451703-2016,NE,2021
0.0922057082495014,0.04582934765706996,Train,T341111-2017,NE,2021
0.021272283218376,0.03187147337564178,Train,T480701-2019,NE,2021
0.0208225474115207,0.01918141901693937,Train,T340802-2022,NE,2021
0.2250223015165031,0.1568152410132851,Train,T370606-2017,NE,2021
0.0188639471900389,0.01964657546079741,Train,T311607-2017,NE,2021
0.1104528152672537,0.13719916570005386,Train,T470902-2017,NE,2021
0.0320860155780737,0.03345504795234294,Train,T460107-2018,NE,2021
0.1973425683665625,0.21506154488079568,Train,T480809-2017,NE,2021
0.0005328005328005,0.05177285948055944,Train,T370205-2022,NE,2021
0.0144040909307872,0.0141588218990088,Train,T440305-2016,NE,2021
0.0559091023124625,0.01505956381507821,Train,T440314-2016,NE,2021
0.1409604015128804,0.04973077171454957,Train,T360402-2022,NE,2021
0.2046204620462046,0.09088083132235891,Train,T341115-2019,NE,2021
0.0041410026747809,0.02883714881696136,Train,T300117-2022,NE,2021
0.0255872457421223,0.016427268986693076,Train,T461604-2017,NE,2021
0.0038993955936829,0.014671390398302514,Train,T401801-2020,NE,2021
0.1114677178294758,0.029793132481047983,Train,T471221-2015,NE,2021
0.0436654099144704,-0.002401257031977684,Train,T452005-2017,NE,2021
0.1010368353834778,0.07315072828420226,Train,T341413-2019,NE,2021
0.0162573393758612,0.04434110521192136,Train,T360102-2017,NE,2021
0.0193642131448665,0.008900621332094181,Train,T311501-2020,NE,2021
0.3462151450301886,0.04285746997342861,Train,T400410-2016,NE,2021
0.0061183059714666,0.012581497863108887,Train,T311203-2017,NE,2021
0.0090909022795437,0.004514788797139487,Train,T301224-2016,NE,2021
0.0351727539837433,0.0742748586617927,Train,T450712-2019,NE,2021
0.0787634795587259,0.01770261264540247,Train,T390105-2022,NE,2021
0.011138885909961,0.004737773692068081,Train,T471602-2019,NE,2021
0.4947235611521807,0.28266629915996155,Train,T470305-2017,NE,2021
0.0025390625,0.023009510914078386,Train,T470106-2018,NE,2021
0.0069576275649608,0.014003244484741512,Train,T370115-2017,NE,2021
0.0050918927520089,0.06549163757793272,Train,T451608-2019,NE,2021
0.102843539387386,0.04880614703509414,Train,T331704-2017,NE,2021
0.0381768374424433,0.16861789314613235,Train,T450607-2017,NE,2021
0.7870113750753716,0.3562579376263395,Train,T451801-2022,NE,2021
0.104645522525872,0.10288617010139395,Train,T451403-2019,NE,2021
0.0211463588674797,0.0450963199046687,Train,T342404-2022,NE,2021
0.1425134033953639,0.08974083236729825,Train,T330903-2019,NE,2021
0.014464536629717,0.10138899611342324,Train,T440620-2017,NE,2021
