Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0145032632342277,0.018184648029039702,Train,T700505-2019,C,2017
0.0025891364151248,0.006628833628200039,Train,T710610-2022,C,2017
0.0080094456220784,0.015705505334996952,Train,T180406-2022,C,2017
0.095906432748538,0.0720831920757234,Train,T250802-2018,C,2017
0.0025785524895479,0.0046723520337112676,Train,T140207-2021,C,2017
0.0044100685256801,0.006083659701886591,Train,T720117-2020,C,2017
0.0227404338134385,0.023736061618807786,Train,T160607-2021,C,2017
0.0218002812939521,0.02762626653854171,Train,T140502-2022,C,2017
0.0089265788886409,0.005696828955179269,Train,T200616-2015,C,2017
0.026330376940133,0.053463154799878045,Train,T170404-2021,C,2017
0.0373410998067887,0.04229279842751731,Train,T720910-2021,C,2017
0.506,0.45478495496328847,Train,T150305-2016,C,2017
0.0540104187840105,0.03468537126124426,Train,T720115-2022,C,2017
0.0052648897663705,0.00554713196892011,Train,T250209-2015,C,2017
0.0129393497388603,0.01908988081160421,Train,T240604-2022,C,2017
0.0099376258701245,0.016279158195469535,Train,T270802-2021,C,2017
0.0215633423180593,0.023539896055734307,Train,T700114-2016,C,2017
0.0192439862542955,0.025518899681953346,Train,T150607-2016,C,2017
0.1047456177853783,0.09277344879286678,Train,T150610-2022,C,2017
0.0071428571428571,0.016816235599479732,Train,T160418-2022,C,2017
0.0027835768963117,0.0038553487421184233,Train,T140412-2022,C,2017
0.0194317991016094,0.024353128673735045,Train,T730211-2020,C,2017
0.0612959719789842,0.0605077388157828,Train,T150306-2016,C,2017
0.0034129692832764,0.008897262124922567,Train,T270403-2015,C,2017
0.0266641629893906,0.0075743602445526295,Train,T260305-2018,C,2017
0.0017446932247746,0.01973329800124497,Train,T700716-2018,C,2017
0.0042105735924052,0.017897364428171345,Train,T710104-2016,C,2017
0.048984666110381,0.0864398197830538,Train,T150402-2022,C,2017
0.5345236222446189,0.4489054190285644,Train,T170201-2022,C,2017
0.0011817868913243,0.0017177576017367866,Train,T140302-2022,C,2017
0.0740117746005046,0.06734250754841317,Train,T711101-2020,C,2017
0.059934977017739,0.05134797866250704,Train,T140210-2021,C,2017
0.0002998051266676,0.018454137912007482,Train,T730507-2021,C,2017
0.004370042121988,0.005903125513639671,Train,T730502-2022,C,2017
0.0183138272156356,0.03161013489405566,Train,T180602-2021,C,2017
0.0333333333333333,0.03892484204822102,Train,T150208-2016,C,2017
0.1841036575151536,0.1587343928650608,Train,T720901-2021,C,2017
0.050314465408805,0.0665453895865175,Train,T200603-2015,C,2017
0.2287885838374437,0.2120110071954991,Train,T141502-2016,C,2017
0.0386242162956112,0.028801441710351504,Train,T180406-2021,C,2017
0.0894010163718395,0.08963757441396467,Train,T160510-2021,C,2017
0.0072041784234856,0.012826289932316928,Train,T711103-2019,C,2017
0.0125923120838258,0.013651372012946304,Train,T170608-2022,C,2017
0.0773395204949729,0.05481574160097818,Train,T141106-2022,C,2017
0.0377632831446472,0.036168301263286344,Train,T700716-2016,C,2017
