Loss,PredLoss,Set,Zone,Idx,TestYear
0.0085530817411442,0.008801863917375275,Train,NE1,T302009-2016,2018
0.0094786729857819,0.01439041964187451,Train,NE1,T300108-2020,2018
0.0391519991523964,0.054237589045482246,Train,NE1,T471404-2017,2018
0.2678750545780672,0.2567155818831971,Train,NE1,T300703-2022,2018
0.021191785660225,0.05890465075819415,Train,NE1,T360405-2017,2018
0.0171737874846023,0.015940127740111398,Train,NE1,T360705-2022,2018
0.2022060346899369,0.2033407553908823,Train,NE1,T460101-2017,2018
0.1872705861994629,0.19017467501163285,Train,NE1,T301409-2020,2018
0.065917618531596,0.07170810337679578,Train,NE1,T400107-2022,2018
0.1536297893941233,0.1483605806768778,Train,NE1,T300708-2022,2018
0.3949697768156123,0.39339003370226555,Train,NE1,T460304-2017,2018
0.2258489060397089,0.22839787644286774,Train,NE1,T440107-2017,2018
0.0062923921142514,0.01580094708146,Train,NE1,T460106-2019,2018
0.019486252569098,0.09610029325132914,Train,NE1,T461804-2022,2018
0.4894827728114315,0.49451455773834924,Train,NE1,T460303-2017,2018
0.006949534435486,0.01739642396242589,Train,NE1,T440313-2019,2018
0.0136411332633788,0.011023105244858172,Train,NE1,T300107-2020,2018
0.001835708062102,0.007689054094654022,Train,NE1,T311201-2016,2018
0.2217539818208965,0.21184628730268668,Train,NE1,T440308-2021,2018
0.0611968446519711,0.06423614300305192,Train,NE1,T301407-2022,2018
0.0204859233894299,0.018580798260842035,Train,NE1,T312002-2017,2018
0.2963605409707175,0.2847595411737477,Train,NE1,T460107-2017,2018
0.3040093280560011,0.28067225298184645,Train,NE1,T470120-2017,2018
0.5274845236905722,0.4342270525272408,Train,NE1,T460302-2019,2018
0.2223230490018148,0.2154320300414338,Train,NE1,T300103-2022,2018
0.0180751660536965,0.017504436543283507,Train,NE1,T360702-2020,2018
0.020800736790878,0.019179456681213094,Train,NE1,T330812-2017,2018
0.0756048593082114,0.07612384242505475,Train,NE1,T301510-2021,2018
0.1856516568707612,0.17113154131222813,Train,NE1,T360705-2016,2018
0.0882399861740737,0.09574951336162577,Train,NE1,T300705-2020,2018
0.2489857954765495,0.24950775189739569,Train,NE1,T470504-2017,2018
0.4134348247751995,0.4415975853127731,Train,NE1,T460305-2022,2018
0.4303427866942236,0.4460379170090304,Train,NE1,T440308-2022,2018
0.0084509981731146,0.0046068342028570755,Train,NE1,T460713-2016,2018
0.2458427427632929,0.2355144078624667,Train,NE1,T400106-2017,2018
0.3712655832411852,0.3625520863256147,Train,NE1,T400102-2022,2018
0.1999859806533015,0.2044665353358131,Train,NE1,T440316-2019,2018
0.1176694644338942,0.11763523922351722,Train,NE1,T360405-2021,2018
0.0027108474560955,0.01217616427203718,Train,NE1,T311202-2015,2018
0.8200438703154755,0.7466589169142113,Train,NE1,T440512-2022,2018
0.035489052730959,0.044363017359303605,Train,NE1,T461801-2021,2018
0.3395624588288319,0.3412935425232112,Train,NE1,T400103-2022,2018
0.2109298085908743,0.20948980315582352,Train,NE1,T461801-2019,2018
0.1222626807613437,0.1242496467627603,Train,NE1,T303201-2022,2018
0.0649474283427871,0.06213511474118702,Train,NE1,T300125-2016,2018
0.0290157785080023,0.033503896674265655,Train,NE1,T301902-2022,2018
0.0018205556335793,0.03332347773314595,Train,NE1,T460102-2019,2018
0.4139622185787652,0.3961693909486151,Train,NE1,T460109-2017,2018
0.059310390517909,0.07878419410595139,Train,NE1,T360401-2022,2018
0.9843570965974194,0.709677053716027,Train,NE1,T440316-2022,2018
0.6245821616240734,0.5673213883417293,Train,NE1,T460302-2017,2018
0.0098198186034008,0.013150908586036117,Train,NE1,T302004-2016,2018
0.0316337490996892,0.03247390752764314,Train,NE1,T311201-2015,2018
0.0113507047623482,0.017234936280628433,Train,NE1,T461802-2021,2018
0.0191388049832583,0.01944339213273882,Train,NE1,T301804-2017,2018
0.0483487568443977,0.06052580860855585,Train,NE1,T311203-2022,2018
0.055369790507941,0.05107593092397245,Train,NE1,T301409-2022,2018
0.1142918295680797,0.11880731292089182,Train,NE1,T300701-2022,2018
0.1878178592548787,0.18629014034521874,Train,NE1,T400106-2021,2018
0.0128700765769556,0.015440933240206886,Train,NE1,T470401-2019,2018
0.0146172184271727,0.025939093651393134,Train,NE1,T460301-2021,2018
0.0041455581613349,0.00512032531697687,Train,NE1,T330506-2016,2018
0.0217049115816916,0.03404303955109407,Train,NE1,T300707-2020,2018
0.2962962962962963,0.27266728669739826,Train,NE1,T410107-2019,2018
0.0533976123827153,0.050582527773145994,Train,NE1,T410108-2017,2018
0.0849476907224944,0.08596821708169079,Train,NE1,T460305-2021,2018
