Loss,PredLoss,Set,Zone,Idx,TestYear
0.0981595092024539,0.10201751686231993,Train,C2,T160106-2016,2015
0.0056014150943396,0.004864093970574628,Train,C2,T200614-2017,2015
0.0082218944212028,0.010267070704881108,Train,C2,T160302-2016,2015
0.6782556554302879,0.5879196809736177,Train,C2,T140708-2022,2015
0.0047628497717801,0.004885509022540342,Train,C2,T270609-2020,2015
0.0106822501845829,0.010149910047385363,Train,C2,T270301-2017,2015
0.0155723044341024,0.024091821764763485,Train,C2,T141507-2017,2015
0.0222222222222222,0.03944090030581504,Train,C2,T220903-2021,2015
0.0050636024638042,0.007239209828474193,Train,C2,T260108-2018,2015
0.0034054436015971,0.00774395911617063,Train,C2,T161103-2017,2015
0.0447576656775469,0.05452685274461965,Train,C2,T140713-2021,2015
0.0124457600322917,0.024341383324781442,Train,C2,T160320-2021,2015
0.0631172007521466,0.06333465817500498,Train,C2,T210103-2022,2015
0.001460485267094,0.002611247622600986,Train,C2,T160803-2022,2015
0.0918367346938775,0.09216963849318516,Train,C2,T760303-2017,2015
0.4454545454545454,0.4072800495803125,Train,C2,T161003-2021,2015
0.3288115942028985,0.3327809598421561,Train,C2,T160412-2021,2015
0.5874348116405068,0.525546306667748,Train,C2,T160401-2021,2015
0.07168458781362,0.09691751045163999,Train,C2,T160410-2022,2015
0.236180904522613,0.2092243942689252,Train,C2,T140710-2022,2015
0.8409934613406629,0.629477450984453,Train,C2,T140709-2022,2015
0.0444606119396952,0.051746382471857096,Train,C2,T180609-2021,2015
0.0082559339525283,0.013697168135625486,Train,C2,T160322-2016,2015
0.0065861907338882,0.008792515357036854,Train,C2,T711004-2021,2015
0.0250746268656716,0.025648809827656244,Train,C2,T160303-2017,2015
0.0058448769653398,0.004233324568240263,Train,C2,T270306-2017,2015
0.3814133776326593,0.36791145281239,Train,C2,T160401-2022,2015
0.3719647595456258,0.3041012058590387,Train,C2,T160411-2017,2015
0.0016637204949568,0.003103008514590866,Train,C2,T270606-2019,2015
0.0568569479190357,0.05707015941241897,Train,C2,T250212-2018,2015
