Loss,PredLoss,Set,Zone,Idx,TestYear
0.0224898176022666,0.021100627918473062,Train,C1,T170406-2017,2020
0.0097513408093612,0.007175681461380565,Train,C1,T100308-2015,2020
0.0413194444444444,0.03853415612153768,Train,C1,T150411-2017,2020
0.1289031224979984,0.12316568436170075,Train,C1,T700602-2016,2020
0.0415366025576477,0.0412274881934358,Train,C1,T180103-2021,2020
0.1450139054429876,0.13719697509457146,Train,C1,T150601-2022,2020
0.0200097190063745,0.018197241715887623,Train,C1,T120405-2022,2020
0.0014588104859297,0.005372969356756756,Train,C1,T140814-2017,2020
0.0935983360295817,0.09036306368660021,Train,C1,T150414-2016,2020
0.0203299298983064,0.023317912692252564,Train,C1,T190302-2016,2020
0.0033475915938255,0.011872797753649453,Train,C1,T720702-2021,2020
0.0155784650630011,0.013186001386014641,Train,C1,T730313-2021,2020
0.0393435010963592,0.03086399307964021,Train,C1,T150614-2017,2020
0.0114183182448413,0.011255384913974343,Train,C1,T141210-2017,2020
0.0030840491509318,-0.0011681181053662965,Train,C1,T730504-2022,2020
0.0051185804470226,0.0035487972931135267,Train,C1,T260405-2022,2020
0.0044682752457551,0.00915433808441554,Train,C1,T160112-2022,2020
0.010155196529226,0.012160011348470024,Train,C1,T170610-2022,2020
0.0255302435192458,0.031972971654110824,Train,C1,T150208-2021,2020
0.0030696968694274,0.0046229062987419006,Train,C1,T180501-2022,2020
0.1276351970669111,0.12079694312374542,Train,C1,T150613-2022,2020
0.0151020339673315,0.035635460978655456,Train,C1,T150605-2022,2020
0.0068812947975363,0.003635322345646677,Train,C1,T160607-2022,2020
0.0045543641185287,0.00809920872084476,Train,C1,T720710-2017,2020
0.0238779520197007,0.024684976489602266,Train,C1,T720412-2017,2020
0.0030839367122552,0.008867345048161597,Train,C1,T720119-2021,2020
0.0165954625119324,0.014631564290102159,Train,C1,T720904-2017,2020
0.3832896215811165,0.27209599602843043,Train,C1,T150205-2022,2020
0.0082615128433721,0.01102698019357153,Train,C1,T720206-2022,2020
0.0328182930939667,0.03287142874767959,Train,C1,T140121-2022,2020
