Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0312916568980409,0.04311007786490141,Train,T320204-2017,NE,2018
0.0214871752034846,0.12094251143636253,Train,T330804-2022,NE,2018
0.0002365409668257,0.03469569916992587,Train,T370107-2017,NE,2018
0.0175659433793491,0.017318922580644852,Train,T310310-2022,NE,2018
0.0030357526279024,0.011308735889252344,Train,T330302-2016,NE,2018
0.0054032588811999,0.11052095445196039,Train,T301101-2021,NE,2018
0.0122626329928621,0.013590040557432521,Train,T320501-2022,NE,2018
0.1185501635404846,0.0207820470302178,Train,T360107-2020,NE,2018
0.0001902400210785,0.029223858363277132,Train,T440602-2019,NE,2018
0.3355675296797651,0.1799336738481538,Train,T340111-2021,NE,2018
0.1127297738203723,0.05586182702571291,Train,T302304-2016,NE,2018
0.7522058590264014,0.3617667032952789,Train,T440403-2021,NE,2018
0.1777663971226098,0.1023357160262475,Train,T350604-2021,NE,2018
0.0715748454182158,0.02403084164084156,Train,T420302-2022,NE,2018
0.0003193317026127,0.012374480277489736,Train,T410606-2019,NE,2018
0.0609123163034735,0.035083612379066015,Train,T470405-2017,NE,2018
0.038418660492239,0.039413859469743746,Train,T350203-2017,NE,2018
0.2458427427632929,0.08179232224872336,Train,T400106-2017,NE,2018
0.4691167079377996,0.3952020568605938,Train,T320209-2022,NE,2018
0.0517007735231115,0.07001444241491059,Train,T400117-2021,NE,2018
0.3693410817273974,0.21694610065226705,Train,T340415-2019,NE,2018
0.0042731289036813,0.005465084282211773,Train,T330115-2016,NE,2018
0.1190008861439933,0.10871578074307686,Train,T330803-2017,NE,2018
0.3393227276113462,0.1544178814841105,Train,T411709-2016,NE,2018
0.3791998550721829,0.2390853243296977,Train,T312201-2017,NE,2018
0.159688401590667,0.08926804841387888,Train,T360407-2016,NE,2018
0.0300243133056257,0.019327729259184617,Train,T450401-2017,NE,2018
0.3405035578990238,0.2326824516005267,Train,T440405-2017,NE,2018
0.1784982982580953,0.03352793351833224,Train,T390106-2022,NE,2018
0.029228855721393,0.024184497047713527,Train,T300817-2021,NE,2018
0.0795441850072617,0.05607082047689069,Train,T410906-2017,NE,2018
0.1716507177033492,0.1401331065593418,Train,T450613-2021,NE,2018
0.0199887316271157,0.010415306765869835,Train,T452001-2021,NE,2018
0.0084092501751927,0.027166681458639923,Train,T390202-2017,NE,2018
0.0082493675484879,0.010411486861091437,Train,T330202-2016,NE,2018
0.0023369684553076,0.024814121264442403,Train,T440909-2022,NE,2018
0.0769085016548217,0.0652944718217582,Train,T302302-2017,NE,2018
0.1207782487796364,0.023694247392453013,Train,T301809-2016,NE,2018
0.0017295845069585,-0.004902236456710923,Train,T460704-2016,NE,2018
0.0248289226669896,0.01605931285703632,Train,T320503-2022,NE,2018
