Loss,PredLoss,Set,Zone,Idx,TestYear
0.074485121596961,0.06944009971140495,Train,N1,T550102-2016,2022
0.0025801158213992,0.014320594411153128,Train,N1,T600704-2021,2022
0.1027460486919946,0.09469286112851046,Train,N1,T670208-2016,2022
0.0266002552910407,0.035905361995768145,Train,N1,T570103-2017,2022
0.013469179630752,0.012329759409293272,Train,N1,T550715-2016,2022
0.0040687047747815,0.005245706968936543,Train,N1,T550606-2016,2022
0.0145655598822864,0.015288359769364235,Train,N1,T550602-2016,2022
0.0017239914342254,0.0031444669805964437,Train,N1,T570509-2018,2022
0.0045209438374449,0.0030769392455675367,Train,N1,T501004-2015,2022
0.00606644455391,0.00972360723588563,Train,N1,T560602-2016,2022
0.0064940142417708,0.009205964994166005,Train,N1,T560603-2018,2022
0.0355176700408453,0.02991832152856969,Train,N1,T501502-2020,2022
0.0042593130640737,0.00546177740786685,Train,N1,T670204-2017,2022
0.0873963146108468,0.07261691663060772,Train,N1,T570501-2016,2022
0.0065573745492281,0.007686364773214807,Train,N1,T570802-2017,2022
0.067283571179373,0.06422962764041878,Train,N1,T501005-2017,2022
0.0236481422885406,0.02286451515582562,Train,N1,T570515-2019,2022
0.0050249470235768,0.0077866773237876925,Train,N1,T620104-2021,2022
0.0833405738584673,0.07763215898589021,Train,N1,T560901-2017,2022
0.1515216395958983,0.12518967018478505,Train,N1,T550701-2020,2022
0.0220517439512998,0.021884801047953407,Train,N1,T550706-2020,2022
0.0071079941240581,0.011376488488220118,Train,N1,T520706-2020,2022
0.0376779753660335,0.042125088873199885,Train,N1,T650204-2020,2022
0.0029334115576415,0.0035096041212175143,Train,N1,T571502-2017,2022
0.0369722743664256,0.04161819429924214,Train,N1,T570115-2016,2022
0.0044588779976665,0.003525813270175412,Train,N1,T550602-2017,2022
0.0203889585947302,0.02238319257505739,Train,N1,T580304-2016,2022
0.001680780916672,0.012984954322916728,Train,N1,T520605-2017,2022
0.6923076923076923,0.22532667209678642,Train,N1,T521101-2021,2022
0.0033961466085616,0.010549566360165855,Train,N1,T560203-2019,2022
0.0028697286671545,0.0036626249548483,Train,N1,T550601-2017,2022
0.0004122177210337,2.644135157253001e-05,Train,N1,T520802-2017,2022
0.0453349116598874,0.04421013324774418,Train,N1,T540207-2019,2022
0.0156137053635969,0.01767048542126568,Train,N1,T670313-2016,2022
0.0028705194779099,0.003585281676983298,Train,N1,T520904-2021,2022
0.0148908557545712,0.01787800893135231,Train,N1,T600706-2021,2022
0.0011391453372249,0.011099472639780363,Train,N1,T551201-2017,2022
0.0001982746143063,0.0011203012737036895,Train,N1,T630402-2019,2022
0.0591279028515416,0.0578223806488906,Train,N1,T550607-2016,2022
0.0289567956008606,0.02975999709047059,Train,N1,T670315-2017,2022
0.0099788287012689,0.011422906196462817,Train,N1,T570106-2020,2022
0.0196892814342478,0.019853966949296243,Train,N1,T571803-2016,2022
0.0094351693076801,0.013543406832343173,Train,N1,T571202-2017,2022
0.0062030299415483,0.007094845632145226,Train,N1,T570806-2020,2022
0.0289562479137425,0.027089580023095652,Train,N1,T550709-2020,2022
0.0034536412284783,0.0028346279736966564,Train,N1,T580401-2019,2022
0.0033383742784938,0.005966117360027811,Train,N1,T570502-2019,2022
0.0819093749002726,0.07747497412225018,Train,N1,T570104-2017,2022
0.0871692239270624,0.08343348238471228,Train,N1,T670307-2021,2022
0.0041207376120325,0.006744494959250488,Train,N1,T551205-2015,2022
0.1384575906732552,0.11614409638444141,Train,N1,T560507-2016,2022
0.0291801925150207,0.02909248779432536,Train,N1,T570909-2018,2022
0.0697611138402762,0.06295526667505283,Train,N1,T580501-2017,2022
0.0174460285155913,0.014558713952430642,Train,N1,T570702-2015,2022
0.0461780218223161,0.04520247853696378,Train,N1,T570506-2016,2022
0.0043910251836271,0.006372640854108336,Train,N1,T630804-2021,2022
0.0238480044215489,0.021535937262075575,Train,N1,T560115-2016,2022
0.006042022264852,0.008633696302638551,Train,N1,T540201-2019,2022
0.1620719782831963,0.10237503188405282,Train,N1,T570602-2017,2022
0.0606756313545424,0.06094466807927249,Train,N1,T650210-2020,2022
0.00768276755238,0.0070896629702849375,Train,N1,T630502-2018,2022
0.0017346655564807,0.0021826634458867573,Train,N1,T551407-2020,2022
0.0129150191738361,0.011431536834152432,Train,N1,T580106-2016,2022
0.0018256378892887,0.004050245125659951,Train,N1,T570513-2018,2022
0.0148652408740761,0.01562864774599005,Train,N1,T550601-2018,2022
0.0003623188405797,0.0017863420247834021,Train,N1,T550503-2016,2022
0.0028038159935672,0.00873735959794298,Train,N1,T650209-2016,2022
0.1395256129160853,0.11797082998793929,Train,N1,T551401-2016,2022
0.0379397876463684,0.04147672678898015,Train,N1,T670304-2016,2022
0.0048792388387411,0.005868710209677251,Train,N1,T550705-2019,2022
0.0047538200339558,0.01050019518571076,Train,N1,T570513-2016,2022
0.0048945230287308,0.0049346913798291115,Train,N1,T501510-2017,2022
0.0129035472299721,0.011456581187725556,Train,N1,T570505-2016,2022
0.0740117746005046,0.06532706919532473,Train,N1,T580106-2015,2022
0.1394658753709199,0.11791668210037594,Train,N1,T670313-2021,2022
0.1405681971186212,0.11875990678110411,Train,N1,T630304-2021,2022
0.0066073265812748,0.006161959165716482,Train,N1,T550705-2018,2022
0.0386203068811211,0.037338095240738556,Train,N1,T500301-2016,2022
0.0003792928842758,0.0005961526755723532,Train,N1,T550509-2016,2022
0.0040669091679482,0.0053640899831049246,Train,N1,T560601-2016,2022
0.001289152362984,0.003748968750651219,Train,N1,T570804-2018,2022
0.0013147923703794,0.0020625799845438593,Train,N1,T500613-2016,2022
0.0099346794824031,0.009067738364156197,Train,N1,T630806-2020,2022
0.0066227732943935,0.010715640463556832,Train,N1,T670405-2017,2022
0.0419491136084945,0.0369550632668343,Train,N1,T570602-2019,2022
