Loss,PredLoss,Set,Zone,Idx,TestYear
0.0005538115619239,0.003849263004581323,Train,N3,T650901-2022,2020
0.0088697259008315,0.005872188533360832,Train,N3,T660904-2021,2020
0.015149373354706,0.025415533548099507,Train,N3,T600904-2022,2020
0.027604587509649,0.022073048172330405,Train,N3,T660113-2017,2020
0.0061799992190728,0.0037536723133712096,Train,N3,T660507-2019,2020
0.0115417909012215,0.016484884799199944,Train,N3,T630108-2021,2020
0.002857223131507,0.005228153128922491,Train,N3,T650809-2021,2020
0.0030782587609443,0.008621513372897474,Train,N3,T560510-2019,2020
0.0740545487098891,0.07862131071824294,Train,N3,T600807-2017,2020
0.006728042481061,0.0032091239969195672,Train,N3,T650809-2019,2020
0.2331265858888588,0.21985280357233689,Train,N3,T600803-2022,2020
0.0602989345508359,0.05869400096229699,Train,N3,T570514-2018,2020
0.192717290492769,0.16048110188824036,Train,N3,T650301-2022,2020
0.0176885297107909,0.029328019230891615,Train,N3,T560306-2022,2020
0.0466780325778512,0.04634226292627627,Train,N3,T630306-2016,2020
0.0005352138198325,0.009165440566090286,Train,N3,T620610-2021,2020
0.014754720339499,0.02123157550548848,Train,N3,T580602-2016,2020
0.0123096446700507,0.014488051851348637,Train,N3,T660201-2019,2020
0.0245257267384715,0.017697776149566108,Train,N3,T570605-2017,2020
0.2644115751763519,0.23882676930823693,Train,N3,T570413-2019,2020
0.0992089101452404,0.09268304813342518,Train,N3,T670321-2017,2020
0.0056707259282641,0.004717926403070982,Train,N3,T670111-2016,2020
0.0460826370111343,0.037698838275699115,Train,N3,T580406-2018,2020
0.0251212606137326,0.05493380796501923,Train,N3,T600404-2022,2020
0.0090290557389747,0.014428034929817701,Train,N3,T670115-2017,2020
0.0692640692640692,0.06481702407919113,Train,N3,T670603-2021,2020
0.0143235340603761,0.01857389366612169,Train,N3,T571203-2017,2020
0.1092678990724836,0.10410607581571713,Train,N3,T570601-2017,2020
0.0851732574439756,0.0817309067185018,Train,N3,T670206-2016,2020
0.0092977018887784,0.017363919376863202,Train,N3,T661103-2022,2020
0.0398210248740307,0.03968473853686949,Train,N3,T670508-2022,2020
0.004826100768984,0.009174133812935711,Train,N3,T670107-2021,2020
0.0462809917355371,0.04521609260136434,Train,N3,T670603-2016,2020
0.4582778998174561,0.43605950734334925,Train,N3,T600405-2022,2020
0.2541852713169556,0.2417749137835896,Train,N3,T600310-2016,2020
0.2888924217893245,0.25231813198454817,Train,N3,T660115-2017,2020
0.0099899453050494,0.009175778866503632,Train,N3,T650906-2022,2020
0.0061115408591429,0.012346700132818793,Train,N3,T630111-2022,2020
0.0184519103493433,0.028261140575953272,Train,N3,T630203-2022,2020
0.2310897974497404,0.2256037800236744,Train,N3,T600801-2017,2020
0.0003093820094361,0.018107703092053302,Train,N3,T530303-2022,2020
0.0619733043460227,0.05227258148493808,Train,N3,T670107-2016,2020
0.0003740074776561,0.014408239959838538,Train,N3,T630111-2016,2020
0.0301235013682752,0.03361355660190125,Train,N3,T600904-2017,2020
0.0036949718617628,0.00846709241097026,Train,N3,T640205-2021,2020
0.1506598520100694,0.14588704168699465,Train,N3,T630306-2021,2020
0.0107689903754787,0.01025320748143751,Train,N3,T630501-2019,2020
0.042048540000556,0.05171044667560318,Train,N3,T600702-2022,2020
0.0454980595295304,0.046329825855571063,Train,N3,T620602-2017,2020
0.0027965449957734,0.0028637570033209023,Train,N3,T600904-2016,2020
0.0739868520787349,0.06543474799373998,Train,N3,T630303-2017,2020
0.0036983655337692,0.0028711817538796063,Train,N3,T560506-2022,2020
0.0010338415095119,0.0002731796127250695,Train,N3,T630604-2018,2020
0.1360838462818166,0.14010084578708445,Train,N3,T670803-2021,2020
0.1891300247673383,0.17769858569716176,Train,N3,T600808-2016,2020
0.0073468149993825,0.006144673753305803,Train,N3,T570404-2017,2020
0.0335164104991757,0.03801173718539717,Train,N3,T670206-2017,2020
0.0157425263513685,0.01704584887490649,Train,N3,T620603-2017,2020
0.0207978037519237,0.024149634045876223,Train,N3,T630303-2021,2020
0.0044887780548628,-0.002176183797346889,Train,N3,T660407-2021,2020
0.0064472194351429,0.010485018439123698,Train,N3,T530303-2017,2020
0.0079224149706324,0.018913155499524045,Train,N3,T661103-2021,2020
0.0640982389852236,0.05388774375287374,Train,N3,T580601-2015,2020
0.0084936690314456,0.007420829919487358,Train,N3,T570303-2017,2020
0.030588575167175,0.029582960048639088,Train,N3,T670603-2017,2020
0.0013930171532649,0.0005012133277751986,Train,N3,T650303-2016,2020
0.0669462202974267,0.06444888217915792,Train,N3,T600902-2017,2020
0.2791441002731014,0.28037993257042415,Train,N3,T600307-2017,2020
0.0224719101123595,0.01891941172371387,Train,N3,T610603-2021,2020
0.177285030397721,0.1580342158857141,Train,N3,T560511-2016,2020
0.0045910051420405,0.008897795018699257,Train,N3,T600901-2016,2020
0.1059820604303439,0.10136061912666777,Train,N3,T570514-2017,2020
0.4609048840278117,0.3238457183664313,Train,N3,T600807-2022,2020
0.0674012458046638,0.05749933333301484,Train,N3,T660506-2019,2020
0.0691573816478343,0.05725006087484341,Train,N3,T650306-2016,2020
0.0557159675703703,0.05479775190010647,Train,N3,T660202-2016,2020
0.0094941898435184,0.011608084557724744,Train,N3,T650301-2021,2020
0.126260789154182,0.12080664323008887,Train,N3,T620603-2022,2020
0.038991968983661,0.02842141684355429,Train,N3,T600810-2021,2020
0.0687654317867639,0.06871320249209892,Train,N3,T650802-2017,2020
0.0047780707787127,0.004554538020643218,Train,N3,T660411-2022,2020
0.0700341416440514,0.0748802440588187,Train,N3,T630203-2017,2020
0.2506069386796147,0.21987588608880965,Train,N3,T601202-2021,2020
0.0335590383289235,0.031240365715283706,Train,N3,T580406-2019,2020
0.3174701746919017,0.30527331883315495,Train,N3,T600801-2022,2020
0.0085246321626889,0.010576983402159847,Train,N3,T570305-2017,2020
0.0213010325243738,0.02097344020369226,Train,N3,T650509-2016,2020
0.0077425843950744,0.007277458994849681,Train,N3,T560501-2022,2020
0.0017455925293455,0.006633427357553559,Train,N3,T560902-2019,2020
0.1212302477443796,0.11852589288901456,Train,N3,T660202-2019,2020
0.0001138927517513,0.0012442942666109026,Train,N3,T660204-2017,2020
0.0030159089195506,0.005531332965654534,Train,N3,T660508-2016,2020
0.0403729450801781,0.0436761720933179,Train,N3,T580406-2017,2020
0.0288223256874406,0.041377773334039865,Train,N3,T661104-2017,2020
0.0148377256239572,0.018714252467941016,Train,N3,T560509-2019,2020
0.060613290118482,0.06314627719320957,Train,N3,T630303-2022,2020
0.0081303183991756,0.008702104914611656,Train,N3,T650906-2019,2020
0.0001413471014833,-0.0016922392868539706,Train,N3,T660405-2019,2020
0.0184285050086647,0.026792071690757896,Train,N3,T660506-2021,2020
0.0402456310271702,0.03890093346035788,Train,N3,T670206-2019,2020
0.1285744103527447,0.12191441150478867,Train,N3,T560113-2017,2020
0.0016364779108722,0.0065173596069795356,Train,N3,T560502-2019,2020
0.0504140849197252,0.04432728895657668,Train,N3,T650201-2019,2020
0.0114068441064638,0.00855682126197347,Train,N3,T570906-2017,2020
0.0014609203798392,0.0030506109885922736,Train,N3,T640207-2021,2020
0.0043573994669138,0.009757920981625154,Train,N3,T660201-2017,2020
0.0060520225372996,0.007341518295132654,Train,N3,T570404-2022,2020
0.0808186291480558,0.07647345716739887,Train,N3,T660202-2022,2020
0.0068837173972901,0.00832861539794445,Train,N3,T601206-2016,2020
0.0122631303291701,0.012509236381081966,Train,N3,T650508-2022,2020
0.2408042863162964,0.21058113071608248,Train,N3,T640703-2019,2020
0.0552763819095477,0.056394917835974445,Train,N3,T650808-2021,2020
0.0107385112843856,0.013494186153324815,Train,N3,T630302-2016,2020
0.0031992182274004,0.004808445730886679,Train,N3,T560309-2016,2020
0.2992077936666075,0.3007384056124155,Train,N3,T600806-2022,2020
0.0514195291006493,0.04855079661436158,Train,N3,T600803-2016,2020
0.3156773251607981,0.23187550555591283,Train,N3,T640703-2016,2020
0.0028312919308179,-0.005788486498466371,Train,N3,T660407-2018,2020
0.0470026131728057,0.04864923723904505,Train,N3,T670104-2017,2020
0.0021445255326614,7.391799941198126e-05,Train,N3,T560306-2016,2020
0.116086024514824,0.11710583620823671,Train,N3,T601010-2016,2020
0.0162190750426044,0.013916806050629156,Train,N3,T660904-2022,2020
0.0787891677239026,0.07486596478070946,Train,N3,T570514-2019,2020
0.0328695305614732,0.03895220255357418,Train,N3,T630114-2022,2020
0.121784693553509,0.11715285340516357,Train,N3,T670115-2022,2020
0.0380952380952381,0.034001822629650506,Train,N3,T601303-2016,2020
0.0113162596783799,0.0159115386370821,Train,N3,T660407-2016,2020
0.0339374393711569,0.03446818397822222,Train,N3,T650302-2017,2020
0.0313720782274662,0.04687987229546918,Train,N3,T600903-2021,2020
0.4419732375043394,0.4163447695789551,Train,N3,T600802-2017,2020
0.0152900379828765,0.005213913425640054,Train,N3,T600404-2016,2020
0.0757714807441606,0.07820419445340723,Train,N3,T650302-2022,2020
0.1053417101182301,0.10639238410222307,Train,N3,T560505-2022,2020
0.3982008280956778,0.35796922676334436,Train,N3,T600902-2021,2020
0.0417095295988029,0.05192442669363351,Train,N3,T600907-2021,2020
0.2228095462444271,0.22057724525650665,Train,N3,T600405-2017,2020
0.0882360954794196,0.09393443373747953,Train,N3,T670507-2022,2020
0.1368283119065636,0.13291960676832304,Train,N3,T670601-2017,2020
0.0666723305782449,0.06310546368316365,Train,N3,T670112-2019,2020
0.0024514014175228,0.010028105608229514,Train,N3,T660411-2016,2020
