Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0016722128392501,-0.0008337355714220349,Train,T580201-2019,N,2020
0.0361528800744724,0.0033175926815123347,Train,T530710-2022,N,2020
0.0591279028515416,0.021848383130558376,Train,T550607-2016,N,2020
0.1175170674722198,0.11135970439150956,Train,T660701-2017,N,2020
0.1011881291597584,0.0668029095394266,Train,T670114-2019,N,2020
0.0281737949762389,0.0462168306066992,Train,T610106-2016,N,2020
0.0495722194262707,0.05150096542666085,Train,T660905-2019,N,2020
0.1089437851680127,0.13464635591272006,Train,T650508-2017,N,2020
0.0165922320700192,-0.0004975597788567274,Train,T630112-2021,N,2020
0.0106245971372362,0.01923851260200984,Train,T570501-2022,N,2020
0.0063541926253637,0.013581526830270366,Train,T640602-2021,N,2020
0.083783586208889,0.07682824263826198,Train,T570505-2017,N,2020
0.0740545487098891,0.07545123194366818,Train,T600807-2017,N,2020
0.0052242609582059,0.03382669903207879,Train,T610205-2017,N,2020
0.1107743597514775,0.04367114759426651,Train,T640605-2016,N,2020
0.006042022264852,0.005871784588788918,Train,T540201-2019,N,2020
0.0175824175824175,0.002427686908505652,Train,T580603-2015,N,2020
0.0049970720281085,0.004586677297744278,Train,T610501-2022,N,2020
0.0010558699363168,0.024422930836144,Train,T650606-2016,N,2020
0.0645003504450678,0.029288353379652896,Train,T600503-2015,N,2020
0.2828200972447325,0.22333067237615956,Train,T600105-2017,N,2020
0.0041308172448998,0.027312333713755924,Train,T620501-2015,N,2020
0.0697611138402762,0.015174802464701575,Train,T580501-2017,N,2020
0.0865592648032699,0.07556910257849532,Train,T650107-2017,N,2020
0.4655329027048849,0.4107394582819793,Train,T600106-2021,N,2020
0.0139904336740933,0.032536078031364116,Train,T670209-2016,N,2020
0.038991968983661,0.07060463750618863,Train,T600810-2021,N,2020
0.0108744144546062,0.008555817072959352,Train,T660802-2017,N,2020
0.3493828657791378,0.1916245926283412,Train,T670302-2022,N,2020
0.0099899453050494,0.013576677772422836,Train,T650906-2022,N,2020
0.2211188575688595,0.21275984533025857,Train,T600404-2017,N,2020
0.0189907092866205,0.04265129110711193,Train,T670707-2021,N,2020
0.0214413341274568,0.017838466734101128,Train,T620802-2016,N,2020
0.2246342077683627,0.19386267529111859,Train,T640610-2017,N,2020
0.0146029560555329,0.00807588242020556,Train,T500603-2016,N,2020
0.025089605734767,0.027185391837263873,Train,T620412-2015,N,2020
0.0210428536908142,0.03720102323639748,Train,T530704-2017,N,2020
0.002693365615244,0.02188408804285547,Train,T650409-2016,N,2020
0.21090574849162,0.2095461144527567,Train,T600103-2017,N,2020
0.0026650498697456,0.018104583378091555,Train,T640206-2021,N,2020
0.0052549470399868,0.010786701769574211,Train,T600906-2021,N,2020
0.0438999489535477,0.06128808087566924,Train,T660111-2017,N,2020
0.1411720651563377,0.10916307571277047,Train,T650509-2019,N,2020
0.0722797638935293,0.059945725056708726,Train,T610104-2017,N,2020
0.0055853920515574,0.018165315041998604,Train,T660603-2021,N,2020
0.0598345003182686,0.026172103919053044,Train,T670713-2016,N,2020
0.0010205383339711,0.015098413056146552,Train,T610203-2016,N,2020
0.0035049057727988,-0.003582183416469566,Train,T650902-2017,N,2020
0.0508258353969016,0.04520787648477046,Train,T640613-2022,N,2020
0.0778729192815976,0.003644936262837842,Train,T550705-2016,N,2020
0.0011076650420912,0.01760217085992021,Train,T650502-2019,N,2020
0.0330578512396694,0.0025327827801193566,Train,T500612-2016,N,2020
0.0974869437128956,0.08625091650369016,Train,T660604-2016,N,2020
0.0203889585947302,0.00801508843044237,Train,T580304-2016,N,2020
0.0097439201159607,0.0773113613302743,Train,T650202-2017,N,2020
0.1415616774772219,0.096665457055654,Train,T650504-2017,N,2020
0.0046955245781364,-0.0011836075574035646,Train,T560118-2016,N,2020
0.0398980216603599,0.01740971018917864,Train,T570504-2017,N,2020
0.398198334045399,0.3518096788360173,Train,T640706-2017,N,2020
0.0031724742720074,0.023066717433492704,Train,T640607-2022,N,2020
0.0072824031930537,0.03228219469110772,Train,T610502-2017,N,2020
0.0088024205302239,0.019946151371840956,Train,T660411-2017,N,2020
0.0031012560086835,0.012042825820840024,Train,T660803-2017,N,2020
0.0150473664927859,0.014677780748527054,Train,T670406-2022,N,2020
0.002300196321756,0.011210340930183945,Train,T660306-2019,N,2020
0.0322246111276425,0.029782279488806553,Train,T600508-2015,N,2020
0.1689106487148103,0.10988636127421382,Train,T620405-2015,N,2020
0.4640341900920965,0.3503919428364117,Train,T640107-2016,N,2020
0.017027062617329,0.043298183189426215,Train,T601103-2021,N,2020
0.007307631740647,0.00821573730765212,Train,T601110-2021,N,2020
0.2615807067812798,0.24058586604574855,Train,T640612-2017,N,2020
0.0101531800606048,0.014385255799149949,Train,T660602-2016,N,2020
0.0693255789909532,0.035722113019605706,Train,T660801-2019,N,2020
0.0045209438374449,0.002028103515273504,Train,T501004-2015,N,2020
0.0066703724291272,0.01874132912458675,Train,T660301-2017,N,2020
0.0001413471014833,0.013088249061272645,Train,T660405-2019,N,2020
0.1380094455133811,0.05702635484751236,Train,T600706-2016,N,2020
0.1181613783282334,0.12292704479078041,Train,T601104-2016,N,2020
0.0011664290067565,0.0018339021733405174,Train,T570504-2016,N,2020
0.0091452325279293,0.04328057641609716,Train,T660611-2016,N,2020
0.0421975319086593,0.03660937359402869,Train,T571005-2017,N,2020
0.0037132636384692,0.008671426007649335,Train,T601104-2022,N,2020
0.0043467971349777,0.023703111778604184,Train,T661202-2022,N,2020
0.1719350739185689,0.18867739886465706,Train,T640303-2017,N,2020
0.4609048840278117,0.3857790490134466,Train,T600807-2022,N,2020
0.0057800436500333,0.022384305022168757,Train,T600409-2021,N,2020
0.057715822939594,0.0420972313115321,Train,T661102-2016,N,2020
0.0020019579148407,-0.003557014584211491,Train,T551101-2018,N,2020
0.0285812156874704,0.026055829760250473,Train,T650116-2017,N,2020
0.4186781680595888,0.4018638538529216,Train,T600809-2017,N,2020
0.0116877392643657,0.011050839131532389,Train,T660303-2019,N,2020
0.0614852275751929,0.026235625919039593,Train,T610407-2021,N,2020
0.01221397107177,0.025797855932750385,Train,T650805-2022,N,2020
0.2185805056418186,0.1246147505030423,Train,T650805-2019,N,2020
0.0493797960685377,0.047820424557484635,Train,T570514-2016,N,2020
0.0044656119225629,0.010084559144663281,Train,T570204-2022,N,2020
0.1864071149064461,0.17903254610972383,Train,T620603-2021,N,2020
0.3177572118249013,0.2227080185660381,Train,T601305-2015,N,2020
0.0751732267804853,0.035354680730933244,Train,T560509-2017,N,2020
0.0044887780548628,0.04825148893344334,Train,T660407-2021,N,2020
0.0602989345508359,0.008182413728674162,Train,T570514-2018,N,2020
0.0038138861688464,0.003439296311793697,Train,T620103-2021,N,2020
0.0062501953186037,0.02622937931942,Train,T660409-2017,N,2020
0.0066583965966374,0.0361638753592878,Train,T640407-2021,N,2020
0.0038002150921742,0.005700230323126685,Train,T630402-2018,N,2020
0.0065114764772912,0.03472689526045445,Train,T620505-2017,N,2020
0.0007392540187696,0.0038057667858124224,Train,T670405-2021,N,2020
0.0007077766964522,0.01464260641365412,Train,T610303-2022,N,2020
0.0833405738584673,0.06458552642909997,Train,T560901-2017,N,2020
0.0168649299804246,0.01932858566613044,Train,T610112-2017,N,2020
0.002497058465128,0.014000549596255438,Train,T630108-2016,N,2020
0.0236869455925361,0.046437396135964856,Train,T570606-2017,N,2020
0.0461780218223161,0.01771926804520131,Train,T570506-2016,N,2020
0.065014044810959,0.044229662651659125,Train,T660608-2016,N,2020
0.0699783432593394,0.06269051199143522,Train,T660406-2017,N,2020
0.3180655375215818,0.22503783976867958,Train,T650507-2017,N,2020
0.0043243243243243,0.000885916826597237,Train,T580605-2015,N,2020
0.0158447217270746,0.004904738715888442,Train,T630504-2019,N,2020
0.045326689705055,0.035689285913964135,Train,T610508-2016,N,2020
0.0514195291006493,0.050563667089077204,Train,T600803-2016,N,2020
0.0213360112275139,0.03168083752731886,Train,T560204-2022,N,2020
0.0369165698705415,0.04070269628749796,Train,T570403-2016,N,2020
0.2088796053508733,0.12481073602831386,Train,T510803-2022,N,2020
0.0005090405603518,0.024385046711779736,Train,T670309-2022,N,2020
0.0062462025927419,0.03336627755801722,Train,T610501-2017,N,2020
0.004959515862092,-0.0006070686381483325,Train,T530202-2017,N,2020
0.001693741437196,0.00022973517100118848,Train,T520604-2018,N,2020
0.1050111825552138,0.03120345235961537,Train,T660703-2019,N,2020
0.0628002506440158,0.04617240921967799,Train,T660604-2021,N,2020
0.0021801426735676,-0.01448508118357481,Train,T670501-2022,N,2020
0.0044588779976665,0.00067449731569099,Train,T550602-2017,N,2020
0.0126422412851031,0.02647735988011912,Train,T670111-2022,N,2020
0.0553353244637523,0.06649234122253311,Train,T600205-2016,N,2020
0.0353345329625388,0.00544424299841031,Train,T540606-2019,N,2020
0.0057728179650095,0.0017691449961100615,Train,T640606-2016,N,2020
0.032240537761393,0.023059267347423824,Train,T501002-2022,N,2020
0.0088178561587214,0.00026878748529765,Train,T610405-2016,N,2020
0.0350322974768818,0.03345445976348107,Train,T610304-2017,N,2020
