Loss,PredLoss,Set,Zone,Idx,TestYear
0.74,0.6613228892643902,Train,S1,T900710-2020,2017
0.0828560396421906,0.08482026125843263,Train,S1,T940409-2016,2017
0.0012822064208089,0.002436484242615841,Train,S1,T900703-2022,2017
0.0120902520980944,0.015790651179525356,Train,S1,T930512-2020,2017
0.2122448979591836,0.20614019263546443,Train,S1,T940510-2016,2017
0.4350676440789081,0.42068672640055205,Train,S1,T800613-2016,2017
0.0064500732083309,0.012094439181500011,Train,S1,T900712-2020,2017
0.0292472813322579,0.10330240890973606,Train,S1,T940503-2016,2017
0.1173148810944086,0.11227757236342052,Train,S1,T800708-2016,2017
0.0247550283651366,0.04310975086990473,Train,S1,T930511-2020,2017
0.0838709677419354,0.08820476865531675,Train,S1,T801601-2022,2017
0.011033922691924,0.005135560613995898,Train,S1,T930107-2022,2017
0.6663698467874779,0.6369895854145613,Train,S1,T801605-2016,2017
0.1157360925012504,0.11651089570745925,Train,S1,T801206-2016,2017
0.182510885341074,0.1881030773661271,Train,S1,T801205-2016,2017
0.0294599018003273,0.03578137997579101,Train,S1,T801604-2020,2017
0.0082625904553753,0.010488944556337268,Train,S1,T800606-2016,2017
0.0041439065737427,-0.0026066080205274273,Train,S1,T801609-2020,2017
0.8312273543829736,0.5596152474923188,Train,S1,T800610-2016,2017
0.3559333373688587,0.30582056306901173,Train,S1,T801601-2016,2017
0.5372633149892734,0.5093389974677621,Train,S1,T800702-2016,2017
0.1670774371613451,0.17409054663874368,Train,S1,T802303-2016,2017
0.2215903560563543,0.22942529443756535,Train,S1,T930508-2016,2017
0.7536868073064993,0.706831500597376,Train,S1,T800604-2016,2017
0.1870173745173745,0.17780093590372714,Train,S1,T800604-2020,2017
0.0168664934765751,0.029632916735855604,Train,S1,T930105-2016,2017
0.155694618272841,0.14982848911305394,Train,S1,T801610-2016,2017
0.4096933471933472,0.3401165345913357,Train,S1,T801603-2016,2017
0.332989544995262,0.35418491595644047,Train,S1,T900711-2016,2017
0.3751406198045978,0.3409927761418914,Train,S1,T930511-2016,2017
0.0238115923841517,0.03737667648281733,Train,S1,T930107-2016,2017
0.1156273805637174,0.11685335002259675,Train,S1,T940404-2016,2017
0.0554667362719827,0.06489873562008132,Train,S1,T940405-2016,2017
0.0496787441213486,0.059457333507888364,Train,S1,T940406-2016,2017
0.142370911505894,0.13844856788160328,Train,S1,T800107-2016,2017
0.0418594485665917,0.04419505285777754,Train,S1,T800813-2016,2017
0.0028612303290414,0.007425284696926933,Train,S1,T801605-2021,2017
0.0964614400314976,0.10863741946999216,Train,S1,T940409-2022,2017
0.0478426112228929,0.06557927592459387,Train,S1,T801605-2020,2017
0.0768678897202008,0.08482389832976439,Train,S1,T940707-2016,2017
0.1852678571428571,0.20442672279610827,Train,S1,T801603-2020,2017
0.1119142122592575,0.107188225528648,Train,S1,T802301-2016,2017
0.0041701417848206,-0.004243888013950007,Train,S1,T940505-2016,2017
0.453242749486184,0.44298952984198925,Train,S1,T801604-2016,2017
0.4139741518578352,0.4165708164916118,Train,S1,T940512-2016,2017
0.0453014441493848,0.0721480854851821,Train,S1,T930108-2016,2017
0.2247093902597122,0.23945123634431525,Train,S1,T801202-2016,2017
0.1976860073578568,0.16756912337670637,Train,S1,T940109-2022,2017
0.0533280825682804,0.05132429693302994,Train,S1,T802302-2016,2017
0.4732393280194307,0.45585597515711584,Train,S1,T800707-2016,2017
0.0006130484292932,0.003183631008078324,Train,S1,T930110-2022,2017
0.0563063063063063,0.03927082704884397,Train,S1,T930506-2022,2017
0.0931966449207828,0.09367175790228277,Train,S1,T930502-2016,2017
0.2648285046269323,0.2669801121784615,Train,S1,T930506-2016,2017
0.1559874712190669,0.15907038402871226,Train,S1,T801207-2016,2017
0.117305245139809,0.11993813948057439,Train,S1,T931001-2016,2017
0.0388648096046772,0.031966900859121676,Train,S1,T940403-2016,2017
0.0166597251145356,0.021670175581619898,Train,S1,T900703-2020,2017
1.0,0.7294247140898852,Train,S1,T900709-2020,2017
0.6957876289998053,0.6249494477570179,Train,S1,T800603-2016,2017
0.0071455975446,0.01725822193686278,Train,S1,T801605-2022,2017
0.0107579484252628,0.08256113885511576,Train,S1,T900711-2022,2017
0.0655900483662909,0.0711006383902805,Train,S1,T930113-2016,2017
0.6012955859197497,0.49111980193452137,Train,S1,T801210-2016,2017
0.0081636918173684,0.008961875910078633,Train,S1,T930103-2016,2017
0.0069252077562326,0.04367076520676086,Train,S1,T801601-2020,2017
0.5040873948586042,0.46586802729534776,Train,S1,T940504-2016,2017
0.0438489018429435,0.04725460905070047,Train,S1,T930901-2016,2017
0.0018450524917433,0.018433130340521447,Train,S1,T940406-2022,2017
0.0713436385255648,0.09214400228020728,Train,S1,T941102-2022,2017
0.2178649237472767,0.2244985150462616,Train,S1,T930502-2020,2017
0.5440027019202933,0.4992385579099863,Train,S1,T800119-2016,2017
0.0415757197796486,0.046967804201326416,Train,S1,T840605-2021,2017
0.0210961562803257,0.028660975649925428,Train,S1,T940405-2022,2017
0.0554038545253076,0.06872343603492524,Train,S1,T930901-2022,2017
0.5913995407216333,0.4936025946631703,Train,S1,T801208-2016,2017
0.1213219485226365,0.11449117985982059,Train,S1,T940404-2022,2017
0.1089958718184788,0.12842189743887272,Train,S1,T931004-2016,2017
0.0817152981162092,0.13409340819631863,Train,S1,T940407-2016,2017
0.6786506968466938,0.639478154216866,Train,S1,T800106-2016,2017
0.0,0.03227437235539726,Train,S1,T841206-2019,2017
0.0,0.00024426676895140606,Train,S1,T841713-2020,2017
0.0,0.0006314260242258936,Train,S1,T940310-2019,2017
0.0,0.07893689834037601,Train,S1,T800603-2019,2017
0.0,0.04821373519392106,Train,S1,T800106-2015,2017
0.0,0.017905489644211132,Train,S1,T940310-2018,2017
0.0,-0.00042579034091227215,Train,S1,T801603-2018,2017
0.0,-0.0031257676747874085,Train,S1,T840807-2016,2017
0.0,0.003102839789538065,Train,S1,T930502-2015,2017
0.0,0.018285810067644296,Train,S1,T930104-2020,2017
0.0,0.001752064207079413,Train,S1,T940301-2018,2017
0.0,0.002963125592171197,Train,S1,T802303-2021,2017
0.0,-0.002548826776735261,Train,S1,T800611-2018,2017
