Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1386445220956575,0.12071897384047772,Train,T700115-2016,C,2021
0.0096654210930555,0.01055742344016236,Train,T150615-2017,C,2021
0.0397427445834739,0.014824262885272041,Train,T711102-2016,C,2021
0.0029890743354889,0.0003312611253303027,Train,T150604-2022,C,2021
0.0247172182656053,0.03600968949914758,Train,T150303-2017,C,2021
0.0131906277118889,0.02276846892400275,Train,T180105-2016,C,2021
0.0165751749829735,0.01386658191241342,Train,T240703-2018,C,2021
0.0035527712355798,0.007161063693909317,Train,T250203-2020,C,2021
0.0032813781788351,0.008841121038834034,Train,T140801-2017,C,2021
0.165933646432044,0.15051310658139652,Train,T160604-2022,C,2021
0.0072259365656138,0.006332253031707974,Train,T270307-2017,C,2021
0.0596230346313478,0.049678703530657474,Train,T160621-2017,C,2021
0.0935983360295817,0.0777884784350007,Train,T150414-2016,C,2021
0.01707779886148,0.0030619196397154258,Train,T720111-2020,C,2021
0.0560928433268858,0.04938451240185747,Train,T200605-2017,C,2021
0.0062256809338521,0.021667411909371107,Train,T240702-2022,C,2021
0.0094016993571588,0.009782601340689295,Train,T160602-2016,C,2021
0.0049598166284937,0.013733850565911386,Train,T760618-2017,C,2021
0.0018211994905497,0.0007298383779223576,Train,T720201-2017,C,2021
0.0282161720914898,0.022859956468554397,Train,T240601-2018,C,2021
0.0214534823694834,0.027773891716071832,Train,T270603-2020,C,2021
0.0058141089819844,0.03612977320287603,Train,T720401-2016,C,2021
0.048984666110381,0.07049726068762618,Train,T150402-2022,C,2021
0.0038192303705199,0.0014702031524558203,Train,T760609-2017,C,2021
0.0121762231569625,0.031216063285554315,Train,T150209-2022,C,2021
0.2297845769591008,0.23501182460957207,Train,T150204-2022,C,2021
0.0016029100661729,0.009589475602523866,Train,T720403-2017,C,2021
0.0003401260039297,0.01221599769760396,Train,T160621-2022,C,2021
0.0494342268284834,0.04073379292046891,Train,T140604-2022,C,2021
0.0132010426301185,0.005689637524517707,Train,T141408-2022,C,2021
0.0030237297048576,0.03183459147570188,Train,T140813-2022,C,2021
0.0303291761445342,0.0284998633778036,Train,T730204-2020,C,2021
0.0022462203023758,0.009920156850159125,Train,T240702-2020,C,2021
0.0261776841475424,0.03723601882174398,Train,T730205-2020,C,2021
0.0327566902854933,0.032850305225693266,Train,T760120-2017,C,2021
0.1694663317526065,0.15329156007300243,Train,T720401-2017,C,2021
0.2796610169491525,0.23874275435667766,Train,T700709-2019,C,2021
0.0058632112808185,0.027257069949097944,Train,T140404-2017,C,2021
0.0827661312278791,0.05797589319509714,Train,T180704-2016,C,2021
0.03524486404399,0.015251247642610318,Train,T720114-2017,C,2021
0.0177012907191149,0.03511720455147649,Train,T140814-2016,C,2021
0.018753705369206,0.024881004570404267,Train,T141406-2022,C,2021
0.1271461241765368,0.1048062583937839,Train,T140607-2022,C,2021
0.017314813299958,0.019223871764422532,Train,T720912-2017,C,2021
0.0075316455696202,0.011679296509060619,Train,T720111-2022,C,2021
0.033376585928489,0.06865717237764563,Train,T720106-2017,C,2021
0.0258870245228908,0.028213394510461308,Train,T170601-2016,C,2021
0.0428468567140263,0.03740235359347355,Train,T760618-2016,C,2021
0.0594180667301267,0.06531230254495489,Train,T700202-2016,C,2021
0.1033376726208849,0.08262347914821763,Train,T141206-2016,C,2021
0.0220183486238532,0.03236765615087675,Train,T700704-2020,C,2021
0.0346299810246679,0.048385331227177183,Train,T140811-2016,C,2021
0.0047122133501716,0.012881265020303324,Train,T140120-2022,C,2021
0.0509858093683285,0.06263697101219412,Train,T170606-2016,C,2021
0.0014594243543871,0.005292228846915935,Train,T730203-2022,C,2021
0.0022444715859249,0.01872496131679168,Train,T161104-2022,C,2021
0.4,0.37594812476936806,Train,T230202-2016,C,2021
0.0819544293637256,0.07237161934080392,Train,T190701-2016,C,2021
0.0046964893741927,-0.0023032645073475,Train,T190405-2017,C,2021
0.0080549198004386,-0.0006802201539075017,Train,T141212-2016,C,2021
0.0011796090808273,0.020245601204890756,Train,T180608-2016,C,2021
0.1826912195043086,0.15215873148058265,Train,T760111-2017,C,2021
0.0094361383128184,0.015026576971888563,Train,T120304-2022,C,2021
0.0034169449405917,0.0033133508505758594,Train,T730507-2017,C,2021
0.2796143250688705,0.23947827703485866,Train,T220904-2017,C,2021
0.043230944254835,0.03853135323881353,Train,T140601-2022,C,2021
0.0260972737765445,0.021759623614915125,Train,T720214-2022,C,2021
0.0010794985944928,0.005323738128908995,Train,T150606-2017,C,2021
0.0264769154393513,0.009024604276147414,Train,T240303-2015,C,2021
0.0069762643737021,0.004921994575650716,Train,T120404-2022,C,2021
0.1020346515046754,0.09575598453742344,Train,T140705-2022,C,2021
0.1681890136504635,0.13950878888749657,Train,T760110-2017,C,2021
0.009152682842441,0.007125031764466637,Train,T730514-2017,C,2021
0.3902439024390244,0.34429933656412026,Train,T770402-2016,C,2021
0.1132134973194575,0.13643957492031433,Train,T140704-2022,C,2021
0.0252915180235344,0.02924702586837094,Train,T170405-2022,C,2021
0.0257139116937519,0.024430953662571767,Train,T150506-2016,C,2021
0.0044100685256801,0.0014769587375240518,Train,T720117-2020,C,2021
0.0122788213354753,0.03046800449355033,Train,T720714-2020,C,2021
0.0402521647518365,0.029128322257897778,Train,T250205-2015,C,2021
0.0154749055063582,0.015477319522949841,Train,T190203-2018,C,2021
0.0030696968694274,0.010723328775571073,Train,T180501-2022,C,2021
0.1300593226702711,0.11199478530507648,Train,T150614-2022,C,2021
0.0085691728921941,0.0035214614218108775,Train,T700801-2017,C,2021
0.0199445983379501,0.012943695961824056,Train,T141108-2022,C,2021
0.3127753303964757,0.26114985030980664,Train,T140803-2016,C,2021
0.0017197397460517,0.005200330496852322,Train,T720714-2022,C,2021
0.2065541211519364,0.18897278306225931,Train,T200621-2015,C,2021
0.005905853743269,0.011665232111755446,Train,T250206-2017,C,2021
0.0030660861543547,0.007129564513631577,Train,T180503-2017,C,2021
0.1433968330520054,0.12003668257862739,Train,T720409-2017,C,2021
0.0551866862119513,0.05474294842208813,Train,T700713-2016,C,2021
0.0208673643396937,0.03151263366420302,Train,T760108-2017,C,2021
0.276797829036635,0.2374466280774389,Train,T250201-2020,C,2021
0.0070314052693925,0.01928945787743005,Train,T720708-2017,C,2021
0.0024394319538752,0.023762139157486654,Train,T150602-2022,C,2021
0.0077181274180728,0.028121680608735114,Train,T141506-2022,C,2021
0.0032072511765731,-0.0005202213483257993,Train,T270802-2022,C,2021
0.0038335187975529,0.02564115975350526,Train,T720102-2017,C,2021
0.1485436893203883,0.16911471258787358,Train,T240513-2017,C,2021
0.1216851292379993,0.10450388096769093,Train,T141302-2016,C,2021
0.0012568077084206,0.0005691478956149861,Train,T180302-2017,C,2021
0.2901554404145077,0.2643888819915216,Train,T730124-2022,C,2021
0.0097868602765322,0.021613661058970945,Train,T720908-2017,C,2021
0.2555147058823529,0.2105327211518737,Train,T140813-2016,C,2021
0.1318713521697721,0.13680216816889876,Train,T210105-2022,C,2021
0.0018412815319462,0.010964777637814435,Train,T140401-2022,C,2021
0.2043297375148756,0.1837834583358309,Train,T150104-2022,C,2021
0.0618231046931407,0.07894652833894122,Train,T161004-2017,C,2021
0.0112267896781748,0.0020720322271261834,Train,T140202-2022,C,2021
0.0217312567910177,0.02826048524717845,Train,T730202-2022,C,2021
0.0570043167169298,0.03289461036362177,Train,T240308-2015,C,2021
0.0465772759350741,0.050517097566562995,Train,T710106-2022,C,2021
0.0050604851400705,0.010685604948981214,Train,T760603-2017,C,2021
0.0050636024638042,0.009499414976860113,Train,T260108-2018,C,2021
0.0751445086705202,0.06504929430496315,Train,T760109-2017,C,2021
0.0437655819624835,0.03476287277118644,Train,T180508-2022,C,2021
0.0020629615876552,-0.005288389783174557,Train,T711001-2017,C,2021
0.2371541501976284,0.21050917752779644,Train,T190207-2018,C,2021
0.0360775096137271,0.013574037259678217,Train,T170602-2017,C,2021
0.0015967649542027,0.005201526340696029,Train,T730512-2017,C,2021
0.0141528507885159,0.03186061391871747,Train,T140503-2022,C,2021
0.5122602739726028,0.4468047382729442,Train,T170205-2022,C,2021
0.032616583902085,0.028029582908039162,Train,T720906-2017,C,2021
0.1759063161828827,0.15213141897048071,Train,T140713-2022,C,2021
0.0613463626492942,0.08013473860697364,Train,T250205-2020,C,2021
0.032581878045173,0.03252028533058721,Train,T270803-2020,C,2021
0.0187767240924552,0.015971733290120225,Train,T760206-2017,C,2021
0.011305691401007,0.03871915484623199,Train,T150503-2022,C,2021
0.506,0.42852473108427286,Train,T150305-2016,C,2021
0.0034177647818326,0.002786788301402954,Train,T700512-2016,C,2021
0.0021604716601589,0.011695924344963424,Train,T190801-2022,C,2021
0.0168054729327781,0.016287994318785876,Train,T140506-2016,C,2021
0.0339789330615018,0.02108455461811203,Train,T250209-2022,C,2021
0.0552751742369622,0.02954909285799577,Train,T140408-2017,C,2021
0.0205119160813422,0.034084915601709696,Train,T760107-2017,C,2021
0.0056659507955757,0.03895485752142338,Train,T141508-2016,C,2021
0.0768563282508987,0.06077886402295738,Train,T140603-2022,C,2021
0.1047456177853783,0.07552200105873721,Train,T150610-2022,C,2021
0.0291828793774319,0.03563668024999238,Train,T150202-2016,C,2021
0.0834296516188401,0.04486063899724837,Train,T700811-2019,C,2021
0.0430542078803088,0.04228750835998119,Train,T170608-2016,C,2021
0.0125977082596657,0.010861779858857484,Train,T760110-2020,C,2021
0.1540269015152917,0.13275828745299542,Train,T180206-2017,C,2021
0.0033708622665677,0.0024480437053005927,Train,T760617-2017,C,2021
0.0496578551643431,0.03899010617018408,Train,T720205-2017,C,2021
0.0055058499655884,0.01109865811413156,Train,T270306-2020,C,2021
0.0075696718778965,0.013676704880062706,Train,T150415-2017,C,2021
0.0032485383607713,0.006686907213402498,Train,T720117-2022,C,2021
0.0022412102535369,0.006870445350339431,Train,T720804-2020,C,2021
0.1074563747338866,0.11154403293759639,Train,T130602-2022,C,2021
0.0036564619304579,0.0031288820401385604,Train,T730514-2022,C,2021
0.1224489795918367,0.09160424121150665,Train,T190301-2017,C,2021
0.0088757133854633,-5.766935809912912e-05,Train,T140403-2017,C,2021
0.0082615128433721,0.030003386334021095,Train,T720206-2022,C,2021
0.1652421652421652,0.1364755122122181,Train,T250106-2018,C,2021
0.0037309400877897,0.010906216399526669,Train,T240703-2020,C,2021
0.6029411764705882,0.52539199954943,Train,T160407-2022,C,2021
0.0055413872359182,0.0009906884923870777,Train,T720413-2016,C,2021
0.0359481995212752,0.05815181690544189,Train,T160103-2016,C,2021
0.0028366537397856,0.0024340618364685714,Train,T720213-2017,C,2021
0.0202482434648794,0.02972843053695619,Train,T250803-2018,C,2021
0.0169789227166276,0.03038365574853326,Train,T150109-2016,C,2021
0.005056717233839,0.01523408426296225,Train,T720109-2017,C,2021
0.0921114785073216,0.11556095869821272,Train,T150303-2016,C,2021
0.0054682159945317,0.021999566853912602,Train,T140610-2022,C,2021
0.0204441859326724,0.02115791597198655,Train,T180405-2022,C,2021
0.1707679217648458,0.16630628045773838,Train,T180405-2016,C,2021
0.011457670273711,0.028386264104084114,Train,T700105-2016,C,2021
0.0018018414819945,0.008770711910663658,Train,T140802-2017,C,2021
0.0299515872455798,0.02836628802387815,Train,T250605-2015,C,2021
0.0067529781688877,0.008156978717822746,Train,T700115-2020,C,2021
0.0066848111540848,0.011910745789396548,Train,T720408-2016,C,2021
0.0137280137280137,0.022242523056909283,Train,T710517-2022,C,2021
0.0010749948668995,-0.001342071437249793,Train,T180103-2017,C,2021
0.0773594132029339,0.06095361223230802,Train,T160304-2017,C,2021
0.0570085218924478,0.06346121964354526,Train,T250701-2018,C,2021
0.2841282702856343,0.2818822394066825,Train,T170108-2022,C,2021
0.014791747761775,0.02061952448449796,Train,T730509-2020,C,2021
0.0142925988159131,0.025391571267326246,Train,T170406-2020,C,2021
0.00113438950398,-0.0005753402732262969,Train,T730505-2022,C,2021
0.0753324042336811,0.0546215624857755,Train,T150407-2022,C,2021
0.0023445009729679,0.0026557398725282322,Train,T170501-2017,C,2021
0.0731682820268166,0.05791225241981118,Train,T180702-2016,C,2021
0.0409463148316651,0.02943743100118001,Train,T150502-2022,C,2021
0.0092272202998846,-0.0035383645767763654,Train,T240503-2020,C,2021
0.0917229386203375,0.09489723996442527,Train,T150613-2017,C,2021
0.0020912835775778,0.003656462787274225,Train,T730506-2017,C,2021
0.0044133343601691,0.0011079591124947392,Train,T170608-2017,C,2021
0.0108182503884052,0.014073206507812457,Train,T140417-2016,C,2021
0.0032742675314701,0.005237661813269228,Train,T141411-2022,C,2021
0.0082793582860454,0.026906152973613786,Train,T150201-2016,C,2021
0.0138309565926346,0.02400700528477944,Train,T190803-2016,C,2021
0.0186082427549752,0.008324933894623968,Train,T170604-2017,C,2021
0.0508441684455656,0.04720826784966573,Train,T170407-2017,C,2021
0.2247191011235955,0.20541055121642995,Train,T160115-2016,C,2021
0.0591435346631329,0.031177027811888653,Train,T240305-2015,C,2021
0.0141969831410825,0.009686430637140711,Train,T270111-2015,C,2021
0.0463337831758884,0.057101664030460755,Train,T140715-2022,C,2021
0.0492272467086433,0.06108216180727119,Train,T150303-2022,C,2021
0.023961463211501,0.02630533237285112,Train,T150605-2016,C,2021
0.2192863830229897,0.18035338592120254,Train,T250210-2020,C,2021
0.0492560287326834,0.0482262571719468,Train,T191010-2022,C,2021
0.0147263641854823,0.007578178563042169,Train,T140423-2017,C,2021
0.054418449730957,0.05351810834025307,Train,T150413-2022,C,2021
0.0210480632197802,0.029710835987430156,Train,T180201-2016,C,2021
0.066006600660066,0.060413930646605156,Train,T200605-2015,C,2021
0.0266641629893906,0.010491996004897117,Train,T260305-2018,C,2021
0.0125834401927063,0.023998232030684713,Train,T250113-2018,C,2021
0.0002706634638156,0.015359078501805137,Train,T180602-2017,C,2021
0.0296662546353522,0.01874721131834927,Train,T770206-2016,C,2021
0.0038321838777629,0.015418517765707138,Train,T720902-2020,C,2021
0.3832896215811165,0.3602735776685959,Train,T150205-2022,C,2021
0.1732446076181734,0.16041287548567268,Train,T160411-2022,C,2021
0.0129879605983217,0.01175749135918137,Train,T760114-2017,C,2021
0.0002771386268196,0.000610535199787408,Train,T180501-2017,C,2021
