Loss,PredLoss,Set,Zone,Idx,TestYear
0.0666666666666666,0.10385383400794683,Train,S2,T940704-2016,2022
0.4512635379061371,0.4264551271594072,Train,S2,T860107-2016,2022
0.0030076544806532,0.00026047513124171685,Train,S2,T961104-2016,2022
0.1104894447317692,0.12603417136177472,Train,S2,T900601-2017,2022
0.9386750846048278,0.8022103042659792,Train,S2,T900804-2017,2022
0.0279908744795059,0.031847870198999255,Train,S2,T901112-2017,2022
0.1894338034098084,0.18873644794828753,Train,S2,T801003-2020,2022
0.0276219971540972,0.017858247253767553,Train,S2,T920104-2016,2022
0.5652378709373528,0.5290327665575976,Train,S2,T940701-2017,2022
0.5325283390832922,0.5109639268411439,Train,S2,T802004-2016,2022
0.4595477083081388,0.4359233532127518,Train,S2,T900314-2017,2022
0.2058220165132326,0.223060362697197,Train,S2,T900211-2016,2022
0.0971463266545233,0.09315606574467285,Train,S2,T920608-2016,2022
0.4240084385993172,0.4330537212384652,Train,S2,T800703-2016,2022
0.3179910139852764,0.31685483988035035,Train,S2,T801215-2016,2022
0.0596403011299515,0.06223696656391495,Train,S2,T910505-2017,2022
0.0717141863699582,0.09561422075123392,Train,S2,T950116-2016,2022
0.014037111086662,0.020485421714641315,Train,S2,T930505-2017,2022
0.203131612357173,0.20003391663487274,Train,S2,T800405-2016,2022
0.1913646692979308,0.190818444743762,Train,S2,T800501-2016,2022
0.0327564557514876,0.04102365529335442,Train,S2,T930201-2016,2022
0.3627121912980181,0.34047610356061797,Train,S2,T960208-2016,2022
0.0831584366213915,0.11194279407702297,Train,S2,T940804-2017,2022
0.82234767944864,0.8007143864232039,Train,S2,T900803-2016,2022
0.096866372838669,0.11769525615327746,Train,S2,T800801-2017,2022
0.1487434079626016,0.15740959108055877,Train,S2,T930403-2016,2022
0.2214474135585601,0.22769090394272826,Train,S2,T900209-2016,2022
0.0079611170876192,0.023099864269113785,Train,S2,T901506-2017,2022
0.1105128091021019,0.10791163904401753,Train,S2,T910105-2017,2022
0.051624449339207,0.06026021529985176,Train,S2,T930307-2017,2022
0.4086538461538461,0.3543192967605849,Train,S2,T941003-2017,2022
0.2346858950375837,0.2334806540316169,Train,S2,T900307-2017,2022
0.0699664519832798,0.0681129165603823,Train,S2,T940710-2017,2022
0.8616880247459126,0.7963716286573841,Train,S2,T900801-2016,2022
0.097966975918545,0.10387533963792726,Train,S2,T930402-2017,2022
0.102657309705323,0.09729907958756916,Train,S2,T910503-2017,2022
0.2656779166180077,0.2445497728537279,Train,S2,T940911-2017,2022
0.0379246348745259,0.0464602408586015,Train,S2,T941010-2017,2022
0.0166518650088809,0.042145317422492896,Train,S2,T950613-2016,2022
0.3469442220443021,0.35438638552851565,Train,S2,T940703-2017,2022
0.0140247146638409,0.027317305216422352,Train,S2,T901301-2017,2022
0.0525477707006369,0.06321439592738176,Train,S2,T960203-2019,2022
0.1458861346355937,0.1574226166283361,Train,S2,T930203-2017,2022
0.0444543231829295,0.052857706748149026,Train,S2,T930403-2017,2022
0.0436705852019563,0.0642462318439615,Train,S2,T930509-2016,2022
0.0078029748841745,0.015758329501943183,Train,S2,T802001-2020,2022
0.5470653939886271,0.5023219650899997,Train,S2,T800706-2016,2022
0.0580775489590932,0.04921333041526291,Train,S2,T930606-2016,2022
0.4496846560343341,0.456078217836282,Train,S2,T900202-2016,2022
0.3089430894308943,0.3054089230610979,Train,S2,T930605-2017,2022
0.7209302325581395,0.6470134067380852,Train,S2,T940306-2016,2022
0.7755102040816326,0.6564137049481642,Train,S2,T960105-2016,2022
0.6351010945406719,0.6144428883622565,Train,S2,T801216-2016,2022
0.0109089917364387,0.0172070775716572,Train,S2,T940801-2016,2022
0.1221495203491764,0.1322527947093531,Train,S2,T930516-2017,2022
0.3591942900493892,0.37332644610029947,Train,S2,T900201-2016,2022
0.0466617412606447,0.044327916878279035,Train,S2,T910301-2017,2022
0.8877882944521518,0.7904538525703141,Train,S2,T900706-2017,2022
0.5217391304347826,0.482517276739782,Train,S2,T800703-2015,2022
0.0178474046899013,0.03543274715744058,Train,S2,T950604-2017,2022
0.0399906284587854,0.04894664486081019,Train,S2,T940604-2017,2022
0.0389386044404168,0.04401061545287593,Train,S2,T930505-2016,2022
0.0878747076748635,0.09088211934294127,Train,S2,T800710-2016,2022
