Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
494.805,307.089,Train,147.209,144.482,265.523,-14.941
301.072,304.175,Train,144.295,144.482,456.342,-3.247
298.152,299.678,Train,139.798,144.482,454.765,-3.288
294.943,304.347,Train,144.467,144.482,462.642,-3.087
277.096,295.930,Train,136.050,144.482,472.072,-2.863
439.212,305.661,Train,145.781,144.482,319.688,-9.687
251.390,303.698,Train,143.818,144.482,505.547,-2.190
359.380,307.858,Train,147.978,144.482,401.717,-5.026
263.031,300.732,Train,140.852,144.482,490.939,-2.462
295.895,304.638,Train,144.758,144.482,461.982,-3.103
344.921,306.611,Train,146.731,144.482,414.929,-4.522
447.560,307.186,Train,147.306,144.482,312.865,-10.231
147.760,298.356,Train,138.476,144.482,603.835,-0.998
257.172,301.012,Train,141.132,144.482,497.079,-2.344
368.746,308.671,Train,148.791,144.482,393.163,-5.382
334.433,305.509,Train,145.629,144.482,424.315,-4.195
284.473,305.721,Train,145.841,144.482,474.486,-2.808
404.405,305.454,Train,145.574,144.482,354.288,-7.345
208.726,301.231,Train,141.351,144.482,545.744,-1.588
167.485,303.520,Train,143.640,144.482,589.274,-1.121
87.483,296.794,Train,136.914,144.482,662.549,-0.624
329.219,308.694,Train,148.814,144.482,432.713,-3.922
121.995,300.367,Train,140.487,144.482,631.610,-0.799
287.259,309.105,Train,149.225,144.482,475.085,-2.794
195.362,304.042,Train,144.162,144.482,561.918,-1.395
199.803,303.445,Train,143.565,144.482,556.881,-1.452
203.283,302.108,Train,142.228,144.482,552.064,-1.510
244.652,307.747,Train,147.867,144.482,516.334,-2.009
192.310,295.837,Train,135.957,144.482,556.766,-1.454
179.256,299.281,Train,139.401,144.482,573.263,-1.274
401.841,309.623,Train,149.743,144.482,361.021,-6.960
336.815,308.541,Train,148.661,144.482,424.965,-4.173
375.557,305.039,Train,145.159,144.482,382.721,-5.851
249.739,298.368,Train,138.488,144.482,501.868,-2.256
272.727,303.142,Train,143.262,144.482,483.653,-2.609
282.473,303.808,Train,143.928,144.482,474.574,-2.806
181.325,292.236,Train,132.356,144.482,564.150,-1.370
275.183,304.662,Train,144.782,144.482,482.717,-2.629
391.148,301.831,Train,141.951,144.482,363.921,-6.800
318.870,306.308,Train,146.428,144.482,440.676,-3.680
220.399,297.507,Train,137.627,144.482,530.346,-1.796
337.234,303.561,Train,143.681,144.482,419.566,-4.357
279.826,307.142,Train,147.262,144.482,480.554,-2.675
463.974,308.558,Train,148.678,144.482,297.822,-11.539
196.679,295.119,Train,135.239,144.482,551.679,-1.514
242.691,300.362,Train,140.482,144.482,510.910,-2.098
404.259,306.944,Train,147.064,144.482,355.923,-7.249
419.584,305.270,Train,145.390,144.482,338.924,-8.306
251.032,306.323,Train,146.443,144.482,508.529,-2.138
181.387,301.982,Train,142.102,144.482,573.834,-1.268
196.170,302.822,Train,142.942,144.482,559.890,-1.418
320.583,305.117,Train,145.237,144.482,437.772,-3.766
122.025,294.279,Train,134.399,144.482,625.493,-0.839
286.145,305.586,Train,145.706,144.482,472.679,-2.849
216.195,301.498,Train,141.618,144.482,538.541,-1.682
285.624,309.285,Train,149.405,144.482,476.899,-2.754
157.733,299.613,Train,139.733,144.482,595.119,-1.070
162.920,302.298,Train,142.418,144.482,592.617,-1.091
192.686,307.904,Train,148.024,144.482,568.456,-1.324
339.432,307.446,Train,147.566,144.482,421.252,-4.299
149.557,301.863,Train,141.983,144.482,605.544,-0.984
141.061,300.879,Train,140.999,144.482,613.057,-0.927
278.944,307.709,Train,147.829,144.482,482.004,-2.644
304.206,305.763,Train,145.883,144.482,454.795,-3.287
306.669,306.766,Train,146.886,144.482,453.336,-3.326
263.931,305.119,Train,145.239,144.482,494.427,-2.394
319.620,300.193,Train,140.313,144.482,433.811,-3.888
465.686,305.910,Train,146.030,144.482,293.462,-11.949
182.730,296.302,Train,136.422,144.482,566.810,-1.342
402.452,307.482,Train,147.602,144.482,358.268,-7.115
304.450,304.350,Train,144.470,144.482,453.138,-3.331
364.726,309.848,Train,149.968,144.482,398.360,-5.163
214.030,301.963,Train,142.083,144.482,541.172,-1.647
290.211,304.991,Train,145.111,144.482,468.019,-2.957
339.519,306.559,Train,146.679,144.482,420.278,-4.332
379.454,306.674,Train,146.794,144.482,380.458,-5.957
250.067,297.248,Train,137.368,144.482,500.419,-2.282
226.107,300.755,Train,140.875,144.482,527.887,-1.832
373.725,307.319,Train,147.439,144.482,386.833,-5.661
456.670,307.333,Train,147.453,144.482,303.901,-10.991
275.125,301.266,Train,141.386,144.482,479.379,-2.700
278.572,299.440,Train,139.560,144.482,474.107,-2.816
265.998,298.750,Train,138.870,144.482,485.990,-2.561
407.155,301.354,Train,141.474,144.482,347.438,-7.759
175.642,293.809,Train,133.929,144.482,571.406,-1.293
343.910,301.361,Train,141.481,144.482,410.690,-4.678
266.907,299.995,Train,140.115,144.482,486.326,-2.554
363.235,303.947,Train,144.067,144.482,393.951,-5.348
214.643,299.838,Train,139.958,144.482,538.433,-1.683
379.381,303.371,Train,143.491,144.482,377.228,-6.113
336.300,303.924,Train,144.044,144.482,420.863,-4.312
457.799,304.483,Train,144.603,144.482,299.923,-11.347
248.978,300.008,Train,140.128,144.482,504.268,-2.213
270.537,300.946,Train,141.066,144.482,483.647,-2.609
364.627,305.144,Train,145.264,144.482,393.755,-5.356
570.097,305.716,Train,145.836,144.482,188.858,-27.590
346.131,307.124,Train,147.244,144.482,414.232,-4.547
360.363,307.460,Train,147.580,144.482,400.335,-5.082
259.518,302.356,Train,142.476,144.482,496.077,-2.362
272.494,304.087,Train,144.207,144.482,484.831,-2.585
152.542,298.298,Train,138.418,144.482,598.995,-1.037
318.611,307.921,Train,148.041,144.482,442.548,-3.625
177.102,302.016,Train,142.136,144.482,578.152,-1.225
344.365,310.732,Train,150.852,144.482,419.605,-4.356
141.050,301.602,Train,141.722,144.482,613.791,-0.921
251.756,303.904,Train,144.024,144.482,505.387,-2.193
230.934,302.493,Train,142.613,144.482,524.797,-1.877
295.584,306.695,Train,146.815,144.482,464.350,-3.045
183.905,294.181,Train,134.301,144.482,563.514,-1.377
250.798,302.423,Train,142.543,144.482,504.863,-2.202
335.613,307.161,Train,147.281,144.482,424.786,-4.179
404.750,305.905,Train,146.025,144.482,354.394,-7.339
117.073,305.827,Train,145.947,144.482,641.992,-0.735
116.331,302.618,Train,142.738,144.482,639.525,-0.750
136.715,301.252,Train,141.372,144.482,617.776,-0.892
148.474,304.179,Train,144.299,144.482,608.944,-0.958
58.858,296.000,Train,136.120,144.482,690.380,-0.499
133.518,307.422,Train,147.542,144.482,627.143,-0.828
